@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.413,0.851,p
False,True,0.965,0.593,p
False,False,0.054,0.812,n
False,True,0.515,0.663,n
True,False,0.967,0.078,p
True,False,0.918,0.931,n
True,False,0.784,0.402,p
True,True,0.340,0.591,p
False,False,0.921,0.937,n
True,True,0.957,0.445,p
False,False,0.525,0.588,n
True,True,0.084,0.324,p
True,False,0.980,0.412,p
True,False,0.912,0.569,p
True,False,0.249,0.423,p
True,True,0.735,0.399,p
True,True,0.684,0.023,n
True,True,0.389,0.483,p
False,True,0.087,0.747,n
False,True,0.171,0.017,p
True,False,0.848,0.309,p
True,True,0.929,0.418,p
False,True,0.611,0.274,p
True,False,0.416,0.767,n
True,False,0.185,0.159,n
False,True,0.263,0.999,n
True,True,0.401,0.570,n
True,False,0.791,0.671,p
False,False,0.514,0.956,n
False,True,0.962,0.840,n
True,True,0.121,0.424,p
False,False,0.081,0.943,n
True,False,0.668,0.702,n
False,False,0.350,0.832,p
False,True,0.755,0.545,n
False,False,0.331,0.692,n
True,False,0.916,0.775,n
True,True,0.373,0.338,n
True,False,0.614,0.421,p
False,True,0.595,0.020,p
False,True,0.237,0.698,n
True,False,0.126,0.436,p
True,False,0.602,0.650,n
True,False,0.704,0.928,p
True,False,0.000,0.452,p
True,False,0.186,0.073,p
False,True,0.496,0.728,n
True,False,0.673,0.854,n
False,False,0.093,0.392,p
False,False,0.586,0.700,n
True,True,0.354,0.967,n
False,False,0.352,0.923,n
True,True,0.025,0.941,p
False,True,0.642,0.620,p
False,True,0.015,0.631,n
True,True,0.987,0.312,p
True,False,0.871,0.555,p
False,True,0.280,0.085,n
True,True,0.504,0.330,p
False,True,0.789,0.147,p
True,True,0.429,0.020,n
False,True,0.822,0.849,n
True,False,0.306,0.833,n
False,False,0.581,0.996,n
False,True,0.645,0.445,p
False,False,0.128,0.659,n
True,True,0.658,0.564,p
True,True,0.977,0.118,p
True,True,0.943,0.048,p
True,True,0.650,0.161,p
False,True,0.703,0.110,p
True,True,0.605,0.549,n
True,True,0.919,0.539,p
True,False,0.589,0.872,n
False,False,0.788,0.801,p
True,False,0.252,0.853,n
False,True,0.570,0.721,n
True,True,0.841,0.902,n
True,False,0.133,0.824,n
True,False,0.866,0.692,p
False,False,0.194,0.977,n
True,False,0.204,0.154,p
False,True,0.015,0.080,p
True,False,0.496,0.189,p
True,False,0.679,0.858,n
False,False,0.681,0.576,p
False,False,0.282,0.246,n
False,True,0.234,0.762,n
False,False,0.822,0.675,p
True,True,0.988,0.359,p
True,False,0.043,0.685,n
False,True,0.097,0.893,n
True,True,0.892,0.704,p
False,True,0.947,0.435,n
True,True,0.776,0.352,n
False,False,0.680,0.782,n
True,True,0.278,0.841,p
False,True,0.719,0.711,n
False,True,0.699,0.844,n
True,False,0.819,0.854,n
True,False,0.154,0.959,p
False,False,0.745,0.488,p
False,True,0.379,0.371,n
False,True,0.690,0.746,n
False,True,0.141,0.388,n
False,False,0.077,0.562,n
False,False,0.021,0.301,p
False,True,0.794,0.015,n
True,False,0.583,0.631,p
True,False,0.699,0.437,n
True,False,0.777,0.905,n
True,True,0.595,0.979,p
True,True,0.911,0.318,n
False,False,0.060,0.882,p
True,True,0.290,0.966,n
True,False,0.211,0.979,n
False,True,0.001,0.081,n
False,False,0.292,0.885,n
True,True,0.691,0.329,n
False,False,0.831,0.850,n
True,False,0.822,0.381,n
False,False,0.889,0.872,n
True,True,0.792,0.332,n
True,False,0.019,0.097,p
False,True,0.616,0.019,p
False,False,0.893,0.033,p
True,False,0.288,0.618,p
True,True,0.585,0.182,p
True,False,0.641,0.393,n
True,True,0.481,0.704,n
False,True,0.528,0.680,n
True,True,0.567,0.052,n
True,False,0.997,0.723,n
False,True,0.648,0.212,n
False,True,0.403,0.623,n
True,True,0.005,0.894,n
False,True,0.710,0.044,n
False,False,0.641,0.517,n
False,True,0.899,0.627,p
False,True,0.835,0.466,n
False,True,0.778,0.082,n
False,False,0.607,0.249,n
True,False,0.035,0.052,p
False,False,0.496,0.562,n
False,False,0.632,0.207,p
False,True,0.781,0.956,p
True,True,0.182,0.311,n
True,False,0.785,0.707,n
False,True,0.914,0.749,p
True,False,0.637,0.182,p
True,False,0.029,0.301,p
False,True,0.985,0.667,p
False,True,0.600,0.797,p
True,False,0.636,0.156,n
False,False,0.954,0.419,p
False,False,0.873,0.806,n
True,False,0.540,0.762,n
False,True,0.494,0.148,p
False,True,0.589,0.177,p
True,False,0.330,0.657,p
True,True,0.522,0.300,n
False,True,0.594,0.747,n
False,False,0.357,0.727,n
True,False,0.402,0.795,p
True,True,0.991,0.805,n
True,True,0.101,0.123,n
True,False,0.139,0.798,p
True,True,0.967,0.292,n
False,True,0.113,0.586,n
True,False,0.743,0.763,p
True,False,0.236,0.216,p
True,True,0.392,0.091,p
True,False,0.196,0.361,n
False,True,0.503,0.261,p
True,False,0.035,0.570,n
True,True,0.805,0.861,n
False,True,0.234,0.904,p
True,False,0.491,0.568,n
False,True,0.882,0.455,n
True,True,0.808,0.455,n
False,False,0.859,0.751,p
False,False,0.109,0.200,p
True,False,0.967,0.132,n
True,False,0.647,0.192,p
True,True,0.697,0.333,n
True,False,0.033,0.864,p
False,False,0.743,0.617,n
True,True,0.367,0.547,p
True,False,0.814,0.279,n
False,True,0.679,0.156,n
False,False,0.722,0.401,p
True,False,0.653,0.024,n
True,True,0.496,0.660,n
True,False,0.928,0.101,n
False,False,0.242,0.724,p
False,True,0.656,0.760,p
True,True,0.296,0.983,p
False,True,0.021,0.816,p
False,False,0.676,0.521,p
False,False,0.019,0.530,n
False,True,0.991,0.191,n
False,False,0.625,0.865,p
True,False,0.469,0.206,n
True,False,0.794,0.492,n
True,True,0.813,0.971,n
True,False,0.928,0.409,n
True,True,0.582,0.443,n
False,False,0.080,0.304,p
True,True,0.181,0.394,p
False,True,0.744,0.118,n
False,True,0.813,0.932,n
False,True,0.623,0.827,n
False,False,0.606,0.240,n
True,False,0.352,0.712,p
True,True,0.976,0.565,p
True,True,0.180,0.209,p
True,True,0.079,0.726,n
False,True,0.064,0.486,n
False,False,0.195,0.981,p
True,True,0.906,0.927,n
True,False,0.027,0.428,n
False,False,0.567,0.772,n
True,True,0.850,0.743,n
False,True,0.383,0.480,n
True,False,0.495,0.964,n
True,True,0.908,0.001,n
True,False,0.833,0.370,n
True,False,0.267,0.549,n
False,True,0.471,0.346,p
True,False,0.142,0.564,p
False,False,0.077,0.087,p
True,False,0.797,0.882,p
True,True,0.883,0.547,p
False,False,0.072,0.131,p
False,False,0.277,0.140,n
False,False,0.221,0.739,p
False,False,0.831,0.006,p
False,False,0.491,0.998,p
True,True,0.371,0.017,n
True,True,0.157,0.359,n
False,False,0.638,0.174,p
False,False,0.620,0.773,p
True,True,0.131,0.996,n
True,True,0.196,0.216,n
False,False,0.084,0.092,p
True,True,0.862,0.314,n
True,False,0.516,0.980,p
False,False,0.938,0.269,p
False,True,0.062,0.619,n
True,True,0.762,0.371,p
False,True,0.797,0.651,n
True,True,0.689,0.860,n
False,False,0.887,0.539,p
True,False,0.492,0.593,p
True,False,0.955,0.641,p
False,False,0.644,0.912,p
True,True,0.538,0.539,n
False,True,0.269,0.052,n
False,True,0.534,0.732,n
False,True,0.995,0.258,n
True,True,0.210,0.090,n
False,True,0.934,0.731,p
False,True,0.899,0.575,n
False,True,0.508,0.960,p
False,True,0.642,0.132,n
False,False,0.905,0.647,p
True,False,0.582,0.757,p
False,False,0.464,0.835,p
True,False,0.411,0.816,p
True,True,0.243,0.229,n
True,True,0.299,0.849,n
False,False,0.992,0.675,p
True,True,0.728,0.021,p
False,True,0.208,0.984,p
True,True,0.304,0.923,n
False,False,0.057,0.054,p
False,True,0.258,0.848,p
True,False,0.360,0.981,p
True,False,0.697,0.176,n
False,False,0.520,0.740,p
False,False,0.586,0.199,p
False,False,0.321,0.064,p
True,False,0.069,0.916,p
True,True,0.123,0.071,n
False,True,0.475,0.211,p
False,True,0.623,0.730,n
True,True,0.567,0.600,n
True,True,0.466,0.647,n
False,True,0.347,0.779,p
False,False,0.750,0.849,p
True,False,0.673,0.526,p
True,False,0.666,0.982,p
True,False,0.634,0.345,n
True,False,0.325,0.088,n
True,True,0.872,0.425,p
True,False,0.365,0.248,n
False,True,0.272,0.769,p
True,False,0.222,0.213,n
False,False,0.131,0.753,p
True,True,0.334,0.530,n
True,True,0.146,0.727,n
False,False,0.179,0.269,p
False,False,0.717,0.476,n
False,True,0.146,0.592,n
True,True,0.153,0.993,n
False,False,0.735,0.334,n
True,True,0.336,0.446,n
False,True,0.750,0.273,n
False,True,0.827,0.774,n
False,True,0.998,0.797,p
True,False,0.905,0.548,n
True,True,0.908,0.142,p
False,True,0.187,0.784,n
True,False,0.698,0.962,p
False,True,0.174,0.501,n
False,True,0.655,0.836,n
True,False,0.216,0.170,p
False,False,0.487,0.129,p
True,True,0.024,0.949,n
False,True,0.075,0.707,p
False,False,0.654,0.133,p
False,False,0.895,0.707,n
False,True,0.377,0.146,n
False,True,0.565,0.726,p
False,True,0.307,0.210,n
False,False,0.405,0.363,p
False,True,0.069,0.634,n
True,False,0.121,0.938,p
True,False,0.680,0.628,p
False,False,0.655,0.859,p
True,False,0.590,0.530,p
False,True,0.726,0.850,p
True,False,0.508,0.493,p
False,False,0.737,0.145,p
False,True,0.685,0.407,n
True,True,0.244,0.801,n
False,True,0.216,0.989,n
True,True,0.762,0.678,n
False,True,0.841,0.022,n
True,True,0.201,0.341,n
True,False,0.707,0.422,n
False,False,0.644,0.936,p
False,True,0.407,0.751,p
False,False,0.440,0.510,p
False,False,0.796,0.930,p
True,False,0.570,0.869,p
True,False,0.421,0.506,p
True,False,0.985,0.673,p
False,False,0.269,0.975,p
False,False,0.573,0.396,p
False,True,0.145,0.538,p
False,False,0.885,0.940,p
False,False,0.954,0.895,p
True,False,0.336,0.651,p
True,False,0.506,0.000,n
True,False,0.291,0.998,p
True,False,0.549,0.274,p
True,False,0.465,0.988,p
True,False,0.427,0.296,p
True,False,0.037,0.429,n
False,False,0.654,0.735,p
False,True,0.274,0.622,n
True,False,0.946,0.223,p
True,True,0.396,0.357,n
False,False,0.995,0.295,p
False,True,0.143,0.820,p
False,False,0.567,0.765,p
True,False,0.048,0.874,p
True,True,0.261,0.754,n
False,False,0.440,0.426,p
False,False,0.254,0.900,p
True,False,0.894,0.445,n
False,False,0.062,0.708,p
True,False,0.510,0.715,n
False,True,0.369,0.021,n
False,False,0.306,0.438,p
False,True,0.816,0.090,n
True,True,0.238,0.170,n
True,True,0.114,0.437,n
False,False,0.899,0.222,p
False,False,0.996,0.656,n
False,False,0.833,0.768,p
False,False,0.133,0.221,p
False,False,0.840,0.981,p
True,True,0.682,0.893,n
False,True,0.313,0.369,n
False,True,0.147,0.456,p
True,False,0.001,0.834,p
True,True,0.053,0.726,n
True,True,0.472,0.451,n
False,False,0.207,0.823,n
False,False,0.184,0.301,p
False,True,0.844,0.397,n
True,False,0.699,0.201,n
True,False,0.562,0.972,p
False,True,0.872,0.110,n
False,False,0.037,0.007,p
False,True,0.363,0.466,p
True,False,0.979,0.940,p
False,False,0.977,0.063,n
True,True,0.337,0.073,n
True,True,0.504,0.177,n
True,True,0.197,0.420,n
False,True,0.244,0.702,n
False,False,0.577,0.731,n
True,False,0.016,0.549,p
False,True,0.179,0.101,n
False,True,0.391,0.508,p
False,True,0.417,0.465,p
True,False,0.946,0.252,n
False,True,0.991,0.189,n
True,False,0.384,0.283,n
False,True,0.471,0.470,p
False,True,0.455,0.181,n
False,True,0.202,0.430,p
False,True,0.714,0.859,p
True,False,0.728,0.167,n
True,False,0.764,0.513,n
True,True,0.114,0.448,n
False,True,0.639,0.563,n
False,True,0.219,0.127,n
True,False,0.832,0.665,n
False,True,0.094,0.100,n
True,False,0.686,0.077,n
True,True,0.888,0.463,n
False,True,0.831,0.191,n
True,False,0.898,0.632,p
True,True,0.964,0.370,n
True,False,0.474,0.828,n
False,False,0.482,0.291,p
True,False,0.724,0.580,n
True,False,0.976,0.754,p
False,True,0.887,0.338,n
True,False,0.866,0.883,p
True,True,0.817,0.552,n
True,False,0.681,0.885,p
False,False,0.365,0.914,p
False,True,0.456,0.998,p
True,True,0.743,0.742,n
False,False,0.864,0.468,p
True,True,0.599,0.179,n
False,False,0.398,0.035,p
True,True,0.037,0.057,n
True,True,0.264,0.946,n
True,False,0.873,0.862,p
False,True,0.972,0.384,n
True,False,0.713,0.700,p
False,True,0.579,0.012,n
False,True,0.384,0.798,p
True,True,0.929,0.717,n
True,False,0.899,0.965,p
True,True,0.704,0.249,n
True,True,0.600,0.467,n
True,False,0.759,0.342,p
False,False,0.137,0.979,p
True,False,0.427,0.380,p
True,False,0.482,0.753,p
True,False,0.922,0.626,n
False,False,0.903,0.586,p
True,True,0.239,0.915,n
False,False,0.548,0.437,n
True,False,0.939,0.475,n
True,True,0.395,0.408,n
True,False,0.691,0.489,p
True,True,0.021,0.341,n
True,False,0.550,0.158,n
True,False,0.438,0.916,p
False,True,0.348,0.375,n
False,True,0.796,0.978,n
False,False,0.122,0.022,p
False,False,0.110,0.798,p
False,False,0.459,0.855,p
True,False,0.812,0.848,p
False,False,0.746,0.063,p
True,True,0.487,0.045,n
False,False,0.911,0.674,p
True,False,0.968,0.084,n
True,True,0.629,0.631,n
True,True,0.030,0.237,n
True,False,0.357,0.998,p
False,True,0.537,0.445,n
True,False,0.683,0.489,n
False,False,0.212,0.347,p
True,True,0.391,0.919,n
False,False,0.566,0.127,p
False,True,0.057,0.397,n
False,False,0.681,0.326,p
False,False,0.976,0.475,p
False,True,0.605,0.352,p
True,False,0.168,0.167,p
True,True,0.814,0.039,n
False,True,0.407,0.811,p
True,True,0.761,0.100,n
False,True,0.294,0.612,p
True,False,0.339,0.587,p
True,False,0.479,0.894,p
True,False,0.830,0.494,n
False,False,0.026,0.058,p
True,True,0.953,0.653,n
True,False,0.498,0.326,p
False,False,0.834,0.520,p
True,False,0.416,0.881,p
False,True,0.737,0.112,n
True,True,0.579,0.793,n
True,True,0.227,0.393,n
False,True,0.619,0.419,p
True,False,0.188,0.127,n
False,True,0.461,0.105,n
False,False,0.293,0.797,p
True,False,0.183,0.901,n
False,True,0.044,0.617,n
False,True,0.982,0.304,n
True,True,0.399,0.762,n
True,False,0.264,0.621,n
False,True,0.146,0.307,n
True,False,0.988,0.582,p
True,True,0.051,0.785,n
True,True,0.699,0.081,n
False,True,0.104,0.218,n
True,True,0.529,0.989,n
False,True,0.577,0.563,p
True,True,0.060,0.923,p
False,False,0.345,0.697,p
False,False,0.793,0.182,p
False,True,0.733,0.635,n
False,True,0.148,0.775,n
True,False,0.693,0.377,n
False,False,0.097,0.490,p
False,False,0.705,0.334,p
True,True,0.858,0.329,n
False,True,0.366,0.053,n
False,False,0.619,0.124,n
True,True,0.305,0.468,n
False,False,0.171,0.710,p
True,False,0.356,0.897,p
False,False,0.735,0.021,p
True,False,0.322,0.584,p
False,False,0.657,0.312,p
False,True,0.521,0.898,p
False,True,0.388,0.429,n
False,False,0.187,0.190,p
False,False,0.373,0.430,p
False,False,0.212,0.763,p
True,False,0.547,0.975,p
False,False,0.337,0.519,p
False,False,0.485,0.346,p
False,True,0.776,0.609,n
True,True,0.508,0.931,n
False,True,0.090,0.575,p
True,True,0.741,0.633,p
True,False,0.302,0.741,p
True,False,0.926,0.798,p
False,False,0.388,0.890,p
True,True,0.817,0.755,n
False,False,0.040,0.490,p
False,True,0.730,0.207,n
True,False,0.729,0.866,p
True,True,0.831,0.855,n
True,True,0.922,0.145,n
True,False,0.896,0.265,n
False,True,0.178,0.602,n
False,False,0.812,0.174,p
False,False,0.565,0.659,p
False,False,0.935,0.201,p
True,False,0.518,0.839,n
True,False,0.231,0.161,n
False,True,0.950,0.833,p
True,False,0.879,0.992,p
False,True,0.911,0.351,n
True,False,0.150,0.618,n
True,False,0.066,0.908,p
True,False,0.860,0.978,p
True,False,0.679,0.378,n
True,False,0.220,0.540,n
False,False,0.197,0.407,p
False,False,0.762,0.778,p
False,True,0.098,0.201,n
True,True,0.458,0.646,n
False,True,0.950,0.156,n
False,False,0.511,0.499,p
True,True,0.992,0.042,n
True,False,0.745,0.952,p
True,True,0.219,0.947,n
False,False,0.884,0.077,p
True,False,0.183,0.634,n
True,False,0.481,0.553,p
False,True,0.757,0.847,p
True,False,0.408,0.781,p
False,False,0.881,0.538,p
True,True,0.388,0.077,n
False,True,0.214,0.382,n
False,True,0.812,0.441,n
True,True,0.170,0.301,n
False,False,0.428,0.984,p
False,True,0.958,0.101,n
False,True,0.105,0.013,n
True,True,0.945,0.012,n
True,True,0.502,0.207,n
False,False,0.025,0.114,p
False,False,0.255,0.222,n
False,True,0.279,0.413,n
True,False,0.349,0.998,p
True,True,0.336,0.272,n
False,False,0.273,0.395,p
False,False,0.011,0.002,p
False,False,0.646,0.981,p
False,False,0.476,0.305,p
False,False,0.426,0.779,p
False,False,0.129,0.568,p
True,True,0.961,0.258,n
False,True,0.866,0.619,n
False,True,0.768,0.989,p
False,True,0.334,0.664,p
False,True,0.734,0.668,n
True,False,0.176,0.156,n
True,True,0.825,0.696,n
False,True,0.470,0.419,p
True,True,0.262,0.738,n
False,False,0.256,0.068,p
True,False,0.450,0.453,p
False,True,0.134,0.639,n
True,True,0.521,0.637,n
True,True,0.546,0.047,n
False,False,0.847,0.875,p
True,True,0.834,0.184,n
True,False,0.223,0.958,p
True,False,0.761,0.560,n
False,False,0.525,0.370,p
False,True,0.002,0.934,p
False,True,0.118,0.202,n
False,True,0.989,0.607,p
False,True,0.720,0.244,n
False,True,0.004,0.360,n
False,False,0.194,0.155,p
False,False,0.970,0.812,p
True,True,0.964,0.472,n
True,True,0.494,0.208,n
False,False,0.562,0.890,p
True,False,0.252,0.986,p
False,False,0.036,0.699,p
True,True,0.241,0.355,p
False,True,0.616,0.919,p
False,False,0.965,0.944,p
True,True,0.011,0.899,p
True,False,0.468,0.525,p
False,False,0.887,0.152,p
False,True,0.793,0.808,n
False,False,0.594,0.919,p
True,True,0.718,0.757,n
True,True,0.597,0.520,n
False,True,0.153,0.966,n
True,False,0.081,0.245,n
True,True,0.983,0.537,n
False,True,0.715,0.158,n
False,True,0.706,0.526,p
True,False,0.908,0.196,n
True,True,0.347,0.983,n
False,True,0.516,0.275,p
True,False,0.367,0.709,p
False,False,0.460,0.230,p
True,False,0.233,0.829,p
False,False,0.911,0.247,p
True,False,0.836,0.246,n
True,True,0.317,0.353,n
True,True,0.921,0.093,n
True,True,0.809,0.161,n
False,True,0.485,0.693,p
False,False,0.604,0.749,p
False,True,0.066,0.778,p
False,True,0.362,0.800,p
True,True,0.081,0.659,n
False,False,0.838,0.263,p
True,False,0.138,0.979,p
True,True,0.065,0.245,n
True,False,0.356,0.024,n
True,True,0.599,0.282,n
False,True,0.955,0.739,p
True,False,0.644,0.515,p
True,False,0.012,0.469,p
True,True,0.703,0.574,n
True,True,0.280,0.456,n
True,False,0.493,0.315,p
True,True,0.457,0.651,n
False,True,0.913,0.270,n
False,True,0.606,0.264,n
True,False,0.070,0.913,p
False,False,0.262,0.750,p
False,False,0.199,0.529,p
True,False,0.498,0.779,p
True,True,0.091,0.488,n
False,False,0.455,0.913,p
False,True,0.331,0.894,n
True,True,0.586,0.754,p
False,True,0.015,0.353,n
False,True,0.780,0.446,p
True,False,0.480,0.132,n
False,True,0.278,0.888,p
True,True,0.288,0.993,n
False,False,0.258,0.376,p
False,False,0.492,0.568,p
False,True,0.313,0.824,p
True,True,0.905,0.817,n
False,False,0.528,0.583,n
True,True,0.887,0.358,n
False,False,0.475,0.404,p
False,True,0.858,0.530,n
True,True,0.015,0.257,n
False,True,0.194,0.172,n
True,False,0.209,0.787,p
True,True,0.798,0.074,p
False,False,0.235,0.819,p
False,False,0.131,0.048,n
True,True,0.517,0.550,n
True,False,0.785,0.854,p
True,True,0.670,0.119,n
True,True,0.151,0.024,n
False,True,0.357,0.126,n
True,False,0.920,0.323,n
False,True,0.694,0.603,p
True,False,0.844,0.597,n
False,True,0.214,0.625,n
True,True,0.469,0.321,p
True,True,0.876,0.222,n
True,False,0.346,0.921,p
False,False,0.701,0.691,p
False,True,0.775,0.923,p
True,True,0.933,0.241,n
False,False,0.230,0.879,p
False,True,0.087,0.878,n
False,True,0.891,0.878,p
False,False,0.821,0.324,p
True,True,0.258,0.544,n
False,True,0.923,0.970,p
False,False,0.514,0.821,p
True,True,0.405,0.284,n
True,True,0.662,0.328,n
True,True,0.717,0.912,n
True,True,0.109,0.196,n
True,True,0.232,0.388,n
False,True,0.573,0.441,p
True,False,0.335,0.107,n
True,True,0.103,0.971,n
True,False,0.436,0.490,p
True,True,0.914,0.980,n
True,False,0.690,0.140,n
False,True,0.687,0.784,p
False,False,0.184,0.212,n
True,False,0.448,0.558,p
False,True,0.312,0.864,p
True,True,0.732,0.279,n
True,False,0.390,0.996,p
True,True,0.480,0.364,n
False,False,0.431,0.333,p
True,False,0.186,0.761,p
False,False,0.404,0.259,n
False,False,0.141,0.917,p
True,False,0.651,0.529,p
False,True,0.981,0.483,n
False,True,0.836,0.251,n
False,False,0.586,0.810,p
False,False,0.664,0.202,p
True,True,0.104,0.271,n
True,True,0.592,0.702,n
True,False,0.061,0.574,n
True,True,0.890,0.740,n
True,False,0.871,0.631,n
True,True,0.817,0.434,n
False,True,0.400,0.928,p
True,False,0.211,0.835,p
True,True,0.037,0.365,n
False,True,0.074,0.136,n
False,True,0.474,0.625,n
False,False,0.559,0.209,p
True,False,0.700,0.443,n
False,True,0.087,0.528,n
True,True,0.975,0.526,n
True,False,0.602,0.321,n
True,False,0.382,0.973,p
False,True,0.522,0.371,p
False,False,0.410,0.080,p
False,False,0.244,0.438,p
True,True,0.617,0.040,n
False,False,0.795,0.561,p
False,False,0.376,0.309,n
False,False,0.176,0.238,p
False,False,0.068,0.953,p
True,False,0.378,0.413,p
True,False,0.584,0.573,p
True,True,0.365,0.563,n
True,False,0.157,0.695,n
True,False,0.758,0.052,n
True,False,0.451,0.158,p
False,False,0.501,0.429,p
True,True,0.109,0.509,n
True,True,0.272,0.169,n
False,True,0.240,0.937,p
False,True,0.188,0.702,n
True,False,0.891,0.275,n
False,False,0.912,0.145,p
False,True,0.098,0.476,n
False,True,0.780,0.675,n
False,True,0.623,0.822,n
False,True,0.276,0.900,p
False,True,0.221,0.460,n
True,True,0.991,0.324,n
True,True,0.072,0.403,n
False,False,0.623,0.219,n
True,True,0.401,0.241,n
False,True,0.219,0.725,n
False,True,0.004,0.502,n
True,True,0.906,0.264,n
True,True,0.911,0.319,n
False,True,0.469,0.060,p
False,False,0.914,0.294,p
True,True,0.978,0.039,n
False,False,0.278,0.169,p
True,False,0.626,0.647,n
False,False,0.793,0.300,p
False,False,0.075,0.219,p
True,False,0.395,0.628,p
False,False,0.561,0.503,p
False,False,0.268,0.479,p
True,False,0.352,0.844,p
False,True,0.035,0.222,n
True,True,0.485,0.786,n
False,False,0.143,0.910,n
False,True,0.013,0.056,n
False,False,0.875,0.667,p
True,False,0.438,0.281,p
True,True,0.392,0.560,n
False,True,0.632,0.195,n
True,True,0.691,0.984,n
False,True,0.538,0.898,p
False,True,0.804,0.812,p
True,True,0.044,0.312,n
False,False,0.859,0.248,p
False,True,0.642,0.607,p
False,False,0.487,0.981,n
False,True,0.525,0.139,n
True,False,0.225,0.384,n
False,True,0.621,0.499,p
False,False,0.249,0.964,n
True,False,0.315,0.523,n
False,False,0.800,0.779,p
False,True,0.121,0.352,n
True,False,0.916,0.478,n
False,True,0.781,0.417,n
False,True,0.584,0.743,p
True,True,0.869,0.883,n
False,True,0.742,0.243,n
True,False,0.676,0.531,p
False,False,0.326,0.671,p
False,False,0.082,0.921,n
True,False,0.827,0.950,p
False,False,0.909,0.654,p
False,True,0.944,0.696,n
False,True,0.301,0.998,p
True,True,0.821,0.320,n
True,False,0.194,0.042,p
True,False,0.178,0.411,n
False,False,0.088,0.276,p
False,False,0.254,0.761,p
True,True,0.003,0.347,n
True,True,0.972,0.839,n
False,True,0.937,0.604,n
False,True,0.387,0.265,n
True,False,0.121,0.239,n
False,True,0.413,1.000,p
False,True,0.185,0.068,p
False,True,0.551,0.496,p
True,False,0.803,0.145,n
False,False,0.537,0.873,p
False,False,0.302,0.585,n
False,True,0.957,0.508,n
True,True,0.864,0.059,n
False,True,0.985,0.868,p
False,False,0.629,0.799,p
False,False,0.648,0.282,p
False,False,0.183,0.511,p
False,False,0.686,0.468,p
True,False,0.115,0.367,n
False,False,0.979,0.144,p
True,True,0.101,0.514,n
False,False,0.082,0.483,n
False,True,0.821,0.392,n
True,False,0.636,0.121,n
False,False,0.648,0.147,p
False,False,0.268,0.023,p
False,True,0.198,0.676,n
False,False,0.049,0.410,n
False,True,0.701,0.632,p
True,False,0.219,0.909,p
False,False,0.071,0.961,p
False,False,0.904,0.840,p
True,True,0.815,0.971,n
False,False,0.554,0.857,p
False,False,0.070,0.111,p
False,False,0.441,0.463,p
True,True,0.375,0.340,n
False,True,0.512,0.786,p
False,True,0.229,0.537,p
False,True,0.378,0.443,p
True,True,0.891,0.723,n
False,True,0.205,0.789,p
True,False,0.799,0.055,n
True,True,0.302,0.273,n
True,False,0.712,0.076,n
False,True,0.773,0.470,n
True,True,0.099,0.568,n
True,False,0.490,0.891,p
True,False,0.180,0.061,p
True,False,0.679,0.661,p
True,False,0.400,0.713,p
False,False,0.537,0.037,p
True,False,0.315,0.950,p
True,True,0.674,0.917,n
False,True,0.727,0.409,n
True,True,0.830,0.598,n
True,True,0.216,0.107,p
True,False,0.467,0.293,p
False,False,0.144,0.623,p
True,False,0.398,0.949,p
True,False,0.093,0.963,n
False,True,0.484,0.651,p
True,False,0.054,0.931,p
False,True,0.105,0.553,n
False,True,0.698,0.464,n
False,True,0.884,0.522,n
True,True,0.882,0.597,n
True,False,0.382,0.863,p
False,False,0.024,0.822,p
True,False,0.170,0.293,p
False,False,0.301,0.408,p
False,False,0.462,0.456,p
True,True,0.076,0.587,n
True,False,0.403,0.437,n
False,False,0.346,0.312,p
True,True,0.534,0.093,n
False,False,0.573,0.270,p
False,False,0.656,0.332,p
True,True,0.828,0.953,n
False,True,0.774,0.784,p
True,False,0.976,0.408,n
True,True,0.700,0.292,n
True,True,0.351,0.425,n
False,False,0.477,0.009,p
False,True,0.406,0.069,n
True,False,0.229,0.034,n
True,True,0.680,0.291,n
False,False,0.420,0.862,p
False,True,0.280,0.506,n
True,True,0.228,0.653,n
False,False,0.612,0.305,p
True,True,0.946,0.892,n
False,False,0.156,0.593,p
True,False,0.549,0.755,p
False,True,0.154,0.941,p
True,True,0.167,0.391,n
True,False,0.808,0.246,n
False,True,0.696,0.065,n
False,False,0.593,0.281,p
True,False,0.089,0.588,p
False,False,0.929,0.860,p
False,False,0.326,0.126,p
True,False,0.383,0.927,p
False,False,0.282,0.522,p
True,True,0.353,0.716,n
True,True,0.725,0.330,n
True,False,0.506,0.977,p
False,False,0.557,0.914,p
False,True,0.990,0.810,p
True,False,0.559,0.474,p
False,True,0.885,0.522,p
False,False,0.754,0.976,p
True,True,0.779,0.590,n
False,True,0.012,0.290,n
True,True,0.218,0.925,n
True,False,0.173,0.887,p
True,True,0.200,0.098,n
False,False,0.457,0.650,p
True,True,0.869,0.366,n
False,True,0.668,0.171,n
True,False,0.829,0.140,n
False,False,0.598,0.551,p
False,True,0.249,0.020,n
True,True,0.175,0.360,n
True,True,0.678,0.418,p
False,False,0.465,0.967,p
False,True,0.631,0.796,p
False,True,0.639,0.692,p
True,True,0.107,0.744,n
False,True,0.838,0.122,n
False,False,0.374,0.265,p
True,True,0.214,0.539,n
True,False,0.799,0.694,n
