@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,True,0.543,0.422,p
True,False,0.632,0.166,p
True,True,0.309,0.195,n
False,True,0.708,0.722,p
False,False,0.743,0.143,p
True,True,0.600,0.403,n
False,False,0.414,0.934,n
True,True,0.183,0.660,n
True,True,0.759,0.006,n
True,False,0.359,0.358,n
True,True,0.717,0.997,n
True,True,0.740,0.276,n
True,True,0.043,0.298,n
False,False,0.425,0.351,p
True,True,0.226,0.715,n
False,True,0.810,0.213,n
True,True,0.162,0.883,p
False,False,0.047,0.689,p
True,False,0.206,0.858,n
False,False,0.795,0.958,p
True,True,0.131,0.466,p
False,False,0.014,0.302,p
False,True,0.334,0.967,p
False,False,0.589,0.381,p
False,False,0.114,0.749,p
False,False,0.322,0.126,p
False,True,0.001,0.716,p
False,False,0.493,0.187,p
True,True,0.761,0.635,n
False,True,0.784,0.118,p
False,False,0.483,0.745,p
True,False,0.049,0.690,p
False,True,0.276,0.718,p
True,True,0.772,0.544,n
False,False,0.893,0.116,p
False,True,0.534,0.953,p
True,False,0.084,0.485,n
True,False,0.017,0.029,n
False,True,0.154,0.277,n
True,True,0.705,0.988,p
True,False,0.282,0.880,n
True,True,0.944,0.803,n
False,False,0.210,0.925,p
True,False,0.387,0.883,p
False,False,0.289,0.359,n
True,True,0.799,0.722,n
False,True,0.444,0.015,n
False,True,0.622,0.163,n
True,False,0.581,0.854,p
False,False,0.939,0.546,p
False,True,0.422,0.499,p
True,True,0.719,0.826,n
True,False,0.813,0.779,n
False,True,0.489,0.476,p
True,True,0.895,0.087,n
False,True,0.150,0.817,p
False,True,0.855,0.544,n
True,False,0.635,0.690,p
False,False,0.611,0.035,p
False,True,0.052,0.332,n
False,True,0.673,0.185,n
True,False,0.148,0.141,n
False,True,0.465,0.722,p
True,True,0.358,0.710,n
True,True,0.189,0.642,n
True,False,0.342,0.443,n
False,False,0.241,0.854,p
False,True,0.008,0.256,n
True,True,0.064,0.931,n
True,True,0.167,0.854,n
True,False,0.594,0.628,n
True,True,0.033,0.749,n
True,True,0.880,0.520,n
True,False,0.074,0.711,p
False,False,0.934,0.894,p
True,False,0.024,0.499,n
True,True,0.312,0.541,n
True,True,0.745,0.685,n
False,False,0.645,0.547,p
True,False,0.930,0.386,n
False,True,0.911,0.709,n
True,False,0.334,0.866,p
True,False,0.377,0.068,p
True,True,0.740,0.443,n
False,False,0.120,0.897,p
True,False,0.407,0.391,p
False,True,0.949,0.600,n
False,True,0.735,0.117,p
True,True,0.706,0.641,n
False,False,0.684,0.458,p
False,True,0.843,0.144,n
True,True,0.788,0.229,n
True,True,0.983,0.260,n
True,True,0.510,0.957,n
True,True,0.623,0.509,n
True,False,0.795,0.420,p
True,False,0.220,0.890,p
True,True,0.548,0.820,n
True,False,0.327,0.706,p
True,False,0.558,0.403,n
True,False,0.283,0.286,p
False,True,0.863,0.995,p
False,True,0.798,0.257,n
False,True,0.640,0.185,n
True,True,0.136,0.853,n
False,False,0.436,0.288,n
True,True,0.759,0.187,p
False,False,0.889,0.066,p
True,False,0.341,0.428,n
True,False,0.633,0.856,p
False,True,0.336,0.840,p
False,True,0.856,0.791,n
False,True,0.182,0.491,n
True,True,0.014,0.174,n
True,False,0.988,0.382,n
True,False,0.607,0.214,n
False,False,0.381,0.214,p
True,False,0.638,0.691,p
False,False,0.643,0.497,p
True,False,0.207,0.738,n
True,True,0.877,0.357,n
True,False,0.669,0.967,p
True,False,0.533,0.335,p
False,False,0.785,0.232,p
False,True,0.234,0.761,p
True,False,0.425,0.151,n
True,True,0.063,0.170,n
False,False,0.482,0.473,p
False,True,0.186,0.252,n
True,False,0.327,0.732,p
True,True,0.590,0.120,n
False,True,0.512,0.924,p
True,True,0.616,0.600,n
False,False,0.360,0.545,p
False,True,0.786,0.254,n
False,True,0.953,0.125,n
True,False,0.790,0.518,n
True,False,0.368,0.067,n
True,False,0.784,0.735,n
False,False,0.194,0.070,p
False,False,0.220,0.610,p
True,False,0.481,0.004,n
False,False,0.961,0.462,p
True,True,0.798,0.253,n
False,True,0.501,0.693,p
True,True,0.193,0.599,n
False,True,0.049,0.294,n
True,True,0.182,0.727,n
True,False,0.083,0.639,n
True,False,0.874,0.346,p
False,False,0.647,0.887,p
True,True,0.140,0.664,n
False,True,0.214,0.496,n
True,False,0.050,0.326,n
True,False,0.457,0.300,p
False,True,0.598,0.806,n
False,True,0.088,0.684,n
False,False,0.130,0.211,p
True,True,0.139,0.211,n
False,False,0.889,0.113,p
True,False,0.526,0.390,p
True,True,0.259,0.255,n
False,False,0.233,0.249,p
True,True,0.265,0.878,n
False,False,0.230,0.265,p
False,False,0.926,0.230,p
True,True,0.109,0.758,n
False,False,0.798,0.236,p
False,True,0.866,0.557,n
True,True,0.766,0.138,n
False,True,0.232,0.476,n
True,False,0.238,0.662,p
True,False,0.657,0.604,p
False,True,0.988,0.923,p
False,False,0.238,0.674,n
False,True,0.758,0.339,n
False,False,0.092,0.636,p
True,True,0.922,0.709,n
False,True,0.996,0.654,p
True,True,0.725,0.114,n
False,True,0.041,0.088,n
True,False,0.239,0.309,n
True,True,0.320,0.131,n
True,False,0.498,0.734,p
True,True,0.583,0.389,p
False,True,0.380,0.149,n
False,True,0.280,0.844,p
False,True,1.000,0.158,p
False,True,0.642,0.116,n
False,True,0.460,0.541,p
True,True,0.607,0.008,n
False,True,0.813,0.032,n
True,True,0.343,0.777,n
False,False,0.235,0.278,p
True,False,0.367,0.997,p
False,True,0.795,0.689,n
True,True,0.732,0.012,n
False,True,0.041,0.702,p
True,False,0.642,0.641,p
True,False,0.431,0.731,p
False,True,0.445,0.600,p
True,False,0.634,0.040,n
True,False,0.919,0.755,p
True,True,0.830,0.756,n
True,False,0.743,0.068,n
True,False,0.453,0.393,p
False,True,0.371,0.035,n
False,False,0.542,0.879,n
True,True,0.023,0.556,n
False,True,0.623,0.545,p
True,False,0.029,0.541,n
False,False,0.713,0.735,p
True,False,0.029,0.420,n
False,False,0.808,0.938,p
False,False,0.320,0.263,p
False,True,0.656,0.098,n
False,True,0.698,0.373,n
True,True,0.789,0.121,n
True,False,0.804,0.006,n
True,False,0.382,0.542,p
False,False,0.752,0.528,p
True,False,0.978,0.103,n
True,False,0.637,0.237,n
False,True,0.909,0.193,n
False,False,0.794,0.138,p
False,False,0.312,0.987,p
False,True,0.037,0.234,n
False,True,0.089,0.871,p
False,False,0.816,0.805,p
True,False,0.738,0.733,p
True,False,0.436,0.526,p
True,True,0.424,0.776,n
True,True,0.599,0.292,p
True,False,0.539,0.950,p
True,False,0.445,0.016,n
True,False,0.751,0.710,p
True,True,0.936,0.394,n
False,False,0.980,0.984,p
False,True,0.375,0.840,p
True,True,0.325,0.614,p
True,False,0.842,0.686,n
True,False,0.765,0.430,p
True,False,0.412,0.697,p
False,False,0.763,0.193,p
False,True,0.213,0.923,p
False,False,0.643,0.387,p
False,False,0.787,0.090,p
False,True,0.230,0.108,n
False,False,0.614,0.800,p
False,True,0.317,0.121,p
True,True,0.905,0.630,n
False,True,0.327,0.034,n
True,False,0.040,0.097,n
False,True,0.090,0.073,n
True,False,0.702,0.891,p
False,False,0.967,0.831,p
False,True,0.334,0.422,n
False,False,0.217,0.930,p
True,False,0.894,0.674,n
False,True,0.412,0.566,p
False,False,0.006,0.311,p
False,False,0.296,0.444,p
False,False,0.692,0.799,p
True,True,0.897,0.175,n
False,False,0.423,0.404,p
True,False,0.817,0.109,n
False,False,0.841,0.234,p
False,True,0.494,0.237,p
False,True,0.285,0.285,n
False,False,0.131,0.585,p
False,True,0.269,0.264,n
True,False,0.106,0.477,n
False,False,0.884,0.348,p
False,False,0.179,0.087,p
False,True,0.003,0.643,p
True,True,0.395,0.582,n
True,True,0.566,0.266,n
False,False,0.343,0.739,p
True,False,0.763,0.182,n
True,False,0.699,0.130,n
True,False,0.111,0.794,p
False,True,0.968,0.217,n
True,True,0.940,0.402,n
False,True,0.510,0.871,p
True,False,0.001,0.879,p
True,False,0.932,0.738,p
True,True,0.654,0.753,n
True,True,0.707,0.232,n
False,False,0.804,0.476,n
True,False,0.827,0.569,n
True,False,0.573,0.566,p
True,True,0.733,0.973,p
False,False,0.101,0.182,p
True,False,0.936,0.572,n
False,False,0.712,0.939,p
False,True,0.194,0.164,n
True,True,0.301,0.662,n
True,True,0.914,0.911,n
True,True,0.727,0.808,n
True,True,0.074,0.134,n
False,False,0.286,0.900,p
True,True,0.023,0.103,n
False,True,0.282,0.924,p
False,False,0.958,0.360,p
False,False,0.141,0.877,p
False,False,0.376,0.671,p
False,True,0.079,0.785,p
True,True,0.701,0.523,n
False,True,0.577,0.913,p
False,True,0.865,0.732,n
False,True,0.918,0.107,n
False,True,0.314,0.981,p
False,False,0.769,0.312,p
False,False,0.908,0.195,p
False,True,0.823,0.282,n
True,False,0.630,0.567,p
True,True,0.761,0.934,n
False,True,0.309,0.277,n
True,True,0.957,0.144,n
True,True,0.171,0.167,n
True,True,0.594,0.734,n
True,True,0.190,0.375,n
True,False,0.565,0.510,p
True,False,0.373,0.156,n
False,True,0.755,0.186,n
False,False,0.099,0.205,p
False,True,0.526,0.957,p
False,False,0.486,0.798,p
False,False,0.945,0.683,p
False,True,0.897,0.809,p
False,False,0.782,0.421,p
True,False,0.835,0.831,p
False,False,0.586,0.797,p
False,False,0.757,0.612,p
False,True,0.129,0.097,n
True,False,0.408,0.194,n
False,True,0.134,0.141,n
False,False,0.111,0.185,p
False,False,0.946,0.034,p
False,False,0.807,0.227,p
False,False,0.239,0.001,p
True,True,0.508,0.001,n
True,True,0.451,0.710,n
False,True,0.360,0.083,n
False,False,0.969,0.785,p
False,False,0.833,0.208,p
True,False,0.112,0.800,p
True,True,0.608,0.367,n
False,True,0.043,0.966,n
True,True,0.985,0.211,n
False,True,0.549,0.769,p
True,True,0.498,0.697,n
True,True,0.009,0.313,n
True,True,0.238,0.740,n
False,True,0.359,0.577,p
False,True,0.481,0.887,p
True,False,0.040,0.858,p
True,False,0.609,0.986,p
False,False,0.876,0.915,p
True,False,0.355,0.169,n
True,True,0.842,0.884,n
False,False,0.625,0.485,p
False,False,0.715,0.263,p
False,True,0.032,0.370,n
False,True,0.044,0.254,n
True,True,0.782,0.328,n
False,True,0.917,0.721,p
False,True,0.251,0.802,p
True,False,0.026,0.352,n
True,False,0.865,0.629,p
True,False,0.986,0.937,p
False,False,0.008,0.397,p
False,True,0.784,0.337,n
False,True,0.817,0.381,n
False,True,0.496,0.528,p
True,False,0.362,0.787,p
False,False,0.690,0.907,p
True,True,0.977,0.989,n
True,True,0.146,0.733,n
True,False,0.634,0.555,p
True,True,0.010,0.323,n
True,False,0.095,0.614,n
True,False,0.313,0.322,n
True,True,0.007,0.549,p
False,True,0.500,0.941,p
True,False,0.801,0.824,p
True,True,0.476,0.160,n
True,False,0.769,0.458,n
False,True,0.211,0.136,n
True,False,0.794,0.085,n
True,True,0.526,0.137,n
True,False,0.447,0.521,p
True,False,0.920,0.146,n
False,True,0.126,0.753,n
False,False,0.346,0.050,p
False,False,0.080,0.834,p
False,False,0.066,0.036,p
False,True,0.441,0.738,n
True,False,0.089,0.391,n
False,False,0.185,0.836,p
False,True,0.023,0.709,n
False,True,0.087,0.617,p
False,True,0.845,0.084,n
True,False,0.517,0.871,p
True,False,0.016,0.642,p
False,False,0.087,0.152,p
False,True,0.234,0.084,n
False,False,0.571,0.679,n
True,False,0.027,0.850,p
True,False,0.703,0.534,n
False,False,0.033,0.769,p
False,False,0.004,0.132,p
False,True,0.851,0.303,n
True,True,0.589,0.514,n
False,True,0.923,0.931,p
False,True,0.203,0.216,n
True,False,0.673,0.456,n
True,False,0.070,0.667,n
False,True,0.845,0.390,n
True,True,0.029,0.241,n
False,True,0.215,0.095,p
True,False,0.189,0.565,n
False,True,0.963,0.772,p
False,True,0.001,0.787,p
True,False,0.985,0.870,p
True,False,0.616,0.429,p
False,True,0.683,0.156,n
True,False,0.167,0.856,p
False,False,0.852,0.401,p
True,True,0.548,0.481,n
False,False,0.747,0.220,p
True,True,0.732,0.821,n
True,False,0.056,0.412,n
True,False,0.442,0.148,n
True,False,0.921,0.995,p
True,True,0.171,0.123,n
False,False,0.730,0.016,p
False,True,0.659,0.481,p
True,False,0.312,0.407,n
False,False,0.231,0.729,p
True,False,0.684,0.555,p
True,False,0.644,0.111,n
False,True,0.320,0.591,p
True,True,0.523,0.421,n
True,False,0.051,0.015,p
True,True,0.235,0.611,n
False,False,0.553,0.016,p
True,True,0.005,0.560,n
True,True,0.902,0.691,n
False,False,0.484,0.757,p
False,True,0.950,0.595,n
True,False,0.152,0.251,n
True,False,0.049,0.535,n
True,True,0.578,0.937,n
True,True,0.670,0.668,n
False,True,0.433,0.598,p
True,False,0.213,0.902,p
True,True,0.170,0.493,n
False,False,0.402,0.823,p
False,False,0.270,0.089,p
False,True,0.401,0.805,p
True,False,0.460,0.671,n
True,False,0.720,0.587,n
False,True,0.341,0.494,p
True,False,0.153,0.282,p
False,True,0.871,0.342,n
True,False,0.457,0.516,p
True,False,0.899,0.389,n
True,False,0.367,0.901,p
True,False,0.397,0.004,n
True,True,0.765,0.743,n
True,False,0.023,0.593,p
False,False,0.421,0.085,p
True,True,0.857,0.892,n
False,True,0.022,0.597,p
False,False,0.552,0.573,p
False,True,0.950,0.874,p
True,False,0.485,0.430,p
True,True,0.746,0.624,n
False,False,0.301,0.111,p
False,True,0.479,0.808,p
True,True,0.343,0.676,n
True,True,0.435,0.969,n
False,False,0.109,0.011,p
True,True,0.015,0.663,n
False,True,0.914,0.322,n
True,True,0.852,0.957,n
False,True,0.887,0.117,n
True,True,0.040,0.643,n
True,True,0.899,0.596,n
True,True,0.649,0.600,n
True,True,0.936,0.838,n
True,True,0.521,0.044,n
False,True,0.876,0.505,n
False,False,0.004,0.003,p
True,False,0.195,0.123,n
True,True,0.861,0.277,p
False,True,0.790,0.729,n
False,True,0.291,0.184,n
False,True,0.191,0.312,n
False,True,0.545,0.931,p
False,False,0.791,0.183,p
True,False,0.355,0.670,p
True,True,0.958,0.054,n
True,True,0.436,0.910,n
True,True,0.812,0.088,n
True,False,0.494,0.699,p
True,False,0.348,0.857,p
False,True,0.359,0.717,p
True,False,0.607,0.475,p
False,False,0.238,0.952,p
True,False,0.068,0.392,n
True,True,0.073,0.897,n
True,False,0.139,0.160,n
True,False,0.938,0.342,n
False,False,0.262,0.426,p
False,True,0.585,0.982,p
False,True,0.027,0.734,p
False,False,0.807,0.831,p
True,True,0.553,0.354,n
True,False,0.614,0.497,p
True,False,0.977,0.594,p
True,True,0.620,0.251,p
True,False,0.878,0.578,n
False,True,0.602,0.235,n
False,False,0.702,0.882,p
True,True,0.114,0.622,n
True,True,0.297,0.303,p
False,False,0.669,0.207,p
True,True,0.583,0.320,n
False,False,0.048,0.631,p
True,False,0.046,0.522,n
False,False,0.258,0.316,p
False,False,0.321,0.545,p
False,False,0.011,0.064,p
True,True,0.731,0.426,n
True,True,0.988,0.604,n
True,False,0.923,0.388,n
True,False,0.691,0.231,n
False,False,0.566,0.781,p
False,True,0.330,0.278,n
False,True,0.678,0.852,n
True,True,0.496,0.190,p
True,False,0.297,0.115,n
True,False,0.069,0.279,n
True,False,0.352,0.909,p
True,True,0.660,0.403,n
False,True,0.810,0.118,n
False,True,0.479,0.467,p
True,True,0.177,0.184,n
True,True,0.912,0.714,n
False,True,0.843,0.272,n
True,False,0.208,0.876,p
False,False,0.947,0.569,p
True,False,0.773,0.941,p
True,True,0.688,0.303,n
False,True,0.534,0.830,n
True,True,0.752,0.718,n
True,False,0.523,0.684,p
False,True,0.620,0.423,p
True,True,0.847,0.318,n
False,True,0.031,0.026,n
False,False,0.222,0.199,n
True,True,0.993,0.507,n
True,True,0.216,0.762,n
False,False,0.530,0.369,p
False,False,0.081,0.406,p
False,False,0.283,0.963,p
False,False,0.504,0.576,p
True,False,0.096,0.802,p
True,False,0.688,0.767,p
True,False,0.783,0.990,p
True,False,0.306,0.441,n
True,True,0.591,0.982,n
False,True,0.995,0.086,p
False,True,0.585,0.296,p
True,True,0.074,0.256,n
True,True,0.856,0.431,n
False,True,0.466,0.544,p
True,False,0.952,0.767,p
True,False,0.263,0.425,n
False,False,0.375,0.540,p
False,False,0.401,0.971,n
True,False,0.900,0.309,n
False,True,0.071,0.675,n
False,False,0.196,0.235,n
False,True,0.510,0.850,p
False,True,0.975,0.289,n
False,False,0.060,0.453,p
True,True,0.314,0.082,n
True,True,0.031,0.776,n
False,True,0.434,0.407,p
True,False,0.255,0.327,p
False,True,0.311,0.364,n
False,False,0.075,0.786,p
True,False,0.815,0.683,p
False,False,0.431,0.752,p
True,True,0.407,0.364,n
True,False,0.058,0.793,p
True,True,0.591,0.513,n
False,True,0.423,0.689,p
True,False,0.428,0.202,n
False,True,0.171,0.164,n
False,True,0.958,0.878,p
False,True,0.220,0.726,n
True,False,0.940,0.720,p
True,False,0.602,0.272,n
True,False,0.280,0.506,n
True,True,0.624,0.927,n
True,False,0.830,0.732,n
False,False,0.084,0.133,p
False,False,0.676,0.805,p
False,False,0.195,0.517,p
False,False,0.646,0.800,p
False,True,0.307,0.178,n
True,False,0.604,0.559,p
False,True,0.199,0.505,n
True,False,0.723,0.946,p
False,False,0.850,0.895,n
True,False,0.701,0.486,n
True,False,0.875,0.736,n
True,True,0.911,0.435,n
True,False,0.033,0.240,n
True,False,0.934,0.003,n
True,False,0.617,0.018,p
False,True,0.607,0.188,n
False,True,0.350,0.656,p
True,False,0.015,0.260,n
False,True,0.463,0.230,p
True,False,0.063,0.121,n
True,True,0.499,0.056,n
False,True,0.583,0.101,n
False,False,0.462,0.354,n
True,True,0.792,0.066,n
True,False,0.798,0.632,n
False,True,0.435,0.217,n
False,False,0.986,0.040,p
True,False,0.841,0.293,n
True,True,0.081,0.898,n
False,True,0.682,0.269,n
False,True,0.506,0.343,p
True,False,0.784,0.567,n
True,True,0.331,0.804,n
True,False,0.260,0.435,n
True,True,0.208,0.664,n
False,False,0.425,0.546,p
True,False,0.983,0.897,p
True,False,0.575,0.565,p
False,True,0.687,0.842,p
False,False,0.072,0.159,p
False,True,0.727,0.608,n
False,False,0.590,0.923,p
True,True,0.390,0.241,p
True,False,0.677,0.988,p
False,False,0.754,0.970,p
False,False,0.094,0.217,p
True,True,0.844,0.165,n
False,False,0.472,0.073,p
True,True,0.063,0.954,n
True,False,0.369,0.853,n
True,False,0.414,0.188,n
False,False,0.133,0.973,p
False,False,0.644,0.790,p
True,False,0.892,0.068,n
False,True,0.196,0.335,n
True,False,0.736,0.846,p
False,True,0.693,0.732,p
True,True,0.419,0.661,n
False,True,0.082,0.414,n
False,False,0.222,0.020,n
True,False,0.918,0.388,p
True,True,0.977,0.867,n
False,True,0.392,0.992,p
True,False,0.949,0.576,n
False,False,0.224,0.834,p
False,False,0.003,0.782,p
False,False,0.246,0.239,n
False,True,0.666,0.487,n
False,False,0.543,0.541,p
False,True,0.340,0.348,n
True,False,0.075,0.678,n
False,False,0.085,0.669,p
True,True,0.602,0.879,n
False,True,0.764,0.455,p
False,True,0.379,0.351,n
True,False,0.118,0.247,n
True,False,0.163,0.319,n
False,True,0.209,0.543,n
False,True,0.047,0.965,p
True,False,0.459,0.552,p
True,True,0.779,0.654,n
True,False,0.954,0.948,p
True,True,0.619,0.891,n
False,False,0.296,0.343,p
True,False,0.322,0.768,p
False,False,0.953,0.015,p
False,True,0.643,0.807,p
True,False,0.779,0.025,n
False,False,0.144,0.484,n
False,False,0.197,0.160,p
False,True,0.306,0.220,n
False,True,0.085,0.877,p
False,True,0.706,0.901,p
True,True,0.958,0.361,n
True,False,0.602,0.346,p
True,True,0.428,0.978,n
False,False,0.308,0.176,p
True,False,0.889,0.549,n
False,True,0.329,0.996,p
True,True,0.854,0.123,n
True,False,0.500,0.725,p
True,True,0.816,0.860,n
True,False,0.406,0.678,n
False,True,0.503,0.873,n
True,False,0.602,0.545,p
True,True,0.398,0.361,n
False,False,0.448,0.779,p
False,False,0.552,0.358,p
False,False,0.432,0.232,p
False,False,0.512,0.973,n
True,False,0.150,0.372,n
False,True,0.556,0.004,n
False,True,0.185,0.113,p
False,True,0.526,0.624,p
True,True,0.454,0.996,p
True,True,0.886,0.106,n
False,True,0.007,0.797,p
False,True,0.007,0.217,n
False,False,0.622,0.624,p
False,True,0.366,0.865,p
True,False,0.457,0.959,p
True,True,0.791,0.061,p
False,False,0.998,0.207,n
False,True,0.057,0.912,p
False,True,0.553,0.723,p
False,False,0.941,0.488,p
False,False,0.191,0.271,p
False,False,0.886,0.443,p
True,False,0.365,0.467,p
False,True,0.146,0.112,n
True,True,0.928,0.332,n
True,False,0.808,0.787,n
True,False,0.011,0.592,p
True,True,0.457,0.315,n
False,False,0.079,0.319,p
False,False,0.650,0.529,p
True,False,0.924,0.322,n
False,True,0.263,0.336,n
True,False,0.399,0.915,p
False,False,0.361,0.344,n
False,True,0.262,0.203,p
False,True,0.536,0.476,p
True,False,0.447,0.712,p
False,True,0.630,0.294,n
True,False,0.841,0.199,n
True,False,0.728,0.807,p
True,True,0.764,0.474,n
True,False,0.656,0.285,n
True,False,0.359,0.159,n
True,False,0.925,0.442,n
False,False,0.660,0.315,n
True,True,0.412,0.132,p
False,False,0.586,0.195,p
True,True,0.014,0.127,n
False,False,0.365,0.538,p
False,False,0.970,0.149,p
False,False,0.277,0.218,p
False,True,0.874,0.428,n
False,False,0.463,0.646,p
True,False,0.374,0.628,p
True,True,0.623,0.107,n
False,False,0.561,0.049,p
False,False,0.694,0.767,p
True,True,0.934,0.248,n
True,True,0.595,0.474,n
False,False,0.624,0.858,p
True,True,0.933,0.705,n
True,True,0.963,0.621,n
False,False,0.178,0.141,p
False,True,0.123,0.999,p
True,True,0.230,0.857,p
False,True,0.152,0.644,n
True,False,0.626,0.497,p
True,False,0.684,0.164,n
True,False,0.219,0.104,n
False,True,0.692,0.809,p
False,False,0.488,0.284,p
False,False,0.663,0.971,p
True,False,0.113,0.550,n
False,True,0.239,0.854,p
False,False,0.900,0.260,n
False,True,0.746,0.654,n
True,True,0.193,0.897,n
False,False,0.027,0.482,n
False,True,0.667,0.850,p
True,False,0.710,0.419,n
False,False,0.725,0.591,p
True,False,0.508,0.844,p
False,False,0.053,0.271,p
False,False,0.830,0.438,n
True,True,0.877,0.023,n
True,False,0.724,0.411,n
False,True,0.705,0.817,n
False,False,0.028,0.957,p
False,False,0.581,0.724,n
False,True,0.520,0.472,p
False,True,0.823,1.000,p
False,True,0.417,0.504,p
False,True,0.123,0.920,n
True,False,0.750,0.612,n
True,False,0.757,0.027,p
True,False,0.341,0.898,p
False,False,0.655,0.782,p
True,True,0.319,0.158,n
True,False,0.931,0.838,p
True,True,0.193,0.561,n
False,False,0.151,0.327,p
True,True,0.458,0.947,n
True,False,0.490,0.995,p
False,True,0.230,0.835,p
False,False,0.955,0.766,p
True,False,0.628,0.150,n
False,True,0.271,0.918,p
False,False,0.149,0.777,p
False,False,0.625,0.248,p
False,False,0.049,0.387,p
False,False,0.688,0.513,p
True,False,0.889,0.449,n
False,False,0.451,0.262,p
False,False,0.238,0.114,p
False,True,0.317,0.989,p
True,False,0.053,0.235,n
True,True,0.834,0.863,n
False,True,0.314,0.879,p
False,True,0.270,0.652,n
False,False,0.090,0.860,p
False,True,0.705,0.869,p
False,False,0.452,0.792,p
False,True,0.030,0.338,n
True,False,0.919,0.931,p
False,False,0.879,0.476,p
False,True,0.648,0.366,p
False,False,0.609,0.369,p
True,True,0.295,0.247,n
False,False,0.215,0.427,p
True,True,0.732,0.794,n
True,True,0.899,0.090,n
False,False,0.234,0.525,p
True,True,0.617,0.124,n
False,True,0.427,0.368,p
False,True,0.994,0.006,n
True,True,0.012,0.799,n
True,False,0.668,0.856,p
True,False,0.553,0.201,n
True,False,0.643,0.258,n
False,True,0.969,0.459,n
False,False,0.569,0.532,p
True,True,0.390,0.421,n
False,False,0.649,0.441,n
False,True,0.904,0.878,p
True,True,0.852,0.571,n
True,True,0.662,0.930,n
False,True,0.024,0.064,n
False,False,0.507,0.374,p
True,False,0.571,0.976,p
True,False,0.173,0.574,n
True,True,0.389,0.823,n
False,True,0.318,0.856,p
False,False,0.799,0.240,p
True,False,0.036,0.296,n
True,True,0.012,0.576,n
False,True,0.894,0.031,n
False,False,0.431,0.636,p
True,True,0.755,0.839,p
True,True,0.233,0.241,n
False,False,0.948,0.310,p
True,True,0.128,0.310,n
False,False,0.206,0.601,p
False,False,0.468,0.898,p
False,False,0.829,0.598,n
True,True,0.728,0.279,n
True,False,0.995,0.300,n
False,True,0.838,0.950,p
True,False,0.174,0.765,n
True,False,0.519,0.566,p
True,True,0.219,0.537,n
False,True,0.443,0.426,p
True,True,0.694,0.498,n
True,True,0.989,0.438,p
False,True,0.223,0.639,n
True,True,0.958,0.372,n
True,True,0.688,0.347,n
False,False,0.502,0.011,p
False,True,0.522,0.233,p
False,True,0.167,0.663,n
False,True,0.644,0.129,n
False,False,0.926,0.188,p
True,False,0.399,0.132,n
False,True,0.175,0.330,n
False,True,0.242,0.773,p
True,True,0.955,0.148,n
True,True,0.206,0.547,n
False,True,0.136,0.993,p
True,True,0.261,0.761,n
False,True,0.351,0.177,n
True,False,0.522,0.487,p
True,True,0.094,0.248,n
True,True,0.503,0.067,n
True,False,0.137,0.921,p
False,True,0.076,0.559,n
False,False,0.424,0.336,p
True,True,0.087,0.098,n
True,True,0.823,0.844,p
True,True,0.362,0.064,n
True,True,0.442,0.373,n
True,True,0.108,0.980,n
False,True,0.573,0.578,p
True,False,0.226,0.520,n
False,False,0.269,0.522,p
True,False,0.845,0.163,n
False,True,0.871,0.325,n
False,True,0.561,0.073,n
True,False,0.408,0.492,p
False,False,0.928,0.489,p
True,True,0.621,0.443,n
True,False,0.982,0.399,n
True,True,0.130,0.954,n
False,False,0.232,0.096,p
False,False,0.991,0.800,p
True,True,0.233,0.486,n
True,True,0.510,0.938,n
True,True,0.424,0.955,p
False,False,0.080,0.222,p
True,False,0.196,0.455,n
True,False,0.269,0.394,n
False,True,0.491,0.489,p
True,True,0.977,0.541,n
True,False,0.628,0.954,p
True,True,0.201,0.138,n
False,True,0.265,0.067,n
True,False,0.284,0.979,p
True,False,0.449,0.161,n
False,True,0.172,0.264,n
False,True,0.828,0.795,n
False,True,0.507,0.921,p
True,True,0.319,0.918,n
False,True,0.359,0.190,n
True,True,0.768,0.631,n
False,True,0.770,0.550,n
True,True,0.772,0.911,n
False,True,0.488,0.505,p
True,False,0.297,0.275,n
False,True,0.497,0.129,n
True,False,0.095,0.948,p
True,False,0.655,0.238,n
False,True,0.251,0.927,p
False,True,0.915,0.345,n
False,False,0.688,0.554,p
False,True,0.884,0.963,p
True,False,0.231,0.135,n
False,True,0.741,0.450,n
False,False,0.373,0.898,p
False,False,0.291,0.803,p
False,False,0.929,0.143,p
True,False,0.747,0.513,n
False,True,0.558,0.927,p
True,False,0.244,0.204,n
False,False,0.445,0.460,p
False,True,0.752,0.674,n
False,False,0.946,0.591,p
False,False,0.251,0.645,p
False,False,0.437,0.333,n
False,True,0.634,0.874,p
False,False,0.598,0.624,p
False,False,0.596,0.103,p
False,False,0.912,0.894,p
True,True,0.288,0.630,n
False,True,0.390,0.431,p
False,True,0.140,0.602,n
False,False,0.139,0.589,p
True,True,0.715,0.720,n
False,True,0.638,0.270,n
False,False,0.596,0.934,p
False,True,0.280,0.545,n
True,False,0.185,0.018,n
False,True,0.973,0.193,n
False,False,0.162,0.068,p
False,True,0.592,0.417,p
False,False,0.082,0.938,p
True,True,0.386,0.724,n
False,True,0.987,0.029,n
False,True,0.562,0.576,p
True,False,0.026,0.005,n
True,False,0.490,0.473,p
True,False,0.741,0.360,p
