@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,False,0.461,0.029,n
False,False,0.044,0.575,p
True,False,0.577,0.254,n
False,False,0.079,0.309,p
False,False,0.941,0.874,p
True,True,0.276,0.762,p
False,False,0.528,0.921,n
True,False,0.186,0.330,n
True,True,0.807,0.971,n
True,False,0.112,0.983,p
False,False,0.421,0.926,p
False,True,0.393,0.858,n
True,False,0.475,0.625,p
False,False,0.941,0.096,p
True,True,0.185,0.011,n
False,True,0.831,0.812,p
True,False,0.404,0.201,n
True,True,0.233,0.200,n
True,True,0.033,0.919,n
True,True,0.513,0.360,n
True,True,0.222,0.365,n
False,False,0.846,0.716,p
True,True,0.160,0.287,n
True,True,0.725,0.707,n
True,False,0.922,0.207,n
True,True,0.167,0.887,n
True,False,0.596,0.959,p
False,True,0.998,0.747,p
True,False,0.586,0.523,p
True,False,0.191,0.507,n
False,False,0.745,0.919,p
False,True,0.119,0.361,n
True,False,0.936,0.906,p
True,False,0.873,0.380,n
True,True,0.103,0.074,n
True,False,0.952,0.840,p
True,False,0.895,0.299,p
False,False,0.274,0.685,n
False,True,0.128,0.413,n
False,False,0.201,0.418,n
False,True,0.564,0.426,p
False,True,0.801,0.267,p
True,False,0.825,0.224,n
True,True,0.756,0.160,n
False,True,0.629,0.988,n
False,True,0.122,0.788,p
False,True,0.929,0.433,n
False,True,0.605,0.744,n
True,False,0.309,0.055,n
False,True,0.748,0.544,n
True,False,0.326,0.064,n
False,False,0.567,0.759,p
True,False,0.942,0.792,p
False,False,0.929,0.780,p
False,True,0.082,0.319,n
False,True,0.737,0.204,n
False,True,0.637,0.668,p
True,True,0.527,0.524,n
True,False,0.251,0.717,n
False,True,0.899,0.519,n
True,True,0.600,0.027,n
True,True,0.156,0.669,n
False,True,0.767,0.097,n
True,True,0.443,0.573,n
False,True,0.983,0.286,n
True,False,0.716,0.517,n
False,True,0.710,0.162,n
False,False,0.847,0.420,p
False,False,0.687,0.218,p
False,True,0.612,0.395,p
True,False,0.107,0.580,n
False,False,0.212,0.827,p
False,False,0.345,0.956,p
True,False,0.558,0.449,p
False,True,0.847,0.946,p
False,True,0.376,0.124,p
True,False,0.325,0.045,n
True,True,0.179,0.530,n
True,True,0.261,0.716,n
False,False,0.443,0.062,p
False,False,0.954,0.231,p
False,True,0.837,0.920,p
False,False,0.950,0.126,n
True,True,0.630,0.548,n
False,True,0.950,0.081,n
False,False,0.899,0.175,p
True,False,0.185,0.997,p
False,False,0.664,0.300,p
False,True,0.545,0.392,p
False,False,0.410,0.477,p
True,False,0.136,0.754,n
False,False,0.485,0.429,p
True,True,0.978,0.038,n
True,True,0.266,0.414,n
True,True,0.451,0.859,p
False,False,0.349,0.515,p
True,True,0.022,0.737,n
False,True,0.667,0.700,p
False,False,0.956,0.037,p
False,False,0.651,0.606,p
False,True,0.164,0.662,n
True,False,0.623,0.926,p
True,False,0.751,0.777,p
False,False,0.032,0.128,p
True,False,0.670,0.999,p
True,False,0.434,0.102,n
False,True,0.416,0.590,p
True,True,0.519,0.424,n
True,True,0.168,0.987,n
True,False,0.043,0.492,n
True,True,0.561,0.418,n
False,True,0.146,0.941,p
False,True,0.335,0.906,p
True,True,0.494,0.797,n
True,False,0.385,0.286,n
False,False,0.809,0.376,p
True,True,0.396,0.590,n
True,False,0.524,0.899,p
False,True,0.816,0.769,n
False,False,0.607,0.382,p
True,False,0.008,0.159,n
False,True,0.404,0.554,p
False,False,0.723,0.519,n
True,False,0.808,0.691,n
False,False,0.205,0.278,p
True,False,0.762,0.444,n
False,False,0.033,0.001,p
True,False,0.823,0.749,n
True,False,0.732,0.845,p
True,False,0.969,0.338,n
True,True,0.609,0.391,p
False,False,0.693,0.272,p
True,False,0.151,0.969,p
False,False,0.881,0.121,p
False,True,0.125,0.256,n
True,False,0.173,0.157,n
False,True,0.408,0.410,p
False,True,0.126,0.424,n
False,True,0.514,0.913,p
True,True,0.789,0.144,n
True,False,0.801,0.262,n
False,True,0.490,0.951,n
False,False,0.686,0.619,p
False,False,0.603,0.256,p
False,True,0.106,0.519,n
True,False,0.260,0.803,p
True,False,0.650,0.488,p
False,True,0.741,0.912,p
False,False,0.528,0.820,p
True,True,0.522,0.669,n
False,True,0.581,0.617,p
False,False,0.833,0.910,p
False,False,0.593,0.333,p
False,True,0.549,0.825,p
True,False,0.305,0.424,p
False,False,0.786,0.799,p
False,False,0.672,0.053,p
False,False,0.210,0.646,p
True,False,0.534,0.280,p
False,False,0.910,0.725,n
True,True,0.612,0.893,n
False,True,0.175,0.614,n
False,True,0.355,0.852,n
False,True,0.432,0.344,p
True,False,0.088,0.992,p
False,True,0.668,0.022,n
True,True,0.815,0.387,n
True,True,0.886,0.298,n
True,True,0.812,0.305,n
True,False,0.921,0.259,n
True,True,0.304,0.247,n
False,False,0.865,1.000,p
True,True,0.340,0.992,n
True,False,0.704,0.170,p
False,True,0.624,0.611,p
False,True,0.545,0.500,p
True,False,0.141,0.541,n
True,False,0.716,0.557,p
False,False,0.847,0.329,p
False,True,0.026,0.964,p
False,True,0.056,0.242,n
True,False,0.098,0.888,n
False,False,0.862,0.444,p
False,True,0.624,0.522,p
True,False,0.062,0.363,n
False,True,0.807,0.542,n
False,True,0.890,0.696,n
True,True,0.386,0.466,n
True,False,0.453,0.874,p
False,False,0.980,0.153,p
True,False,0.828,0.299,n
True,True,0.356,0.995,n
False,True,0.185,0.744,n
True,True,0.095,0.676,n
False,True,0.980,0.279,n
False,True,0.442,0.113,n
True,True,0.986,0.528,n
True,False,0.384,0.792,n
False,True,0.009,0.861,p
True,True,0.904,0.616,n
False,False,0.614,0.001,p
True,True,0.085,0.910,n
False,True,0.487,0.124,n
True,False,0.890,0.949,p
True,False,0.892,0.541,p
True,False,0.862,0.029,n
False,True,0.779,0.791,p
True,False,0.953,0.445,p
False,True,0.427,0.747,n
False,False,0.975,0.164,p
False,False,0.046,0.201,p
True,True,0.188,0.705,n
True,True,0.191,0.693,p
True,False,0.123,0.483,n
False,False,0.248,0.117,p
False,False,0.557,0.671,p
False,True,0.828,0.275,n
True,True,0.905,0.126,n
False,True,0.289,0.049,n
False,False,0.612,0.057,p
True,True,0.030,0.930,p
True,False,0.085,0.751,p
True,False,0.952,0.504,n
False,True,0.456,0.235,p
False,False,0.606,0.597,p
False,True,0.692,0.315,n
False,False,0.350,0.365,p
False,False,0.913,0.387,p
False,False,0.518,0.637,p
False,False,0.002,0.103,p
False,False,0.977,0.189,p
False,False,0.563,0.261,p
True,True,0.561,0.733,n
True,True,0.289,0.232,n
True,False,0.215,0.838,p
True,True,0.524,0.043,n
False,True,0.545,0.800,p
False,False,0.644,0.367,p
False,False,0.935,0.409,p
False,True,0.880,0.234,n
False,True,0.911,0.033,n
True,True,0.642,0.090,n
True,False,0.556,0.479,p
True,False,0.134,0.458,n
False,False,0.490,0.589,p
True,True,0.776,0.075,n
False,True,0.239,0.873,p
True,False,0.462,0.207,n
True,True,0.305,0.926,n
False,False,0.988,0.043,p
False,False,0.986,0.177,p
True,True,0.434,0.247,n
True,True,0.057,0.012,n
True,False,0.908,0.793,p
False,False,0.414,0.608,p
True,False,0.607,0.962,p
False,False,0.505,0.281,p
True,False,0.986,0.222,n
False,False,0.149,0.800,p
True,True,0.414,0.052,p
False,True,0.371,0.339,n
True,True,0.714,0.523,n
False,False,0.771,0.093,p
True,True,0.130,0.315,n
True,True,0.374,0.730,n
True,False,0.487,0.027,n
True,True,0.559,0.314,n
False,False,0.224,0.232,p
False,False,0.894,0.866,p
False,False,0.576,0.576,p
True,False,0.873,0.288,p
True,False,0.292,0.978,p
True,False,0.616,0.519,p
True,True,0.030,0.604,n
False,True,0.241,0.188,n
True,True,0.820,0.808,n
True,True,0.881,0.555,n
False,True,0.077,0.029,n
False,False,0.903,0.483,p
False,True,0.079,0.171,n
False,False,0.077,0.313,n
True,False,0.819,0.802,p
True,False,0.837,0.444,n
False,True,0.645,0.991,p
False,True,0.823,0.967,p
False,True,0.041,0.273,n
False,False,0.644,0.693,p
False,True,0.302,0.428,n
False,True,0.676,0.872,p
True,True,0.140,0.152,p
True,False,0.661,0.046,n
True,True,0.512,0.356,n
True,True,0.116,0.800,n
False,True,0.520,0.045,n
True,False,0.056,0.928,p
False,False,0.528,0.046,p
True,True,0.622,0.358,n
True,False,0.326,0.402,n
True,False,0.778,0.125,p
False,True,0.458,0.890,p
True,True,0.780,0.303,n
False,False,0.702,0.569,p
False,False,0.250,0.655,p
False,True,0.285,0.352,p
True,False,0.345,0.040,p
True,False,0.297,0.118,n
True,False,0.959,0.125,n
False,True,0.881,0.559,n
False,True,0.482,0.181,n
True,True,0.809,0.305,n
True,False,0.062,0.008,n
False,False,0.686,0.248,n
False,True,0.728,0.016,n
True,True,0.855,0.748,n
False,True,0.367,0.263,n
True,True,0.241,0.533,n
True,False,0.664,0.156,n
False,False,0.854,0.517,p
False,False,0.602,0.450,p
True,True,0.398,0.314,n
False,False,0.503,0.974,p
True,False,0.856,0.056,p
False,False,0.440,0.525,p
True,True,0.284,0.513,p
True,False,0.352,0.138,n
False,False,0.494,0.449,p
True,False,0.083,0.594,n
True,True,0.673,0.600,n
False,False,0.677,0.051,p
True,False,0.826,0.134,n
True,False,0.649,0.334,n
True,False,0.374,0.642,p
False,False,0.922,0.320,p
False,False,0.287,0.076,p
True,True,0.472,0.785,n
True,True,0.072,0.312,n
False,False,0.921,0.756,p
True,False,0.451,0.167,n
True,True,0.876,0.517,n
False,True,0.020,0.275,n
False,True,0.375,0.843,p
True,True,0.644,0.382,n
False,True,0.408,0.347,p
True,True,0.787,0.397,n
False,False,0.630,0.622,p
False,True,0.982,0.840,p
True,True,0.250,0.498,n
False,True,0.620,0.874,n
True,True,0.982,0.380,n
False,True,0.557,0.819,p
False,False,0.406,0.725,p
True,True,0.556,0.344,n
True,False,0.449,0.279,n
False,False,0.532,0.272,n
True,True,0.496,0.819,n
False,True,0.459,0.937,p
True,True,0.605,0.366,n
False,False,0.806,0.922,p
False,True,0.513,0.384,p
False,True,0.857,0.745,n
True,True,0.505,0.295,n
False,True,0.959,0.890,p
False,True,0.048,0.747,p
True,True,0.800,0.924,n
True,False,0.901,0.121,n
False,True,0.596,0.039,n
True,True,0.858,0.489,n
False,True,0.865,0.761,n
True,True,0.515,0.701,n
False,False,0.282,0.202,p
True,True,0.556,0.444,n
True,True,0.904,0.514,n
False,False,0.577,0.423,p
False,False,0.686,0.895,p
True,True,0.742,0.922,n
False,True,0.538,0.915,p
True,True,0.949,0.827,n
False,True,0.393,0.731,p
False,True,0.991,0.268,n
True,False,0.514,0.640,p
True,True,0.994,0.339,n
True,False,0.048,0.596,n
True,False,0.819,0.937,p
True,True,0.292,0.319,n
True,False,0.778,0.609,n
True,True,0.043,0.968,n
True,True,0.441,0.883,p
True,True,0.943,0.656,n
True,False,0.797,0.864,p
False,False,0.764,0.991,p
False,False,0.418,0.597,p
False,True,0.089,0.616,n
False,True,0.400,0.786,n
True,False,0.084,0.171,n
False,True,0.178,0.218,p
False,True,0.822,0.426,n
True,True,0.980,0.058,n
False,True,0.123,0.500,n
True,True,0.752,0.721,n
True,True,0.320,0.360,n
False,True,0.030,0.427,n
True,True,0.342,0.701,n
False,True,0.615,0.260,n
True,False,0.623,0.425,n
False,True,1.000,0.186,n
False,True,0.387,0.839,p
False,True,0.112,0.588,n
False,False,0.320,0.991,p
False,True,0.879,0.965,p
False,True,0.268,0.174,n
True,True,0.237,0.185,n
False,True,0.010,0.650,p
True,False,0.191,0.669,n
True,True,0.492,0.400,n
False,False,0.481,0.326,p
False,False,0.123,0.752,p
False,True,0.842,0.832,n
False,False,0.216,0.118,p
False,False,0.422,0.092,p
True,True,0.920,0.205,n
False,False,0.799,0.829,p
True,True,0.971,0.094,n
False,True,0.421,0.677,p
False,False,0.680,0.965,n
True,False,0.865,0.093,n
True,False,0.489,0.501,p
False,True,0.264,0.863,p
False,True,0.448,0.455,n
True,True,0.069,0.691,n
False,True,0.673,0.212,n
True,True,0.465,0.326,n
False,False,0.034,0.587,n
True,True,0.558,0.563,p
False,False,0.105,0.267,p
False,True,0.353,0.257,n
True,True,0.596,0.767,p
False,False,0.574,0.248,p
False,False,0.713,0.721,p
False,True,0.318,0.378,n
True,True,0.268,0.485,n
False,True,0.335,0.662,p
False,False,0.641,0.641,p
True,False,0.906,0.172,n
True,True,0.295,0.110,n
False,True,0.912,0.521,n
False,True,0.443,0.395,p
True,False,0.403,0.683,n
True,True,0.667,0.896,n
False,True,0.486,0.844,p
True,False,0.666,0.321,n
False,False,0.273,0.667,p
False,False,0.627,0.909,p
True,True,0.046,0.211,n
True,True,0.634,0.391,n
False,False,0.541,0.681,p
True,True,0.032,0.105,n
True,True,0.708,0.681,p
True,False,0.099,0.741,p
False,True,0.697,0.388,n
False,True,0.863,0.175,n
True,True,0.156,0.985,n
True,True,0.817,0.441,n
False,True,0.096,0.020,n
False,False,0.578,0.213,p
True,True,0.003,0.746,n
False,False,0.986,0.989,n
False,True,0.507,0.523,p
False,False,0.324,0.056,p
True,True,0.935,0.954,n
True,True,0.525,0.231,n
True,False,0.780,0.850,p
False,True,0.444,0.003,n
True,True,0.856,0.319,n
False,False,0.025,0.815,p
True,True,0.072,0.992,n
True,False,0.310,0.860,p
False,False,0.588,0.884,p
False,False,0.227,0.939,p
False,False,0.765,0.709,p
False,True,0.770,0.196,n
True,False,0.472,0.452,p
False,False,0.147,0.534,p
True,False,0.731,0.526,n
True,True,0.342,0.927,n
False,False,0.095,0.836,p
True,False,0.138,0.033,n
False,True,0.569,0.341,p
False,False,0.005,0.212,p
True,True,0.913,0.971,n
False,False,0.401,0.920,p
True,False,0.146,0.964,p
False,False,0.087,0.755,p
True,False,0.461,0.641,p
False,False,0.991,0.108,p
True,True,0.401,0.560,n
True,False,0.948,0.054,p
False,False,0.081,0.767,p
False,True,0.857,0.885,p
True,True,0.914,0.833,n
True,True,0.834,0.820,n
False,False,0.512,0.955,p
False,True,0.515,0.207,p
True,False,0.387,0.452,p
False,True,0.874,0.262,n
True,False,0.209,0.557,n
True,False,0.579,0.285,n
False,True,0.690,0.324,n
True,False,0.454,0.133,n
True,True,0.644,0.899,n
False,True,0.728,0.355,n
True,True,0.734,0.727,n
True,True,0.690,0.689,n
False,False,0.669,0.482,p
True,True,0.964,0.243,n
True,False,0.742,0.696,p
False,False,0.041,0.908,p
False,True,0.900,0.307,n
True,False,0.103,0.989,p
False,False,0.856,0.032,p
True,False,0.782,0.057,n
False,False,0.631,0.941,p
False,False,0.168,0.669,p
True,True,0.547,0.272,n
False,False,0.414,0.069,p
True,True,0.061,0.778,n
False,False,0.492,0.068,p
False,False,0.997,0.238,n
False,False,0.044,0.521,p
True,False,0.525,0.736,p
False,False,0.856,0.898,p
True,True,0.324,0.886,n
True,False,0.692,0.092,n
False,False,0.694,0.830,p
False,False,0.007,0.279,p
True,False,0.303,0.032,n
False,True,0.561,0.134,n
True,True,0.614,0.917,n
True,True,0.957,0.904,n
False,False,0.892,0.503,p
False,True,0.818,0.105,n
True,False,0.536,0.907,p
True,True,0.779,0.057,p
True,False,0.264,0.501,n
True,True,0.321,0.672,n
True,True,0.691,0.932,p
False,True,0.149,0.228,n
True,True,0.855,0.808,n
True,False,0.461,0.592,p
True,True,0.274,0.762,n
False,False,0.873,0.814,p
False,True,0.561,0.409,p
False,True,0.966,0.869,p
True,True,0.835,0.856,p
False,True,0.295,0.896,p
False,True,0.395,0.685,p
True,True,0.260,0.226,n
False,False,0.983,0.777,n
False,False,0.333,0.807,n
False,True,0.851,0.783,n
False,True,0.506,0.830,p
True,True,0.677,0.598,n
False,False,0.958,0.758,p
False,False,0.298,0.740,p
True,True,0.716,0.847,n
True,False,0.506,0.318,p
True,False,0.644,0.861,p
False,False,0.723,0.039,p
True,True,0.673,0.327,n
False,False,0.600,0.788,p
False,True,0.615,0.082,n
True,True,0.425,0.377,n
True,False,0.786,0.589,n
False,False,0.329,0.885,p
False,False,0.849,0.157,p
False,True,0.749,0.800,p
False,True,0.255,0.465,n
False,True,0.060,0.972,p
True,False,0.991,0.782,p
False,False,0.848,0.702,p
False,True,0.898,0.444,n
True,False,0.740,0.812,p
True,True,0.735,0.519,n
True,True,0.936,0.038,n
True,True,0.953,0.774,n
True,True,0.405,0.789,n
False,False,0.700,0.676,p
True,False,0.971,0.895,p
False,False,0.216,0.555,n
False,False,0.765,0.543,p
True,True,0.494,0.708,n
False,False,0.427,0.311,p
True,True,0.708,0.359,n
False,True,0.132,0.978,p
True,True,0.824,0.187,n
False,True,0.422,0.713,p
False,True,0.188,0.747,n
False,True,0.776,0.689,n
False,False,0.241,0.962,p
False,True,0.568,0.075,n
True,True,0.892,0.826,n
False,True,0.606,0.798,p
False,False,0.002,0.248,n
True,False,0.282,0.952,n
False,False,0.694,0.623,p
True,False,0.526,0.838,p
True,True,0.717,0.987,n
False,True,0.208,0.439,n
False,False,0.971,0.912,p
True,True,0.609,0.227,n
False,False,0.354,0.752,p
True,False,0.708,0.012,n
True,True,0.867,0.738,n
False,True,0.520,0.387,p
False,False,0.195,0.220,p
False,True,0.670,0.087,n
False,True,0.179,0.607,n
False,True,0.890,0.657,n
False,False,0.625,0.148,p
False,True,0.843,0.881,p
True,False,0.899,0.738,n
False,True,0.935,0.888,p
False,False,0.169,0.232,p
False,False,0.327,0.186,p
False,False,0.342,0.306,p
True,True,0.368,0.769,n
True,False,0.523,0.477,p
True,False,0.605,0.706,p
False,False,0.239,0.536,p
True,False,0.239,0.675,n
False,True,0.891,0.292,p
True,False,0.977,0.878,p
True,True,0.546,0.814,n
True,False,0.069,0.909,p
True,False,0.103,0.785,p
False,False,0.376,0.596,p
False,True,0.487,0.664,p
True,True,0.411,0.094,n
True,True,0.964,0.311,n
False,False,0.817,0.193,p
False,True,0.743,0.610,n
True,True,0.574,0.612,n
False,True,0.342,0.177,n
True,True,0.945,0.306,n
True,True,0.125,0.734,n
True,True,0.897,0.072,n
True,False,0.042,0.274,n
False,True,0.348,0.609,p
False,False,0.008,0.828,p
True,False,0.758,0.893,n
False,False,0.482,0.156,p
False,True,0.985,0.411,n
False,True,0.311,0.137,n
True,False,0.442,0.957,p
True,True,0.317,0.202,n
False,False,0.384,0.453,p
False,False,0.698,0.923,p
True,False,0.551,0.795,p
True,False,0.509,0.443,p
False,False,0.094,0.121,p
True,False,0.947,0.437,n
True,False,0.421,0.374,p
False,False,0.704,0.836,p
True,True,0.713,0.552,n
True,False,0.777,0.105,n
True,False,0.873,0.467,n
True,False,0.874,0.173,n
False,False,0.616,0.937,n
True,True,0.315,0.104,n
True,True,0.872,0.347,n
True,True,0.547,0.614,n
False,False,0.155,0.108,p
True,False,0.429,0.728,p
True,False,0.208,0.456,n
False,False,0.804,0.099,p
False,True,0.457,0.381,p
True,False,0.898,0.313,n
False,True,0.568,0.907,p
False,True,0.419,0.774,p
True,True,0.050,0.813,n
False,True,0.059,0.770,p
False,False,0.763,0.376,n
True,False,0.366,0.039,n
False,False,0.975,0.544,p
False,True,0.803,0.536,n
True,True,0.533,0.180,n
True,True,0.801,0.979,n
True,False,0.411,0.295,n
False,False,0.287,0.193,p
False,False,0.493,0.793,p
True,True,0.084,0.568,n
False,False,0.845,0.299,p
False,False,0.288,0.920,p
True,False,0.529,0.103,n
True,False,0.460,0.490,p
False,False,0.801,0.485,p
False,True,0.930,0.221,n
True,True,0.036,0.237,n
True,False,0.112,0.304,n
True,True,0.541,0.488,n
True,True,0.953,0.674,n
False,True,0.828,0.336,p
True,True,0.129,0.422,n
True,True,0.495,0.750,n
False,True,0.648,0.133,n
True,False,0.899,0.296,n
False,True,0.584,0.521,p
True,False,0.571,0.055,n
False,True,0.117,0.693,n
True,False,0.403,0.295,n
False,False,0.983,0.521,p
False,False,0.362,0.720,p
True,False,0.337,0.273,n
False,False,0.623,0.399,p
True,True,0.796,0.333,p
False,True,0.704,0.310,n
True,False,0.892,0.995,p
True,False,0.258,0.279,n
False,False,0.033,0.484,p
True,True,0.632,0.692,n
True,False,0.095,0.666,n
False,True,0.428,0.247,n
True,False,0.368,0.511,p
False,False,0.463,0.522,p
True,True,0.898,0.735,n
True,True,0.584,0.043,n
True,True,0.134,1.000,n
False,False,0.374,0.711,p
True,True,0.809,0.446,n
False,True,0.872,0.814,p
True,False,0.459,0.553,p
True,True,0.070,0.281,n
True,False,0.964,0.970,p
False,True,0.353,0.748,p
False,True,0.065,0.945,p
True,False,0.507,0.232,p
True,False,0.738,0.440,p
False,False,0.113,0.242,p
True,False,0.998,0.996,n
False,False,0.390,0.222,p
False,True,0.338,0.939,p
True,True,0.632,0.551,n
False,True,0.086,0.262,n
True,True,0.124,0.069,n
False,False,0.396,0.206,p
False,False,0.597,0.789,p
False,True,0.066,0.556,n
False,True,0.671,0.358,n
False,False,0.738,0.161,p
False,True,0.148,0.367,n
False,False,0.749,0.120,p
False,True,0.558,0.609,p
False,True,0.424,0.700,p
True,False,0.750,0.886,p
False,False,0.850,0.520,p
False,False,0.602,0.393,p
False,True,0.989,0.349,n
False,True,0.037,0.066,n
False,False,0.483,0.161,p
False,True,0.429,0.930,p
True,True,0.723,0.363,n
True,True,0.700,0.597,n
True,True,0.339,0.578,n
True,False,0.017,0.837,p
False,True,0.347,0.501,p
True,False,0.187,0.164,n
False,False,0.538,0.318,p
False,True,0.229,0.856,p
True,False,0.885,0.030,n
False,False,0.082,0.358,p
False,False,0.553,0.256,n
False,True,0.384,0.901,p
True,False,0.248,0.395,n
False,False,0.820,0.726,p
True,False,0.882,0.956,p
True,False,0.097,0.924,p
False,True,0.094,0.652,n
False,True,0.711,0.107,n
False,True,0.247,0.154,n
True,True,0.868,0.922,n
True,True,0.242,0.801,n
False,False,0.674,0.261,p
False,True,0.163,0.272,n
True,True,0.121,0.408,n
False,True,0.862,0.500,n
True,False,0.437,0.965,p
True,False,0.639,0.583,p
True,True,0.733,0.086,n
False,True,0.174,0.546,p
True,False,0.801,0.211,n
True,True,0.385,0.700,n
False,False,0.719,0.055,p
True,True,0.164,0.424,n
True,True,0.696,0.090,n
False,True,0.418,0.182,n
True,True,0.152,0.518,p
True,True,0.979,0.282,n
False,False,0.134,0.227,p
False,False,0.683,0.852,p
False,False,0.284,0.596,p
True,False,0.989,0.034,n
False,False,0.275,0.443,p
True,False,0.595,0.788,p
True,False,0.378,0.436,p
False,False,0.436,0.682,p
False,True,0.206,0.824,p
False,False,0.904,0.135,p
True,False,0.116,0.807,p
True,True,0.653,0.846,n
True,True,0.610,0.021,n
True,False,0.492,0.870,p
False,True,0.529,0.909,p
True,False,0.484,0.493,p
True,True,0.872,0.934,n
False,True,0.168,0.526,n
True,True,0.630,0.167,n
False,True,0.615,0.816,n
False,True,0.973,0.158,n
True,False,0.875,0.798,p
False,False,0.629,0.375,p
True,True,0.033,0.026,n
True,True,0.925,0.615,n
False,False,0.769,0.477,p
True,True,0.478,0.069,n
True,False,0.429,0.723,p
True,True,0.123,0.978,n
True,False,0.818,0.037,n
False,False,0.887,0.697,p
False,True,0.258,0.204,p
True,False,0.582,0.431,n
True,True,0.424,0.038,n
False,True,0.056,0.596,n
True,True,0.763,0.341,n
True,False,0.242,0.751,p
False,True,0.637,0.360,n
False,False,0.194,0.646,p
True,False,0.368,0.759,p
True,False,0.966,0.744,p
False,True,0.953,0.652,p
True,False,0.157,0.108,n
False,False,0.484,0.017,p
False,False,0.875,0.099,p
True,False,0.892,0.014,n
False,False,0.580,0.372,p
False,True,0.046,0.553,n
True,False,0.822,0.091,n
True,True,0.676,0.333,n
True,True,0.327,0.311,n
True,False,0.506,0.161,n
False,False,0.715,0.772,p
False,False,0.955,0.306,p
True,False,0.239,0.399,n
True,True,0.108,0.365,n
False,True,0.588,0.715,p
True,True,0.984,0.374,n
True,False,0.200,0.868,n
True,False,0.733,0.691,p
True,True,0.123,0.705,n
False,True,0.768,0.344,n
False,True,0.570,0.673,n
False,False,0.148,0.870,p
False,True,0.750,0.587,n
True,False,0.246,0.623,n
True,False,0.327,0.726,p
False,True,0.117,0.553,n
False,False,0.403,0.137,p
False,False,0.926,0.474,p
False,False,0.273,0.757,p
False,False,0.748,0.711,p
False,False,0.089,0.449,p
False,True,0.619,0.816,p
False,True,0.948,0.038,n
False,True,0.550,0.531,p
True,False,0.549,0.847,p
False,True,0.499,0.282,p
False,True,0.460,0.847,p
True,False,0.769,0.332,n
True,False,0.983,0.498,n
False,True,0.925,0.832,p
False,True,0.618,0.627,p
False,False,0.693,0.203,p
True,False,0.800,0.936,p
False,True,0.098,0.381,n
True,False,0.599,0.913,p
True,True,0.334,0.638,n
False,True,0.529,0.210,n
True,True,0.326,0.430,p
True,False,0.292,0.435,p
False,False,0.965,0.617,p
True,False,0.277,0.837,n
True,False,0.492,0.264,p
False,False,0.503,0.075,p
True,False,0.287,0.313,n
False,False,0.602,0.637,p
False,True,0.210,0.582,n
False,True,0.038,0.967,p
True,False,0.910,0.294,n
False,True,0.454,0.180,n
False,False,0.774,0.287,p
False,True,0.176,0.466,n
False,False,0.729,0.875,p
True,False,0.842,0.081,n
False,False,0.788,0.590,p
False,True,0.164,0.104,n
False,True,0.422,0.913,n
True,False,0.363,0.555,p
False,False,0.381,0.988,p
True,True,0.953,0.652,n
True,False,0.078,0.044,n
False,False,0.196,0.914,p
True,False,0.787,0.911,p
False,False,0.194,0.520,n
True,True,0.572,0.016,p
True,True,0.531,0.575,n
True,False,0.776,0.664,n
False,False,0.714,0.965,p
True,True,0.938,0.516,n
True,False,0.662,0.573,p
True,False,0.874,0.366,n
False,False,0.690,0.909,p
False,False,0.484,0.915,p
False,False,0.390,0.538,p
True,False,0.542,0.293,p
False,True,0.500,0.203,p
True,False,0.375,0.142,n
True,False,0.658,0.694,p
False,False,0.547,0.094,p
True,False,0.292,0.061,n
False,True,0.420,0.945,p
True,False,0.441,0.553,p
False,True,0.025,0.151,n
False,False,0.552,0.783,p
True,False,0.473,0.508,p
False,True,0.193,0.310,p
True,False,0.692,0.589,n
False,False,0.354,0.624,p
False,False,0.141,0.054,p
False,False,0.284,0.059,n
True,True,0.751,0.491,n
False,True,0.629,0.371,n
False,True,0.696,0.513,n
True,False,0.156,0.010,n
False,True,0.255,0.051,n
True,True,0.768,0.205,n
True,False,0.293,0.336,n
True,False,0.618,0.884,p
False,False,0.113,0.779,p
False,False,0.747,0.464,p
False,False,0.199,0.520,p
False,True,0.690,0.671,p
False,False,0.299,0.164,n
False,False,0.720,0.896,p
True,False,0.319,0.825,p
False,False,0.603,0.154,p
False,True,0.116,0.231,p
True,True,0.331,0.475,n
False,False,0.471,0.860,p
True,True,0.536,0.231,n
False,True,0.520,0.146,n
True,False,0.106,0.220,n
False,False,0.390,0.927,p
True,True,0.592,0.588,n
False,True,0.614,0.536,n
False,True,0.287,0.630,p
True,False,0.380,0.355,n
True,False,0.365,0.304,n
False,True,0.508,0.687,p
False,True,0.768,0.999,p
False,False,0.927,0.193,p
False,True,0.515,0.972,p
True,True,0.657,0.133,n
True,True,0.141,0.406,n
False,False,0.994,0.718,n
True,True,0.049,0.392,n
False,True,0.672,0.174,n
True,False,0.744,0.721,p
True,True,0.629,0.953,p
False,True,0.984,0.188,n
True,False,0.460,0.743,p
False,False,0.997,0.077,p
False,False,0.704,0.924,p
True,False,0.936,0.374,n
True,True,0.137,0.361,n
True,False,0.290,0.444,n
False,True,0.398,0.885,p
False,False,0.170,0.908,p
False,True,0.967,0.204,n
False,False,0.714,0.837,p
True,False,0.939,0.422,n
False,True,0.941,0.341,p
False,False,0.901,0.435,p
True,False,0.025,0.234,n
False,True,0.018,0.273,n
True,False,0.780,0.809,n
False,False,0.040,0.753,n
False,True,0.162,0.642,n
