@relation SINE1
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.643,0.906,p
0.626,0.179,n
0.513,0.509,p
0.335,0.271,n
0.294,0.740,n
0.886,0.047,n
0.099,0.359,p
0.035,0.332,p
0.883,0.918,p
0.772,0.448,n
0.543,0.137,n
0.444,0.892,p
0.773,0.544,n
0.246,0.868,p
0.417,0.441,p
0.674,0.990,p
0.108,0.493,p
0.016,0.156,p
0.638,0.205,n
0.780,0.199,n
0.780,0.956,p
0.807,0.785,p
0.694,0.009,n
0.400,0.782,p
0.861,0.074,n
0.267,0.654,p
0.739,0.088,n
0.297,0.390,p
0.442,0.496,p
0.431,0.278,n
0.127,0.242,p
0.204,0.974,p
0.658,0.472,n
0.044,0.697,p
0.687,0.228,n
0.241,0.424,p
0.974,0.909,p
0.797,0.571,n
0.147,0.255,p
0.275,0.360,p
0.811,0.018,p
0.603,0.075,n
0.989,0.030,n
0.774,0.725,p
0.260,0.540,p
0.003,0.718,p
0.376,0.815,p
0.796,0.158,n
0.395,0.245,n
0.761,0.883,p
0.201,0.275,p
0.258,0.303,p
0.335,0.789,p
0.569,0.201,n
0.498,0.203,n
0.644,0.327,n
0.022,0.142,p
0.881,0.459,n
0.200,0.742,p
0.760,0.926,p
0.344,0.626,p
0.917,0.377,n
0.043,0.516,p
0.554,0.553,p
0.239,0.220,n
0.473,0.975,p
0.430,0.573,p
0.760,0.240,n
0.288,0.708,n
0.864,0.604,n
0.815,0.225,n
0.089,0.397,p
0.495,0.275,n
0.513,0.954,p
0.854,0.106,n
0.377,0.879,p
0.772,0.643,n
0.706,0.418,n
0.886,0.102,n
0.764,0.881,n
0.556,0.581,p
0.842,0.318,n
0.726,0.692,p
0.300,0.697,p
0.248,0.202,n
0.493,0.689,n
0.882,0.602,n
0.547,0.177,n
0.393,0.474,p
0.203,0.368,p
0.363,0.546,p
0.394,0.192,n
0.247,0.536,p
0.652,0.619,p
0.087,0.018,n
0.577,0.230,n
0.491,0.412,n
0.855,0.109,n
0.590,0.268,p
0.208,0.683,p
0.626,0.478,p
0.741,0.026,n
0.252,0.053,n
0.377,0.535,p
0.070,0.376,p
0.113,0.210,p
0.599,0.697,p
0.300,0.416,p
0.937,0.897,p
0.015,0.363,p
0.870,0.138,n
0.216,0.622,p
0.314,0.568,p
0.765,0.905,p
0.190,0.406,n
0.597,0.077,n
0.983,0.807,n
0.799,0.102,n
0.020,0.044,p
0.943,0.958,p
0.573,0.968,p
0.205,0.236,p
0.610,0.435,n
0.379,0.484,n
0.402,0.978,p
0.417,0.325,n
0.877,0.415,n
0.654,0.744,p
0.675,0.317,n
0.987,0.742,n
0.300,0.800,p
0.349,0.247,n
0.326,0.833,p
0.843,0.536,n
0.577,0.175,n
0.003,0.214,p
0.986,0.140,n
0.325,0.561,n
0.107,0.337,p
0.805,0.667,n
0.307,0.662,p
0.426,0.419,p
0.611,0.528,n
0.830,0.450,n
0.476,0.887,p
0.853,0.898,p
0.191,0.161,n
0.367,0.792,p
0.041,0.277,n
0.430,0.555,p
0.694,0.240,n
0.951,0.264,n
0.098,0.381,n
0.880,0.447,n
0.791,0.163,n
0.212,0.352,p
0.686,0.155,n
0.819,0.076,n
0.447,0.538,p
0.683,0.106,p
0.189,0.185,n
0.031,0.124,p
0.884,0.145,n
0.286,0.005,n
0.252,0.781,p
0.508,0.789,p
0.727,0.974,p
0.679,0.483,p
0.079,0.350,n
0.084,0.695,p
0.133,0.294,p
0.724,0.009,n
0.852,0.551,n
0.603,0.404,p
0.332,0.804,p
0.756,0.223,n
0.781,0.784,p
0.123,0.835,p
0.828,0.132,n
0.893,0.172,n
0.040,0.179,n
0.895,0.604,n
0.279,0.769,p
0.198,0.083,p
0.538,0.668,p
0.323,0.610,p
0.072,0.484,p
0.438,0.577,p
0.238,0.779,p
0.544,0.548,p
0.409,0.905,p
0.571,0.278,n
0.619,0.129,n
0.056,0.143,p
0.934,0.456,n
0.798,0.060,n
0.765,0.510,n
0.914,0.207,n
0.062,0.467,p
0.905,0.108,n
0.871,0.763,n
0.424,0.746,p
0.085,0.145,n
0.668,0.504,n
0.115,0.064,n
0.415,0.610,n
0.761,0.039,n
0.587,0.390,n
0.949,0.870,p
0.559,0.096,n
0.440,0.921,p
0.803,0.197,n
0.134,0.765,p
0.425,0.862,p
0.254,0.336,p
0.592,0.097,n
0.873,0.068,n
0.399,0.309,n
0.306,0.151,n
0.192,0.434,p
0.907,0.690,n
0.843,0.929,p
0.428,0.929,p
0.010,0.148,p
0.715,0.353,n
0.350,0.994,p
0.342,0.461,p
0.740,0.703,p
0.732,0.379,n
0.558,0.859,n
0.213,0.197,p
0.734,0.677,p
0.278,0.685,p
0.588,0.651,p
0.886,0.017,p
0.583,0.124,n
0.787,0.935,p
0.572,0.326,n
0.987,0.480,n
0.829,0.849,p
0.276,0.574,p
0.242,0.271,n
0.495,0.662,p
0.763,0.028,n
0.833,0.737,n
0.078,0.051,n
0.463,0.822,p
0.113,0.153,p
0.432,0.343,n
0.372,0.497,p
0.060,0.125,p
0.458,0.494,p
0.697,0.726,p
0.230,0.248,p
0.025,0.665,p
0.316,0.318,p
0.490,0.579,p
0.933,0.685,n
0.478,0.508,p
0.044,0.171,p
0.279,0.956,n
0.936,0.623,n
0.729,0.931,n
0.929,0.151,n
0.871,0.846,p
0.560,0.389,n
0.655,0.385,n
0.560,0.135,n
0.738,0.455,n
0.931,0.828,p
0.806,0.727,p
0.753,0.347,n
0.471,0.249,p
0.320,0.054,n
0.105,0.249,n
0.296,0.312,p
0.226,0.991,p
0.023,0.820,p
0.266,0.153,n
0.354,0.875,p
0.867,0.951,p
0.608,0.962,p
0.919,0.988,p
0.998,0.116,p
0.811,0.053,n
0.242,0.697,p
0.967,0.636,n
0.913,0.076,n
0.378,0.471,p
0.948,0.843,p
0.218,0.414,p
0.017,0.703,p
0.817,0.937,p
0.234,0.113,p
0.569,0.105,n
0.408,0.268,n
0.353,0.793,n
0.067,0.347,p
0.037,0.028,n
0.928,0.888,p
0.069,0.548,p
0.394,0.121,n
0.813,0.847,p
0.807,0.895,p
0.371,0.094,n
0.792,0.680,p
0.205,0.189,n
0.238,0.573,p
0.621,0.797,p
0.763,0.487,n
0.919,0.183,p
0.845,0.540,n
0.716,0.646,n
0.660,0.543,n
0.588,0.067,n
0.613,0.288,n
0.102,0.473,p
0.917,0.267,n
0.902,0.727,n
0.744,0.191,n
0.943,0.358,n
0.017,0.133,p
0.072,0.427,p
0.875,0.674,n
0.745,0.947,p
0.227,0.795,p
0.674,0.137,n
0.953,0.886,p
0.509,0.677,p
0.505,0.087,n
0.393,0.458,p
0.299,0.108,n
0.128,0.516,p
0.287,0.454,n
0.946,0.749,n
0.565,0.892,p
0.419,0.124,n
0.742,0.345,n
0.946,0.970,p
0.192,0.463,p
0.125,0.478,p
0.605,0.754,p
0.978,0.637,n
0.694,0.254,n
0.350,0.283,n
0.561,0.787,p
0.987,0.021,n
0.422,0.597,p
0.325,0.235,n
0.253,0.476,p
0.167,0.686,p
0.496,0.537,p
0.371,0.504,p
0.580,0.460,n
0.278,0.740,p
0.163,0.315,p
0.667,0.649,p
0.041,0.511,n
0.275,0.567,p
0.735,0.008,n
0.287,0.441,p
0.496,0.013,n
0.173,0.049,n
0.501,0.288,n
0.534,0.607,p
0.906,0.905,p
0.582,0.798,p
0.460,0.578,p
0.824,0.360,n
0.194,0.976,p
0.030,0.011,p
0.273,0.571,p
0.478,0.143,n
0.186,0.803,p
0.615,0.190,n
0.026,0.844,p
0.092,0.110,n
0.559,0.044,n
0.242,0.096,n
0.150,0.431,p
0.560,0.828,p
0.654,0.600,n
0.397,0.146,n
0.790,0.467,n
0.731,0.839,p
0.620,0.189,n
0.651,0.941,p
0.018,0.848,n
0.138,0.398,p
0.433,0.469,p
0.302,0.583,p
0.633,0.256,n
0.114,0.587,p
0.272,0.381,p
0.957,0.008,n
0.279,0.711,p
0.134,0.514,p
0.738,0.929,n
0.531,0.163,n
0.636,0.583,n
0.608,0.953,n
0.180,0.760,p
0.669,0.840,p
0.712,0.658,p
0.342,0.680,p
0.440,0.557,p
0.095,0.846,p
0.232,0.759,p
0.861,0.715,n
0.193,0.963,p
0.173,0.071,n
0.730,0.503,p
0.187,0.573,p
0.608,0.041,n
0.691,0.765,n
0.176,0.642,p
0.517,0.293,n
0.978,0.818,p
0.009,0.188,n
0.594,0.244,n
0.182,0.090,n
0.647,0.797,p
0.515,0.332,n
0.467,0.070,n
0.739,0.078,p
0.121,0.284,p
0.648,0.488,n
0.680,0.172,n
0.670,0.535,n
0.945,0.180,n
0.058,0.171,p
0.644,0.124,n
0.785,0.072,n
0.993,0.466,n
0.994,0.357,n
0.870,0.450,p
0.077,0.792,p
0.304,0.550,p
0.494,0.731,p
0.734,0.753,p
0.173,0.229,p
0.857,0.052,n
0.234,0.173,n
0.911,0.826,p
0.526,0.293,n
0.672,0.412,n
0.429,0.274,n
0.720,0.036,n
0.221,0.712,p
0.733,0.074,n
0.848,0.604,n
0.684,0.045,p
0.188,0.183,n
0.186,0.879,p
0.352,0.856,p
0.371,0.520,p
0.058,0.443,p
0.872,0.298,n
0.745,0.780,p
0.996,0.296,n
0.911,0.532,n
0.475,0.992,p
0.143,0.817,p
0.181,0.793,p
0.317,0.498,p
0.193,0.207,p
0.209,0.853,p
0.586,0.514,n
0.705,0.261,n
0.974,0.777,n
0.319,0.247,n
0.366,0.362,p
0.915,0.586,n
0.656,0.341,n
0.372,0.100,n
0.722,0.843,p
0.209,0.374,p
0.969,0.873,p
0.100,0.424,p
0.019,0.773,p
0.266,0.075,n
0.269,0.162,n
0.380,0.069,n
0.263,0.869,p
0.572,0.572,p
0.382,0.034,n
0.504,0.622,p
0.010,0.009,n
0.942,0.684,n
0.982,0.671,n
0.359,0.012,n
0.605,0.268,n
0.843,0.655,n
0.022,0.801,p
0.367,0.181,n
0.927,0.774,n
0.173,0.418,p
0.244,0.239,n
0.726,0.440,n
0.647,0.891,p
0.426,0.185,n
0.506,0.201,n
0.887,0.188,n
0.704,0.419,n
0.510,0.435,n
0.473,0.174,n
0.877,0.735,n
0.049,0.202,p
0.509,0.440,n
0.379,0.186,n
0.488,0.389,n
0.303,0.139,n
0.762,0.517,n
0.590,0.511,n
0.593,0.568,p
0.044,0.777,p
0.158,0.220,p
0.403,0.073,n
0.647,0.698,p
0.090,0.325,p
0.778,0.049,n
0.139,0.177,n
0.003,0.396,p
0.938,0.818,p
0.346,0.734,p
0.381,0.865,p
0.061,0.619,p
0.584,0.181,n
0.091,0.025,n
0.464,0.128,n
0.782,0.415,n
0.734,0.661,n
0.549,0.142,n
0.999,0.153,n
0.373,0.104,n
0.793,0.908,p
0.902,0.892,p
0.862,0.881,n
0.934,0.923,p
0.347,0.115,n
0.910,0.793,p
0.835,0.152,n
0.508,0.032,n
0.405,0.428,p
0.794,0.230,n
0.922,0.235,n
0.289,0.020,n
0.086,0.266,p
0.288,0.599,p
0.965,0.632,n
0.444,0.183,n
0.250,0.263,p
0.679,0.631,p
0.956,0.664,n
0.785,0.703,n
0.016,0.018,p
0.034,0.025,n
0.412,0.815,p
0.844,0.536,n
0.409,0.288,n
0.160,0.647,p
0.043,0.374,p
0.112,0.034,p
0.642,0.456,n
0.325,0.716,p
0.037,0.771,n
0.406,0.463,p
0.874,0.072,n
0.069,0.070,p
0.504,0.112,p
0.381,0.003,n
0.280,0.819,n
0.101,0.019,n
0.572,0.172,n
0.730,0.910,p
0.221,0.133,p
0.373,0.843,p
0.041,0.875,p
0.758,0.176,n
0.203,0.218,p
0.738,0.283,n
0.817,0.390,n
0.040,0.396,p
0.577,0.916,p
0.934,0.572,n
0.317,0.755,p
0.338,0.157,n
0.750,0.152,n
0.893,0.777,n
0.002,0.039,p
0.377,0.946,p
0.383,0.838,n
0.747,0.550,n
0.691,0.204,n
0.613,0.011,n
0.427,0.092,n
0.093,0.850,p
0.543,0.560,p
0.884,0.563,p
0.315,0.675,p
0.191,0.592,p
0.152,0.916,p
0.262,0.046,n
0.828,0.126,n
0.885,0.972,p
0.304,0.619,p
0.085,0.563,n
0.721,0.097,n
0.885,0.030,n
0.905,0.650,n
0.768,0.589,n
0.663,0.139,n
0.512,0.496,p
0.350,0.735,p
0.514,0.978,p
0.771,0.160,n
0.859,0.426,n
0.720,0.062,p
0.129,0.665,p
0.239,0.037,n
0.131,0.419,p
0.843,0.359,n
0.361,0.006,n
0.302,0.969,p
0.674,0.261,n
0.358,0.901,p
0.175,0.007,n
0.836,0.246,n
0.812,0.911,p
0.500,0.381,n
0.965,0.715,n
0.966,0.263,n
0.745,0.771,p
0.639,0.583,n
0.062,0.050,p
0.091,0.643,n
0.343,0.021,n
0.018,0.942,n
0.903,0.548,n
0.899,0.275,n
0.490,0.145,n
0.182,0.916,p
0.082,0.361,n
0.152,0.518,p
0.979,0.282,n
0.134,0.227,p
0.374,0.318,n
0.380,0.678,n
0.738,0.711,p
0.997,0.976,p
0.262,0.814,p
0.694,0.350,n
0.521,0.160,n
0.863,0.687,n
0.959,0.852,p
0.962,0.637,n
0.735,0.172,n
0.099,0.687,p
0.626,0.375,p
0.750,0.670,n
0.682,0.110,p
0.719,0.478,p
0.840,0.513,n
0.055,0.124,n
0.324,0.485,p
0.831,0.758,p
0.745,0.675,n
0.921,0.403,n
0.978,0.529,n
0.348,0.018,n
0.238,0.206,n
0.232,0.550,p
0.934,0.716,n
0.168,0.526,p
0.630,0.167,n
0.035,0.393,p
0.375,0.174,p
0.995,0.437,p
0.137,0.254,p
0.533,0.024,n
0.472,0.260,p
0.197,0.220,p
0.386,0.392,n
0.026,0.402,n
0.317,0.660,p
0.629,0.204,n
0.626,0.798,p
0.792,0.929,p
0.934,0.205,n
0.516,0.741,p
0.525,0.702,p
0.862,0.598,n
0.127,0.257,n
0.154,0.176,p
0.535,0.599,n
0.675,0.903,p
0.524,0.226,n
0.863,0.998,p
0.198,0.239,p
0.053,0.069,n
0.374,0.298,n
0.360,0.180,n
0.799,0.337,p
0.116,0.486,p
0.042,0.412,n
0.488,0.387,p
0.751,0.666,p
0.954,0.093,n
0.776,0.595,p
0.994,0.359,n
0.012,0.261,n
0.069,0.276,n
0.411,0.054,n
0.481,0.530,p
0.742,0.299,p
0.420,0.857,p
0.973,0.527,p
0.533,0.150,p
0.305,0.736,p
0.043,0.119,n
0.779,0.657,n
0.091,0.643,p
0.115,0.316,n
0.740,0.614,n
0.645,0.760,n
0.014,0.137,p
0.638,0.548,p
0.889,0.224,n
0.647,0.964,n
0.070,0.824,p
0.136,0.348,n
0.868,0.979,n
0.822,0.091,n
0.285,0.490,p
0.565,0.264,p
0.467,0.923,p
0.224,0.597,p
0.358,0.542,n
0.518,0.689,n
0.786,0.669,n
0.909,0.141,n
0.588,0.715,n
0.659,0.324,n
0.756,0.701,n
0.296,0.713,p
0.054,0.267,n
0.950,0.707,p
0.720,0.274,p
0.999,0.296,n
0.949,0.757,n
0.668,0.528,p
0.884,0.152,p
0.183,0.977,n
0.772,0.882,n
0.597,0.699,n
0.921,0.820,n
0.193,0.571,n
0.493,0.935,p
0.442,0.998,n
0.284,0.889,n
0.604,0.639,p
0.619,0.816,n
0.948,0.038,p
0.495,0.071,p
0.360,0.549,n
0.722,0.002,n
0.462,0.146,p
0.538,0.670,p
0.618,0.627,p
0.861,0.693,n
0.523,0.548,p
0.631,0.403,n
0.477,0.912,n
0.773,0.606,p
0.970,0.585,p
0.693,0.424,p
0.599,0.913,n
0.804,0.152,p
0.567,0.646,p
0.870,0.031,n
0.965,0.617,p
0.837,0.593,p
0.554,0.554,n
0.062,0.867,n
0.910,0.309,p
0.189,0.595,n
0.963,0.218,n
0.164,0.453,n
0.197,0.057,p
0.207,0.416,n
0.583,0.210,p
0.779,0.556,p
0.588,0.037,p
0.399,0.337,p
0.454,0.180,p
0.741,0.336,p
0.330,0.346,n
0.874,0.437,n
0.677,0.738,p
0.053,0.766,p
0.057,0.163,n
0.501,0.301,n
0.578,0.592,n
0.875,0.041,p
0.735,0.560,p
0.808,0.148,p
0.363,0.555,n
0.096,0.381,p
0.495,0.618,n
0.544,0.293,p
0.257,0.078,n
0.954,0.004,p
0.252,0.011,n
0.550,0.787,p
0.134,0.540,p
0.277,0.238,p
0.846,0.629,n
0.514,0.117,n
0.672,0.023,p
0.714,0.965,n
0.383,0.449,p
0.255,0.813,n
0.319,0.712,p
0.525,0.399,p
0.662,0.573,n
0.279,0.616,p
0.690,0.909,n
0.234,0.519,n
0.136,0.766,p
0.742,0.811,n
0.495,0.542,p
0.565,0.860,p
0.456,0.336,p
0.495,0.822,n
0.224,0.014,p
0.205,0.680,p
0.646,0.370,p
0.993,0.424,p
0.733,0.421,n
0.314,0.653,n
0.285,0.072,p
0.962,0.285,p
0.669,0.393,p
0.971,0.315,p
0.764,0.776,n
0.312,0.003,n
0.355,0.707,n
0.354,0.624,n
0.280,0.969,n
0.653,0.284,p
0.479,0.097,n
0.951,0.169,p
0.729,0.404,n
0.373,0.156,n
0.255,0.051,p
0.191,0.520,p
0.769,0.258,p
0.777,0.730,n
0.456,0.840,p
0.241,0.977,n
0.120,0.906,n
0.686,0.046,p
0.564,0.164,n
0.404,0.276,p
0.208,0.034,p
0.040,0.049,p
0.683,0.885,n
0.518,0.692,n
0.282,0.236,p
0.413,0.801,n
0.690,0.009,p
0.534,0.064,p
0.813,0.348,p
0.907,0.070,p
0.763,0.568,p
0.381,0.332,p
0.739,0.197,p
0.978,0.164,p
0.876,0.380,p
0.189,0.107,p
0.120,0.414,n
0.896,0.596,p
0.232,0.469,n
0.989,0.451,p
0.285,0.372,n
0.641,0.471,p
0.404,0.698,n
0.912,0.555,p
0.876,0.948,p
0.496,0.208,p
0.613,0.934,n
0.627,0.790,n
0.421,0.269,p
0.165,0.706,n
0.273,0.490,n
0.568,0.500,p
0.347,0.093,p
0.611,0.481,p
0.919,0.011,p
0.191,0.444,n
0.929,0.305,p
0.808,0.962,p
0.031,0.140,n
0.381,0.420,n
0.244,0.628,n
0.283,0.693,n
0.170,0.386,n
0.421,0.582,n
0.403,0.542,p
0.026,0.183,n
0.015,0.921,n
0.501,0.292,p
0.717,0.013,p
0.498,0.854,n
0.930,0.344,p
0.155,0.102,p
0.910,0.626,n
0.083,0.062,p
0.932,0.005,p
0.991,0.060,p
0.574,0.093,p
0.200,0.824,n
0.905,0.245,p
0.545,0.368,p
0.803,0.561,p
0.415,0.917,n
0.621,0.738,n
0.236,0.051,p
0.532,0.030,p
0.359,0.904,n
0.127,0.058,p
0.178,0.561,n
0.703,0.457,p
0.210,0.882,n
0.917,0.005,p
0.673,0.929,n
0.020,0.700,n
0.978,0.238,p
0.725,0.331,p
0.144,0.099,p
0.049,0.734,n
0.117,0.937,n
0.356,0.138,p
0.254,0.629,n
0.423,0.197,p
0.853,0.681,p
0.522,0.234,p
0.436,0.493,n
0.574,0.666,n
0.109,0.053,p
0.691,0.049,p
0.560,0.913,n
0.222,0.006,p
0.333,0.414,n
0.251,0.032,p
0.244,0.063,p
0.805,0.647,p
0.906,0.902,n
0.520,0.806,n
0.205,0.482,p
0.987,0.984,n
0.526,0.646,n
0.338,0.247,p
0.937,0.179,p
0.080,0.054,n
0.093,0.995,n
0.519,0.635,p
0.325,0.328,n
0.175,0.164,p
0.545,0.009,p
0.096,0.488,n
0.026,0.604,n
0.235,0.274,n
0.690,0.167,p
0.274,0.316,n
0.971,0.766,p
0.975,0.281,p
0.189,0.722,n
0.110,0.293,n
0.607,0.330,n
0.242,0.842,p
0.765,0.520,p
0.934,0.690,n
0.778,0.770,n
0.331,0.016,p
0.504,0.295,p
0.604,0.899,p
0.999,0.272,p
0.854,0.043,p
0.894,0.627,p
0.666,0.410,p
0.495,0.406,p
0.474,0.357,n
0.349,0.938,n
0.117,0.026,p
0.535,0.948,n
0.306,0.417,n
0.049,0.710,n
0.278,0.769,n
0.336,0.601,n
0.013,0.967,n
0.655,0.734,n
0.550,0.785,n
0.555,0.672,n
0.821,0.217,p
0.825,0.781,n
0.229,0.880,n
0.506,0.226,p
0.833,0.727,p
0.549,0.595,n
0.800,0.347,p
0.690,0.755,p
0.734,0.933,n
0.029,0.007,p
0.839,0.093,p
0.512,0.288,p
0.674,0.423,p
0.792,0.090,p
0.154,0.764,n
0.919,0.691,n
0.242,0.112,p
0.926,0.187,p
0.016,0.332,n
0.666,0.462,p
0.457,0.034,p
0.212,0.477,n
0.115,0.710,n
0.093,0.396,n
0.246,0.119,p
0.817,0.207,p
0.784,0.875,n
0.590,0.558,n
0.155,0.623,n
0.798,0.015,p
0.151,0.377,n
0.106,0.851,p
0.608,0.749,n
0.758,0.419,p
0.048,0.928,n
0.873,0.474,p
0.202,0.740,n
0.793,0.339,p
0.925,0.074,p
0.122,0.262,n
0.601,0.782,n
0.555,0.820,n
0.551,0.043,p
0.516,0.175,p
0.545,0.801,n
0.991,0.486,p
0.981,0.146,p
0.471,0.751,n
0.978,0.688,p
0.828,0.735,p
0.214,0.835,n
0.426,0.207,p
0.693,0.549,p
0.363,0.187,p
0.149,0.862,n
0.942,0.675,n
0.321,0.599,n
0.188,0.499,n
0.844,0.393,p
0.089,0.702,n
0.235,0.238,n
0.795,0.190,p
0.190,0.229,n
0.559,0.430,p
0.362,0.950,n
0.425,0.359,n
0.508,0.542,n
0.616,0.543,p
0.569,0.477,p
0.305,0.548,n
0.094,0.662,p
0.546,0.471,p
0.411,0.104,p
0.834,0.287,n
0.016,0.732,n
0.968,0.276,p
0.053,0.025,p
0.840,0.328,n
0.202,0.265,n
0.280,0.750,n
0.817,0.266,p
0.644,0.066,n
0.726,0.328,p
0.677,0.452,n
0.291,0.962,p
0.160,0.450,n
0.169,0.596,n
0.732,0.920,n
0.845,0.800,p
0.879,0.681,p
0.572,0.332,p
0.493,0.072,p
0.428,0.952,n
0.515,0.173,p
0.905,0.885,n
0.344,0.894,n
0.789,0.724,n
0.346,0.134,p
0.135,0.078,p
0.313,0.309,n
0.525,0.487,p
0.580,0.870,n
0.399,0.973,n
0.329,0.558,n
0.905,0.508,p
0.026,0.115,n
0.867,0.834,n
0.578,0.810,n
0.646,0.986,n
0.859,0.782,n
0.865,0.971,n
0.320,0.043,p
0.269,0.146,p
0.534,0.048,p
0.580,0.083,p
0.571,0.588,n
0.826,1.000,n
0.811,0.463,p
0.909,0.916,n
0.670,0.471,p
0.846,0.493,p
0.951,0.139,p
0.805,0.204,p
0.339,0.830,n
0.067,0.185,n
0.975,0.011,p
0.061,0.010,n
0.252,0.909,n
0.323,0.669,n
0.440,0.329,p
0.997,0.590,p
0.340,0.046,p
0.909,0.586,p
0.791,0.127,p
0.473,0.538,n
0.687,0.627,p
0.872,0.328,p
0.040,0.785,n
0.335,0.491,n
0.538,0.398,p
0.977,0.262,p
0.188,0.710,n
0.082,0.574,n
0.746,0.615,p
0.922,0.061,n
0.420,0.995,p
0.602,0.571,n
0.038,0.876,n
0.796,0.836,n
0.260,0.888,n
0.669,0.252,p
0.226,0.265,n
0.989,0.526,p
0.658,0.641,n
0.101,0.530,n
0.558,0.350,n
0.694,0.666,n
0.937,0.745,p
0.467,0.789,n
0.608,0.061,p
0.060,0.689,p
0.830,0.589,p
0.490,0.282,p
0.173,0.101,p
0.034,0.257,n
0.441,0.043,p
0.751,0.267,p
0.163,0.743,n
0.999,0.824,p
0.634,0.041,p
0.912,0.525,p
0.622,0.633,n
0.031,0.396,n
0.158,0.211,n
0.365,0.293,p
0.841,0.898,n
0.034,0.179,n
0.360,0.500,n
0.665,0.263,p
0.404,0.122,p
0.591,0.355,p
0.373,0.710,n
0.308,0.817,p
0.178,0.784,n
0.011,0.208,n
0.082,0.460,n
0.195,0.719,n
0.355,0.663,n
0.771,0.383,p
0.838,0.174,p
0.679,0.365,p
0.347,0.758,n
0.025,0.230,n
0.809,0.579,p
0.782,0.070,n
0.024,0.468,n
0.446,0.095,p
0.109,0.229,n
0.157,0.945,n
0.691,0.388,p
0.215,0.487,n
0.851,0.465,n
0.359,0.983,n
0.532,0.120,p
0.823,0.306,p
0.190,0.573,n
0.562,0.043,p
0.685,0.524,p
0.421,0.198,p
0.787,0.805,n
0.318,0.326,n
0.476,0.392,n
0.246,0.662,n
0.611,0.892,n
0.539,0.384,p
0.589,0.459,p
0.089,0.805,n
0.274,0.733,n
0.890,0.917,n
0.435,0.598,n
0.036,0.122,n
0.688,0.362,p
0.635,0.323,p
0.542,0.462,p
0.527,0.671,n
0.753,0.406,n
0.438,0.864,n
0.193,0.559,n
0.642,0.160,p
0.279,0.437,n
0.473,0.760,n
0.672,0.554,p
0.264,0.333,n
0.882,0.862,n
0.414,0.621,n
0.400,0.771,n
0.709,0.927,n
0.525,0.311,p
0.495,0.719,n
0.018,0.533,n
0.106,0.401,p
0.701,0.370,p
0.508,0.043,p
0.186,0.669,n
0.032,0.976,n
0.004,0.873,p
0.198,0.245,n
0.112,0.368,n
0.347,0.286,p
0.464,0.318,p
0.714,0.878,n
0.663,0.626,n
0.003,0.303,n
0.789,0.185,p
0.481,0.835,n
0.112,0.237,n
0.826,0.573,p
0.937,0.776,n
0.886,0.352,p
0.212,0.022,p
0.636,0.951,p
0.877,0.337,p
0.631,0.574,p
0.720,0.512,p
0.599,0.768,n
0.317,0.932,n
0.609,0.722,n
0.485,0.307,p
0.863,0.650,n
0.411,0.356,p
0.011,0.962,n
0.852,0.443,p
0.808,0.569,p
0.761,0.865,n
0.874,0.687,n
0.077,0.953,n
0.379,0.014,p
0.094,0.396,n
0.519,0.043,p
0.818,0.608,p
0.930,0.972,n
0.169,0.350,n
0.869,0.689,p
0.099,0.375,n
0.531,0.690,n
0.080,0.230,n
0.721,0.513,p
0.323,0.304,p
0.868,0.016,p
0.467,0.022,p
0.255,0.591,n
0.951,0.421,p
0.316,0.743,n
0.153,0.910,n
0.371,0.197,p
0.837,0.209,n
0.013,0.522,n
0.714,0.823,n
0.010,0.327,n
0.588,0.925,n
0.125,0.334,n
0.074,0.812,n
0.717,0.036,p
0.766,0.298,p
0.812,0.201,p
0.891,0.068,p
0.295,0.542,n
0.944,0.950,n
0.814,0.235,n
0.418,0.104,p
0.352,0.609,n
0.717,0.853,n
0.453,0.211,n
0.808,0.464,p
0.980,0.019,p
0.296,0.222,p
0.366,0.352,p
0.248,0.172,p
0.152,0.574,n
0.964,0.474,p
0.286,0.050,p
0.318,0.856,n
0.532,0.053,p
0.457,0.235,p
0.845,0.810,n
0.457,0.372,p
0.437,0.457,n
0.401,0.242,p
0.314,0.958,p
0.756,0.654,n
0.217,0.593,n
0.558,0.235,p
0.682,0.065,p
0.642,0.065,n
0.333,0.302,p
0.176,0.547,p
0.440,0.560,n
0.025,0.772,n
0.729,0.202,p
0.251,0.923,n
0.203,0.245,p
0.608,0.430,p
0.716,0.826,n
0.961,0.583,n
0.450,0.717,n
0.863,0.910,n
0.308,0.496,n
0.727,0.082,p
0.211,0.197,n
0.793,0.630,p
0.945,0.770,n
0.076,0.547,n
0.435,0.036,p
0.503,0.407,p
0.878,0.042,p
0.103,0.102,n
0.329,0.004,p
0.011,0.454,n
0.765,0.264,p
0.012,0.077,n
0.332,0.478,n
0.983,0.664,p
0.571,0.653,n
0.036,0.133,n
0.642,0.108,p
0.421,0.177,n
0.820,0.945,n
0.236,0.322,n
0.551,0.411,n
0.830,0.900,n
0.051,0.937,n
0.113,0.572,p
0.957,0.039,p
0.311,0.040,p
0.380,0.351,n
0.379,0.246,p
0.902,0.964,n
0.766,0.820,n
0.872,0.801,n
0.609,0.333,p
0.500,0.182,p
0.664,0.051,p
0.826,0.129,p
0.672,0.796,n
0.399,0.565,n
0.325,0.473,n
0.937,0.570,p
0.037,0.928,n
0.430,0.186,p
0.287,0.390,n
0.336,0.382,n
0.566,0.648,p
