@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,False,0.058,0.171,p
True,True,0.680,0.032,p
True,True,0.027,0.927,n
False,False,0.155,0.797,p
True,True,0.435,0.492,n
False,False,0.475,0.056,n
True,False,0.836,0.177,p
False,False,0.987,0.181,n
False,True,0.093,0.245,p
False,True,0.883,0.923,n
False,False,0.108,0.586,n
False,True,0.586,0.530,n
False,False,0.381,0.878,n
False,False,0.887,0.002,n
False,True,0.154,0.852,p
False,False,0.236,0.567,p
True,True,0.860,0.916,n
True,False,0.965,0.311,p
False,False,0.805,0.581,p
False,True,0.027,0.320,n
True,False,0.827,0.566,p
True,True,0.204,0.150,n
True,False,0.424,0.277,n
False,True,0.098,0.106,n
True,False,0.162,0.914,p
True,True,0.644,0.295,p
True,True,0.012,0.654,n
False,False,0.431,0.952,n
True,True,0.572,0.969,n
True,False,0.176,0.181,n
False,False,0.733,0.157,n
True,False,0.412,0.248,p
True,False,0.760,0.247,p
False,False,0.531,0.070,n
False,True,0.758,0.778,p
True,False,0.671,0.097,n
False,False,0.149,0.466,n
False,False,0.925,0.278,p
False,False,0.704,0.277,p
True,True,0.724,0.325,n
False,False,0.978,0.701,n
False,False,0.097,0.728,p
True,False,0.929,0.031,n
True,True,0.807,0.451,p
True,False,0.378,0.828,n
False,False,0.605,0.222,p
True,False,0.197,0.588,n
True,True,0.176,0.660,p
True,False,0.139,0.538,p
False,False,0.040,0.955,p
False,False,0.252,0.327,n
True,True,0.240,0.454,n
True,True,0.025,0.776,p
False,True,0.194,0.432,p
True,False,0.648,0.687,p
True,False,0.551,0.657,p
False,True,0.380,0.280,p
False,True,0.380,0.405,p
True,False,0.151,0.664,p
False,True,0.972,0.809,p
False,False,0.373,0.104,p
True,False,0.727,0.934,p
False,True,0.971,0.685,p
False,True,0.152,0.229,n
True,True,0.453,0.453,p
False,False,0.486,0.667,p
True,False,0.674,0.965,n
True,True,0.433,0.594,p
True,False,0.321,0.744,p
True,True,0.631,0.934,n
True,True,0.526,0.909,p
False,False,0.312,0.941,n
False,False,0.844,0.095,p
True,True,0.355,0.474,n
True,False,0.414,0.040,p
False,True,0.622,0.844,n
False,True,0.928,0.559,n
True,False,0.142,0.335,p
True,True,0.686,0.642,p
True,True,0.689,0.509,n
True,True,0.463,0.681,n
True,True,0.444,0.387,p
False,False,0.356,0.730,p
False,True,0.768,0.569,p
False,True,0.473,0.211,p
False,False,0.252,0.620,p
True,False,0.196,0.937,p
False,True,0.658,0.171,n
False,True,0.118,0.552,n
True,False,0.885,0.774,n
False,True,0.491,0.058,p
False,False,0.518,0.493,p
False,False,0.100,0.886,n
True,True,0.283,0.817,p
True,True,0.934,0.572,n
False,False,0.332,0.313,p
False,False,0.236,0.296,n
False,False,0.473,0.797,n
False,True,0.264,0.807,p
True,False,0.067,0.735,p
False,True,0.496,0.167,n
False,False,0.916,0.978,n
True,True,0.619,0.588,n
True,True,0.583,0.769,n
True,False,0.918,0.568,n
True,True,0.018,0.124,n
False,True,0.634,0.849,p
False,True,0.983,0.124,n
True,True,0.445,0.821,n
True,True,0.803,0.519,p
False,False,0.955,0.415,n
True,False,0.589,0.430,n
True,False,0.058,0.046,n
True,False,0.292,0.855,n
True,True,0.564,0.263,p
True,False,0.279,0.034,n
False,False,0.310,0.945,p
True,False,0.174,0.933,p
False,False,0.603,0.752,p
True,False,0.012,0.778,p
True,True,0.710,0.020,n
False,True,0.027,0.781,p
True,True,0.413,0.523,p
False,True,0.019,0.156,n
False,False,0.488,0.780,p
False,False,0.171,0.345,n
False,True,0.129,0.660,n
True,False,0.203,0.051,p
True,False,0.584,0.083,n
False,False,0.554,0.806,p
False,False,0.574,0.352,p
True,False,0.638,0.704,p
True,False,0.197,0.799,p
True,False,0.853,0.576,p
False,False,0.345,0.698,p
True,False,0.925,0.485,p
True,True,0.703,0.769,n
False,False,0.395,0.497,n
False,True,0.092,0.697,p
True,False,0.948,0.660,p
True,True,0.524,0.624,p
True,True,0.383,0.846,n
True,True,0.470,0.732,n
True,True,0.848,0.211,p
True,True,0.903,0.876,n
True,False,0.794,0.966,p
False,False,0.489,0.509,p
False,False,0.192,0.506,p
True,False,0.852,0.458,n
False,False,0.226,0.133,n
False,False,0.596,0.379,n
False,False,0.814,0.388,p
True,True,0.223,0.704,p
True,True,0.791,0.577,p
False,False,0.708,0.778,p
False,False,0.773,0.570,p
False,False,0.594,0.488,p
False,True,0.841,0.138,p
False,True,0.806,0.581,n
True,False,0.308,0.618,n
True,False,0.665,0.910,p
True,True,0.473,0.442,p
True,False,0.482,0.349,n
True,True,0.184,0.845,p
False,False,0.976,0.575,n
True,True,0.987,0.344,n
True,False,0.233,0.400,n
False,True,0.001,0.439,n
False,False,0.732,0.737,p
True,True,0.792,0.824,n
False,False,0.918,0.614,p
True,False,0.558,0.266,n
True,True,0.512,0.733,n
False,False,0.562,0.624,p
False,False,0.999,0.252,n
True,True,0.019,0.513,n
False,True,0.586,0.156,p
False,True,0.302,0.829,p
False,False,0.017,0.853,n
False,False,0.457,0.937,p
True,False,0.393,0.636,p
False,False,0.675,0.832,p
True,False,0.638,0.925,n
False,True,0.958,0.311,p
True,False,0.925,0.786,n
True,True,0.788,0.703,n
False,True,0.137,0.366,n
True,False,0.651,0.280,n
True,True,0.031,0.229,p
False,False,0.193,0.935,n
True,False,0.198,0.917,p
False,True,0.369,0.881,p
True,False,0.358,0.032,n
False,False,0.687,0.877,p
True,False,0.456,0.198,n
True,False,0.089,0.862,n
False,False,0.647,0.030,p
False,False,0.653,0.262,p
False,False,0.816,0.465,p
False,False,0.373,0.223,p
True,False,0.192,0.632,n
False,False,0.515,0.869,n
False,False,0.420,0.989,n
True,True,0.396,0.440,p
False,True,0.975,0.629,p
False,False,0.448,0.235,p
False,False,0.664,0.708,p
False,True,0.926,0.721,n
False,False,0.301,0.725,n
True,True,0.151,0.548,n
True,True,0.553,0.506,p
False,True,0.624,0.813,p
False,False,0.645,0.142,n
True,False,0.466,0.229,p
True,True,0.129,0.825,n
True,False,0.450,0.676,p
False,True,0.336,0.656,p
False,False,0.881,0.846,n
False,False,0.299,0.696,p
False,True,0.601,0.175,n
False,True,0.296,0.863,p
False,True,0.339,0.085,p
True,True,0.384,0.052,n
True,False,0.284,0.055,n
True,True,0.639,0.942,p
True,True,0.774,0.339,n
False,True,0.714,0.852,p
True,False,0.391,0.504,p
False,False,0.162,0.996,n
False,True,0.454,0.113,n
False,False,0.646,0.241,p
False,True,0.674,0.571,p
False,True,0.747,0.931,p
True,True,0.565,0.384,p
False,True,0.474,0.408,n
False,False,0.179,0.419,p
True,False,0.691,0.064,n
False,True,0.182,0.678,n
True,True,0.201,0.169,n
True,True,0.801,0.581,n
True,False,0.784,0.871,p
True,True,0.398,0.188,n
False,False,0.692,0.966,p
True,False,0.406,0.393,p
True,False,0.015,0.097,n
False,False,0.060,0.262,p
False,False,0.759,0.129,n
True,True,0.600,0.447,n
False,False,0.603,0.823,n
True,False,0.623,0.876,n
False,True,0.035,0.851,p
False,True,0.092,0.599,n
True,False,0.074,0.245,n
True,True,0.249,0.871,n
True,False,0.639,0.213,n
True,False,0.472,0.260,p
False,False,0.906,0.243,p
False,False,0.640,0.291,n
True,False,0.159,0.070,n
False,True,0.289,0.808,n
False,True,0.107,0.840,p
False,False,0.390,0.170,p
True,True,0.693,0.418,p
True,False,0.129,0.170,p
True,True,0.582,0.755,n
False,True,0.183,0.777,p
True,True,0.570,0.481,p
False,False,1.000,0.923,p
False,True,0.138,0.053,p
False,False,0.599,0.599,n
False,True,0.574,0.093,n
True,False,0.563,0.292,p
False,False,0.293,0.751,p
False,True,0.051,0.616,p
False,True,0.419,0.376,n
True,False,0.560,0.555,p
True,True,0.808,0.325,n
False,False,0.440,0.946,n
False,False,0.005,0.673,p
False,False,0.949,0.020,p
False,True,0.315,0.360,n
True,True,0.154,0.175,p
False,True,0.506,0.810,p
True,False,0.234,0.436,p
True,False,0.689,0.574,n
False,True,0.049,0.560,n
False,True,0.730,0.134,p
True,True,0.414,0.251,n
False,False,0.018,0.341,n
True,False,0.851,0.118,n
True,True,0.250,0.583,p
False,True,0.378,0.976,p
False,False,0.078,0.367,p
True,False,0.895,0.405,n
False,False,0.100,0.557,n
True,True,0.264,0.692,p
False,False,0.871,0.352,p
False,False,0.647,0.121,n
False,False,0.477,0.041,n
True,False,0.314,0.095,p
True,False,0.607,0.330,p
False,False,0.987,0.750,p
True,False,0.629,0.238,n
True,False,0.740,0.668,p
True,True,0.754,0.703,n
True,False,0.894,0.627,p
True,False,0.633,0.706,n
True,False,0.782,0.585,n
True,True,0.056,0.992,n
False,False,0.574,0.044,p
True,False,0.655,0.734,p
True,False,0.229,0.880,n
True,True,0.682,0.800,p
True,False,0.690,0.755,p
False,False,0.296,0.697,p
True,False,0.832,0.037,n
False,False,0.384,0.436,p
True,False,0.781,0.420,n
True,True,0.674,0.423,n
False,True,0.470,0.406,p
True,False,0.122,0.919,n
True,False,0.527,0.071,n
False,False,0.941,0.093,p
True,False,0.141,0.680,n
True,True,0.623,0.351,n
False,False,0.119,0.596,n
True,True,0.770,0.798,p
True,True,0.090,0.993,n
True,False,0.536,0.608,p
True,False,0.537,0.427,p
False,True,0.278,0.452,n
False,True,0.882,0.919,n
True,True,0.459,0.199,p
False,True,0.555,0.820,n
False,False,0.983,0.229,p
True,True,0.509,0.354,p
True,False,0.090,0.634,n
False,True,0.295,0.088,n
False,False,0.310,0.997,n
True,False,0.455,0.623,p
False,True,0.304,0.292,n
True,True,0.187,0.399,n
False,True,0.471,0.820,p
False,False,0.858,0.792,n
False,True,0.876,0.008,n
True,True,0.070,0.424,n
False,True,0.407,0.351,p
True,True,0.359,0.431,p
False,True,0.635,0.238,p
True,True,0.191,0.578,p
False,False,0.662,0.988,n
False,False,0.531,0.643,n
True,True,0.361,0.818,p
True,True,0.671,0.061,p
True,True,0.953,0.542,p
True,True,0.243,0.154,p
True,False,0.999,0.843,p
False,False,0.990,0.648,p
True,True,0.405,0.244,p
True,True,0.750,0.638,n
False,True,0.817,0.266,p
True,True,0.182,0.341,n
True,True,0.801,0.884,n
False,False,0.184,0.938,n
True,True,0.246,0.088,n
False,False,0.920,0.957,p
False,True,0.021,0.757,n
False,False,0.459,0.845,p
True,False,0.018,0.455,p
False,False,0.407,0.999,p
False,True,0.409,0.592,p
True,False,0.309,0.671,p
True,False,0.361,0.580,n
False,False,0.633,0.150,n
True,False,0.001,0.608,p
True,False,0.782,0.830,n
False,True,0.482,0.166,n
True,True,0.149,0.269,n
False,False,0.880,0.694,p
False,False,0.588,0.792,n
True,False,0.434,0.846,p
True,True,0.894,0.606,p
False,True,0.686,0.034,n
True,False,0.057,0.310,n
True,False,0.468,0.793,n
False,False,0.936,0.340,p
False,True,0.586,0.032,n
False,True,0.011,0.106,p
True,True,0.083,0.233,n
False,True,0.328,0.303,n
False,True,0.622,0.479,p
False,False,0.298,0.040,n
False,False,0.398,0.977,n
False,False,0.574,0.827,p
True,True,0.922,0.061,n
True,False,0.349,0.100,n
False,False,0.038,0.876,n
True,True,0.934,0.094,n
False,False,0.260,0.888,p
True,True,0.102,0.801,n
False,True,0.626,0.133,n
True,False,0.340,0.350,n
False,False,0.666,0.937,n
True,True,0.486,0.862,p
False,False,0.757,0.306,p
False,True,0.116,0.133,p
False,False,0.029,0.734,p
True,True,0.700,0.048,p
True,True,0.080,0.264,n
True,False,0.835,0.182,n
True,False,0.809,0.634,p
True,False,0.519,0.062,p
False,False,0.901,0.747,p
False,False,0.084,0.709,p
False,True,0.179,0.851,n
False,True,0.263,0.157,p
True,False,0.707,0.983,p
True,False,0.171,0.141,n
True,True,0.956,0.644,p
False,False,0.564,0.428,p
False,False,0.581,0.384,n
False,True,0.455,0.832,n
True,False,0.188,0.986,n
False,False,0.679,0.365,n
True,True,0.758,0.879,n
False,False,0.248,0.219,p
False,False,0.511,0.278,p
False,True,0.963,0.135,n
False,False,0.894,0.088,n
True,True,0.465,0.489,p
False,False,0.419,0.562,p
True,False,0.073,0.179,n
False,False,0.279,0.519,n
True,True,0.710,0.203,n
True,False,0.222,0.836,p
True,False,0.088,0.740,p
True,True,0.417,0.978,n
True,True,0.505,0.296,n
True,True,0.276,0.635,n
False,False,0.462,0.783,p
True,False,0.238,0.337,p
True,False,0.671,0.744,n
True,True,0.753,0.406,n
True,True,0.186,0.723,n
False,False,0.179,0.125,p
False,False,0.264,0.333,n
False,False,0.729,0.525,p
False,False,0.495,0.910,p
False,False,0.401,0.602,p
True,True,0.310,0.040,n
False,False,0.728,0.938,p
True,True,0.198,0.245,p
True,True,0.006,0.585,p
False,False,0.714,0.878,p
False,True,0.590,0.826,p
False,False,0.170,0.161,p
False,True,0.317,0.932,n
False,False,0.405,0.475,p
True,True,0.817,0.092,n
True,True,0.987,0.970,n
True,True,0.569,0.354,p
True,False,0.194,0.165,p
False,False,0.691,0.638,n
True,False,0.589,0.854,p
False,True,0.608,0.930,p
True,False,0.670,0.169,n
False,True,0.230,0.735,p
True,False,0.626,0.627,n
True,True,0.304,0.868,p
True,True,0.467,0.022,p
False,False,0.688,0.314,p
False,True,0.905,0.102,p
True,False,0.758,0.862,p
False,True,0.391,0.975,n
True,True,0.577,0.090,p
False,False,0.735,0.470,n
False,True,0.766,0.298,p
False,False,0.126,0.092,n
True,False,0.160,0.755,n
False,False,0.150,0.295,n
False,False,0.320,0.944,n
True,True,0.459,0.387,n
False,False,0.054,0.696,p
True,True,0.993,0.697,n
False,True,0.453,0.211,n
True,True,0.035,0.980,n
True,False,0.617,0.423,n
False,False,0.964,0.474,n
False,True,0.926,0.046,n
False,True,0.516,0.785,p
False,True,0.699,0.065,n
False,True,0.890,0.341,p
True,False,0.480,0.268,n
False,False,0.647,0.153,p
False,False,0.036,0.836,p
True,True,0.217,0.593,n
False,False,0.479,0.001,n
False,True,0.642,0.065,p
True,False,0.780,0.022,n
False,True,0.440,0.560,n
False,True,0.177,0.116,p
False,False,0.306,0.781,n
False,True,0.525,0.728,p
True,True,0.716,0.826,n
True,True,0.643,0.091,n
True,False,0.583,0.450,p
True,False,0.668,0.308,n
True,True,0.049,0.691,n
False,False,0.329,0.729,p
False,True,0.143,0.282,n
True,False,0.987,0.905,p
False,True,0.977,0.929,p
False,True,0.042,0.103,p
True,True,0.329,0.004,n
False,False,0.692,0.332,p
False,False,0.372,0.069,n
True,False,0.584,0.861,n
False,True,0.475,0.168,p
False,False,0.567,0.917,p
True,False,0.168,0.524,n
False,False,0.881,0.507,n
False,True,0.116,0.852,p
False,False,0.481,0.609,p
True,True,0.595,0.591,n
True,False,0.699,0.755,n
True,True,0.099,0.155,n
True,False,0.789,0.003,n
True,True,0.934,0.734,p
True,True,0.221,0.219,p
False,False,0.973,0.609,p
False,True,0.915,0.852,p
False,True,0.249,0.094,p
True,False,0.535,0.190,n
False,False,0.063,0.237,p
True,False,0.769,0.287,n
False,False,0.938,0.190,p
False,True,0.134,0.561,n
True,True,0.950,0.975,p
False,True,0.244,0.274,p
True,True,0.470,0.861,p
True,True,0.261,0.189,p
True,False,0.985,0.874,p
False,False,0.373,0.014,p
False,True,0.056,0.376,n
False,False,0.694,0.101,p
False,True,0.889,0.344,p
True,True,0.533,0.670,n
True,False,0.967,0.851,n
True,True,0.721,0.238,p
False,False,0.113,0.047,n
True,True,0.941,0.389,n
True,True,0.857,0.479,p
False,True,0.806,0.027,n
False,True,0.616,0.146,p
True,True,0.192,0.943,n
True,True,0.008,0.944,n
True,True,0.044,0.582,n
True,True,0.206,0.020,p
True,True,0.989,0.725,p
False,False,0.385,0.963,n
False,False,0.224,0.833,n
True,False,0.102,0.184,n
False,False,0.590,0.378,p
False,False,0.046,0.542,p
False,False,0.931,0.114,n
True,False,0.560,0.856,n
False,False,0.745,0.469,n
False,True,0.920,0.871,p
False,False,0.904,0.742,n
False,True,0.018,0.103,p
True,True,0.362,0.024,n
False,False,0.073,0.553,p
True,True,0.145,0.298,p
False,False,0.506,0.695,p
False,False,0.667,0.625,n
False,False,0.632,0.449,n
True,True,0.921,0.749,p
False,False,0.153,0.437,p
True,False,0.684,0.126,n
True,True,0.053,0.661,n
False,False,0.823,0.975,p
False,False,0.425,0.615,n
True,True,0.530,0.703,p
False,False,0.949,0.029,p
True,True,0.618,0.147,p
True,False,0.022,0.139,n
False,False,0.347,0.577,p
True,False,0.188,0.883,p
True,False,0.041,0.897,n
True,False,0.983,0.276,n
False,False,0.501,0.067,n
False,True,0.532,0.059,n
False,False,0.736,0.619,n
False,True,0.450,0.233,p
False,True,0.170,0.208,n
True,False,0.605,0.205,p
True,True,0.892,0.834,p
False,False,0.673,0.849,p
True,True,0.997,0.073,n
True,True,0.093,0.376,p
True,True,0.036,0.104,n
False,True,0.087,0.069,n
True,True,0.580,0.946,n
True,False,0.292,0.517,p
False,True,0.968,0.111,p
True,True,0.833,0.282,n
False,False,0.171,0.533,n
False,False,0.278,0.892,n
True,True,0.803,0.202,n
False,False,0.576,0.170,n
False,False,0.698,0.967,p
False,False,0.420,0.532,p
False,False,0.393,0.091,p
True,False,0.664,0.763,p
False,False,0.353,0.453,n
False,False,0.089,0.869,p
False,False,0.283,0.265,n
True,True,0.775,0.160,p
True,False,0.897,0.139,n
False,True,0.289,0.476,p
True,True,0.807,0.947,n
False,False,0.239,0.106,p
False,False,0.341,0.255,p
True,False,0.985,0.109,n
True,True,0.851,0.723,n
True,False,0.900,0.715,p
False,False,0.749,0.351,n
False,True,0.172,0.434,p
True,False,0.008,0.957,p
False,True,0.396,0.535,n
True,True,0.279,0.005,p
True,False,0.479,0.545,n
False,True,0.356,0.493,p
True,False,0.480,0.148,n
True,True,0.966,0.075,n
False,False,0.211,0.329,n
False,True,0.265,0.482,n
True,False,0.226,0.936,p
False,False,0.762,0.558,n
False,False,0.474,0.584,n
True,True,0.940,0.858,p
False,True,0.619,0.372,p
True,False,0.400,0.315,p
False,False,0.196,0.123,p
False,True,0.282,0.270,n
True,True,0.396,0.654,n
False,True,0.016,0.952,p
True,True,0.069,0.260,n
False,False,0.118,0.106,n
False,True,0.951,0.908,p
False,True,0.873,0.490,n
False,True,0.287,0.589,n
True,False,0.897,0.193,n
False,True,0.777,0.258,n
False,False,0.897,0.176,n
False,False,0.240,0.155,n
False,True,0.871,0.324,n
True,True,0.352,0.255,p
True,True,0.370,0.722,n
False,True,0.203,0.670,n
False,True,0.047,0.945,n
False,True,0.929,0.683,p
True,False,0.323,0.807,n
False,False,0.573,0.540,n
False,True,0.639,0.566,n
True,False,0.427,0.159,n
False,True,0.470,0.844,n
False,True,0.041,0.815,n
True,True,0.127,0.430,p
False,False,0.674,0.551,p
False,False,0.483,0.363,p
True,False,0.655,0.858,p
True,False,0.808,0.606,n
True,False,0.400,0.743,n
True,False,0.930,0.837,p
True,True,0.960,0.774,p
False,False,0.551,0.032,p
False,True,0.954,0.871,n
True,False,0.926,0.677,n
True,True,0.380,0.536,p
False,True,0.050,0.440,p
True,False,0.122,0.659,p
True,True,0.113,0.873,p
True,False,0.836,0.325,p
True,False,0.017,0.506,p
True,True,0.032,0.991,p
False,True,0.691,0.270,p
False,True,0.004,0.322,n
False,True,0.266,0.127,p
True,False,0.014,0.969,p
False,False,0.885,0.269,n
False,True,0.951,0.562,n
False,True,0.861,0.901,n
False,False,0.696,0.367,p
True,True,0.723,0.280,p
True,False,0.756,0.071,p
False,True,0.648,0.547,p
False,False,0.449,0.461,n
False,False,0.869,0.609,p
False,False,0.099,0.610,p
False,True,0.422,0.964,p
False,True,0.026,0.658,p
True,True,0.326,0.084,n
True,False,0.145,0.832,p
False,True,0.206,0.575,p
False,True,0.309,0.956,p
True,True,0.943,0.093,p
False,False,0.770,0.624,p
True,True,0.343,0.579,n
False,False,0.799,0.032,p
False,True,0.769,0.208,n
True,False,0.631,0.368,p
True,True,0.599,0.549,p
True,False,0.362,0.938,n
False,False,0.094,0.489,p
False,False,0.862,0.588,p
False,True,0.555,0.191,n
True,True,0.999,0.253,n
True,False,0.150,0.567,n
True,False,0.854,0.156,n
False,False,0.016,0.769,n
False,False,0.857,0.437,p
True,True,0.547,0.232,n
True,False,0.803,0.261,n
False,True,0.672,0.529,n
True,True,0.759,0.634,p
True,True,0.252,0.864,n
False,True,0.301,0.012,n
False,True,0.117,0.632,n
True,True,0.777,0.482,p
False,False,0.518,0.547,p
False,False,0.162,0.803,n
True,True,0.415,0.152,p
True,False,0.995,0.964,n
False,True,0.656,0.093,p
False,True,0.484,0.416,p
False,False,0.845,0.166,p
False,False,0.482,0.685,p
False,True,0.274,0.888,p
True,True,0.352,0.538,n
True,False,0.277,0.449,p
True,False,0.962,0.565,n
False,False,0.091,0.485,p
True,True,0.124,0.940,n
True,False,0.176,0.536,n
False,False,0.002,0.735,n
True,True,0.194,0.944,n
False,False,0.828,0.110,p
True,False,0.116,0.880,p
False,True,0.129,0.969,p
True,False,0.362,0.789,p
False,True,0.731,0.989,n
True,True,0.273,0.894,n
True,True,0.537,0.964,n
True,False,0.766,0.201,n
False,True,0.813,0.627,n
True,False,0.697,0.839,n
True,True,0.388,0.095,p
True,False,0.226,0.862,n
False,True,0.294,0.681,p
True,False,0.975,0.738,n
False,True,0.006,0.746,p
False,True,0.697,0.980,p
False,False,0.270,0.594,n
True,True,0.141,0.793,p
True,False,0.566,0.100,n
True,True,0.833,0.271,n
True,True,0.020,0.327,n
False,False,0.819,0.219,p
True,False,0.557,0.445,p
False,False,0.828,0.703,p
True,False,0.758,0.843,n
True,False,0.803,0.410,p
True,False,0.640,0.916,n
True,False,0.708,0.451,p
False,True,0.602,0.551,n
False,True,0.915,0.699,p
True,False,0.641,0.253,p
False,True,0.749,0.161,p
False,True,0.111,0.782,p
False,False,0.045,0.257,p
False,False,0.948,0.363,p
False,False,0.056,0.605,n
False,False,0.343,0.319,p
False,False,0.836,0.782,p
True,True,0.125,0.553,n
False,True,0.922,0.704,p
True,True,0.588,0.211,n
True,True,0.656,0.196,p
False,False,0.974,0.699,n
True,True,0.920,0.127,n
False,False,0.569,0.012,n
True,False,0.296,0.629,p
False,False,0.990,0.737,n
False,True,0.680,0.797,n
True,False,0.486,0.505,n
False,False,0.524,0.415,p
True,True,0.496,0.690,n
False,True,0.139,0.318,p
False,False,0.956,0.963,n
False,False,0.056,0.544,n
True,True,0.548,0.738,p
True,False,0.461,0.445,p
False,False,0.310,0.590,n
False,True,0.782,0.412,n
True,True,0.031,0.932,n
True,True,0.827,0.395,n
False,False,0.902,0.421,p
True,False,0.599,0.576,p
True,False,0.215,0.137,n
True,False,0.839,0.887,p
True,False,0.162,0.066,p
True,False,0.499,0.231,n
True,False,0.875,0.588,p
True,False,0.251,0.682,p
True,False,0.400,0.827,n
True,True,0.412,0.046,p
False,True,0.763,0.795,p
True,False,0.299,0.977,n
False,False,0.972,0.297,n
False,True,0.527,0.148,n
False,False,0.718,0.579,p
True,False,0.371,0.784,p
True,False,0.402,0.712,p
True,False,0.635,0.794,p
False,False,0.900,0.345,n
True,True,0.033,0.708,n
False,True,0.154,0.001,n
False,False,0.043,0.680,n
True,True,0.404,0.099,n
False,False,0.803,0.614,p
False,True,0.812,0.529,n
False,True,0.286,0.877,p
True,False,0.739,0.372,n
True,False,0.852,0.259,p
True,True,0.421,0.114,n
True,True,0.359,0.079,p
True,False,0.697,0.771,p
True,False,0.462,0.882,p
True,True,0.572,0.423,n
True,True,0.836,0.174,n
True,False,0.215,0.375,n
False,False,0.559,0.412,p
True,True,0.392,0.506,n
True,True,0.996,0.741,p
False,False,0.780,0.135,p
False,True,0.135,0.702,n
True,True,0.881,0.703,p
True,True,0.660,0.204,n
True,True,0.379,0.500,n
True,True,0.786,0.523,p
True,False,0.273,0.677,p
True,True,0.739,0.335,p
True,False,0.425,0.191,n
True,True,0.042,0.859,n
True,False,0.831,0.773,n
False,False,0.613,0.662,p
True,False,0.658,0.860,p
False,True,0.152,0.776,p
True,False,0.923,0.483,n
True,True,0.581,0.888,n
True,False,0.131,0.618,n
False,False,0.403,0.728,n
True,True,0.122,0.738,n
True,False,0.666,0.319,n
False,True,0.370,0.003,n
True,True,0.098,0.044,p
False,True,0.346,0.977,n
True,True,0.548,0.548,n
False,False,0.692,0.887,p
False,True,0.415,0.802,p
False,True,0.011,0.383,n
False,True,0.359,0.096,n
False,False,0.167,0.417,p
False,True,0.797,0.762,p
True,True,0.681,0.636,p
True,True,0.063,0.578,p
False,False,0.439,0.214,p
True,False,0.175,0.571,p
True,True,0.652,0.958,p
True,True,0.208,0.302,n
False,False,0.867,0.155,p
False,True,0.355,0.351,p
False,False,0.927,0.076,p
False,False,0.129,0.791,p
False,True,0.381,0.689,n
True,False,0.656,0.519,p
True,True,0.581,0.370,p
False,False,0.781,0.305,p
True,True,0.855,0.176,n
True,False,0.345,0.143,p
False,True,0.786,0.255,n
False,True,0.524,0.637,p
False,True,0.538,0.308,p
False,False,0.956,0.215,p
False,True,0.303,0.143,p
True,True,0.541,0.781,n
True,True,0.543,0.066,p
True,False,0.560,0.978,p
True,True,0.185,0.944,n
True,True,0.807,0.210,n
False,False,0.142,0.127,n
False,False,0.584,0.824,p
True,True,0.691,0.458,n
False,True,0.749,0.622,p
True,False,0.429,0.709,n
True,True,0.453,0.565,n
True,True,0.817,0.018,p
False,True,0.910,0.549,n
False,False,0.694,0.364,p
True,True,0.874,0.976,p
False,False,0.331,0.356,p
True,True,0.345,0.689,p
False,True,0.076,0.490,n
False,False,0.925,0.782,n
True,True,0.020,0.695,n
True,False,0.635,0.369,p
False,False,0.697,0.147,p
False,True,0.185,0.014,p
True,False,0.242,0.949,p
False,False,0.907,0.720,p
True,True,0.227,0.417,n
True,True,0.819,0.204,p
True,True,0.860,0.910,n
False,False,0.872,0.970,p
True,True,0.205,0.040,n
False,False,0.838,0.450,n
False,True,0.435,0.099,n
False,False,0.815,0.904,p
False,True,0.469,0.218,n
False,False,0.263,0.054,p
True,False,0.858,0.741,n
False,False,0.624,0.165,p
True,True,0.816,0.719,n
True,True,0.863,0.540,n
False,True,0.132,0.892,p
True,True,0.976,0.971,n
False,False,0.877,0.836,p
True,False,0.118,0.459,p
False,False,0.102,0.920,n
True,False,0.404,0.668,p
False,False,0.692,0.575,p
False,False,0.732,0.034,p
True,True,0.943,0.861,n
True,False,0.521,0.506,p
True,True,0.231,0.721,p
False,False,0.441,0.460,p
False,True,0.779,0.094,p
True,True,0.133,0.944,n
True,False,0.777,0.476,p
False,False,0.984,0.556,p
False,False,0.300,0.967,n
False,True,0.079,0.533,p
False,False,0.900,0.478,p
True,False,0.939,0.458,n
False,False,0.747,0.027,p
True,True,0.004,0.292,n
False,True,0.555,0.555,p
True,False,0.303,0.898,p
False,True,0.419,0.374,p
False,False,0.252,0.084,n
False,False,0.186,0.325,p
False,False,0.940,0.007,p
True,False,0.916,0.182,p
False,False,0.032,0.895,p
True,True,0.627,0.496,n
False,True,0.654,0.468,n
True,True,0.687,0.380,n
False,True,0.515,0.271,p
False,True,0.458,0.808,p
True,True,0.982,0.511,p
False,True,0.088,0.787,p
True,True,0.253,0.980,p
True,False,0.970,0.477,n
False,False,0.286,0.025,n
True,True,0.379,0.220,n
True,True,0.170,0.206,p
False,False,0.342,0.998,n
False,True,0.894,0.736,p
False,False,0.914,0.807,n
False,False,0.215,0.712,p
True,False,0.631,0.614,p
True,True,0.556,0.420,n
True,False,0.122,0.408,n
False,True,0.370,0.579,n
False,True,0.672,0.154,n
False,True,0.302,0.225,n
True,False,0.623,0.313,p
False,False,0.987,0.676,p
False,True,0.585,0.839,p
False,False,0.953,0.854,p
False,False,0.846,0.281,p
True,False,0.465,0.673,n
True,False,0.936,0.332,n
True,False,0.198,0.344,n
