@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.97196,0.44511,n
0.09502,0.52159,n
0.86116,0.77087,p
0.61901,0.18050,p
0.46891,0.16314,p
0.10919,0.39036,n
0.29865,0.54092,n
0.42043,0.53533,p
0.03538,0.57653,p
0.26792,0.51455,n
0.68379,0.95467,p
0.10462,0.49347,n
0.14091,0.58444,n
0.09950,0.48037,n
0.12905,0.45090,n
0.23581,0.57529,n
0.10731,0.58238,n
0.08171,0.42199,n
0.54359,0.19087,p
0.16961,0.53336,n
0.14617,0.33857,p
0.14517,0.63022,n
0.10793,0.44502,n
0.87856,0.85881,p
0.97502,0.56553,p
0.09509,0.99528,p
0.14389,0.76909,p
0.06219,0.53756,n
0.95680,0.55594,p
0.94632,0.76331,p
0.07873,0.53717,n
0.11560,0.48151,n
0.14912,0.60182,n
0.44798,0.05899,p
0.65302,0.80997,p
0.12228,0.43624,n
0.18105,0.38304,n
0.18227,0.49055,n
0.36002,0.70871,p
0.28136,0.61148,p
0.07530,0.43599,n
0.05572,0.51275,n
0.24169,0.54478,n
0.11907,0.03757,p
0.00463,0.57109,p
0.06997,0.12488,p
0.99696,0.67745,n
0.29247,0.59903,n
0.25096,0.59766,n
0.25161,0.44705,n
0.43315,0.53849,p
0.86411,0.32707,p
0.65842,0.39539,p
0.25104,0.39479,n
0.25422,0.39330,n
0.61920,0.61271,p
0.28577,0.37025,p
0.27025,0.55210,n
0.18164,0.52096,n
0.79337,0.62505,p
0.27280,0.15633,p
0.69342,0.97097,p
0.19350,0.59875,n
0.65379,0.67508,p
0.48543,0.81297,p
0.23337,0.52602,p
0.56048,0.30627,p
0.23766,0.07103,p
0.15901,0.56648,n
0.29283,0.55527,n
0.27255,0.07358,p
0.07642,0.18131,p
0.15868,0.47627,n
0.54401,0.24675,p
0.91907,0.92249,p
0.11863,0.60061,n
0.65152,0.31711,p
0.76686,0.90183,p
0.87578,0.18795,p
0.07496,0.53033,n
0.13776,0.38356,n
0.81275,0.22534,p
0.30926,0.47518,n
0.94809,0.40695,p
0.27147,0.38589,n
0.29129,0.59021,n
0.55331,0.36777,p
0.16289,0.46856,n
0.25477,0.61601,n
0.85189,0.64336,p
0.20619,0.36348,n
0.39016,0.33830,p
0.06497,0.53150,n
0.20743,0.55785,n
0.84433,0.54171,p
0.18135,0.60477,n
0.74920,0.06722,p
0.26302,0.58178,n
0.38782,0.32406,p
0.20951,0.70672,p
0.08035,0.94261,p
0.07521,0.44311,n
0.07620,0.08331,p
0.28250,0.53872,p
0.11795,0.57127,n
0.67833,0.37542,p
0.55713,0.66845,p
0.55645,0.27181,p
0.15468,0.62041,n
0.16323,0.61356,n
0.79981,0.26786,p
0.23272,0.37789,n
0.07623,0.53845,n
0.90979,0.03570,p
0.17442,0.06902,p
0.31895,0.70173,p
0.09638,0.49437,p
0.43538,0.93599,p
0.21981,0.53494,n
0.00066,0.64299,p
0.36895,0.81451,p
0.26772,0.89438,p
0.38161,0.31219,p
0.29628,0.44381,n
0.81847,0.83202,p
0.21897,0.63074,p
0.95323,0.04648,p
0.21182,0.50010,n
0.15266,0.19864,p
0.18592,0.35761,n
0.99383,0.10612,p
0.28708,0.48896,n
0.32245,0.51326,n
0.93406,0.24883,n
0.14797,0.66895,p
0.27575,0.65211,p
0.24661,0.69206,n
0.18116,0.39917,n
0.12126,0.98427,p
0.18368,0.01899,p
0.28206,0.54815,n
0.12888,0.38984,n
0.19398,0.53269,p
0.42352,0.57230,p
0.92702,0.33920,p
0.28514,0.52191,n
0.27417,0.28350,n
0.65954,0.39641,n
0.70914,0.19013,p
0.06694,0.99157,p
0.37672,0.63505,p
0.21523,0.54199,n
0.62810,0.32086,n
0.59074,0.18139,p
0.13428,0.46112,n
0.59580,0.21847,p
0.08010,0.53415,n
0.17089,0.63703,n
0.30291,0.41189,n
0.48157,0.53381,p
0.29739,0.60003,n
0.24172,0.45913,n
0.93164,0.07538,p
0.18570,0.71450,p
0.17581,0.53976,n
0.05555,0.46161,n
0.23529,0.49979,n
0.18117,0.41359,p
0.75595,0.92883,p
0.78241,0.42128,p
0.40387,0.40695,p
0.31276,0.56998,n
0.82116,0.56360,p
0.20794,0.20929,p
0.27766,0.42672,n
0.94435,0.78314,p
0.96901,0.78525,p
0.54974,0.58615,p
0.00257,0.80423,p
0.62758,0.55901,p
0.11241,0.80011,p
0.27892,0.55311,p
0.17828,0.54532,n
0.20204,0.50059,n
0.74498,0.88797,p
0.22638,0.37494,n
0.02309,0.94695,p
0.80350,0.10638,p
0.13441,0.98534,p
0.18279,0.46700,n
0.16886,0.74256,p
0.12406,0.50262,n
0.39262,0.13315,p
0.29704,0.77450,n
0.51011,0.67806,p
0.75807,0.78720,p
0.12120,0.44504,n
0.92282,0.16549,p
0.12122,0.51020,n
0.96999,0.02548,p
0.26343,0.62567,n
0.32581,0.50583,n
0.57108,0.68477,p
0.26081,0.81261,p
0.16419,0.40132,p
0.34669,0.49339,n
0.24299,0.64353,n
0.33191,0.63367,p
0.69570,0.41161,p
0.23769,0.36815,n
0.07204,0.88227,p
0.09162,0.55826,p
0.12124,0.49993,n
0.94052,0.36092,p
0.46390,0.52435,p
0.30279,0.48246,n
0.29076,0.42875,n
0.87014,0.12329,n
0.69056,0.19210,p
0.43319,0.89822,p
0.11658,0.56742,n
0.03401,0.04191,n
0.37705,0.86454,p
0.17901,0.44740,n
0.57778,0.36556,p
0.99739,0.37006,p
0.03656,0.44085,p
0.14033,0.59880,n
0.13193,0.62904,n
0.26178,0.58701,n
0.07012,0.46704,p
0.00177,0.38644,p
0.75307,0.03515,p
0.11641,0.42703,n
0.43894,0.24719,p
0.09196,0.49804,p
0.18878,0.56502,n
0.94047,0.30676,p
0.80195,0.43209,p
0.13399,0.00077,p
0.86896,0.25917,p
0.87009,0.83926,p
0.24314,0.50928,n
0.28087,0.51345,n
0.09051,0.60043,n
0.82364,0.28915,n
0.06429,0.55321,n
0.14719,0.39941,n
0.13584,0.36858,n
0.00025,0.43323,p
0.18183,0.40014,p
0.25535,0.37575,n
0.22740,0.51404,n
0.34093,0.49394,n
0.83531,0.36150,p
0.31995,0.58808,n
0.93183,0.90743,p
0.33537,0.47970,p
0.97616,0.70222,p
0.38874,0.68346,n
0.36710,0.90126,p
0.22167,0.37297,n
0.09133,0.59092,n
0.23249,0.64052,n
0.18735,0.33319,p
0.15159,0.58813,n
0.84588,0.17224,p
0.15139,0.48671,n
0.21145,0.45021,n
0.25045,0.12515,p
0.87963,0.93635,p
0.12323,0.43869,n
0.24999,0.47412,n
0.12434,0.43671,n
0.87019,0.06876,p
0.11842,0.48384,n
0.07735,0.18321,p
0.09973,0.60889,n
0.17222,0.45345,n
0.32062,0.34882,p
0.19599,0.61515,n
0.96103,0.00709,p
0.42661,0.70492,p
0.75653,0.73314,p
0.82573,0.21315,n
0.53339,0.34634,p
0.10196,0.51218,n
0.26176,0.42557,n
0.87268,0.04930,p
0.58505,0.98239,p
0.21457,0.02697,p
0.28731,0.41058,p
0.12797,0.39478,n
0.29375,0.63807,p
0.11437,0.62244,p
0.16169,0.46649,n
0.82241,0.19553,p
0.13418,0.55469,n
0.25105,0.57876,n
0.16114,0.47084,p
0.18902,0.41289,n
0.33479,0.46893,n
0.26814,0.37678,n
0.12995,0.77630,p
0.68163,0.41404,p
0.84619,0.71510,p
0.24683,0.62820,n
0.21055,0.54097,n
0.07770,0.45153,n
0.28734,0.80607,p
0.36453,0.14112,p
0.41942,0.51984,n
0.12076,0.58800,n
0.26583,0.79648,p
0.08646,0.48259,n
0.13090,0.97524,p
0.30315,0.72490,p
0.08572,0.46603,n
0.54425,0.49203,p
0.25494,0.54695,n
0.20861,0.40328,p
0.57695,0.34423,p
0.06001,0.45258,n
0.10252,0.40697,n
0.20903,0.41639,n
0.06955,0.83770,p
0.20166,0.38558,n
0.85269,0.54290,p
0.21000,0.64788,n
0.34207,0.46165,n
0.68399,0.45632,p
0.09848,0.52256,n
0.25863,0.51206,n
0.52256,0.94577,p
0.97663,0.32099,p
0.07201,0.06122,p
0.51623,0.01871,p
0.27538,0.46415,n
0.05666,0.51821,n
0.04811,0.21612,p
0.21311,0.43201,p
0.52303,0.21783,p
0.82844,0.53355,p
0.16314,0.40752,n
0.42298,0.80132,p
0.10678,0.60841,n
0.13979,0.36515,n
0.25150,0.38917,n
0.24693,0.51660,n
0.93509,0.78352,p
0.05155,0.76242,p
0.07906,0.96227,p
0.10918,0.41041,p
0.52084,0.64279,p
0.72258,0.79107,p
0.15871,0.54981,n
0.20418,0.36896,n
0.02365,0.93421,p
0.60300,0.74090,p
0.16128,0.63206,n
0.26946,0.51575,n
0.16871,0.43272,n
0.16160,0.63739,p
0.18230,0.58683,n
0.24582,0.54373,n
0.26036,0.44119,n
0.64860,0.28715,p
0.03959,0.86009,p
0.07224,0.57571,n
0.37359,0.07463,p
0.19317,0.58841,p
0.26559,0.85685,p
0.50264,0.35577,p
0.30480,0.52166,n
0.96227,0.04303,p
0.19700,0.59194,n
0.20448,0.40939,n
0.03456,0.72188,p
0.17188,0.41395,n
0.86589,0.49501,n
0.38958,0.18590,n
0.73106,0.18429,p
0.56260,0.05849,p
0.74924,0.70991,p
0.25765,0.42753,n
0.97824,0.61080,p
0.46741,0.85007,p
0.17557,0.53563,n
0.68123,0.22781,p
0.31390,0.50828,n
0.78578,0.61967,p
0.40623,0.67752,p
0.52224,0.29943,p
0.46679,0.30939,p
0.16782,0.37155,n
0.05015,0.07409,n
0.98480,0.57808,p
0.97704,0.07188,p
0.44650,0.17559,p
0.43898,0.78545,p
0.37047,0.60180,p
0.23162,0.54459,n
0.68984,0.00778,p
0.28241,0.59651,n
0.99568,0.90477,p
0.74976,0.90536,p
0.62073,0.71961,p
0.79810,0.24419,p
0.02726,0.00869,p
0.14976,0.37165,n
0.07693,0.36949,p
0.45915,0.48926,p
0.28251,0.58617,n
0.26085,0.53273,n
0.26611,0.59068,n
0.33158,0.48301,n
0.65921,0.80782,p
0.42697,0.60136,p
0.01056,0.59232,p
0.66967,0.15725,p
0.31911,0.52975,n
0.05016,0.64960,p
0.79472,0.50154,p
0.26466,0.42623,n
0.35117,0.24920,p
0.16107,0.53109,n
0.89685,0.09992,p
0.02021,0.47032,p
0.94069,0.95437,p
0.17357,0.64309,n
0.08173,0.54382,p
0.57343,0.36895,p
0.90671,0.13015,p
0.14450,0.12705,p
0.11665,0.64179,p
0.13159,0.50076,n
0.06240,0.22994,p
0.11877,0.79630,p
0.19500,0.69093,p
0.16308,0.50541,n
0.87355,0.42816,p
0.22080,0.49728,n
0.18393,0.57051,n
0.78595,0.27651,p
0.33535,0.50740,n
0.19265,0.37755,n
0.18607,0.53945,n
0.26288,0.39110,n
0.26452,0.62797,n
0.08976,0.60134,n
0.90296,0.54508,p
0.05281,0.27133,p
0.39360,0.40825,p
0.52361,0.27670,p
0.21561,0.39029,n
0.01512,0.15961,p
0.23803,0.80434,p
0.31336,0.50102,n
0.98180,0.06311,p
0.99967,0.53392,p
0.06175,0.45179,n
0.68615,0.96475,p
0.02741,0.45622,p
0.25643,0.61074,n
0.30459,0.46025,n
0.98102,0.61743,p
0.76924,0.57848,p
0.30030,0.34016,p
0.39297,0.44407,p
0.06764,0.06795,p
0.51957,0.66699,p
0.92736,0.09967,n
0.15098,0.32713,p
0.09027,0.49444,n
0.29609,0.59785,p
0.24195,0.49378,n
0.10141,0.58416,n
0.54357,0.77775,n
0.24283,0.39747,n
0.91930,0.93093,p
0.21212,0.38072,n
0.88478,0.65277,n
0.69498,0.77826,p
0.21612,0.60451,n
0.28851,0.88329,p
0.23387,0.52529,p
0.22237,0.54945,n
0.23729,0.40208,n
0.82730,0.66796,p
0.25324,0.41642,n
0.89647,0.13461,p
0.27470,0.91615,p
0.28313,0.57072,n
0.97568,0.77844,p
0.36560,0.17304,p
0.01073,0.42821,p
0.19005,0.56344,n
0.22800,0.48379,n
0.09468,0.51935,n
0.63829,0.34569,p
0.21381,0.87181,p
0.25230,0.75469,p
0.83889,0.17720,p
0.75446,0.86555,p
0.24094,0.40405,n
0.56922,0.65234,p
0.65796,0.89989,p
0.39762,0.32939,p
0.83116,0.73128,p
0.94779,0.31048,n
0.94511,0.74890,p
0.24059,0.57917,n
0.21395,0.44224,n
0.63153,0.31309,p
0.76741,0.88704,p
0.78246,0.88966,p
0.29122,0.38755,n
0.90032,0.90837,p
0.23292,0.52420,n
0.45156,0.01235,p
0.70166,0.23563,p
0.22794,0.46661,n
0.19779,0.47657,p
0.15153,0.20795,n
0.20869,0.52930,n
0.20582,0.54729,p
0.33499,0.95580,p
0.12440,0.41675,n
0.60223,0.70719,p
0.06989,0.54339,n
0.19969,0.47509,n
0.45527,0.08543,p
0.11726,0.57315,n
0.57814,0.95910,n
0.30214,0.39967,n
0.16331,0.36865,n
0.84540,0.87585,p
0.35658,0.85407,p
0.10438,0.48803,n
0.41816,0.62453,p
0.15679,0.50202,p
0.23721,0.42467,n
0.10719,0.43772,p
0.14168,0.60919,n
0.72269,0.49783,p
0.88871,0.43684,p
0.24011,0.56364,n
0.88675,0.15461,p
0.42533,0.72812,p
0.24507,0.37717,n
0.18536,0.60717,n
0.28515,0.21834,p
0.27621,0.53053,p
0.85306,0.38409,p
0.95439,0.19203,p
0.16593,0.60087,n
0.13420,0.56758,n
0.07244,0.54257,n
0.22626,0.68633,p
0.96267,0.71360,n
0.15422,0.40078,n
0.89951,0.27637,p
0.10812,0.36340,p
0.44016,0.07036,p
0.55635,0.93305,p
0.14314,0.54992,n
0.70550,0.55618,p
0.17562,0.38758,n
0.30055,0.55868,n
0.02218,0.89089,p
0.24609,0.44120,n
0.08478,0.50274,n
0.59620,0.10304,p
0.13867,0.58931,n
0.54769,0.66028,p
0.85457,0.69828,p
0.96464,0.36265,p
0.15494,0.63527,p
0.76486,0.47484,p
0.26745,0.84750,p
0.75503,0.07694,p
0.20235,0.43843,n
0.97321,0.20615,p
0.14274,0.83123,p
0.65412,0.41823,n
0.76899,0.33117,n
0.04234,0.78752,p
0.42188,0.27362,p
0.04152,0.11311,p
0.79033,0.42225,p
0.57403,0.10540,p
0.08226,0.93785,p
0.23453,0.41840,n
0.73429,0.70812,p
0.27750,0.55353,n
0.32440,0.42905,n
0.20726,0.54197,n
0.72695,0.30465,p
0.27470,0.02735,p
0.77019,0.49050,p
0.48550,0.24427,p
0.69689,0.59056,p
0.12641,0.50064,p
0.05012,0.50267,n
0.25633,0.62145,n
0.13655,0.79302,p
0.88041,0.82955,p
0.28114,0.59381,n
0.20272,0.55619,n
0.18446,0.59363,n
0.62866,0.17598,p
0.31119,0.27765,p
0.64333,0.74761,p
0.31823,0.45451,n
0.14844,0.71311,n
0.18263,0.44662,n
0.32885,0.53507,n
0.14891,0.64387,p
0.26773,0.47196,n
0.18533,0.64794,n
0.97396,0.89029,p
0.32227,0.56098,n
0.73530,0.54975,n
0.54878,0.13761,p
0.12117,0.52199,n
0.12836,0.47615,n
0.53354,0.40953,p
0.22108,0.44431,n
0.12415,0.45308,n
0.23777,0.51395,n
0.87236,0.39490,p
0.15722,0.54301,n
0.20816,0.65219,n
0.32984,0.42462,p
0.05255,0.75958,p
0.44683,0.86092,p
0.24607,0.54483,n
0.83006,0.98084,n
0.61782,0.88394,p
0.33662,0.12831,p
0.97588,0.77745,p
0.51728,0.76766,p
0.61496,0.75854,p
0.22746,0.42054,p
0.05492,0.42479,p
0.92950,0.82106,p
0.23234,0.98297,p
0.73893,0.61901,n
0.13529,0.61870,n
0.13282,0.60111,n
0.16341,0.62828,n
0.42477,0.17410,p
0.63942,0.73146,p
0.73460,0.29561,p
0.16178,0.61659,n
0.04762,0.26423,p
0.37555,0.71785,n
0.11499,0.68119,p
0.12645,0.43445,n
0.18283,0.51109,n
0.23560,0.80139,p
0.13577,0.41374,n
0.09723,0.39599,n
0.24694,0.64045,n
0.57237,0.70617,p
0.64659,0.04662,p
0.82759,0.26388,p
0.16443,0.40421,n
0.89614,0.08704,n
0.35519,0.25863,p
0.46650,0.01541,p
0.21354,0.45488,n
0.25517,0.63019,p
0.97650,0.15199,p
0.22385,0.52948,n
0.54295,0.11545,p
0.86581,0.54095,p
0.12351,0.47058,n
0.20693,0.37356,n
0.53820,0.11221,p
0.23568,0.07339,p
0.16896,0.01736,p
0.04102,0.19214,p
0.95996,0.11502,n
0.21833,0.02533,p
0.51207,0.85899,p
0.23515,0.46021,p
0.78812,0.44484,p
0.51403,0.48216,p
0.05641,0.46260,p
0.22008,0.50944,n
0.23740,0.42771,n
0.24445,0.60958,n
0.20436,0.49614,n
0.13180,0.66236,p
0.18565,0.46567,n
0.96344,0.89646,p
0.09934,0.53312,n
0.94312,0.57087,p
0.23468,0.41258,p
0.09042,0.44442,n
0.28637,0.60847,n
0.08198,0.42401,n
0.39221,0.08943,n
0.05052,0.50624,n
0.48864,0.72670,p
0.75918,0.83179,p
0.32983,0.48946,n
0.66817,0.97120,p
0.09813,0.58080,n
0.32585,0.47593,n
0.24407,0.89381,p
0.16537,0.46576,n
0.31523,0.49898,n
0.17118,0.36713,p
0.24863,0.54112,n
0.15745,0.48818,n
0.28301,0.46484,n
0.78952,0.50193,p
0.73737,0.60892,p
0.26754,0.49329,p
0.96894,0.18561,p
0.33949,0.99597,p
0.21774,0.55013,n
0.40311,0.95307,p
0.15708,0.43891,n
0.17935,0.57376,n
0.29107,0.60094,n
0.13009,0.54610,n
0.18098,0.54946,n
0.11757,0.44398,n
0.00885,0.13418,n
0.09634,0.51629,n
0.09596,0.49843,n
0.81853,0.17461,p
0.07282,0.08097,p
0.02577,0.89674,p
0.26481,0.45337,n
0.12187,0.43539,n
0.17747,0.54362,n
0.64543,0.19648,p
0.25091,0.63516,p
0.25466,0.60119,n
0.32143,0.42786,n
0.09137,0.60083,n
0.65738,0.68773,p
0.93738,0.22051,p
0.04566,0.31534,p
0.18840,0.40792,n
0.17982,0.94212,n
0.81648,0.21047,p
0.32322,0.59085,p
0.06780,0.51682,n
0.63254,0.84294,n
0.06328,0.45007,n
0.16266,0.46536,n
0.08986,0.79990,p
0.28770,0.13441,p
0.18967,0.71011,p
0.14092,0.54571,n
0.21088,0.47410,n
0.83296,0.58308,p
0.15263,0.62586,p
0.17243,0.46309,n
0.85131,0.35297,p
0.48101,0.46444,p
0.84582,0.11906,n
0.31759,0.56138,n
0.07662,0.48031,n
0.66922,0.25187,p
0.11943,0.55308,n
0.25523,0.57538,n
0.50458,0.55121,p
0.52200,0.02642,p
0.10761,0.57916,n
0.34911,0.13550,p
0.70022,0.37973,p
0.26398,0.53934,n
0.03878,0.88540,p
0.17528,0.39660,n
0.04953,0.18887,p
0.10930,0.43616,n
0.70688,0.99125,p
0.07497,0.42716,n
0.43119,0.54960,p
0.22769,0.48351,n
0.51517,0.17789,p
0.07425,0.55164,n
0.55408,0.55909,p
0.32606,0.45900,n
0.22767,0.46959,n
0.10798,0.91294,p
0.74631,0.04192,n
0.99640,0.89546,p
0.12738,0.43151,n
0.56454,0.36614,p
0.22541,0.56552,n
0.88805,0.73447,p
0.32038,0.42422,n
0.64723,0.78629,p
0.16244,0.11187,p
0.55976,0.89162,p
0.15607,0.59142,n
0.11106,0.39709,p
0.30964,0.47024,n
0.00087,0.83720,p
0.28893,0.69703,p
0.08310,0.48185,n
0.30147,0.43312,n
0.07782,0.70615,p
0.19353,0.47980,n
0.69652,0.97451,p
0.12976,0.59532,n
0.15305,0.60579,n
0.23393,0.37314,n
0.26628,0.09644,p
0.10322,0.50162,n
0.83800,0.80126,n
0.03650,0.08187,p
0.70651,0.08497,p
0.99861,0.56345,p
0.88271,0.57759,p
0.55224,0.89439,p
0.36932,0.49666,p
0.79480,0.15354,p
0.29361,0.38985,n
0.28050,0.21024,p
0.20111,0.28865,p
0.22453,0.94889,n
0.22777,0.60589,n
0.79767,0.99554,p
0.19284,0.47182,n
0.20784,0.60874,n
0.84343,0.66320,p
0.96103,0.61454,p
0.28344,0.41139,n
0.31683,0.96046,n
0.16306,0.42230,n
0.24171,0.43436,n
0.22940,0.43140,n
0.56239,0.54610,n
0.94859,0.81477,p
0.74930,0.27298,p
0.90685,0.86989,p
0.38402,0.62260,n
0.55729,0.40898,n
0.32364,0.44387,n
0.35155,0.56118,p
0.48434,0.43920,n
0.53855,0.54103,n
0.82285,0.16708,p
0.10847,0.98984,p
0.02519,0.97088,p
0.75598,0.76011,n
0.35420,0.70883,p
0.85451,0.04751,p
0.71698,0.42652,n
0.05782,0.04476,p
0.46798,0.31991,p
0.45989,0.46980,n
0.79509,0.71557,p
0.38016,0.32712,n
0.81836,0.92240,p
0.77049,0.06235,p
0.41474,0.44796,n
0.69116,0.34945,p
0.45077,0.62200,n
0.45364,0.08797,p
0.48268,0.50284,n
0.40557,0.12626,p
0.99574,0.81593,p
0.52219,0.34452,n
0.04728,0.81759,p
0.30656,0.52609,n
0.86924,0.62355,p
0.80743,0.99128,p
0.52209,0.61653,n
0.53964,0.42343,n
0.56443,0.26069,n
0.70812,0.14997,p
0.12944,0.09665,p
0.71072,0.39198,n
0.13363,0.12084,p
0.68602,0.48099,n
0.68774,0.12029,n
0.40867,0.10051,p
0.59257,0.48264,n
0.76743,0.62505,p
0.40721,0.20557,n
0.39146,0.43876,p
0.50019,0.34464,n
0.39130,0.58046,n
0.49546,0.26410,n
0.37023,0.04264,p
0.48533,0.48455,n
0.44307,0.66884,n
0.25922,0.96001,p
0.23924,0.90650,p
0.95485,0.40190,p
0.91503,0.39349,p
0.67493,0.83223,p
0.45039,0.63729,n
0.05051,0.76772,p
0.93934,0.82782,p
0.78295,0.69890,p
0.45351,0.49507,n
0.24818,0.82508,p
0.18142,0.26202,n
0.21387,0.05181,p
0.24372,0.58372,p
0.15342,0.94854,p
0.53054,0.53146,n
0.34950,0.64349,n
0.54700,0.46759,n
0.33135,0.55244,n
0.84400,0.31413,n
0.68632,0.88220,n
0.36824,0.24737,p
0.90466,0.77978,p
0.36244,0.99145,p
0.44447,0.42680,n
0.25176,0.46685,n
0.19603,0.54814,p
0.39208,0.69331,n
0.38119,0.33185,n
0.44502,0.63091,n
0.27791,0.37017,n
0.56893,0.59574,n
0.32473,0.01814,p
0.16479,0.43412,n
0.00308,0.98796,n
0.33523,0.70641,n
0.42430,0.89793,p
0.52237,0.41123,n
0.06162,0.84477,p
0.44221,0.56254,n
0.92041,0.56062,p
0.27933,0.85922,p
0.89522,0.03213,p
0.75683,0.54999,p
0.25634,0.39141,n
0.88776,0.06508,p
0.88902,0.06073,p
0.79328,0.42467,p
0.31406,0.37119,n
0.02781,0.15752,p
0.49622,0.66076,n
0.43711,0.54237,n
0.37146,0.63127,n
0.47197,0.12018,p
0.84376,0.98245,p
0.24779,0.49317,n
0.75761,0.92549,p
0.42690,0.97919,n
0.41110,0.48269,n
0.57156,0.83988,p
0.21924,0.48718,p
0.56066,0.57349,n
0.11066,0.48558,p
0.82180,0.74828,p
0.30631,0.45898,n
0.47942,0.12018,p
0.47139,0.49259,p
0.34751,0.44278,n
0.86762,0.31750,p
0.50751,0.53089,n
0.42685,0.95890,p
0.37734,0.60553,n
0.21339,0.38167,p
0.41749,0.34628,n
0.96971,0.49901,p
0.21602,0.10003,p
0.50889,0.66703,n
0.41420,0.63675,n
0.14059,0.52479,p
0.43492,0.43935,n
0.51028,0.48106,n
0.33609,0.62495,n
0.78137,0.97468,p
0.30814,0.43079,n
0.85665,0.74617,p
0.37978,0.43982,n
0.43978,0.24131,p
0.50744,0.53560,n
0.24212,0.45829,n
0.31857,0.84787,p
0.99236,0.13701,p
0.70070,0.03147,p
0.82714,0.31259,p
0.78304,0.75955,p
0.53581,0.39541,n
0.77284,0.76676,p
0.52612,0.40093,n
0.03593,0.37805,p
0.45420,0.41190,n
0.53383,0.41951,n
0.80454,0.35791,p
0.34955,0.33792,n
0.01783,0.08078,p
0.37689,0.65538,n
0.28689,0.39431,n
0.34901,0.60212,n
0.56452,0.46666,n
0.18877,0.15339,p
0.51050,0.44039,n
0.23108,0.46894,n
0.44665,0.48372,n
0.39288,0.41547,n
0.02892,0.39658,p
0.07881,0.53322,p
0.27989,0.61079,n
0.30174,0.79351,p
0.44208,0.63633,n
0.59221,0.33636,p
0.17326,0.69500,p
0.63405,0.69575,p
0.36416,0.79756,p
0.23666,0.51793,n
0.40927,0.54530,n
0.99819,0.33517,p
0.57133,0.56188,n
0.62468,0.50205,n
0.54114,0.43872,n
0.27147,0.36188,p
0.51020,0.36969,n
0.23753,0.39374,p
0.29294,0.54217,n
0.28390,0.18374,p
0.53899,0.48147,n
0.56932,0.44938,n
0.20611,0.79064,p
0.42632,0.62632,n
0.37052,0.98152,p
0.89056,0.41567,p
0.51242,0.56956,n
0.54391,0.57057,p
0.78043,0.44909,p
0.43696,0.57469,n
0.58949,0.57584,p
0.12140,0.09072,p
0.42637,0.57887,p
0.35553,0.63825,n
0.38188,0.66680,n
0.36876,0.55835,n
0.73890,0.11111,p
0.95833,0.99291,n
0.46141,0.62198,n
0.50962,0.54855,n
0.62051,0.68700,p
0.26380,0.49483,n
0.53105,0.54350,n
0.10132,0.74785,p
0.90001,0.78402,p
0.49100,0.43562,n
0.22434,0.59368,n
0.38825,0.45619,n
0.17559,0.00082,p
0.26236,0.79207,p
0.36457,0.40310,n
0.27446,0.64557,n
0.00595,0.37525,p
0.12310,0.82426,p
0.43464,0.41451,n
0.52539,0.52856,n
0.33831,0.71770,p
0.97198,0.56244,p
0.31167,0.59505,n
0.91993,0.90184,p
0.41901,0.54370,n
0.41563,0.55341,n
0.91005,0.06551,p
0.33961,0.29472,p
0.46073,0.63798,n
0.52774,0.61125,n
0.30173,0.60632,n
0.67919,0.59358,n
0.03209,0.70430,p
0.48088,0.60194,n
0.22275,0.42169,n
0.62039,0.61100,p
0.31286,0.45801,n
0.47044,0.60290,n
0.67979,0.01801,p
0.50053,0.46165,n
0.86179,0.88053,p
0.53740,0.57339,n
0.48293,0.57887,n
0.59294,0.11407,p
0.59798,0.12939,p
0.32103,0.33734,n
0.48104,0.41704,n
0.25511,0.58361,n
0.52454,0.57313,n
0.96769,0.57565,p
0.70779,0.39418,n
0.58425,0.33295,p
0.28763,0.21434,p
0.28711,0.43807,n
0.20956,0.45053,n
0.36766,0.35351,n
0.28653,0.41340,n
0.87502,0.40697,p
0.49433,0.57070,n
0.51491,0.53546,n
0.49033,0.43515,n
0.89370,0.55281,p
0.22830,0.58785,n
0.13010,0.72655,p
0.47614,0.44266,p
0.47588,0.42296,n
0.44112,0.25368,n
0.15005,0.38450,p
0.54263,0.31563,p
0.54061,0.74999,p
0.35243,0.82812,p
0.38879,0.58461,n
0.41045,0.39840,n
0.53187,0.59076,n
0.55291,0.38801,n
0.23926,0.19945,p
0.45617,0.65495,n
0.65113,0.73523,p
0.43049,0.41642,n
0.47317,0.38288,n
0.27521,0.57027,n
0.46904,0.62763,n
0.21263,0.50628,n
0.35813,0.22332,p
0.27600,0.39660,n
0.99365,0.62615,p
0.09054,0.27308,p
0.74314,0.19883,p
0.22352,0.57262,n
0.95694,0.00708,p
0.58943,0.46766,n
0.51158,0.78893,p
0.55493,0.59245,n
0.50775,0.47728,n
0.43698,0.56851,n
0.77649,0.83003,p
0.23076,0.40484,p
0.28363,0.87277,p
0.53747,0.43080,n
0.55265,0.26212,n
0.36748,0.33487,p
0.38602,0.17699,p
0.14109,0.54474,p
0.31264,0.66350,n
0.93216,0.42819,p
0.05772,0.67519,p
0.34637,0.37219,n
0.55100,0.51185,n
0.40724,0.43099,n
0.32046,0.44398,n
0.38644,0.66836,n
0.30639,0.11693,p
0.79896,0.86674,p
0.57113,0.50169,n
0.81945,0.90894,p
0.37501,0.55954,n
0.84991,0.22433,p
0.02283,0.45596,p
0.34642,0.34103,n
