@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.34347,0.06421,p
0.32393,0.12367,p
0.23408,0.57485,n
0.25605,0.62716,n
0.29205,0.46874,n
0.27691,0.57747,n
0.32118,0.86578,p
0.61456,0.16830,n
0.11117,0.71960,p
0.29953,0.56078,n
0.41756,0.47592,p
0.04369,0.91680,p
0.15875,0.55606,n
0.37332,0.12906,p
0.30678,0.11209,p
0.91916,0.01858,p
0.80861,0.37584,p
0.54907,0.39595,p
0.17472,0.26279,p
0.15041,0.60748,n
0.38212,0.99021,p
0.07985,0.49933,n
0.28475,0.57022,n
0.17192,0.55187,n
0.35740,0.19433,p
0.26789,0.68559,p
0.73177,0.84539,p
0.81248,0.38278,p
0.06121,0.50821,n
0.22173,0.47400,n
0.16054,0.60061,n
0.45440,0.69320,p
0.16433,0.46589,n
0.63873,0.11288,p
0.61791,0.29396,p
0.33418,0.55403,n
0.80810,0.23361,p
0.83668,0.43582,p
0.18338,0.54473,p
0.09491,0.48649,n
0.10160,0.77627,p
0.29073,0.10433,p
0.34141,0.48335,n
0.02122,0.28595,n
0.22788,0.39660,n
0.80555,0.57663,p
0.09702,0.43457,n
0.63526,0.70259,p
0.30173,0.50041,n
0.17543,0.57170,n
0.58989,0.07627,p
0.21793,0.62732,n
0.14059,0.54086,n
0.26660,0.53407,n
0.85467,0.11096,p
0.35214,0.35206,n
0.76467,0.67745,p
0.03799,0.21268,p
0.06972,0.55658,n
0.19046,0.40452,p
0.32684,0.10445,p
0.30258,0.58599,n
0.14997,0.54778,n
0.28350,0.46551,n
0.48706,0.38052,n
0.15531,0.46681,p
0.36236,0.70358,p
0.80714,0.19575,p
0.21397,0.48112,n
0.15485,0.36603,n
0.08393,0.57445,n
0.32282,0.52329,n
0.30795,0.30391,p
0.78224,0.34873,p
0.32215,0.83759,p
0.14879,0.45606,n
0.23498,0.84091,p
0.01647,0.16398,n
0.28120,0.76801,p
0.31511,0.23314,n
0.26705,0.46983,p
0.25100,0.38285,n
0.30651,0.82709,p
0.67991,0.25326,p
0.18130,0.54373,n
0.18373,0.55642,n
0.32065,0.54469,n
0.69146,0.83967,p
0.23851,0.87285,p
0.87024,0.11953,p
0.17133,0.39171,n
0.10575,0.57785,n
0.16761,0.45900,n
0.85251,0.95367,p
0.86787,0.13039,p
0.31478,0.01144,p
0.11405,0.74591,n
0.10049,0.60823,n
0.23396,0.43347,n
0.48349,0.83089,p
0.33264,0.44941,n
0.28628,0.55161,n
0.18928,0.57641,n
0.22051,0.55530,n
0.21597,0.46295,n
0.77293,0.81071,n
0.26201,0.40686,n
0.17793,0.50332,n
0.45232,0.82657,p
0.53692,0.95933,p
0.24124,0.55023,n
0.14967,0.51664,n
0.08265,0.45664,n
0.26176,0.47970,n
0.93638,0.72387,p
0.07051,0.48090,p
0.31268,0.07204,p
0.12227,0.40316,p
0.05594,0.92830,p
0.96856,0.51657,p
0.07665,0.45751,n
0.27177,0.55973,n
0.12616,0.56565,n
0.80982,0.64773,p
0.06941,0.36139,p
0.92420,0.80910,p
0.18518,0.35731,n
0.17521,0.37718,n
0.24619,0.50340,n
0.97448,0.70508,p
0.96313,0.04194,p
0.60257,0.33403,n
0.28386,0.51307,n
0.19652,0.49447,n
0.44905,0.89347,p
0.19638,0.51603,n
0.35966,0.82454,n
0.54255,0.83126,p
0.16462,0.55871,n
0.18398,0.35099,n
0.38313,0.17857,p
0.24888,0.36960,n
0.39239,0.47214,p
0.25179,0.57432,n
0.09846,0.48292,n
0.99706,0.88562,p
0.42204,0.85264,p
0.08803,0.54786,n
0.16846,0.53249,n
0.91845,0.57708,p
0.18401,0.37902,n
0.94710,0.88872,n
0.50595,0.80589,p
0.31482,0.41374,n
0.12019,0.54630,n
0.50381,0.90001,p
0.27669,0.46003,p
0.90366,0.51365,p
0.00576,0.14372,p
0.21293,0.44453,n
0.00770,0.09477,p
0.21922,0.46242,n
0.10894,0.46521,n
0.31313,0.20683,p
0.16202,0.49044,n
0.73944,0.74130,p
0.61560,0.58912,n
0.85588,0.23483,p
0.17624,0.54147,n
0.29911,0.58182,n
0.45301,0.33801,p
0.11186,0.58783,n
0.33642,0.54477,n
0.08937,0.41648,n
0.16868,0.51690,n
0.23683,0.19279,p
0.85566,0.86648,p
0.16113,0.61750,n
0.19424,0.46633,n
0.10719,0.58678,n
0.81558,0.71028,p
0.06591,0.56563,p
0.92172,0.25355,n
0.20937,0.62189,n
0.30364,0.19711,p
0.30574,0.53119,n
0.20820,0.74351,p
0.13866,0.57424,n
0.24792,0.96565,p
0.83234,0.71253,p
0.26819,0.48459,n
0.33499,0.48338,n
0.72908,0.75292,p
0.89235,0.39292,p
0.21477,0.51628,n
0.19980,0.33507,p
0.00639,0.64148,p
0.15617,0.54490,p
0.61250,0.18330,p
0.14652,0.53430,n
0.83993,0.29249,p
0.19779,0.39024,n
0.59176,0.69964,p
0.81448,0.14586,p
0.22891,0.62276,p
0.22991,0.50662,n
0.28219,0.60243,n
0.19654,0.42288,n
0.18678,0.40866,n
0.01316,0.68384,p
0.71499,0.08127,p
0.17850,0.44820,n
0.05374,0.75422,p
0.63827,0.20909,p
0.48258,0.55786,p
0.32104,0.53960,n
0.19012,0.63674,n
0.12729,0.55768,n
0.10006,0.58708,n
0.27381,0.48427,n
0.09192,0.41366,n
0.21903,0.60019,n
0.62448,0.88338,p
0.94611,0.18874,p
0.20857,0.56135,n
0.12427,0.61931,n
0.21825,0.19463,p
0.56108,0.62963,n
0.31655,0.46253,n
0.25895,0.51383,n
0.14516,0.46268,n
0.39694,0.98932,p
0.22641,0.47209,n
0.22083,0.74396,p
0.18103,0.41715,n
0.34512,0.47681,n
0.14498,0.60539,p
0.15377,0.58234,n
0.07896,0.56855,n
0.25305,0.53743,n
0.29477,0.38623,n
0.27216,0.42536,n
0.30323,0.56708,n
0.06551,0.52173,n
0.32870,0.88529,p
0.10059,0.16992,p
0.78394,0.49298,p
0.64857,0.21023,p
0.14428,0.96479,p
0.25453,0.46485,n
0.94879,0.05318,p
0.13389,0.11325,p
0.09255,0.53617,n
0.26228,0.49423,n
0.70762,0.35361,p
0.22228,0.40967,n
0.34827,0.28091,p
0.16087,0.37227,n
0.39363,0.70732,p
0.13617,0.59881,n
0.20811,0.43922,n
0.41388,0.69925,p
0.18960,0.53466,n
0.16803,0.54765,n
0.24931,0.50967,n
0.35394,0.54475,p
0.94001,0.50844,p
0.26061,0.86681,p
0.23815,0.51983,n
0.74689,0.67680,p
0.19480,0.21991,p
0.10519,0.46826,n
0.10031,0.17514,n
0.25516,0.54061,n
0.20845,0.57925,n
0.29146,0.41428,n
0.84944,0.17944,p
0.31482,0.50710,n
0.31137,0.57071,n
0.19214,0.58388,n
0.17749,0.49307,n
0.71051,0.07864,p
0.11935,0.54385,n
0.13593,0.53858,n
0.08127,0.53863,n
0.03610,0.36718,p
0.19939,0.64773,n
0.98534,0.52899,p
0.41426,0.68265,p
0.98871,0.47823,p
0.27630,0.62528,n
0.15469,0.57103,n
0.97368,0.07568,p
0.11977,0.41687,n
0.85911,0.22411,p
0.91837,0.45061,p
0.17483,0.54542,n
0.27288,0.62794,n
0.20961,0.07418,p
0.10448,0.46843,n
0.15610,0.61000,p
0.15288,0.04936,p
0.26022,0.60953,n
0.63032,0.55188,p
0.65959,0.17679,p
0.41431,0.17899,p
0.45833,0.70470,p
0.93803,0.69388,p
0.65516,0.47770,p
0.22719,0.45861,n
0.16532,0.45631,n
0.59324,0.10534,n
0.12555,0.45740,n
0.34722,0.49195,n
0.09242,0.42701,n
0.21778,0.93941,p
0.19305,0.53945,n
0.17476,0.46686,p
0.14163,0.18784,p
0.07377,0.53686,n
0.01758,0.71962,p
0.15969,0.57841,n
0.24879,0.47497,n
0.48363,0.70531,p
0.86717,0.12276,p
0.06547,0.49668,n
0.11798,0.52481,n
0.25180,0.47772,n
0.31249,0.60317,p
0.03868,0.11520,p
0.86183,0.86334,n
0.28111,0.61796,n
0.18849,0.11283,n
0.12981,0.56003,n
0.67541,0.04852,p
0.46323,0.52232,p
0.15023,0.39435,n
0.17867,0.32024,p
0.22457,0.40491,n
0.96358,0.97026,p
0.38417,0.56848,p
0.14544,0.51530,n
0.24223,0.52803,n
0.13804,0.37026,n
0.26406,0.56414,n
0.09962,0.40469,n
0.29759,0.44930,p
0.34473,0.29437,p
0.34516,0.47094,n
0.06646,0.55571,n
0.13383,0.78554,p
0.21070,0.52388,n
0.14845,0.36675,n
0.33866,0.54054,n
0.64640,0.49963,p
0.72260,0.15713,n
0.13132,0.48577,n
0.08734,0.53777,n
0.25578,0.56140,n
0.24774,0.39487,n
0.09962,0.51196,n
0.49620,0.88163,p
0.13127,0.41940,n
0.26644,0.42831,n
0.29966,0.60544,n
0.17978,0.42119,n
0.08216,0.53132,n
0.53465,0.15211,p
0.69428,0.35026,p
0.12253,0.62556,p
0.09475,0.43602,n
0.30345,0.46009,n
0.84197,0.79264,p
0.16835,0.52599,n
0.20463,0.50341,n
0.51596,0.74113,p
0.29927,0.52500,n
0.17643,0.50531,n
0.32579,0.47194,n
0.58564,0.53510,p
0.22648,0.59501,p
0.86260,0.99800,p
0.81043,0.88670,p
0.25019,0.47793,n
0.58228,0.43052,n
0.31689,0.58554,n
0.17237,0.50825,n
0.30750,0.00636,p
0.20104,0.59365,n
0.28521,0.41060,n
0.05384,0.46567,p
0.67532,0.20872,n
0.29906,0.43107,n
0.42000,0.85683,p
0.39168,0.97255,p
0.33868,0.40300,p
0.88913,0.41760,p
0.96614,0.74438,p
0.70970,0.95271,p
0.11977,0.58463,p
0.13887,0.53071,p
0.13738,0.58015,n
0.37240,0.63777,p
0.17686,0.93496,p
0.15566,0.53413,n
0.93155,0.18325,n
0.20270,0.16131,p
0.16282,0.56455,n
0.15151,0.54632,n
0.53184,0.47839,p
0.27983,0.58613,n
0.13671,0.38341,n
0.24245,0.53756,p
0.67009,0.74977,p
0.62696,0.81029,p
0.29190,0.43486,p
0.01483,0.73404,p
0.61681,0.59073,p
0.56246,0.27742,p
0.59300,0.36787,p
0.13818,0.63864,p
0.55420,0.13033,p
0.18915,0.59452,n
0.57610,0.73341,p
0.21751,0.47135,n
0.55624,0.19653,p
0.05691,0.30856,p
0.68552,0.58802,p
0.59097,0.29012,p
0.16596,0.40386,n
0.22275,0.63051,n
0.14811,0.42033,n
0.08663,0.49514,n
0.18638,0.61351,n
0.23811,0.43811,p
0.27941,0.46551,n
0.59241,0.10518,p
0.27868,0.61557,p
0.23423,0.51924,n
0.29332,0.56527,n
0.86037,0.71080,p
0.30386,0.49481,n
0.13481,0.54691,n
0.09354,0.31449,p
0.07215,0.55624,n
0.25761,0.48044,n
0.20855,0.42514,n
0.68830,0.58435,p
0.11253,0.77934,p
0.28731,0.46642,n
0.18618,0.60295,n
0.37633,0.71164,p
0.19638,0.19059,p
0.39878,0.50293,p
0.21579,0.57693,n
0.51069,0.55159,p
0.10084,0.46573,n
0.13131,0.39414,n
0.23751,0.43727,n
0.80125,0.10134,p
0.24749,0.44825,n
0.71171,0.36670,n
0.70486,0.45567,n
0.21801,0.03081,p
0.10280,0.59029,n
0.13378,0.55463,n
0.04410,0.07483,n
0.19472,0.55826,n
0.72402,0.85236,p
0.05651,0.48065,n
0.48039,0.12130,p
0.39618,0.27208,p
0.79041,0.84141,p
0.08877,0.20075,n
0.21553,0.45068,n
0.33299,0.52320,n
0.06393,0.53970,n
0.81317,0.87284,p
0.18511,0.68072,p
0.44764,0.64609,p
0.12807,0.37818,n
0.08403,0.49221,n
0.22704,0.51379,n
0.08360,0.48483,n
0.33106,0.55398,n
0.75436,0.47317,p
0.21279,0.95263,p
0.53858,0.91573,p
0.04372,0.50080,p
0.19859,0.57916,n
0.06735,0.45162,n
0.15590,0.48073,n
0.84690,0.81603,n
0.11662,0.48719,n
0.80589,0.94071,n
0.06134,0.49576,n
0.90551,0.58374,p
0.13054,0.36906,n
0.26496,0.19470,p
0.30644,0.49240,n
0.76552,0.95289,p
0.23581,0.12643,p
0.20669,0.60860,n
0.12486,0.49012,n
0.22974,0.43931,p
0.26322,0.32863,p
0.15640,0.51744,p
0.13975,0.43599,n
0.98079,0.33387,p
0.92539,0.48718,p
0.56855,0.91475,p
0.52663,0.46430,p
0.25807,0.60838,n
0.18116,0.42228,n
0.12309,0.39552,n
0.31562,0.56347,p
0.07540,0.90867,p
0.91643,0.81049,p
0.77602,0.15426,p
0.14657,0.40868,n
0.21257,0.58750,n
0.23494,0.87371,p
0.08515,0.86888,p
0.31304,0.44724,n
0.26563,0.49335,n
0.24722,0.54452,p
0.63726,0.82156,p
0.86614,0.56389,p
0.66238,0.64256,n
0.28958,0.51227,n
0.19425,0.43338,n
0.08608,0.45109,n
0.15274,0.53560,n
0.13630,0.63137,n
0.87870,0.41020,p
0.33012,0.55866,n
0.00693,0.70339,p
0.26705,0.54257,p
0.28256,0.41448,n
0.26858,0.53273,n
0.79060,0.89598,p
0.87646,0.68012,p
0.57941,0.74185,n
0.15436,0.62068,n
0.11586,0.54418,n
0.24341,0.79568,p
0.57818,0.92112,p
0.98314,0.55978,p
0.17295,0.51165,n
0.65249,0.39114,p
0.94976,0.29170,p
0.29616,0.49130,n
0.24403,0.56250,n
0.04774,0.43254,p
0.15915,0.56938,n
0.13974,0.42046,n
0.11415,0.59582,n
0.17788,0.64770,n
0.15973,0.25530,p
0.16762,0.60342,n
0.26523,0.46526,n
0.25804,0.21842,p
0.12810,0.41763,n
0.57141,0.92299,p
0.51568,0.50970,p
0.77085,0.95698,n
0.27925,0.45023,n
0.19434,0.53296,n
0.17807,0.51644,n
0.73978,0.84637,p
0.10053,0.00021,p
0.01600,0.44816,p
0.76746,0.19958,p
0.19415,0.44913,n
0.24939,0.41584,n
0.06892,0.49828,n
0.68162,0.76997,p
0.21930,0.56798,n
0.05114,0.57937,p
0.33549,0.39541,p
0.21005,0.96441,p
0.96016,0.56873,p
0.06361,0.17110,p
0.23444,0.54437,n
0.13237,0.44935,n
0.09088,0.52321,n
0.63479,0.99789,p
0.25466,0.57276,n
0.09505,0.50465,n
0.24156,0.46889,p
0.21051,0.39963,n
0.22712,0.42162,n
0.15005,0.50609,n
0.12372,0.54117,n
0.13672,0.40502,n
0.14149,0.61882,n
0.33604,0.76604,p
0.31202,0.53255,n
0.25631,0.56994,n
0.64857,0.33410,p
0.02936,0.47548,p
0.23742,0.55024,n
0.14950,0.60643,p
0.10903,0.48316,n
0.48106,0.91545,p
0.05640,0.04444,p
0.15923,0.18697,p
0.20860,0.47975,n
0.20772,0.20787,n
0.15541,0.50796,n
0.93846,0.03928,p
0.63010,0.50601,p
0.72667,0.94349,p
0.12082,0.40139,n
0.08325,0.72964,p
0.91548,0.67170,p
0.16278,0.53528,n
0.56685,0.09196,p
0.20119,0.64810,n
0.14346,0.30940,n
0.80293,0.95136,p
0.70990,0.60002,p
0.55905,0.78964,p
0.06761,0.54104,n
0.26066,0.61089,n
0.54589,0.04215,p
0.84442,0.16797,p
0.33656,0.52398,n
0.83335,0.85171,p
0.25598,0.40720,p
0.23674,0.61414,n
0.30802,0.54561,n
0.26684,0.44885,p
0.39437,0.85055,p
0.70242,0.75362,p
0.05218,0.51117,n
0.16018,0.75292,p
0.26037,0.56044,n
0.12364,0.54482,n
0.09707,0.53831,n
0.03245,0.80100,p
0.93584,0.96411,p
0.05855,0.49552,n
0.60674,0.44400,n
0.14044,0.57436,n
0.91376,0.55722,p
0.29858,0.57561,p
0.11751,0.49721,n
0.19526,0.53548,n
0.66446,0.83956,n
0.06564,0.51411,p
0.50647,0.86584,p
0.12823,0.45153,n
0.11770,0.57441,n
0.32625,0.52696,n
0.20930,0.60919,n
0.76750,0.46378,n
0.93336,0.47819,p
0.99389,0.86735,p
0.30200,0.42118,n
0.33564,0.49339,n
0.25224,0.39932,n
0.87096,0.32339,p
0.25604,0.54879,n
0.65718,0.90109,p
0.06348,0.44591,n
0.08683,0.47281,n
0.57278,0.88013,n
0.24372,0.55141,n
0.14533,0.38196,n
0.93673,0.62728,p
0.28718,0.27070,p
0.20904,0.64759,n
0.91718,0.88376,p
0.58693,0.85160,p
0.85170,0.48025,p
0.11273,0.12395,p
0.63757,0.61176,p
0.88714,0.58182,p
0.14557,0.48587,n
0.18173,0.55098,n
0.53328,0.26548,p
0.31654,0.34656,p
0.17780,0.59946,p
0.07748,0.66504,p
0.27573,0.37488,n
0.85767,0.72438,p
0.52460,0.80572,p
0.51179,0.32425,p
0.03375,0.72577,p
0.23539,0.39356,n
0.99339,0.79023,p
0.18665,0.45242,n
0.29899,0.42130,n
0.17018,0.42972,n
0.29526,0.60050,n
0.64688,0.39548,p
0.06387,0.53591,n
0.57997,0.37117,p
0.27693,0.52571,n
0.87669,0.32327,p
0.87584,0.39903,p
0.99750,0.65539,p
0.24360,0.54978,n
0.28259,0.50289,n
0.16698,0.54564,n
0.73243,0.79510,p
0.67106,0.66141,p
0.96951,0.03443,p
0.31802,0.51152,n
0.00436,0.50553,p
0.33959,0.50439,n
0.22902,0.57492,n
0.21490,0.20236,p
0.07175,0.54431,n
0.71689,0.76968,p
0.50076,0.76520,p
0.19025,0.85706,p
0.07190,0.43588,n
0.95008,0.40834,p
0.49871,0.47341,p
0.16976,0.73503,p
0.13693,0.66801,p
0.20091,0.46199,n
0.09968,0.54145,n
0.00611,0.73943,p
0.24001,0.49385,n
0.14463,0.48065,n
0.30434,0.40445,n
0.09768,0.58055,n
0.21898,0.84588,p
0.40798,0.67541,p
0.70070,0.70725,p
0.97096,0.90421,p
0.68623,0.17007,p
0.06101,0.51803,n
0.12904,0.01433,p
0.81766,0.68573,p
0.22595,0.51377,n
0.14644,0.60513,n
0.84327,0.58410,p
0.24433,0.59786,n
0.47086,0.18261,p
0.25165,0.09474,p
0.23896,0.47117,n
0.24249,0.46774,n
0.31233,0.53219,n
0.94363,0.92396,p
0.11039,0.22350,p
0.23236,0.63644,n
0.11012,0.60090,n
0.15127,0.40313,n
0.01626,0.22172,p
0.59220,0.87016,n
0.29816,0.41939,n
0.32453,0.20096,p
0.31518,0.58531,n
0.67919,0.18292,p
0.07836,0.57305,n
0.32532,0.44127,n
0.18167,0.42911,n
0.13912,0.72675,p
0.39999,0.98590,p
0.19863,0.44283,n
0.44483,0.44213,p
0.38409,0.46445,p
0.50604,0.44087,p
0.05182,0.48528,n
0.25508,0.55198,n
0.17934,0.53012,p
0.40588,0.25832,p
0.74253,0.13468,p
0.08693,0.58029,n
0.33426,0.70812,p
0.93796,0.87493,p
0.57371,0.40338,p
0.06521,0.53406,n
0.36067,0.10489,p
0.88932,0.75306,p
0.41813,0.11269,p
0.22867,0.58699,n
0.27660,0.54775,n
0.11064,0.49648,n
0.25470,0.47744,n
0.24616,0.43796,n
0.15856,0.23523,p
0.30663,0.48991,n
0.09330,0.25140,p
0.27489,0.44808,n
0.26280,0.46922,n
0.24048,0.58923,n
0.81422,0.73493,p
0.29032,0.39184,n
0.22868,0.24966,p
0.16424,0.61492,p
0.18111,0.41897,n
0.47304,0.10460,p
0.32542,0.36007,n
0.14833,0.54843,n
0.90049,0.23182,p
0.23610,0.41509,n
0.33229,0.45090,p
0.14886,0.66735,p
0.34605,0.57196,n
0.14375,0.43256,n
0.08622,0.54809,n
0.62635,0.03207,p
0.50086,0.72461,n
0.15146,0.45523,n
0.16368,0.48582,n
0.84780,0.11109,p
0.27338,0.48299,n
0.30794,0.54969,n
0.22419,0.39720,n
0.22717,0.46291,n
0.26046,0.53941,n
0.27588,0.52686,n
0.20561,0.51839,n
0.03446,0.93656,p
0.16588,0.55898,n
0.34344,0.54298,n
0.50772,0.49707,p
0.83762,0.22169,p
0.28001,0.61659,p
0.67630,0.86072,p
0.30966,0.48052,n
0.17220,0.47472,n
0.56263,0.22556,p
0.21673,0.56596,n
0.26216,0.56002,n
0.01989,0.40003,n
0.13171,0.51583,n
0.16376,0.53448,n
0.02558,0.65136,p
0.50229,0.57791,p
0.77504,0.74006,p
0.83781,0.16127,p
0.13933,0.40098,n
0.26330,0.59807,p
0.06225,0.47547,n
0.60561,0.44059,p
0.38931,0.64598,n
0.04426,0.99091,p
0.44571,0.57939,n
0.27491,0.36909,n
0.79872,0.50606,p
0.47583,0.52162,n
0.37434,0.44122,n
0.70815,0.67004,n
0.45019,0.48961,n
0.33849,0.35307,n
0.61338,0.72465,n
0.43395,0.42720,n
0.48346,0.44686,n
0.50329,0.69096,n
0.26915,0.82464,p
0.48861,0.48973,n
0.43278,0.66876,n
0.31422,0.80699,p
0.67760,0.86750,p
0.05239,0.97610,p
0.28702,0.63400,n
0.40663,0.80324,p
0.42102,0.43371,n
0.48522,0.32866,n
0.34345,0.40708,n
0.23509,0.88935,p
0.79504,0.52356,n
0.41793,0.40259,n
0.16975,0.46727,p
0.38451,0.31033,n
0.30179,0.24760,p
0.96691,0.35115,p
0.11258,0.64984,p
0.92759,0.28469,p
0.98339,0.38269,p
0.70550,0.63755,n
0.54751,0.16928,p
0.47907,0.61623,n
0.48266,0.45572,n
0.20558,0.05665,p
0.23363,0.33624,p
0.68426,0.91568,p
0.23015,0.29144,p
0.78678,0.86303,p
0.59382,0.46503,n
0.47780,0.69858,n
0.30265,0.20628,p
0.78705,0.41619,n
0.60811,0.68508,n
0.03870,0.48293,p
0.30188,0.46679,n
0.48246,0.67637,p
0.28459,0.57507,p
0.48257,0.45434,n
0.24431,0.67615,n
0.29185,0.64496,n
0.50309,0.98822,p
0.38248,0.56583,n
0.53494,0.56122,n
0.51288,0.99653,p
0.56430,0.59988,n
0.29312,0.60642,n
0.81471,0.77340,p
0.88419,0.26361,p
0.11452,0.33075,p
0.39874,0.45693,n
0.48220,0.64205,n
0.33707,0.65698,n
0.55718,0.52709,n
0.27917,0.59636,n
0.68669,0.87220,p
0.72845,0.59898,p
0.93297,0.03689,p
0.18971,0.70416,p
0.20853,0.39491,p
0.86864,0.56932,p
0.36057,0.46633,n
0.81892,0.04632,p
0.55270,0.22498,p
0.37624,0.64198,n
0.43162,0.39858,n
0.57176,0.41310,n
0.37269,0.33543,n
0.32442,0.55908,p
0.88247,0.98841,p
0.34486,0.37151,n
0.69570,0.30792,p
0.83457,0.48197,p
0.09329,0.30685,p
0.22520,0.59627,n
0.42502,0.58503,n
0.27309,0.94892,p
0.37813,0.38875,n
0.68442,0.60705,p
0.76470,0.64051,p
0.25841,0.08966,p
0.69818,0.99641,p
0.46675,0.41704,n
0.32613,0.60454,n
0.42944,0.25541,p
0.84943,0.78853,n
0.18719,0.66750,p
0.50719,0.92785,p
0.44647,0.36765,p
0.25454,0.41587,n
0.30552,0.53073,n
0.93488,0.02476,p
0.83297,0.25321,p
0.59550,0.36501,p
0.43154,0.49662,n
0.41881,0.36911,n
0.32138,0.43113,n
0.46568,0.36622,n
0.50774,0.43835,n
0.50556,0.09132,p
0.16939,0.23232,p
0.58181,0.56930,n
0.95403,0.85618,p
0.35915,0.52629,n
0.13908,0.57508,p
0.21355,0.66852,n
0.32075,0.33266,n
0.21808,0.64301,n
0.83010,0.16385,p
0.31769,0.62103,n
0.28170,0.42978,n
0.83771,0.04358,n
0.14019,0.74691,p
0.47604,0.44752,p
0.54667,0.46186,p
0.11586,0.05293,n
0.88318,0.90832,p
0.25388,0.10377,n
0.39066,0.49042,n
0.92288,0.33108,p
0.28180,0.91420,p
0.29616,0.37780,p
0.46807,0.54606,n
0.44103,0.27178,p
0.56971,0.99065,p
0.13647,0.21871,p
0.63597,0.44164,p
0.26375,0.38371,n
0.43057,0.16710,p
0.57012,0.46016,n
0.22566,0.38367,n
0.37059,0.60241,n
0.32279,0.56182,n
0.29216,0.36912,n
0.04214,0.61501,p
0.63906,0.20098,p
0.42605,0.40110,n
0.54834,0.03996,p
0.46796,0.48286,n
0.00658,0.98428,p
0.40775,0.54446,n
0.01492,0.07848,p
0.54820,0.42336,n
0.03610,0.06101,p
0.37991,0.89890,p
0.14171,0.76412,p
0.66205,0.58366,p
0.55721,0.09855,p
0.37817,0.53762,n
0.59150,0.29741,p
0.57249,0.42626,n
0.38939,0.64447,n
0.35866,0.32281,n
0.12806,0.44613,p
0.20704,0.64273,p
0.65118,0.14797,p
0.22324,0.51362,n
0.42033,0.65966,n
0.14913,0.01663,p
0.24444,0.56082,n
0.81735,0.14047,p
0.35328,0.52639,n
0.58785,0.86527,p
0.39440,0.57259,n
0.92071,0.40491,p
0.75093,0.94508,p
0.22195,0.52360,n
0.01121,0.42446,p
0.58432,0.81302,p
0.47424,0.64357,n
0.31501,0.70559,p
0.77999,0.60370,p
0.65576,0.43596,p
0.89161,0.27696,p
0.81461,0.42118,p
0.35361,0.19197,p
0.37183,0.65424,n
0.65452,0.14112,p
0.66818,0.96090,p
0.36030,0.63059,n
0.20463,0.47828,n
0.32733,0.37032,n
0.51144,0.38264,n
0.91615,0.11611,p
0.09136,0.65201,p
0.55841,0.92687,p
0.13324,0.85653,p
0.47423,0.60109,n
0.28131,0.65885,n
0.42846,0.41118,n
0.88144,0.51716,p
0.05847,0.53747,p
0.31032,0.48483,p
0.59560,0.94316,p
0.44796,0.60230,n
0.52295,0.62001,n
0.59248,0.51615,n
0.04611,0.40370,p
0.92558,0.13461,p
0.40667,0.55619,n
0.96884,0.15835,p
0.28424,0.50004,n
0.24994,0.57512,n
0.48499,0.38711,n
0.75694,0.04123,n
0.69881,0.10297,p
0.37591,0.31800,n
0.67415,0.42690,n
0.43976,0.62801,n
0.20446,0.36880,p
0.45112,0.66454,n
0.43969,0.39271,n
0.40335,0.32372,n
0.37500,0.41782,n
0.82751,0.49378,p
0.29854,0.13261,p
0.30518,0.32649,n
0.41829,0.34291,n
0.75007,0.40084,p
0.29087,0.27783,p
0.33125,0.47203,n
0.24735,0.41839,n
0.41930,0.60545,n
0.44756,0.45143,n
0.39857,0.69200,n
0.38425,0.45419,n
0.39005,0.67875,n
0.44945,0.59683,n
0.33365,0.48599,n
0.15104,0.60070,p
0.68217,0.63608,p
0.27686,0.48933,n
0.50845,0.41339,n
0.34676,0.47152,n
0.08753,0.00436,n
0.88743,0.31230,p
0.31221,0.46211,n
0.29332,0.38443,n
0.99304,0.17699,n
0.21825,0.82261,p
0.97749,0.24995,p
0.38938,0.39788,p
0.50538,0.47043,n
0.22555,0.43475,n
0.96146,0.71059,p
0.70718,0.31484,p
0.11181,0.24007,p
0.37743,0.24241,p
0.41537,0.63256,n
0.78799,0.47485,p
0.54723,0.51035,n
0.97549,0.99306,p
0.32152,0.52538,n
0.95787,0.08009,p
0.48397,0.89923,p
0.69773,0.42203,p
0.22566,0.45469,n
0.03593,0.55198,p
0.47320,0.38921,n
0.49649,0.62433,n
0.51617,0.39245,n
0.52122,0.50058,n
0.32710,0.50026,n
0.90330,0.30980,p
0.40205,0.46792,p
0.20087,0.51219,n
0.44705,0.68137,n
0.37164,0.71073,p
0.52365,0.94821,p
0.77928,0.16485,p
0.39060,0.26341,p
0.54286,0.41598,n
0.47073,0.26966,p
0.20835,0.33712,p
0.74202,0.49275,p
0.53782,0.32457,p
0.46980,0.34987,n
0.78390,0.38782,n
0.48805,0.48302,n
0.53740,0.62167,n
0.40023,0.54473,n
0.64080,0.77483,p
0.53232,0.44884,n
0.54206,0.54625,n
0.25976,0.42016,p
0.27436,0.59098,n
0.72096,0.15737,p
0.30383,0.62272,n
0.35689,0.37640,n
0.93453,0.99955,p
0.40352,0.30941,n
0.30818,0.64379,n
0.72512,0.71739,n
0.46514,0.58866,n
0.37516,0.64835,n
0.94928,0.00114,p
0.84404,0.43260,p
0.26300,0.47046,n
0.49730,0.13738,p
0.42395,0.55411,n
0.54199,0.36308,n
0.20748,0.51472,n
0.74860,0.78034,p
0.00309,0.77323,p
0.06637,0.61497,p
0.00653,0.68988,p
0.28465,0.46680,n
