@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.62064,0.93762,p
0.90628,0.11219,p
0.50043,0.62193,n
0.68379,0.42357,p
0.20082,0.11451,p
0.54225,0.38922,n
0.52778,0.71645,p
0.23917,0.54564,n
0.29419,0.66770,n
0.29281,0.58294,n
0.16761,0.49866,p
0.50260,0.59924,n
0.17727,0.05121,p
0.50715,0.66766,n
0.81275,0.18258,p
0.41044,0.38513,n
0.51463,0.35204,n
0.27585,0.45917,n
0.09261,0.16586,p
0.75178,0.92277,p
0.44039,0.38759,n
0.68553,0.72991,p
0.50627,0.66501,n
0.85687,0.00895,p
0.20372,0.24392,p
0.12637,0.92653,p
0.27957,0.21248,p
0.44169,0.34125,n
0.00493,0.59541,p
0.45325,0.99727,p
0.51440,0.83628,p
0.54025,0.24210,p
0.38700,0.56991,n
0.32174,0.45484,n
0.39917,0.49506,n
0.54677,0.59101,n
0.40173,0.33850,n
0.40028,0.44506,n
0.42757,0.54883,n
0.38189,0.38716,n
0.63831,0.88866,p
0.46079,0.71920,p
0.49734,0.52326,n
0.14949,0.90827,p
0.09638,0.54920,p
0.75880,0.22361,p
0.36331,0.53977,n
0.58131,0.79014,p
0.42094,0.58334,n
0.41481,0.92079,p
0.53737,0.09470,p
0.71538,0.03408,p
0.67968,0.51136,p
0.45123,0.35229,n
0.31481,0.93640,p
0.37601,0.55407,n
0.58589,0.00083,p
0.30821,0.52387,n
0.49840,0.60307,n
0.30763,0.80694,p
0.54250,0.21153,p
0.54776,0.40922,n
0.03380,0.33393,p
0.42858,0.47654,n
0.27163,0.04535,p
0.39303,0.60270,n
0.62885,0.67525,p
0.84598,0.92601,p
0.55098,0.46032,n
0.76506,0.62899,p
0.31790,0.39271,n
0.70389,0.23296,p
0.58662,0.51041,n
0.67392,0.11254,p
0.83654,0.94372,p
0.82995,0.77290,p
0.96587,0.34510,p
0.33077,0.34251,n
0.48713,0.37337,n
0.38895,0.61265,n
0.27317,0.58054,n
0.09699,0.52786,p
0.26936,0.60021,p
0.33041,0.33363,n
0.40339,0.44546,n
0.50515,0.17943,p
0.70900,0.35918,p
0.31361,0.52026,n
0.30887,0.65115,n
0.69927,0.15955,p
0.27048,0.40385,n
0.20113,0.25970,p
0.31841,0.45875,n
0.22549,0.49599,n
0.96605,0.22889,p
0.30016,0.93229,p
0.56370,0.61337,n
0.30714,0.35237,n
0.51279,0.35970,n
0.66188,0.91435,p
0.49494,0.54640,n
0.35625,0.64201,n
0.18929,0.41575,p
0.82428,0.77735,p
0.80161,0.05787,p
0.42302,0.58909,n
0.29056,0.89368,p
0.23411,0.78416,p
0.67210,0.64417,p
0.31493,0.64826,n
0.05875,0.50633,n
0.46433,0.66194,n
0.12620,0.78725,p
0.58244,0.58830,p
0.88597,0.66239,p
0.30079,0.39159,n
0.70664,0.48691,p
0.52275,0.34619,n
0.17969,0.88325,p
0.41760,0.63083,n
0.26517,0.15561,p
0.26747,0.33101,p
0.33563,0.63127,n
0.52672,0.47241,n
0.92817,0.39026,p
0.25428,0.38899,n
0.52723,0.54448,n
0.37141,0.40069,n
0.48138,0.16072,p
0.44906,0.38573,n
0.36867,0.10942,p
0.37881,0.56808,n
0.41226,0.51867,n
0.42530,0.46752,n
0.53622,0.76654,p
0.13640,0.63713,n
0.57109,0.38999,p
0.30142,0.60449,n
0.02733,0.22670,p
0.90390,0.23395,p
0.56763,0.44271,n
0.57325,0.17714,p
0.55773,0.61204,n
0.39519,0.58954,n
0.57979,0.45863,n
0.04475,0.21195,p
0.63437,0.64495,p
0.32632,0.22066,p
0.46681,0.33596,n
0.47780,0.60864,n
0.15680,0.66465,p
0.70289,0.56775,p
0.06479,0.92080,p
0.02611,0.17685,p
0.26037,0.37484,n
0.52806,0.62850,n
0.22795,0.65542,p
0.94788,0.80284,p
0.23096,0.58646,n
0.60551,0.24599,p
0.26274,0.56401,n
0.34717,0.87058,p
0.53326,0.62423,n
0.28840,0.64512,n
0.01979,0.83519,p
0.76124,0.83534,p
0.58083,0.52473,n
0.02666,0.30673,p
0.08402,0.78152,p
0.54467,0.39241,n
0.87248,0.18637,p
0.47664,0.61612,n
0.47935,0.46157,n
0.47183,0.46884,n
0.44806,0.37205,n
0.40696,0.61708,n
0.28508,0.64269,n
0.37693,0.47374,n
0.23408,0.57485,n
0.43500,0.31512,n
0.89891,0.35264,p
0.31654,0.34371,n
0.29205,0.46874,n
0.39269,0.32832,n
0.56078,0.41756,n
0.45971,0.57385,n
0.49666,0.63995,n
0.30824,0.54107,n
0.58618,0.43251,n
0.60133,0.15075,p
0.86285,0.73868,p
0.85042,0.62423,p
0.12074,0.15875,n
0.37332,0.12906,p
0.30678,0.11209,p
0.91916,0.01858,p
0.80861,0.37584,p
0.17472,0.26279,p
0.54160,0.00503,p
0.23887,0.55794,n
0.52432,0.89899,p
0.54058,0.58891,n
0.49933,0.59933,n
0.34202,0.37553,n
0.44406,0.57810,n
0.47788,0.25132,p
0.54987,0.46967,n
0.33418,0.55403,n
0.80810,0.23361,p
0.83668,0.43582,p
0.30632,0.61647,n
0.19079,0.89339,p
0.32212,0.33787,n
0.64966,0.48823,p
0.34141,0.48335,n
0.17030,0.41366,p
0.02122,0.28595,p
0.19965,0.08067,p
0.31272,0.04792,p
0.32834,0.41403,n
0.48439,0.45521,n
0.42441,0.35115,n
0.63850,0.61977,p
0.03667,0.78580,p
0.28328,0.35312,n
0.27332,0.58226,n
0.08756,0.99200,p
0.50097,0.58946,n
0.15897,0.37883,p
0.38724,0.08419,p
0.27978,0.45131,n
0.44732,0.17224,p
0.57170,0.58989,n
0.27694,0.37714,n
0.58278,0.42943,n
0.96609,0.37263,p
0.50018,0.49143,n
0.41018,0.30473,n
0.44172,0.35506,n
0.54436,0.36597,n
0.83923,0.57589,p
0.61099,0.28535,p
0.35567,0.53467,n
0.35206,0.63336,n
0.76467,0.67745,p
0.03799,0.21268,p
0.44274,0.59419,n
0.05585,0.90510,p
0.45498,0.44976,n
0.36297,0.45545,n
0.10357,0.17881,p
0.28165,0.65866,n
0.48190,0.22501,p
0.06972,0.55658,p
0.40452,0.32684,n
0.40454,0.30460,n
0.19201,0.11408,p
0.52302,0.48357,n
0.36018,0.42796,n
0.16859,0.02903,p
0.44408,0.50701,n
0.28350,0.46551,n
0.69366,0.71496,p
0.29610,0.36374,n
0.27377,0.78699,p
0.40569,0.38229,n
0.46681,0.36236,n
0.39254,0.48341,n
0.38648,0.68498,n
0.88289,0.01239,p
0.14335,0.44482,p
0.46033,0.53420,n
0.21397,0.48112,n
0.23798,0.59384,n
0.87200,0.37492,p
0.58127,0.52103,n
0.35151,0.31686,n
0.32282,0.52329,n
0.30795,0.30391,p
0.78224,0.34873,p
0.32215,0.83759,p
0.27242,0.64706,n
0.98986,0.72637,p
0.01693,0.18299,p
0.54575,0.34085,p
0.34665,0.61958,n
0.49835,0.73753,p
0.45762,0.58423,n
0.51778,0.63659,n
0.65687,0.87445,n
0.23498,0.59831,n
0.46983,0.39606,n
0.92408,0.04108,p
0.78363,0.80399,p
0.27111,0.35824,n
0.89395,0.42850,p
0.88082,0.69860,p
0.25100,0.38285,n
0.30651,0.82709,p
0.67991,0.25326,p
0.42713,0.44815,n
0.41166,0.42160,n
0.80587,0.88899,p
0.38369,0.53532,n
0.53277,0.81209,p
0.36926,0.35187,n
0.43785,0.46936,p
0.65105,0.22799,p
0.03246,0.50646,p
0.70077,0.25782,p
0.78389,0.18130,p
0.55634,0.55559,n
0.22072,0.49028,n
0.22628,0.47212,n
0.32065,0.54469,n
0.17966,0.51707,p
0.46244,0.56540,n
0.19695,0.20117,p
0.32687,0.17391,p
0.57970,0.65467,p
0.30369,0.77429,p
0.95792,0.57861,p
0.40384,0.40301,n
0.36093,0.40391,n
0.37558,0.59109,n
0.57785,0.92975,p
0.47609,0.51710,n
0.41432,0.05218,p
0.54701,0.49593,n
0.37439,0.73038,p
0.97212,0.59452,p
0.33029,0.55870,n
0.81840,0.53842,p
0.61576,0.36539,p
0.90241,0.86894,p
0.35614,0.67604,n
0.33447,0.16132,p
0.43347,0.48349,n
0.33264,0.44941,n
0.28628,0.55161,n
0.47829,0.60375,n
0.77030,0.26538,p
0.88661,0.36254,p
0.18928,0.57641,p
0.25294,0.18123,p
0.56632,0.35763,p
0.55474,0.22542,p
0.72620,0.31572,p
0.75097,0.45798,p
0.70574,0.88116,p
0.48298,0.98916,p
0.40708,0.54318,n
0.62506,0.44818,p
0.43933,0.13307,p
0.20510,0.56237,p
0.29514,0.63592,n
0.55530,0.53164,n
0.45105,0.59477,n
0.36054,0.32037,n
0.87824,0.33316,p
0.21597,0.46295,n
0.77293,0.81071,p
0.26201,0.40686,n
0.35133,0.56785,n
0.43056,0.03316,p
0.55023,0.38314,n
0.30152,0.42751,n
0.81394,0.06967,p
0.49748,0.52856,n
0.83005,0.86807,p
0.39641,0.43074,n
0.25600,0.51002,n
0.79996,0.00812,p
0.20756,0.52017,n
0.28471,0.35150,n
0.05630,0.76899,p
0.58278,0.49809,n
0.24069,0.53330,n
0.39826,0.31358,n
0.70508,0.52585,p
0.96313,0.04194,p
0.60257,0.33403,p
0.28386,0.51307,n
0.47166,0.35174,n
0.49447,0.44905,n
0.36151,0.58023,n
0.44599,0.34056,n
0.36144,0.64854,n
0.37374,0.64185,n
0.51125,0.09865,p
0.15399,0.28702,p
0.07560,0.97458,p
0.24888,0.36960,n
0.45904,0.39239,n
0.78488,0.88511,p
0.22357,0.57241,n
0.31132,0.36655,n
0.50357,0.78174,p
0.55406,0.44824,n
0.62890,0.34813,p
0.53695,0.59367,n
0.34650,0.77744,p
0.79694,0.88815,p
0.84775,0.15373,p
0.80187,0.37206,p
0.91915,0.13971,p
0.28351,0.40572,n
0.60267,0.39749,p
0.34073,0.66620,n
0.40495,0.44245,n
0.57432,0.46617,n
0.18402,0.13700,p
0.43489,0.35192,n
0.36568,0.42840,n
0.20730,0.69049,p
0.57708,0.57811,n
0.42406,0.49599,n
0.31482,0.41374,p
0.44262,0.31322,n
0.14658,0.06540,p
0.35072,0.09840,p
0.95641,0.02502,p
0.51609,0.48505,n
0.97086,0.89871,p
0.38147,0.51496,n
0.32246,0.34114,n
0.43593,0.68880,n
0.22087,0.45435,n
0.36096,0.43019,n
0.35056,0.46844,n
0.90734,0.47037,p
0.21293,0.44453,n
0.00770,0.09477,p
0.40799,0.51941,n
0.01004,0.78082,p
0.51396,0.64049,n
0.46242,0.68749,n
0.84044,0.46278,p
0.35202,0.32724,n
0.36164,0.77771,p
0.15493,0.16869,p
0.31506,0.33457,n
0.37651,0.44104,n
0.36009,0.31502,n
0.80619,0.42471,p
0.72117,0.34367,p
0.91961,0.97386,p
0.61352,0.79697,p
0.52951,0.62100,n
0.48320,0.51606,n
0.02081,0.90134,p
0.43219,0.54556,n
0.45152,0.31377,n
0.43745,0.63629,n
0.74936,0.51457,p
0.29911,0.58182,n
0.11186,0.58783,p
0.49915,0.62762,n
0.54258,0.33642,p
0.39492,0.66240,n
0.73038,0.26615,p
0.45965,0.20313,p
0.42608,0.49234,n
0.40011,0.12551,p
0.11526,0.07726,p
0.48020,0.60973,n
0.23834,0.48346,n
0.34680,0.62245,n
0.05493,0.25393,p
0.19424,0.46633,p
0.97064,0.09354,p
0.75066,0.42145,p
0.81615,0.34740,p
0.51831,0.46875,p
0.40223,0.46499,n
0.46965,0.48930,n
0.25355,0.51776,n
0.50537,0.39362,n
0.55838,0.56340,n
0.35922,0.36525,n
0.03044,0.66916,p
0.30574,0.53119,n
0.20820,0.74351,p
0.49900,0.60225,n
0.26819,0.48459,n
0.33499,0.48338,n
0.72908,0.75292,p
0.89235,0.39292,p
0.32180,0.32789,n
0.99326,0.09857,p
0.74631,0.86352,p
0.62364,0.35617,p
0.21477,0.51628,n
0.19980,0.33507,p
0.00639,0.64148,p
0.43704,0.40219,n
0.61807,0.09151,p
0.40672,0.40322,n
0.59094,0.50164,p
0.43681,0.48202,n
0.50538,0.63774,n
0.01901,0.89218,p
0.13937,0.15687,p
0.41170,0.68347,n
0.34873,0.46988,n
0.41404,0.15617,p
0.61250,0.18330,p
0.37861,0.62881,n
0.51905,0.88473,p
0.55255,0.62383,n
0.86278,0.55491,p
0.34530,0.38962,n
0.29358,0.65147,n
0.46699,0.56259,n
0.52572,0.48471,n
0.03689,0.53269,p
0.80500,0.19475,p
0.83444,0.94981,p
0.32023,0.46825,n
0.30696,0.29586,p
0.16285,0.92002,p
0.53905,0.80836,p
0.19779,0.39024,p
0.69964,0.89678,p
0.14586,0.96397,p
0.12798,0.20085,p
0.64437,0.99515,p
0.77796,0.36719,p
0.02308,0.44186,p
0.76222,0.08670,p
0.53951,0.22891,p
0.46747,0.46951,n
0.05062,0.15175,p
0.10780,0.74893,p
0.66105,0.06741,p
0.35349,0.35174,n
0.55695,0.48258,n
0.55786,0.88093,p
0.97094,0.41201,p
0.56979,0.04777,p
0.32104,0.53960,n
0.57908,0.28454,p
0.46774,0.49287,n
0.17446,0.05357,p
0.52946,0.97882,p
0.06709,0.39435,p
0.81481,0.69969,p
0.33717,0.64426,n
0.89931,0.70987,p
0.42662,0.65281,n
0.70677,0.97211,p
0.62339,0.37446,p
0.40132,0.34811,n
0.36538,0.52858,n
0.56813,0.81601,p
0.25643,0.59218,n
0.20110,0.43483,p
0.33416,0.64163,n
0.37484,0.95478,p
0.09889,0.95880,p
0.27381,0.48427,n
0.42382,0.32985,n
0.45952,0.64288,p
0.43693,0.69222,n
0.49636,0.46957,n
0.56135,0.61813,n
0.25895,0.51383,n
0.33644,0.39694,n
0.98932,0.95669,p
0.31808,0.62099,n
0.10476,0.12446,p
0.35093,0.79412,p
0.98336,0.90100,p
0.26418,0.39546,n
0.33593,0.33625,n
0.75562,0.70357,p
0.35231,0.69080,n
0.34512,0.47681,n
0.52032,0.50706,n
0.28560,0.58777,n
0.43376,0.47837,n
0.56015,0.31923,p
0.55347,0.05565,p
0.47612,0.48864,n
0.15377,0.58234,p
0.25305,0.53743,n
0.29477,0.38623,n
0.36547,0.38426,n
0.46804,0.50642,n
0.40587,0.67595,n
0.65542,0.74354,p
0.72298,0.03909,p
0.93132,0.76078,p
0.32695,0.35669,n
0.59965,0.78769,p
0.90077,0.57057,p
0.42536,0.37737,n
0.61800,0.50571,p
0.46290,0.46852,n
0.68370,0.66049,p
0.78614,0.58870,p
0.52474,0.77422,p
0.61359,0.64777,p
0.30323,0.56708,n
0.64916,0.04842,p
0.42634,0.31298,n
0.31876,0.97362,p
0.67015,0.73634,p
0.48367,0.49937,n
0.89013,0.40749,p
0.06414,0.67076,p
0.23359,0.51611,n
0.71038,0.63643,p
0.53617,0.58178,n
0.81226,0.66338,p
0.51105,0.65749,n
0.73549,0.51862,p
0.92097,0.43071,p
0.34848,0.40469,p
0.26228,0.49423,n
0.70762,0.35361,p
0.42664,0.31113,n
0.40967,0.34827,n
0.28091,0.71121,p
0.61104,0.18845,p
0.28689,0.65718,n
0.37227,0.39363,n
0.43922,0.41388,n
0.46104,0.37077,n
0.80510,0.78865,p
0.25966,0.60864,n
0.34470,0.49756,n
0.60153,0.56604,p
0.30606,0.25431,p
0.01225,0.00416,p
0.50967,0.35394,n
0.54475,0.69452,p
0.23815,0.51983,n
0.38745,0.74689,p
0.39498,0.49310,n
0.74743,0.97277,p
0.51657,0.02314,p
0.93103,0.26417,p
0.91897,0.16386,p
0.25516,0.54061,n
0.09442,0.07017,p
0.50364,0.33633,n
0.30499,0.62866,n
0.00899,0.45055,p
0.47330,0.67722,n
0.30296,0.60902,n
0.05875,0.55851,p
0.44539,0.35852,n
0.05179,0.63679,n
0.50710,0.47573,n
0.85373,0.99329,p
0.39940,0.53266,n
0.90297,0.55230,p
0.56217,0.52293,n
0.48305,0.53397,n
0.12362,0.87464,p
0.32150,0.20143,p
0.44135,0.37753,n
0.95420,0.51806,p
0.04342,0.97674,p
0.22460,0.78302,p
0.44676,0.72129,p
0.45943,0.20836,p
0.45714,0.62455,n
0.24320,0.37630,n
0.48689,0.66441,n
0.57658,0.08320,p
0.43949,0.67055,n
0.46525,0.68347,n
0.18802,0.02442,p
0.19345,0.01365,p
0.44273,0.61259,n
0.54385,0.54773,n
0.05498,0.86054,p
0.41670,0.96020,p
0.42526,0.92655,p
0.74940,0.07944,p
0.27748,0.58951,n
0.95087,0.49562,p
0.50418,0.40644,n
0.41426,0.68265,n
0.33162,0.65440,n
0.79480,0.90251,p
0.88146,0.02471,p
0.24690,0.55259,n
0.32368,0.06283,p
0.54542,0.39173,n
0.46843,0.38285,n
0.22719,0.45861,n
0.38772,0.47609,n
0.45631,0.59324,n
0.38127,0.55561,n
0.04536,0.43280,p
0.49775,0.43720,n
0.04223,0.66038,p
0.91881,0.56833,p
0.72101,0.22623,p
0.57180,0.94204,p
0.82707,0.25348,p
0.92516,0.08675,p
0.66618,0.84427,p
0.45463,0.35799,n
0.92283,0.41133,p
0.55482,0.40953,n
0.23349,0.46294,n
0.31656,0.65145,n
0.50287,0.66140,n
0.32789,0.44450,n
0.89003,0.15969,p
0.24879,0.47497,n
0.48363,0.70531,p
0.86717,0.12276,p
0.42504,0.30366,n
0.27332,0.95335,p
0.11798,0.52481,p
0.40337,0.49503,n
0.31176,0.65573,n
0.73800,0.88876,p
0.48309,0.53647,n
0.49425,0.59519,n
0.61813,0.54798,p
0.31944,0.93984,p
0.88192,0.43305,p
0.81756,0.34234,p
0.43383,0.66050,n
0.38332,0.80455,p
0.66810,0.92080,p
0.46323,0.52232,n
0.94493,0.33138,p
0.85106,0.17090,p
0.81640,0.13370,p
0.43673,0.59388,n
0.34567,0.66748,n
0.38411,0.64573,n
0.84770,0.03520,p
0.86649,0.09441,p
0.71014,0.28858,p
0.35599,0.58132,n
0.38417,0.56848,n
0.81754,0.14544,p
0.45758,0.98677,p
0.13981,0.06522,p
0.45328,0.59455,n
0.87254,0.75976,p
0.52803,0.56657,n
0.42289,0.03596,p
0.48028,0.54471,n
0.26406,0.56414,n
0.38401,0.58068,n
0.29759,0.44930,n
0.34473,0.29437,p
0.55360,0.62231,n
0.26240,0.49147,n
0.49886,0.61817,n
0.38166,0.41847,n
0.09211,0.74863,p
0.73816,0.16071,p
0.21070,0.52388,n
0.36675,0.12124,p
0.46434,0.47359,n
0.92319,0.33866,p
0.64640,0.49963,p
0.72260,0.15713,p
0.55756,0.60924,n
0.25001,0.38316,n
0.24798,0.60214,n
0.57058,0.19357,p
0.40889,0.45152,n
0.46263,0.40950,p
0.65542,0.47039,p
0.49382,0.51054,n
0.39118,0.96480,p
0.50836,0.41442,n
0.38436,0.40777,n
0.35800,0.45716,n
0.31963,0.90771,p
0.58871,0.91950,p
0.55294,0.25578,p
0.24774,0.39487,n
0.35903,0.50746,n
0.37312,0.48771,n
0.87786,0.38976,p
0.87260,0.03659,p
0.50020,0.38103,n
0.26644,0.42831,n
0.54801,0.46437,n
0.39835,0.62420,n
0.36139,0.42469,p
0.15220,0.51805,n
0.37387,0.31769,n
0.11645,0.11591,p
0.53300,0.39832,n
0.48456,0.49283,n
0.08850,0.23783,p
0.43602,0.68221,n
0.10967,0.39655,p
0.42545,0.59001,n
0.71869,0.47823,p
0.39223,0.64453,n
0.01316,0.71548,p
0.47115,0.57801,n
0.75145,0.56559,p
0.75774,0.96525,p
0.67499,0.00414,p
0.49640,0.33831,n
0.79264,0.97813,p
0.55035,0.51807,n
0.87191,0.93437,p
0.10059,0.80913,p
0.33459,0.40486,n
0.47377,0.60007,n
0.43713,0.34561,n
0.13657,0.25400,p
0.59533,0.53349,n
0.37231,0.54714,n
0.38575,0.39189,n
0.40229,0.59651,n
0.55921,0.31705,p
0.84825,0.54708,p
0.20362,0.02760,p
0.62555,0.79799,p
0.74126,0.79150,p
0.50341,0.51596,n
0.29927,0.52500,n
0.32579,0.47194,n
0.59932,0.98106,n
0.81794,0.03745,p
0.67513,0.90323,p
0.33552,0.49942,n
0.67749,0.88246,p
0.99800,0.76618,p
0.81043,0.88670,p
0.39217,0.37392,n
0.75815,0.70576,p
0.19398,0.40430,p
0.42995,0.47067,n
0.21846,0.73659,p
0.06432,0.77298,p
0.01590,0.37612,p
0.19749,0.63708,p
0.04660,0.90683,p
0.14572,0.46718,p
0.47234,0.59730,n
0.69868,0.62874,n
0.33447,0.55111,p
0.65606,0.68791,n
0.74572,0.43579,n
0.55755,0.69383,n
0.57070,0.99599,p
0.30812,0.25340,p
0.07500,0.01636,p
0.59926,0.54772,n
0.93902,0.37513,n
0.71595,0.27820,n
0.05181,0.04118,p
0.96989,0.52054,n
0.56819,0.66768,n
0.44745,0.61237,p
0.00535,0.42481,p
0.69569,0.47813,n
0.10325,0.34622,p
0.64765,0.50226,n
0.71220,0.37354,n
0.80727,0.07456,p
0.75109,0.45732,n
0.96531,0.96402,p
0.39263,0.43426,n
0.28020,0.04012,p
0.69485,0.57072,n
0.77282,0.54713,n
0.94976,0.98007,p
0.79936,0.46721,n
0.65663,0.07965,p
0.22916,0.73842,p
0.48311,0.63612,n
0.27279,0.83866,p
0.18234,0.23556,p
0.78216,0.37137,n
0.04491,0.74752,p
0.54031,0.23042,p
0.65092,0.50125,n
0.74333,0.58920,n
0.59423,0.64646,n
0.74969,0.75876,n
0.85066,0.32417,n
0.42422,0.41269,n
0.32961,0.12424,p
0.71812,0.68475,n
0.43486,0.01483,p
0.96532,0.61681,p
0.56569,0.56246,n
0.63864,0.55443,n
0.55420,0.13033,p
0.59799,0.54568,n
0.08643,0.06213,p
0.12488,0.91015,p
0.59452,0.57610,n
0.16428,0.28429,p
0.95323,0.45741,p
0.50861,0.68552,n
0.58802,0.59097,n
0.20994,0.58239,p
0.77944,0.55582,p
0.36520,0.58812,p
0.74059,0.33626,n
0.69783,0.67717,n
0.80596,0.63077,n
0.46576,0.50079,n
0.30125,0.62418,p
0.59234,0.63726,n
0.73462,0.56030,n
0.56556,0.29714,n
0.82987,0.09611,p
0.38142,0.98838,p
0.62736,0.04265,p
0.61830,0.66380,n
0.42402,0.67096,n
0.16180,0.30053,p
0.62916,0.32410,n
0.44666,0.67200,n
0.02340,0.66328,p
0.64347,0.99205,p
0.96451,0.85433,p
0.37523,0.96235,p
0.51612,0.38293,n
0.31214,0.25520,p
0.71212,0.59100,n
0.27941,0.46551,p
0.10518,0.91415,p
0.38328,0.87437,n
0.36572,0.03235,p
0.27868,0.61557,p
0.98478,0.23151,p
0.69004,0.90899,p
0.23423,0.51924,p
0.39196,0.13644,p
0.99875,0.42810,p
0.81134,0.90291,p
0.58240,0.21924,p
0.49466,0.54174,n
0.56527,0.86037,p
0.61223,0.45619,n
0.76720,0.39915,n
0.22373,0.01375,p
0.20486,0.67975,p
0.80299,0.39168,n
0.91766,0.65807,p
0.99338,0.42420,p
0.73267,0.42051,n
0.74180,0.70543,n
0.66918,0.39334,n
0.11719,0.19037,p
0.50406,0.35523,n
0.70671,0.83864,p
0.54594,0.03608,p
0.62387,0.59599,n
0.66295,0.07360,p
0.65343,0.28389,n
0.75135,0.49056,n
0.47883,0.09733,p
0.37139,0.47264,n
0.69624,0.51252,n
0.53953,0.16053,p
0.37301,0.15554,p
0.52010,0.51572,n
0.57843,0.48855,n
0.09229,0.77722,p
0.83466,0.63994,p
0.16122,0.81558,p
0.57240,0.68103,n
0.41758,0.48654,p
0.10632,0.66116,p
0.58435,0.52250,n
0.11253,0.77934,p
0.82944,0.56592,n
0.05257,0.05576,p
0.50374,0.50783,n
0.65981,0.49624,n
0.44725,0.49585,n
0.27272,0.86347,p
0.69496,0.52380,n
0.35409,0.31892,p
0.20583,0.46261,p
0.79483,0.49640,n
0.56827,0.53739,n
0.60295,0.15379,p
0.69054,0.10055,p
0.39878,0.50293,n
0.94106,0.24564,p
0.56028,0.32980,n
0.51069,0.55159,n
0.75825,0.64424,n
0.69894,0.56950,n
0.55179,0.42183,n
0.16007,0.65977,p
0.07390,0.61425,p
0.53642,0.88496,p
0.50417,0.66412,n
0.65958,0.94342,p
0.02582,0.27854,p
0.65646,0.37980,n
0.47224,0.52486,n
0.23954,0.72905,p
0.27727,0.90253,p
0.45655,0.66465,n
0.45567,0.89154,p
0.21801,0.03081,p
0.67064,0.55223,n
0.86238,0.10280,p
0.68049,0.33303,n
0.62835,0.53713,n
0.36536,0.11686,p
0.38834,0.13378,p
0.04410,0.07483,p
0.53128,0.72381,n
0.46045,0.78778,p
0.84606,0.02348,n
0.27055,0.79167,p
0.98559,0.20056,p
0.09145,0.40727,p
0.55532,0.26526,n
0.58630,0.62808,n
0.45830,0.35691,n
0.84051,0.08422,p
0.66703,0.19472,p
0.72402,0.85236,p
0.55844,0.39618,n
0.42101,0.56404,n
0.56035,0.41856,n
0.08849,0.54740,p
0.81250,0.44764,n
0.64609,0.77464,p
0.59417,0.70218,n
0.47942,0.58543,n
0.79998,0.74109,p
0.71235,0.28233,n
0.09542,0.70310,p
0.96657,0.20410,p
0.49221,0.35283,n
0.63787,0.71621,n
0.27880,0.36552,p
0.75247,0.14553,p
0.82799,0.56349,n
0.55841,0.61988,n
0.03951,0.75327,p
0.19671,0.71982,p
0.42571,0.52303,n
0.56802,0.05650,p
0.74971,0.93155,p
0.08179,0.32562,p
0.47317,0.68629,n
0.21279,0.95263,p
0.20816,0.49477,p
0.09121,0.51287,p
0.91573,0.04372,p
0.70328,0.19859,p
0.55367,0.49414,n
0.15590,0.48073,p
0.54259,0.56892,n
0.58374,0.59660,n
0.61881,0.33654,n
0.18884,0.92480,p
0.72901,0.13596,p
0.70378,0.63382,n
0.78314,0.39901,n
0.50268,0.66092,n
0.05494,0.74817,p
0.54922,0.98526,p
0.67474,0.53618,n
0.96158,0.34137,p
0.48154,0.34936,n
0.73083,0.45810,n
0.69380,0.33809,n
0.69096,0.32140,n
0.39544,0.39220,n
0.66929,0.28205,n
0.74992,0.14715,p
0.72451,0.98862,p
0.69488,0.43344,n
0.84302,0.82357,p
0.62756,0.52663,n
0.89601,0.37157,p
0.81507,0.63261,n
0.79966,0.39329,n
0.78570,0.61592,n
0.41291,0.64085,n
0.47058,0.12913,p
0.21362,0.74205,p
0.99031,0.30175,p
0.31983,0.64279,p
0.59152,0.88495,p
0.70805,0.39458,n
0.95810,0.52777,p
0.84487,0.77674,p
0.53266,0.36453,n
0.54325,0.56024,n
0.81627,0.55593,n
0.18242,0.75081,p
0.76672,0.19933,n
0.71431,0.47650,n
0.15506,0.01107,p
0.62020,0.93122,p
0.91757,0.48046,p
0.45209,0.54398,n
0.56237,0.70195,n
0.05361,0.80447,p
0.46612,0.76447,p
0.35090,0.48678,n
0.76691,0.46432,n
0.57384,0.85845,p
0.46336,0.35499,n
0.91872,0.18959,p
0.38288,0.59779,n
0.73289,0.36459,n
0.72841,0.63726,n
0.82156,0.86614,p
0.99980,0.83471,p
0.43192,0.40517,n
0.94216,0.53865,p
0.47105,0.62377,n
0.40877,0.51305,n
0.36379,0.56512,n
0.83337,0.53523,n
0.27073,0.33340,p
0.73813,0.58177,n
0.43936,0.59098,n
0.62271,0.46522,n
0.50406,0.47317,p
0.44907,0.28958,p
0.61067,0.71386,n
0.60375,0.58395,n
0.62312,0.47981,n
0.15274,0.53560,p
0.81732,0.50995,n
0.50508,0.35329,n
0.32749,0.64239,p
0.58494,0.66131,n
0.62855,0.73144,n
0.25278,0.98954,p
0.38078,0.32867,p
0.63082,0.43007,n
0.87201,0.34517,p
0.57296,0.61632,n
0.32759,0.30416,p
0.95642,0.24768,p
0.77304,0.50148,n
0.57379,0.58726,n
0.84621,0.46648,n
0.64162,0.55360,n
0.55482,0.49377,n
0.09950,0.13920,p
0.17341,0.34823,p
0.35541,0.81921,p
0.17868,0.67028,p
0.78743,0.37062,n
0.58372,0.85812,p
0.41448,0.38833,n
0.45162,0.31470,n
