@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.49816,0.56100,n
0.26517,0.54475,n
0.22693,0.07201,p
0.87677,0.34568,p
0.36582,0.15280,p
0.90646,0.36067,p
0.84398,0.80332,p
0.37238,0.62192,n
0.25399,0.48670,n
0.85982,0.95390,p
0.59832,0.68652,p
0.12857,0.88206,p
0.25122,0.40348,n
0.33356,0.33471,n
0.07662,0.33384,p
0.50534,0.50767,n
0.54325,0.77744,p
0.51174,0.60827,n
0.20551,0.20080,p
0.06048,0.45255,p
0.87780,0.11077,p
0.40368,0.56997,n
0.31602,0.63395,n
0.23434,0.82172,p
0.30270,0.66310,n
0.28257,0.91443,p
0.37707,0.45975,p
0.39462,0.62212,n
0.83667,0.50725,p
0.49900,0.42488,n
0.46153,0.34103,n
0.33235,0.54898,n
0.49133,0.65149,n
0.26631,0.53538,n
0.48355,0.40436,n
0.42870,0.28518,p
0.72447,0.38586,p
0.59545,0.50271,n
0.32661,0.34966,n
0.76534,0.52366,p
0.56682,0.59963,n
0.35823,0.61161,n
0.89481,0.89688,p
0.02774,0.96989,p
0.46562,0.52716,n
0.80979,0.18278,p
0.97170,0.74673,p
0.31455,0.54675,n
0.51294,0.34332,n
0.53393,0.47778,n
0.23667,0.45613,n
0.00207,0.71666,p
0.11871,0.85465,p
0.30449,0.45816,n
0.73453,0.72894,n
0.59908,0.84288,p
0.42125,0.55775,n
0.19384,0.26161,p
0.49569,0.33457,n
0.48600,0.35003,n
0.33882,0.42289,n
0.64263,0.89694,p
0.16300,0.18600,p
0.55390,0.53832,n
0.60257,0.22611,p
0.35795,0.40069,n
0.55992,0.41615,n
0.03574,0.58608,p
0.56144,0.16201,p
0.49806,0.33646,n
0.43515,0.63529,n
0.19929,0.94671,p
0.46885,0.51244,n
0.41493,0.54603,n
0.26437,0.57562,n
0.57540,0.84575,p
0.56450,0.81618,p
0.32230,0.12554,p
0.31033,0.60627,n
0.96867,0.62996,p
0.51683,0.63945,n
0.00910,0.31903,p
0.50089,0.58281,n
0.24692,0.43196,n
0.49826,0.76123,p
0.08724,0.97578,p
0.19221,0.93500,p
0.53263,0.45277,n
0.69098,0.94691,p
0.54998,0.53714,n
0.23285,0.34602,p
0.45501,0.37251,n
0.39641,0.40855,n
0.32895,0.47943,n
0.42361,0.34295,n
0.15638,0.64959,p
0.83183,0.39115,p
0.41883,0.33188,n
0.51074,0.46662,n
0.34860,0.58535,n
0.33477,0.34650,n
0.29680,0.83983,p
0.51759,0.46891,n
0.40787,0.58558,n
0.61477,0.64413,p
0.44482,0.46832,n
0.70021,0.40876,p
0.77471,0.77207,p
0.68958,0.64009,p
0.54092,0.42043,n
0.53533,0.61141,n
0.26792,0.51455,n
0.68379,0.95467,p
0.48037,0.39052,n
0.43517,0.47074,n
0.23581,0.57529,n
0.38121,0.36040,n
0.35290,0.34090,n
0.09795,0.19726,p
0.55767,0.25643,p
0.31163,0.54071,n
0.40735,0.39060,n
0.38018,0.62986,n
0.07547,0.23309,p
0.11721,0.87539,p
0.65547,0.72757,p
0.45434,0.55275,n
0.65047,0.42925,p
0.54460,0.56773,n
0.25466,0.06219,p
0.22636,0.59954,p
0.95680,0.55594,p
0.76331,0.88554,p
0.61897,0.26917,p
0.13024,0.19233,p
0.61628,0.70774,p
0.55499,0.62612,n
0.13874,0.68171,p
0.05872,0.49938,p
0.24463,0.94671,p
0.63674,0.51152,n
0.81956,0.87163,p
0.39578,0.64684,n
0.55783,0.40289,n
0.38462,0.62459,n
0.26329,0.13591,p
0.38912,0.36585,n
0.63765,0.43607,p
0.34083,0.42786,n
0.30122,0.15503,p
0.71555,0.26308,p
0.50849,0.34808,n
0.49055,0.36002,n
0.28136,0.61148,n
0.38204,0.42837,n
0.70618,0.72954,p
0.92228,0.97639,p
0.21444,0.43205,n
0.86450,0.88838,p
0.54320,0.42475,n
0.49902,0.87667,p
0.69054,0.51379,p
0.51275,0.45620,n
0.37245,0.40595,n
0.43913,0.66915,n
0.96678,0.91270,p
0.29247,0.59903,n
0.57027,0.28054,p
0.38900,0.53614,n
0.88337,0.58813,p
0.25096,0.59766,n
0.25161,0.44705,n
0.86411,0.32707,p
0.53349,0.58957,n
0.39479,0.61222,n
0.53549,0.21369,p
0.30749,0.50478,n
0.35968,0.54496,n
0.72177,0.58592,p
0.61271,0.55152,p
0.14125,0.64060,p
0.04300,0.87879,p
0.46410,0.31378,n
0.88582,0.79454,p
0.46220,0.58007,n
0.78084,0.79702,p
0.25254,0.10086,p
0.87106,0.45221,p
0.53831,0.18164,p
0.79337,0.62505,p
0.27280,0.15633,p
0.69342,0.97097,p
0.24663,0.44943,n
0.58821,0.65379,p
0.48543,0.81297,p
0.38756,0.55220,n
0.33090,0.16689,p
0.23337,0.52602,n
0.56048,0.30627,p
0.23766,0.07103,p
0.52153,0.54200,n
0.42971,0.44645,n
0.08781,0.34207,p
0.88922,0.11272,p
0.29591,0.55739,n
0.46535,0.51181,n
0.77161,0.95640,p
0.36898,0.59769,n
0.21574,0.42974,n
0.56281,0.29283,p
0.27255,0.07358,p
0.07642,0.18131,p
0.51188,0.42946,n
0.33932,0.37477,n
0.64768,0.40960,p
0.00258,0.56210,p
0.44175,0.51403,n
0.65152,0.31711,p
0.90183,0.58982,p
0.18795,0.60401,p
0.53033,0.43074,n
0.24152,0.55948,n
0.03431,0.32516,p
0.67376,0.08751,p
0.95247,0.21789,p
0.00813,0.13598,p
0.30926,0.47518,n
0.94809,0.40695,p
0.27147,0.38589,n
0.53138,0.57686,n
0.63712,0.63684,p
0.51830,0.44723,n
0.68679,0.09215,p
0.49660,0.64387,n
0.94863,0.83315,p
0.20658,0.46414,n
0.68084,0.20791,p
0.29294,0.14083,p
0.18125,0.61882,p
0.63595,0.34312,p
0.51330,0.11989,p
0.38872,0.60924,n
0.39016,0.33830,n
0.35119,0.63590,n
0.46241,0.91802,p
0.31546,0.36324,n
0.65717,0.06497,p
0.39835,0.31649,n
0.82729,0.76052,p
0.44208,0.32531,n
0.56680,0.59219,n
0.44534,0.59964,n
0.42712,0.59881,n
0.03990,0.30142,p
0.81178,0.02540,p
0.55710,0.38201,p
0.76492,0.94203,p
0.68429,0.15783,p
0.52224,0.32119,p
0.75615,0.29398,p
0.32692,0.38713,n
0.87883,0.20743,p
0.84433,0.54171,p
0.53609,0.53316,n
0.95966,0.23149,p
0.37555,0.33375,n
0.02941,0.41979,p
0.82415,0.18135,p
0.74920,0.06722,p
0.26302,0.58178,n
0.20951,0.70672,p
0.61821,0.08035,p
0.97551,0.85572,p
0.11764,0.46218,p
0.37313,0.45279,n
0.36955,0.39028,n
0.71813,0.72570,p
0.39197,0.55530,n
0.99500,0.50637,p
0.39228,0.15947,p
0.51845,0.63907,n
0.29208,0.54168,n
0.23422,0.53621,n
0.97399,0.28250,p
0.34641,0.59591,n
0.81951,0.91280,p
0.55989,0.29851,p
0.31213,0.52219,n
0.15470,0.37095,p
0.62524,0.39140,p
0.01083,0.38436,p
0.96605,0.93618,p
0.49700,0.44517,n
0.31034,0.38094,n
0.49831,0.41193,n
0.69653,0.06593,p
0.57939,0.48620,n
0.38755,0.48520,n
0.34150,0.45367,n
0.15468,0.62041,p
0.26786,0.58223,n
0.47303,0.40858,n
0.39974,0.67222,n
0.43473,0.63609,n
0.33365,0.42158,n
0.21981,0.53494,n
0.41201,0.56619,n
0.29628,0.44381,n
0.81847,0.83202,p
0.40177,0.50854,n
0.45423,0.02092,p
0.43149,0.64087,n
0.66946,0.39056,p
0.17473,0.49721,p
0.32315,0.52089,n
0.36390,0.67664,n
0.72346,0.05736,p
0.23374,0.56390,n
0.21182,0.50010,n
0.19864,0.51708,p
0.71816,0.27453,p
0.50877,0.18013,p
0.37165,0.56956,n
0.36733,0.44185,n
0.64319,0.63569,p
0.39489,0.58164,n
0.28708,0.48896,n
0.39917,0.44753,n
0.12126,0.98427,p
0.18368,0.01899,p
0.36838,0.49415,n
0.74015,0.14457,p
0.50964,0.87095,p
0.90035,0.77444,p
0.41896,0.34443,n
0.20156,0.05910,p
0.26796,0.64955,n
0.50817,0.60253,n
0.79596,0.48866,p
0.57212,0.54296,n
0.34576,0.71473,p
0.31448,0.40542,n
0.41786,0.33180,n
0.53269,0.42352,n
0.57230,0.89053,p
0.31343,0.31262,p
0.35797,0.98938,p
0.84127,0.26181,p
0.09081,0.95786,p
0.36018,0.96156,p
0.46797,0.20646,p
0.52266,0.58543,n
0.54229,0.39524,n
0.27816,0.65425,n
0.62171,0.41360,p
0.52777,0.37634,n
0.67141,0.77992,p
0.49446,0.40087,n
0.94617,0.09586,p
0.40753,0.56437,n
0.08247,0.21849,p
0.28514,0.52191,n
0.27417,0.28350,p
0.65954,0.39641,p
0.70914,0.19013,p
0.06694,0.99157,p
0.18620,0.94358,p
0.46907,0.55537,n
0.08350,0.31443,p
0.11840,0.21523,p
0.62810,0.32086,p
0.59074,0.18139,p
0.30291,0.41189,n
0.64071,0.62898,p
0.47608,0.60682,n
0.42185,0.37841,n
0.60003,0.59241,p
0.40016,0.57137,n
0.16278,0.25270,p
0.88991,0.56478,p
0.51012,0.98297,p
0.23591,0.45132,n
0.33209,0.61242,n
0.16279,0.93862,p
0.40613,0.33331,n
0.46144,0.97810,p
0.23529,0.49979,n
0.42128,0.67401,n
0.27868,0.13338,p
0.63645,0.51250,p
0.04915,0.16133,p
0.14172,0.80661,p
0.53222,0.62291,n
0.30483,0.05504,p
0.10281,0.88054,n
0.31276,0.56998,n
0.13360,0.40105,p
0.13553,0.44122,p
0.46698,0.38159,n
0.46788,0.63477,n
0.36348,0.50293,n
0.51139,0.54974,p
0.58615,0.56170,n
0.80423,0.60878,p
0.55901,0.61713,n
0.80011,0.82400,p
0.55311,0.40991,n
0.36251,0.63543,n
0.46089,0.45479,n
0.50680,0.76849,p
0.11952,0.82268,p
0.29232,0.54394,n
0.26861,0.95269,p
0.04029,0.85787,p
0.33159,0.60504,n
0.46700,0.35522,n
0.16886,0.74256,p
0.26343,0.62567,n
0.12486,0.37937,p
0.17289,0.82119,p
0.07724,0.78472,p
0.00317,0.26572,p
0.23050,0.51280,n
0.38827,0.36218,n
0.81417,0.48670,p
0.23821,0.84950,p
0.57737,0.91653,p
0.26948,0.74090,p
0.54592,0.10061,p
0.44557,0.09862,p
0.42700,0.42371,n
0.98405,0.26081,p
0.42333,0.31632,n
0.78274,0.52554,p
0.15925,0.30709,p
0.25580,0.38449,n
0.76933,0.70219,n
0.07279,0.72895,p
0.14634,0.77814,p
0.01077,0.52286,p
0.29521,0.39168,n
0.49355,0.36316,n
0.34669,0.49339,n
0.38382,0.52377,n
0.62205,0.03510,p
0.57164,0.09162,p
0.44230,0.50974,n
0.50050,0.30676,p
0.48246,0.32966,n
0.39463,0.55102,n
0.87014,0.12329,p
0.44712,0.65691,n
0.53574,0.37705,n
0.86454,0.90090,p
0.34616,0.04992,p
0.59556,0.49854,n
0.69203,0.48546,p
0.59003,0.51623,n
0.44560,0.98833,p
0.72545,0.77009,p
0.47731,0.49122,n
0.21868,0.12283,p
0.41144,0.58096,n
0.43712,0.67091,n
0.52944,0.37375,n
0.97287,0.82477,p
0.29356,0.54699,n
0.37006,0.65771,n
0.03656,0.44085,p
0.28344,0.47397,n
0.57050,0.67688,p
0.36977,0.67967,n
0.35139,0.44448,n
0.34333,0.35149,n
0.67291,0.79745,p
0.65510,0.76685,p
0.45567,0.44471,n
0.36562,0.35895,n
0.15325,0.70268,p
0.68688,0.87277,p
0.50265,0.32327,p
0.32335,0.58405,n
0.75204,0.65658,p
0.33544,0.66109,n
0.28638,0.71666,p
0.37481,0.80902,p
0.41599,0.46603,n
0.45835,0.32731,n
0.76005,0.85442,p
0.09386,0.92094,p
0.67965,0.73211,p
0.37086,0.53103,n
0.53410,0.43120,n
0.60317,0.45169,p
0.86498,0.65758,p
0.28087,0.51345,n
0.48109,0.58320,n
0.80322,0.57476,p
0.19035,0.32997,p
0.82816,0.33666,p
0.31540,0.74567,p
0.35097,0.66789,n
0.29561,0.68358,p
0.52298,0.42052,n
0.06186,0.09051,p
0.82364,0.28915,p
0.43134,0.65957,n
0.43664,0.32704,n
0.87683,0.96175,p
0.59136,0.12772,p
0.07696,0.75609,p
0.27534,0.57840,n
0.54802,0.42361,n
0.43323,0.59828,n
0.29483,0.63471,n
0.25535,0.37575,n
0.51070,0.65853,n
0.65515,0.20555,p
0.41851,0.84975,p
0.46044,0.67067,n
0.71985,0.58723,p
0.34093,0.49394,n
0.83531,0.36150,p
0.58637,0.57084,n
0.38874,0.68346,n
0.73594,0.36710,p
0.45418,0.33157,n
0.98040,0.63984,p
0.56389,0.60678,n
0.68318,0.27924,p
0.05086,0.63776,p
0.51953,0.51206,n
0.46757,0.66020,n
0.40139,0.72500,p
0.11251,0.55507,p
0.04452,0.27065,p
0.62430,0.00201,p
0.96619,0.43100,p
0.03929,0.76193,p
0.59092,0.46764,n
0.17523,0.12104,p
0.70352,0.74795,p
0.32999,0.39072,n
0.88242,0.82899,p
0.32183,0.50879,p
0.81616,0.42823,p
0.34390,0.00100,p
0.78289,0.29560,p
0.17969,0.70595,p
0.29169,0.71327,p
0.15159,0.58813,p
0.30222,0.37097,n
0.50606,0.03976,p
0.42832,0.65745,n
0.48671,0.64860,n
0.49643,0.51820,n
0.21145,0.45021,n
0.25045,0.12515,p
0.87963,0.93635,p
0.28485,0.53524,n
0.52393,0.38280,n
0.43385,0.31046,n
0.48407,0.58179,n
0.86175,0.60085,p
0.34824,0.46113,n
0.25940,0.64136,n
0.98192,0.52168,p
0.69865,0.35700,p
0.05041,0.82022,n
0.46396,0.99363,p
0.38532,0.39610,n
0.98602,0.35397,p
0.92772,0.38653,p
0.83288,0.65150,p
0.58440,0.45329,n
0.32871,0.65331,n
0.32062,0.34882,n
0.32800,0.34772,n
0.33730,0.60848,n
0.29743,0.87451,p
0.61778,0.24526,p
0.19306,0.27906,p
0.21315,0.52630,n
0.53339,0.34634,p
0.34208,0.58639,n
0.28731,0.41058,n
0.48650,0.51436,n
0.26109,0.97684,p
0.55803,0.61998,n
0.29375,0.63807,n
0.32092,0.54479,n
0.51157,0.42524,n
0.98915,0.80989,p
0.59132,0.35825,p
0.38844,0.44802,n
0.73339,0.06522,p
0.40220,0.69697,n
0.13373,0.88091,p
0.28979,0.18499,p
0.46510,0.66963,n
0.13418,0.55469,p
0.45580,0.37350,n
0.60737,0.00103,p
0.62888,0.67830,p
0.44764,0.31232,n
0.09309,0.82750,p
0.34594,0.55659,n
0.42219,0.32297,n
0.95622,0.91550,p
0.57139,0.53338,n
0.27480,0.95388,p
0.15170,0.16716,p
0.38092,0.52888,p
0.25781,0.78139,p
0.87868,0.70299,p
0.48027,0.46307,n
0.67508,0.28803,p
0.18928,0.03147,p
0.02641,0.24683,p
0.37220,0.35368,n
0.44440,0.30725,n
0.30940,0.60611,n
0.28102,0.48101,n
0.39412,0.31342,n
0.69566,0.55920,p
0.63865,0.89710,p
0.08572,0.46603,p
0.49203,0.95165,p
0.69607,0.25494,p
0.48037,0.57695,n
0.34423,0.77335,p
0.51579,0.00539,p
0.38554,0.35906,n
0.29240,0.73787,n
0.52788,0.55500,n
0.56071,0.44938,n
0.43610,0.48887,n
0.49499,0.69183,p
0.86790,0.78884,p
0.46517,0.58473,n
0.31302,0.46558,n
0.10252,0.40697,p
0.31112,0.36441,n
0.60133,0.01365,p
0.07482,0.78570,p
0.38274,0.81502,p
0.29561,0.61518,n
0.63083,0.08139,p
0.33699,0.85479,p
0.54290,0.61724,n
0.41929,0.39530,n
0.24632,0.43239,n
0.93707,0.13743,p
0.34207,0.46165,n
0.68399,0.45632,p
0.26202,0.45715,n
0.36662,0.06252,p
0.48306,0.95907,p
0.55192,0.48084,n
0.71298,0.99387,p
0.82027,0.26817,p
0.34408,0.49864,n
0.45266,0.60399,n
0.61007,0.97793,p
0.58975,0.43716,p
0.94577,0.90997,p
0.97663,0.32099,p
0.07201,0.06122,p
0.51623,0.01871,p
0.42211,0.65282,n
0.90876,0.87492,p
0.48640,0.56289,n
0.35476,0.87507,p
0.13622,0.87713,p
0.46415,0.59707,n
0.38395,0.21367,p
0.55328,0.43161,n
0.34045,0.63605,n
0.46049,0.45843,n
0.43201,0.52303,n
0.21783,0.81614,p
0.53355,0.51141,p
0.82159,0.57765,p
0.52706,0.55322,n
0.70210,0.16849,p
0.15131,0.68302,p
0.07286,0.05002,p
0.46196,0.35379,n
0.26316,0.57657,n
0.52076,0.70103,p
0.24297,0.43538,n
0.36515,0.38358,n
0.52820,0.23245,p
0.38631,0.33087,n
0.52084,0.64279,n
0.54912,0.27166,p
0.77563,0.72258,p
0.42472,0.54607,n
0.21098,0.56149,n
0.68923,0.02365,p
0.60300,0.74090,p
0.37575,0.53852,n
0.33047,0.40707,n
0.46591,0.31733,n
0.47160,0.50257,n
0.00322,0.18907,p
0.39382,0.46596,n
0.27265,0.60277,n
0.26946,0.51575,n
0.41397,0.31763,n
0.49613,0.87234,p
0.38817,0.46596,n
0.40497,0.35415,n
0.26937,0.53558,n
0.42442,0.44582,n
0.43363,0.59710,n
0.63337,0.34994,p
0.90197,0.05374,p
0.24582,0.54373,n
0.26036,0.44119,n
0.64860,0.28715,p
0.03959,0.86009,p
0.34042,0.34816,p
0.78559,0.95248,p
0.92772,0.13477,p
0.50264,0.35577,n
0.27510,0.57222,n
0.05224,0.30480,p
0.17734,0.54926,p
0.09625,0.53775,p
0.04303,0.11269,p
0.01516,0.19700,p
0.45350,0.37054,n
0.33695,0.16237,p
0.04739,0.96481,p
0.91069,0.88757,p
0.42610,0.48958,n
0.45898,0.55224,n
0.36810,0.64357,n
0.39415,0.47129,n
0.25765,0.42753,n
0.97824,0.61080,p
0.46741,0.85007,p
0.31390,0.50828,n
0.78578,0.61967,p
0.52224,0.29943,p
0.47468,0.53453,n
0.30179,0.43769,n
0.47224,0.98480,p
0.97704,0.07188,p
0.44650,0.17559,p
0.43898,0.78545,p
0.73145,0.81756,p
0.02573,0.69805,p
0.28575,0.42152,n
0.23162,0.54459,n
0.68984,0.00778,p
0.28241,0.59651,n
0.99568,0.90477,p
0.74976,0.90536,p
0.62073,0.71961,p
0.79810,0.24419,p
0.02726,0.00869,p
0.50564,0.52054,n
0.03632,0.18797,p
0.26085,0.53273,n
0.28583,0.37135,n
0.06465,0.67167,p
0.37652,0.57060,n
0.36636,0.86499,p
0.98420,0.58670,p
0.48971,0.34604,n
0.33749,0.31098,n
0.99799,0.20711,p
0.48260,0.46697,p
0.53484,0.18090,p
0.05719,0.91173,p
0.72675,0.17337,p
0.25078,0.49869,n
0.36462,0.46678,n
0.63875,0.92019,p
0.40461,0.45966,n
0.24909,0.41962,n
0.00646,0.35678,p
0.80782,0.78742,p
0.01056,0.59232,p
0.31911,0.52975,n
0.05016,0.64960,p
0.79472,0.50154,p
0.39751,0.62125,n
0.74327,0.80051,p
0.85354,0.89737,p
0.59754,0.47000,n
0.91530,0.21253,p
0.00814,0.34996,p
0.53629,0.47632,n
0.78452,0.85171,p
0.44739,0.71186,p
0.04310,0.70400,p
0.47401,0.41792,n
0.46539,0.83349,p
0.28543,0.19053,p
0.24058,0.50374,n
0.22080,0.49728,n
0.28493,0.63440,n
0.27715,0.57702,n
0.53640,0.46286,n
0.18393,0.57051,p
0.27651,0.88394,p
0.43217,0.69490,n
0.35951,0.50370,n
0.28446,0.35324,n
0.39110,0.33890,n
0.54167,0.51644,n
0.57600,0.54475,n
0.12280,0.66341,p
0.54209,0.41991,n
0.45961,0.38717,n
0.67377,0.31870,p
0.55842,0.62153,n
0.11254,0.72541,p
0.39360,0.40825,n
0.42126,0.37743,n
0.47007,0.72936,p
0.46469,0.94228,p
0.45065,0.58065,n
0.48331,0.55052,n
0.34986,0.10016,p
0.37815,0.49908,n
0.29031,0.63708,n
0.47180,0.32856,n
0.98360,0.31336,p
0.98180,0.06311,p
0.99967,0.53392,p
0.45622,0.50380,n
0.25643,0.61074,n
0.30459,0.46025,n
0.98102,0.61743,p
0.76924,0.57848,n
0.51043,0.06764,p
0.49730,0.31211,n
0.84437,0.69885,p
0.54885,0.57142,n
0.37056,0.82786,p
0.53575,0.66388,n
0.46600,0.84664,p
0.08264,0.02393,p
0.24478,0.02856,p
0.21430,0.45153,p
0.91428,0.84376,p
0.68912,0.67249,n
0.66998,0.41495,n
0.41366,0.68772,p
0.00809,0.28056,p
0.83999,0.53246,n
0.67821,0.62283,n
0.59800,0.42556,n
0.36281,0.39362,p
0.21306,0.37765,p
0.99134,0.74790,p
0.99098,0.54543,n
0.95215,0.95579,p
0.69457,0.69445,n
0.25604,0.35177,p
0.98978,0.57068,n
0.12977,0.44683,p
0.59917,0.49405,n
0.56362,0.44221,n
0.24583,0.35635,p
0.74119,0.02911,n
0.51840,0.98044,n
0.64777,0.79208,p
0.72080,0.53889,n
0.75765,0.70322,n
0.08010,0.69557,p
0.20684,0.47680,p
0.75799,0.79181,n
0.89704,0.49643,n
0.75107,0.64435,n
0.63098,0.22620,p
0.72893,0.47396,n
0.95004,0.46718,n
0.78496,0.10734,p
0.99938,0.99846,p
0.29343,0.26682,p
0.81283,0.57194,n
0.73299,0.10235,p
0.55907,0.95975,p
0.84348,0.33476,n
0.72995,0.86383,p
0.23512,0.23719,p
0.52040,0.27470,n
0.46310,0.50305,n
0.20684,0.64891,p
0.44132,0.48968,n
0.61562,0.52403,n
0.69812,0.10674,p
0.57082,0.42687,n
0.29937,0.66199,p
0.59492,0.50713,n
0.37426,0.82496,p
0.28313,0.57072,p
0.77844,0.62668,n
0.42821,0.61478,n
0.50891,0.52272,n
0.31753,0.85563,p
0.92234,0.30539,p
0.51935,0.63829,n
0.56922,0.65234,n
0.32939,0.59403,p
0.83116,0.73128,p
0.94779,0.31048,p
0.94511,0.74890,p
0.73636,0.65820,n
0.47971,0.30214,n
0.69594,0.51364,n
0.87955,0.83228,p
0.67311,0.43711,n
0.20668,0.00727,p
0.44224,0.63153,n
0.31309,0.86562,p
0.88704,0.63320,p
0.88966,0.53527,p
0.75016,0.27592,p
0.44332,0.42627,n
0.18743,0.98058,p
0.69002,0.66380,n
0.35748,0.44477,n
0.58710,0.29122,n
0.90032,0.90837,p
0.68837,0.34739,n
0.01780,0.04652,p
0.67966,0.53547,n
0.52420,0.45156,n
0.01235,0.81476,p
0.46661,0.29172,n
0.61157,0.65735,n
0.57835,0.17497,p
0.77792,0.37204,n
0.65087,0.42313,n
0.77334,0.39900,n
0.40592,0.58272,n
0.54729,0.33499,n
0.50782,0.68256,n
0.72243,0.61617,n
0.73384,0.00410,p
0.82483,0.13568,p
0.28505,0.26094,p
0.73691,0.38563,n
0.43350,0.15016,p
0.39653,0.08089,p
0.48684,0.54285,n
0.10280,0.32812,p
0.46345,0.42623,n
0.73807,0.55828,n
0.63210,0.50045,n
0.88073,0.03051,p
0.60223,0.70719,n
0.84360,0.06989,p
0.41720,0.36852,n
0.55118,0.99820,p
0.47509,0.45527,n
0.38487,0.51835,n
0.81914,0.94965,p
0.26411,0.10846,p
0.57315,0.57814,n
0.53302,0.52378,n
0.46252,0.40693,n
0.72049,0.47902,n
0.75013,0.69164,n
0.53497,0.30214,n
0.61198,0.29542,n
0.98917,0.26157,p
0.80974,0.40857,n
0.77695,0.37873,n
0.43289,0.63381,n
0.72904,0.48435,n
0.19315,0.33322,p
0.68208,0.20515,p
0.52817,0.58756,n
0.57401,0.98161,p
0.39923,0.38042,n
0.42187,0.46802,n
0.17771,0.93329,p
0.42825,0.32806,n
0.20528,0.24844,p
0.41816,0.62453,n
0.56614,0.15679,p
0.45540,0.36473,n
0.10719,0.43772,p
0.60919,0.72269,n
0.43684,0.79614,p
0.67662,0.42533,n
0.72812,0.93740,p
0.67125,0.34292,n
0.54577,0.26816,n
0.84108,0.42379,p
0.79473,0.44413,n
0.78557,0.54269,n
0.91764,0.21693,p
0.30240,0.68694,p
0.69313,0.62365,p
0.54351,0.37789,n
0.58179,0.33513,n
0.69011,0.09499,p
0.41099,0.65476,n
0.60087,0.25115,n
0.56758,0.47615,n
0.65312,0.13865,p
0.47647,0.69431,n
0.66223,0.32705,n
0.45038,0.46584,n
0.53856,0.39226,n
0.70482,0.44016,n
0.07036,0.75761,p
0.54992,0.30908,n
0.14825,0.55981,p
0.74340,0.32345,n
0.54281,0.57795,n
0.09425,0.27654,p
0.24609,0.44120,p
0.74648,0.59844,n
0.50274,0.59620,n
0.49405,0.28884,n
0.15046,0.90206,p
0.92506,0.92541,p
0.42587,0.25677,p
0.40832,0.43525,n
0.62437,0.62485,n
0.54769,0.66028,n
0.65145,0.85457,p
0.68799,0.07230,p
0.49084,0.48336,n
0.83617,0.15494,p
0.26745,0.84750,p
0.69104,0.37068,n
0.44150,0.53283,n
0.54522,0.67976,n
0.14274,0.83123,p
0.41823,0.71905,p
0.79033,0.42225,n
0.53807,0.57403,n
0.71748,0.08226,p
0.68445,0.34855,n
0.73429,0.70812,n
0.94696,0.93221,p
0.74090,0.36032,n
0.13244,0.81877,p
0.40951,0.70402,p
0.16116,0.21122,p
0.47807,0.65456,n
0.64317,0.60628,n
0.16055,0.45123,p
0.41369,0.59625,n
0.57250,0.59517,n
0.53450,0.55710,n
0.72777,0.34382,n
0.69349,0.36543,p
0.38512,0.91385,p
0.62544,0.68869,n
0.72695,0.30465,n
0.57303,0.10789,p
0.77019,0.49050,n
0.51999,0.48550,n
0.35869,0.27485,p
0.46872,0.44138,n
0.03038,0.98827,p
0.05110,0.03822,p
0.75128,0.60519,n
0.14317,0.02971,p
0.17229,0.12641,p
0.52255,0.34797,n
0.45670,0.98333,p
0.46611,0.72341,p
0.50267,0.45669,n
0.00102,0.38720,p
0.14489,0.31899,p
0.79302,0.57907,n
0.88041,0.82955,p
0.55619,0.51915,n
0.76005,0.64414,n
0.10873,0.86152,p
0.02683,0.56679,p
0.82465,0.18446,p
0.62866,0.17598,p
0.31119,0.27765,p
0.64333,0.74761,p
0.37919,0.48403,n
0.27320,0.28583,p
0.96062,0.81728,p
0.87934,0.29975,p
0.04380,0.45263,p
0.71311,0.54132,n
0.73155,0.42686,n
0.46794,0.70359,n
0.48700,0.43758,n
0.93601,0.40753,p
0.76143,0.53947,n
0.42964,0.50838,n
0.48883,0.11518,p
0.58050,0.85893,p
0.47196,0.46062,n
0.38250,0.92996,p
0.57694,0.78527,p
0.61094,0.56457,p
0.85674,0.50168,p
0.51563,0.05109,p
0.67145,0.41841,n
0.36713,0.45405,n
0.78895,0.38569,n
0.86746,0.09373,p
0.74911,0.39309,n
0.56098,0.73530,n
0.54975,0.85978,p
0.47615,0.53354,n
0.40953,0.79846,p
0.01326,0.23629,p
0.46452,0.44194,n
0.97259,0.87452,p
0.44693,0.39059,p
0.47371,0.39207,n
0.79621,0.57418,n
0.62394,0.77618,p
0.17819,0.14597,p
0.15780,0.69987,p
0.77262,0.25680,p
0.47493,0.70172,n
0.45308,0.33094,n
0.66976,0.30450,n
0.54729,0.61962,n
0.65219,0.56234,n
0.32984,0.42462,p
0.05255,0.75958,p
0.44683,0.86092,p
0.77060,0.61782,n
0.50497,0.44257,n
0.23452,0.00077,p
0.78498,0.42067,n
0.03275,0.16595,p
0.54350,0.68758,n
0.11043,0.30040,p
0.55962,0.42778,n
0.73893,0.61901,n
0.68697,0.13529,p
0.24998,0.21125,p
0.42886,0.15865,p
0.33644,0.01880,p
0.78765,0.42777,n
0.58703,0.49573,n
0.60111,0.71761,n
0.46237,0.20816,p
0.83130,0.57021,n
0.85145,0.16532,p
0.52499,0.56850,n
0.43053,0.59769,n
0.62828,0.42477,n
0.63942,0.73146,n
0.78109,0.80124,p
0.74263,0.37555,n
0.68119,0.68614,n
0.45725,0.61277,n
0.74196,0.76038,p
0.82646,0.26551,p
