@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.413,0.851,n
False,True,0.965,0.593,n
False,False,0.054,0.812,n
False,True,0.515,0.663,p
True,False,0.967,0.078,n
True,False,0.918,0.931,p
True,False,0.784,0.402,n
True,True,0.340,0.591,n
False,False,0.921,0.937,n
False,True,0.904,0.858,p
True,False,0.729,0.053,n
True,False,0.373,0.165,p
True,True,0.964,0.370,p
False,False,0.482,0.291,p
True,False,0.724,0.580,n
True,False,0.976,0.754,p
True,True,0.490,0.463,p
False,False,0.135,0.079,p
False,True,0.456,0.998,p
True,True,0.832,0.938,n
True,False,0.660,0.917,p
True,True,0.599,0.179,n
False,False,0.398,0.035,p
False,True,0.079,0.072,n
True,False,0.096,0.286,p
True,True,0.086,0.543,p
False,False,0.063,0.514,n
True,False,0.873,0.862,n
True,False,0.713,0.700,n
True,False,0.611,0.256,p
True,True,0.929,0.717,p
False,False,0.671,0.830,p
True,True,0.704,0.249,p
False,False,0.016,0.152,p
True,True,0.536,0.584,n
True,True,0.760,0.105,n
True,False,0.427,0.380,p
True,False,0.482,0.753,n
True,False,0.788,0.217,p
True,True,0.058,0.107,n
True,True,0.345,0.003,n
True,False,0.691,0.489,n
False,True,0.773,0.251,p
True,True,0.099,0.437,p
False,True,0.787,0.178,p
True,False,0.174,0.227,n
False,True,0.348,0.375,p
True,False,0.784,0.054,n
False,False,0.110,0.798,p
True,False,0.812,0.848,n
False,False,0.746,0.063,n
False,False,0.911,0.674,p
True,False,0.968,0.084,p
True,False,0.357,0.998,n
False,True,0.537,0.445,n
True,False,0.906,0.500,p
True,False,0.349,0.023,p
False,False,0.710,0.417,n
True,True,0.728,0.180,n
False,True,0.628,0.350,p
False,False,0.083,0.569,n
False,True,0.625,0.419,p
False,True,0.199,0.559,p
False,True,0.730,0.017,p
True,True,0.443,0.909,p
False,False,0.002,0.203,n
False,True,0.811,0.095,p
False,False,0.649,0.873,n
False,True,0.716,0.158,p
True,True,0.131,0.473,p
True,True,0.983,0.378,p
False,False,0.341,0.773,p
False,False,0.091,0.406,n
False,False,0.302,0.628,n
True,True,0.347,0.004,p
False,False,0.016,0.160,p
False,True,0.321,0.082,p
False,True,0.937,0.762,n
True,False,0.797,0.289,p
True,False,0.351,0.952,n
False,False,0.019,0.988,n
False,False,0.388,0.175,n
False,True,0.246,0.072,p
False,False,0.813,0.993,n
False,True,0.481,0.825,n
False,False,0.498,0.746,n
False,False,0.265,0.994,n
True,False,0.907,0.988,n
False,True,0.219,0.741,p
False,False,0.344,0.345,p
True,False,0.014,0.828,n
True,False,0.158,0.777,p
False,True,0.325,0.575,n
True,False,0.132,0.556,p
False,False,0.905,0.778,n
True,False,0.431,0.489,n
True,False,0.985,0.975,n
False,False,0.827,0.929,n
False,False,0.137,0.282,n
True,False,0.862,0.782,p
True,True,0.953,0.373,p
True,True,0.783,0.788,p
True,True,0.805,0.596,p
False,True,0.973,0.590,n
True,True,0.978,0.070,p
True,True,0.088,0.947,p
True,True,0.717,0.305,p
False,True,0.777,0.427,p
False,False,0.462,0.325,n
True,True,0.206,0.425,p
True,False,0.173,0.657,p
False,True,0.181,0.788,n
True,False,0.768,0.267,p
True,False,0.759,0.313,p
True,True,0.618,0.696,n
False,True,0.887,0.908,p
True,True,0.351,0.784,p
False,False,0.700,1.000,p
False,True,0.008,0.196,p
False,True,0.145,0.649,p
False,True,0.028,0.520,p
False,True,0.214,0.629,p
True,True,0.162,0.372,p
True,False,0.831,0.098,p
True,True,0.775,0.768,p
True,True,0.943,0.248,p
False,False,0.679,0.618,n
False,True,0.166,0.007,p
False,False,0.700,0.872,n
False,False,0.845,0.101,n
False,True,0.136,0.145,p
False,True,0.478,0.225,p
True,False,0.550,0.858,p
True,False,0.726,0.208,p
False,True,0.298,0.407,p
True,False,0.733,0.765,n
False,True,0.635,0.936,n
False,True,0.760,0.855,n
False,True,0.848,0.002,p
True,True,0.268,0.216,p
False,False,0.614,0.635,n
False,False,0.587,0.206,p
False,False,0.008,0.319,n
False,True,0.389,0.667,n
False,False,0.801,0.028,p
True,False,0.919,0.794,n
False,False,0.966,0.802,n
False,False,0.274,0.317,n
True,True,0.394,0.351,n
True,False,0.786,0.795,n
True,True,0.695,0.283,p
True,False,0.322,0.569,n
True,True,0.460,0.599,p
False,False,0.868,0.379,n
False,True,0.340,0.258,p
False,False,0.501,0.241,n
False,False,0.821,0.528,n
False,True,0.434,0.324,n
True,True,0.014,0.145,n
False,False,0.718,0.315,n
True,True,0.970,0.070,p
True,True,0.936,0.241,p
True,False,0.825,0.672,p
True,False,0.273,0.416,p
False,True,0.235,0.594,p
False,False,0.142,0.224,n
False,True,0.412,0.463,n
True,True,0.102,0.188,p
False,False,0.464,0.050,n
True,False,0.171,0.962,n
True,True,0.192,0.824,p
True,True,0.721,0.136,p
False,False,0.142,0.030,n
False,False,0.491,0.710,n
True,True,0.397,0.995,n
False,True,0.635,0.506,n
True,False,0.183,0.177,n
False,True,0.312,0.041,p
False,False,0.491,0.685,n
True,False,0.870,0.096,p
False,False,0.544,0.454,n
False,False,0.668,0.290,n
True,True,0.448,0.005,p
True,True,0.719,0.578,p
False,True,0.944,0.099,p
False,True,0.769,0.554,p
False,False,0.124,0.970,n
True,True,0.386,0.368,p
False,False,0.453,0.983,n
True,False,0.932,0.753,n
False,True,0.723,0.475,p
True,False,0.112,0.156,p
False,True,0.614,0.167,n
False,False,0.986,0.396,p
True,False,0.262,0.898,n
False,True,0.568,0.034,p
False,False,0.402,0.144,n
False,False,0.488,0.648,n
False,False,0.526,0.939,n
False,True,0.893,0.902,n
False,False,0.569,0.028,n
True,False,0.817,0.643,p
True,False,0.903,0.994,n
False,False,0.499,0.811,n
False,True,0.301,0.667,n
False,False,0.560,0.229,n
True,False,0.217,0.359,p
False,False,0.844,0.511,n
False,True,0.557,0.372,n
False,True,0.431,0.110,p
True,True,0.003,0.367,p
True,True,0.989,0.079,p
True,False,0.015,0.940,p
True,True,0.830,0.293,p
False,False,0.265,0.572,n
True,True,0.621,0.255,n
False,False,0.533,0.602,n
False,False,0.256,0.478,n
False,False,0.170,0.146,n
True,False,0.206,0.906,p
True,True,0.919,0.515,p
True,True,0.586,0.932,p
True,False,0.786,0.423,p
False,False,0.168,0.273,p
False,True,0.335,0.618,n
True,False,0.137,0.173,p
False,True,0.896,0.916,n
True,False,0.491,0.416,n
False,False,0.435,0.929,n
True,False,0.971,0.351,p
True,False,0.006,0.802,n
True,False,0.857,0.581,p
False,True,0.765,0.759,n
False,False,0.851,0.222,n
False,False,0.106,0.860,n
True,False,0.149,0.908,n
False,True,0.876,0.966,n
True,False,0.221,0.711,p
True,False,0.891,0.874,n
False,False,0.384,0.558,n
True,False,0.001,0.216,p
True,False,0.488,0.998,n
True,True,0.244,0.684,p
True,False,0.494,0.671,n
True,True,0.179,0.106,p
False,False,0.050,0.975,n
True,False,0.225,0.301,p
False,False,0.572,0.344,n
True,True,0.414,0.605,p
False,False,0.207,0.369,n
True,False,0.008,0.376,p
False,True,0.185,0.102,p
False,True,0.385,0.097,p
True,True,0.149,0.876,n
True,False,0.972,0.102,p
True,False,0.781,0.099,p
True,False,0.230,0.735,n
False,False,0.392,0.834,n
True,False,0.434,0.057,p
