@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,False,0.058,0.171,p
True,True,0.680,0.032,n
True,True,0.027,0.927,n
False,False,0.155,0.797,p
True,True,0.435,0.492,p
False,False,0.475,0.056,n
True,False,0.836,0.177,n
False,False,0.987,0.181,p
False,True,0.093,0.245,n
True,False,0.066,0.642,n
False,True,0.134,0.395,n
True,True,0.009,0.137,p
True,False,0.278,0.157,n
True,False,0.005,0.215,n
True,True,0.465,0.489,n
False,False,0.419,0.562,p
False,True,0.845,0.418,p
True,False,0.764,0.787,n
True,False,0.823,0.476,n
True,True,0.417,0.978,p
True,True,0.505,0.296,n
True,True,0.276,0.635,n
True,False,0.091,0.997,p
False,True,0.094,0.626,p
True,True,0.280,0.893,n
True,True,0.494,0.616,n
True,True,0.760,0.975,n
False,True,0.281,0.178,n
True,False,0.658,0.580,n
False,False,0.729,0.525,p
False,True,0.495,0.719,n
False,False,0.401,0.602,n
True,True,0.508,0.043,p
True,False,0.898,0.263,p
False,True,0.528,0.198,p
True,True,0.006,0.585,n
False,False,0.878,0.917,p
True,False,0.368,0.596,p
False,True,0.604,0.524,n
False,False,0.561,0.430,n
False,False,0.170,0.161,n
False,True,0.902,0.450,n
True,False,0.879,0.314,n
False,False,0.405,0.475,p
True,True,0.817,0.092,n
False,True,0.266,0.282,p
True,True,0.808,0.569,p
True,False,0.194,0.165,p
True,False,0.888,0.241,n
False,False,0.527,0.531,p
False,False,0.135,0.620,n
True,False,0.016,0.230,n
True,False,0.336,0.339,p
False,False,0.688,0.314,n
True,False,0.721,0.391,p
False,False,0.735,0.470,p
False,False,0.497,0.650,p
False,True,0.766,0.298,p
False,False,0.126,0.092,n
False,True,0.972,0.809,n
False,False,0.373,0.104,n
True,False,0.727,0.934,n
False,True,0.971,0.685,n
False,True,0.152,0.229,p
True,True,0.453,0.453,p
False,False,0.486,0.667,n
True,False,0.674,0.965,n
True,True,0.433,0.594,p
True,False,0.321,0.744,n
True,True,0.631,0.934,p
True,True,0.526,0.909,p
False,False,0.312,0.941,n
False,False,0.844,0.095,n
True,True,0.355,0.474,p
True,False,0.414,0.040,p
False,True,0.622,0.844,n
False,True,0.928,0.559,n
True,False,0.142,0.335,n
True,True,0.686,0.642,p
True,True,0.689,0.509,p
True,True,0.463,0.681,p
True,True,0.444,0.387,p
False,False,0.356,0.730,n
False,True,0.768,0.569,n
False,True,0.473,0.211,n
False,False,0.252,0.620,n
True,False,0.196,0.937,n
False,True,0.658,0.171,p
False,True,0.118,0.552,p
True,False,0.885,0.774,n
False,True,0.491,0.058,p
False,False,0.518,0.493,n
False,False,0.100,0.886,n
True,True,0.283,0.817,p
True,True,0.934,0.572,p
False,False,0.332,0.313,n
False,False,0.236,0.296,n
False,False,0.473,0.797,n
False,True,0.264,0.807,n
True,False,0.067,0.735,p
False,True,0.496,0.167,p
False,False,0.916,0.978,n
True,True,0.619,0.588,p
True,True,0.583,0.769,n
True,False,0.918,0.568,p
True,True,0.018,0.124,p
False,True,0.634,0.849,n
False,True,0.983,0.124,p
True,True,0.445,0.821,p
True,True,0.803,0.519,p
False,False,0.955,0.415,n
True,False,0.589,0.430,n
True,False,0.058,0.046,p
True,False,0.292,0.855,n
True,True,0.564,0.263,p
True,False,0.279,0.034,n
False,False,0.310,0.945,p
True,False,0.174,0.933,n
False,False,0.603,0.752,n
True,False,0.012,0.778,n
True,True,0.710,0.020,p
False,True,0.027,0.781,p
True,True,0.413,0.523,p
False,True,0.019,0.156,p
False,False,0.488,0.780,n
False,False,0.171,0.345,n
False,True,0.129,0.660,p
True,False,0.203,0.051,p
True,False,0.584,0.083,p
False,False,0.554,0.806,p
False,False,0.574,0.352,p
True,False,0.638,0.704,n
True,False,0.197,0.799,p
True,False,0.853,0.576,p
False,False,0.345,0.698,n
True,False,0.925,0.485,p
True,True,0.703,0.769,p
False,False,0.395,0.497,p
False,True,0.092,0.697,p
True,False,0.948,0.660,n
True,True,0.524,0.624,n
True,True,0.383,0.846,p
True,True,0.470,0.732,p
True,True,0.848,0.211,p
True,True,0.903,0.876,p
True,False,0.794,0.966,n
False,False,0.489,0.509,n
False,False,0.192,0.506,n
True,False,0.852,0.458,p
False,False,0.226,0.133,n
False,False,0.596,0.379,n
False,False,0.814,0.388,n
True,True,0.223,0.704,p
True,True,0.791,0.577,p
False,False,0.708,0.778,n
False,False,0.773,0.570,p
False,False,0.594,0.488,n
False,True,0.841,0.138,p
False,True,0.806,0.581,p
True,False,0.308,0.618,n
True,False,0.665,0.910,n
True,True,0.473,0.442,p
True,False,0.482,0.349,n
True,True,0.184,0.845,p
False,False,0.976,0.575,n
True,True,0.987,0.344,p
True,False,0.233,0.400,p
False,True,0.001,0.439,p
False,False,0.732,0.737,n
True,True,0.792,0.824,p
False,False,0.918,0.614,n
True,False,0.558,0.266,p
True,True,0.512,0.733,p
False,False,0.562,0.624,n
False,False,0.999,0.252,n
True,True,0.019,0.513,p
False,True,0.586,0.156,p
False,True,0.302,0.829,n
False,False,0.017,0.853,n
False,False,0.457,0.937,n
True,False,0.393,0.636,n
False,False,0.675,0.832,n
True,False,0.638,0.925,n
False,True,0.958,0.311,p
True,False,0.925,0.786,p
True,True,0.788,0.703,p
False,True,0.137,0.366,p
True,False,0.651,0.280,n
True,True,0.031,0.229,p
False,False,0.193,0.935,n
True,False,0.198,0.917,n
False,True,0.369,0.881,n
True,False,0.358,0.032,p
False,False,0.687,0.877,n
True,False,0.456,0.198,p
True,False,0.089,0.862,n
False,False,0.647,0.030,p
False,False,0.653,0.262,n
False,False,0.816,0.465,n
False,False,0.373,0.223,n
True,False,0.192,0.632,p
False,False,0.515,0.869,n
False,False,0.420,0.989,n
True,True,0.396,0.440,n
False,True,0.975,0.629,n
False,False,0.448,0.235,n
False,False,0.664,0.708,n
False,True,0.926,0.721,n
False,False,0.301,0.725,n
True,True,0.151,0.548,p
True,True,0.553,0.506,p
False,True,0.624,0.813,p
False,False,0.645,0.142,p
True,False,0.466,0.229,n
True,True,0.129,0.825,p
True,False,0.450,0.676,n
False,True,0.336,0.656,p
False,False,0.881,0.846,n
False,False,0.299,0.696,n
False,True,0.601,0.175,p
False,True,0.296,0.863,n
False,True,0.339,0.085,p
True,True,0.384,0.052,p
True,False,0.284,0.055,p
True,True,0.639,0.942,p
True,True,0.774,0.339,p
False,True,0.714,0.852,n
True,False,0.391,0.504,n
False,False,0.162,0.996,n
False,True,0.454,0.113,p
False,False,0.646,0.241,p
False,True,0.674,0.571,n
False,True,0.747,0.931,n
True,True,0.565,0.384,p
False,True,0.474,0.408,n
False,False,0.179,0.419,n
True,False,0.691,0.064,p
False,True,0.182,0.678,p
True,True,0.201,0.169,p
True,True,0.801,0.581,p
True,False,0.784,0.871,n
True,True,0.398,0.188,n
False,False,0.692,0.966,p
True,False,0.406,0.393,n
True,False,0.015,0.097,n
False,False,0.060,0.262,n
False,False,0.759,0.129,n
True,True,0.600,0.447,p
False,False,0.603,0.823,n
True,False,0.623,0.876,n
False,True,0.035,0.851,n
False,True,0.092,0.599,p
True,False,0.074,0.245,p
True,True,0.249,0.871,p
True,False,0.639,0.213,p
True,False,0.472,0.260,n
False,False,0.906,0.243,n
False,False,0.640,0.291,n
True,False,0.159,0.070,p
