@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.412,0.049,4.673,n
3.324,1.001,3.349,p
0.396,5.699,3.129,p
2.548,2.775,5.009,p
3.769,2.447,8.425,p
5.988,0.831,4.960,p
8.418,6.987,0.966,n
6.976,2.936,6.534,n
0.283,1.628,5.842,p
4.748,6.262,8.669,n
5.425,9.627,7.850,n
6.827,1.233,9.163,p
1.200,7.750,0.396,p
5.437,0.438,8.621,p
0.655,7.876,3.396,p
0.185,7.780,2.246,p
0.651,2.148,7.695,p
0.219,1.613,0.666,p
7.575,3.091,2.349,n
0.321,7.043,5.489,p
9.466,3.950,8.039,n
1.475,5.165,0.310,p
6.204,6.110,6.733,n
9.793,0.565,9.856,n
3.540,2.516,8.391,p
7.764,8.943,5.057,n
4.077,3.129,4.580,p
6.029,1.955,6.798,p
7.339,5.862,2.067,p
1.572,5.477,3.111,p
4.715,4.103,7.059,p
2.933,8.366,3.025,n
5.374,5.734,5.191,n
4.802,0.526,3.437,p
1.876,7.831,3.589,n
2.815,9.022,5.430,n
3.152,2.460,7.461,p
3.373,0.049,2.571,p
5.836,8.009,0.469,n
8.261,7.512,1.850,p
4.170,0.215,0.010,p
2.498,6.661,1.034,n
6.111,9.677,5.756,n
3.460,2.096,4.505,p
9.748,0.061,0.586,p
4.314,1.835,6.874,p
3.180,0.229,7.792,p
8.045,3.055,6.337,n
7.174,0.568,3.606,p
3.334,2.086,9.127,p
8.535,7.375,4.663,p
0.101,6.869,4.944,n
0.393,8.430,1.084,p
3.535,5.435,1.755,p
4.134,8.750,4.070,n
4.943,5.707,1.944,n
1.860,9.471,7.009,n
1.848,6.764,3.307,p
7.148,4.023,2.900,n
4.903,4.351,8.937,n
2.283,5.879,3.188,p
4.515,1.911,8.139,p
6.055,4.541,4.279,n
4.427,0.001,6.253,p
6.606,6.816,3.414,p
7.405,4.249,6.191,n
4.759,4.230,4.411,p
7.770,1.501,3.845,n
3.156,7.834,5.406,n
3.524,8.281,8.866,n
9.262,6.514,1.099,n
5.846,0.572,4.648,p
0.929,3.705,1.629,p
6.044,2.992,1.616,n
7.357,5.391,0.789,n
3.984,2.233,0.376,p
9.888,5.927,7.105,n
5.908,2.681,2.685,p
5.653,4.047,0.505,n
0.537,2.736,9.156,p
4.562,6.550,6.511,n
2.880,3.294,3.083,p
2.151,8.419,0.398,n
0.619,2.752,5.703,p
8.627,3.652,3.867,n
5.063,3.581,2.233,p
3.089,1.414,2.908,p
6.261,8.818,0.905,n
9.979,7.431,1.988,n
1.944,5.937,8.769,p
3.024,1.279,2.054,p
0.903,5.841,0.608,p
8.615,8.877,3.341,n
1.066,8.012,0.404,n
9.408,5.086,2.761,n
4.773,0.733,3.403,p
4.787,8.838,0.603,p
7.703,9.985,7.198,p
5.685,7.765,8.300,n
8.728,5.895,9.248,n
1.503,7.744,6.600,n
5.547,5.862,8.461,n
6.030,4.435,9.729,n
9.836,5.441,0.103,n
2.660,1.323,4.870,p
7.334,6.064,1.750,n
3.860,1.770,9.665,n
3.310,7.243,1.411,n
0.577,6.752,5.202,n
0.243,1.917,9.729,p
0.660,5.350,0.464,p
5.649,7.428,0.175,n
1.579,1.774,6.315,p
8.680,8.953,5.401,n
2.882,1.644,2.373,p
7.775,2.513,3.623,n
0.332,8.347,2.500,p
1.478,8.805,8.276,n
0.059,7.688,0.357,p
0.388,1.083,6.468,p
2.508,9.484,3.785,n
5.119,1.170,0.135,p
1.121,9.276,1.551,n
3.052,1.387,1.903,n
2.506,1.413,2.294,p
3.192,0.869,0.533,p
3.776,2.138,3.932,p
5.428,0.724,3.205,p
7.342,2.442,8.778,n
3.254,3.864,6.684,p
9.832,7.990,8.667,n
1.602,3.344,5.163,p
3.180,0.589,5.052,p
5.017,8.194,9.089,n
8.887,0.858,6.801,n
8.982,7.683,6.911,n
8.333,0.228,4.560,p
9.048,3.464,3.410,n
4.748,7.446,0.710,n
4.325,7.530,4.877,n
5.362,2.159,8.624,n
4.828,4.941,0.885,n
5.341,3.388,6.611,p
8.002,6.049,0.235,n
1.880,6.834,5.010,p
4.812,0.523,3.571,p
5.280,1.384,9.589,p
2.069,1.472,5.935,p
2.795,0.171,5.640,p
5.891,3.297,7.610,n
2.186,4.501,4.356,p
1.525,2.507,4.294,p
1.820,3.185,4.811,p
6.558,8.732,9.143,n
1.039,5.385,9.281,p
5.226,7.213,9.437,n
9.691,5.135,4.830,n
1.523,1.418,9.374,n
3.465,3.311,7.867,n
9.233,7.984,2.523,n
2.126,5.983,5.660,p
9.580,4.465,7.336,n
4.328,6.795,4.203,n
3.772,1.832,9.137,p
1.856,3.078,7.837,p
0.602,5.626,5.848,p
0.827,5.641,6.721,p
8.371,5.536,1.923,n
1.408,4.062,4.295,p
5.952,9.605,6.635,p
5.412,0.278,7.496,p
1.701,4.326,1.080,p
1.906,5.224,1.900,n
9.730,3.406,5.318,n
2.680,4.560,5.205,p
3.419,3.102,5.570,p
0.517,1.163,5.496,p
1.439,8.034,0.872,n
1.653,7.514,4.189,n
3.296,8.702,4.982,n
7.526,2.729,9.353,n
3.134,4.155,6.993,p
4.912,0.250,7.928,p
3.004,5.729,4.802,p
5.322,6.066,5.310,n
5.306,0.270,5.157,p
2.353,5.753,8.348,n
4.605,4.675,1.183,n
1.236,1.940,5.539,p
0.770,3.943,7.616,p
0.378,5.729,4.216,p
5.187,8.339,8.754,n
5.980,3.124,5.346,p
9.629,1.569,9.645,n
4.500,8.745,4.417,n
6.318,4.367,6.497,p
5.469,1.058,0.900,p
0.244,2.640,2.000,p
1.623,5.309,3.944,p
6.745,4.253,2.456,n
6.803,6.521,8.632,n
8.537,2.617,0.232,n
2.048,9.798,9.591,n
8.939,4.718,1.784,n
0.077,0.617,4.837,p
2.445,2.598,9.853,p
4.942,7.187,9.664,n
3.033,1.404,2.256,p
1.262,2.253,8.219,p
2.865,5.720,2.376,p
5.015,7.037,2.739,n
0.407,4.886,0.267,p
2.561,9.062,4.740,p
8.942,0.306,4.413,n
0.458,4.621,7.008,p
2.791,4.798,7.911,n
1.346,2.970,4.195,p
2.613,5.693,8.357,n
2.674,3.015,5.498,n
3.310,1.502,8.805,p
6.247,0.016,0.445,n
4.428,4.182,5.206,n
0.558,1.224,7.435,p
2.115,1.055,3.366,p
0.355,6.010,0.989,p
0.350,2.051,7.029,p
7.256,2.247,7.383,p
5.106,0.465,8.802,p
2.018,1.814,2.538,p
2.960,0.411,3.281,n
4.615,0.690,8.487,p
8.060,4.665,8.141,n
1.642,2.039,6.819,p
3.467,1.180,8.845,p
3.764,2.672,9.378,p
4.798,2.901,0.670,n
1.009,2.011,4.263,p
8.033,0.941,5.451,n
5.284,9.978,5.966,n
1.174,8.083,3.136,n
0.603,0.065,0.470,p
4.762,5.131,0.884,n
5.579,2.447,5.927,n
0.544,4.858,2.733,p
3.280,2.717,3.087,p
1.452,2.141,0.455,p
0.879,0.715,6.920,p
3.834,2.017,4.598,p
7.638,5.931,0.185,p
2.228,1.652,5.475,p
4.002,5.585,3.871,n
5.297,1.571,1.151,p
7.550,9.373,4.524,n
6.144,2.147,7.474,n
3.291,1.634,9.047,p
2.267,7.731,9.878,n
2.068,8.610,9.048,n
3.484,0.907,2.240,p
3.763,5.482,4.028,n
9.054,4.178,0.708,n
3.228,6.717,2.436,p
5.919,8.520,1.404,n
7.402,0.429,8.271,p
9.291,8.181,0.993,n
6.077,4.993,9.038,n
6.298,1.335,5.687,p
1.912,3.588,7.834,p
7.881,1.576,1.942,n
2.084,6.592,2.293,p
6.512,1.333,9.576,n
4.525,2.873,4.019,p
9.694,1.002,8.140,n
4.658,3.050,4.813,p
4.862,9.714,1.145,n
4.874,3.744,7.174,p
9.196,6.026,9.251,n
1.013,9.837,9.980,n
5.335,4.139,3.145,p
4.338,1.728,6.566,p
0.401,4.564,4.302,p
9.119,3.663,7.764,n
3.826,2.419,0.803,p
5.908,5.630,1.454,n
4.355,3.276,2.182,n
8.866,4.284,8.926,n
2.114,3.252,5.421,p
1.163,6.464,4.621,p
3.789,2.593,5.452,p
7.720,8.367,7.074,n
0.617,9.655,9.218,n
0.460,0.808,7.386,p
1.922,1.458,4.525,p
0.239,0.451,9.769,p
3.050,2.153,4.713,p
0.816,0.460,0.878,p
7.692,7.704,1.145,n
0.163,0.009,2.567,p
2.515,1.619,3.719,p
3.406,1.516,5.534,p
2.791,6.094,8.314,p
0.527,0.498,0.718,p
8.197,4.155,3.044,n
7.775,2.188,6.450,n
6.181,5.125,7.746,n
6.139,4.299,4.229,n
3.664,7.450,6.792,n
0.072,0.125,3.782,n
7.269,0.018,7.296,p
0.840,2.740,1.917,p
3.677,2.894,0.282,p
6.193,9.647,9.443,n
1.717,7.639,5.695,n
2.975,4.067,4.181,p
6.790,5.725,2.342,n
3.233,2.335,8.096,p
6.625,2.516,5.051,n
1.195,4.820,6.697,p
3.006,0.385,5.415,p
5.736,0.802,8.478,p
2.684,2.162,6.427,p
3.314,4.529,7.059,p
0.004,6.693,9.284,n
4.443,0.039,9.004,p
4.887,7.312,3.538,n
0.169,9.525,0.312,p
5.868,2.059,1.996,p
1.657,3.601,4.296,p
8.948,0.946,3.465,n
9.012,4.093,9.185,n
2.260,9.664,8.021,n
7.498,2.149,1.403,n
0.120,8.832,0.375,p
9.789,9.677,8.660,n
2.573,1.473,9.496,p
9.995,7.554,8.842,n
1.175,1.362,6.965,p
9.805,9.627,4.171,n
5.048,4.388,3.220,n
5.883,3.757,4.599,p
8.450,5.803,2.032,n
8.676,3.787,0.031,n
8.349,2.889,7.368,n
5.762,7.200,5.165,n
5.621,8.213,5.282,n
2.399,5.072,4.344,p
3.388,7.242,1.612,n
2.264,4.990,3.926,p
9.731,1.406,7.178,n
3.146,4.927,9.705,n
3.536,8.366,0.781,n
8.879,1.221,8.818,n
6.721,0.257,3.480,p
2.728,4.165,3.143,p
2.352,5.937,1.257,p
7.527,9.889,3.380,n
7.891,3.705,7.271,n
2.273,4.116,4.634,p
5.818,1.268,4.105,p
4.642,0.505,7.523,p
3.053,3.040,0.188,p
4.742,3.605,4.832,p
7.206,1.365,2.624,p
3.373,8.680,0.854,p
7.149,4.432,3.457,n
6.969,0.222,8.402,p
5.798,9.426,0.243,n
2.119,1.327,1.901,p
4.374,8.562,9.007,n
4.914,6.853,5.124,p
5.165,9.135,8.729,n
3.072,7.600,6.009,n
8.701,0.956,3.282,n
8.685,5.437,4.544,n
8.379,2.395,8.698,n
9.880,4.301,6.695,n
9.431,4.354,2.520,n
3.037,9.226,8.009,n
5.779,1.072,9.445,p
1.545,8.148,6.633,n
7.164,1.800,9.473,p
4.068,9.472,1.004,n
3.001,4.732,7.348,p
4.650,2.627,7.572,p
1.151,0.455,3.857,p
3.682,4.905,0.661,p
4.529,9.834,7.693,n
8.417,9.319,7.526,n
8.521,7.625,4.638,n
1.558,0.532,0.250,p
7.931,2.604,0.167,n
0.691,1.289,9.173,p
9.717,0.326,1.897,n
1.772,5.622,1.621,p
8.470,6.921,1.485,n
7.925,6.730,2.839,p
0.050,4.596,6.774,p
6.484,3.657,4.108,n
9.596,7.616,1.595,n
9.386,8.349,4.640,n
1.161,5.542,6.384,p
2.586,3.633,6.399,p
2.552,8.170,6.429,n
4.737,4.888,9.042,n
6.023,5.843,8.142,n
9.031,9.937,2.952,n
8.114,0.310,3.010,p
6.666,9.984,7.248,n
6.856,3.376,4.213,n
0.555,6.459,5.605,p
5.863,3.929,0.141,n
5.105,6.433,1.281,n
4.310,1.099,4.570,p
4.306,0.033,3.670,n
7.029,9.862,5.223,n
8.924,9.903,8.020,p
3.435,1.977,1.293,p
9.317,6.861,2.749,p
0.555,4.095,9.164,p
2.090,6.434,0.439,p
4.693,0.155,9.401,p
3.441,0.453,3.449,p
7.511,0.522,4.537,n
1.602,4.446,6.935,p
1.365,8.526,4.009,p
2.975,3.721,0.765,p
2.747,3.654,6.210,p
2.546,1.944,5.390,p
1.972,6.008,5.101,n
8.032,5.398,2.309,n
0.991,2.281,1.155,p
6.171,5.447,5.759,n
8.821,7.939,1.815,n
1.705,1.455,3.652,p
9.060,8.941,7.135,n
1.057,9.364,1.949,n
9.096,3.821,1.742,n
2.512,5.865,9.316,p
0.659,7.367,0.641,p
9.826,1.682,2.726,n
2.647,6.900,1.509,n
2.565,1.371,1.728,p
2.028,8.838,8.624,n
3.363,4.915,4.160,p
5.035,0.479,2.279,p
1.053,0.560,8.721,p
7.417,0.457,2.891,p
5.404,4.485,0.061,n
5.768,9.553,8.566,n
2.965,7.814,3.596,n
6.759,6.310,8.542,n
7.648,7.591,1.277,n
0.095,8.149,5.175,p
1.747,3.087,2.154,p
3.382,2.067,5.253,n
2.071,8.343,4.318,n
5.694,8.444,8.110,n
3.365,9.412,7.585,n
6.578,9.173,9.980,n
8.626,2.950,1.870,n
9.867,9.150,8.423,n
8.758,9.664,4.385,n
8.993,6.562,8.414,n
4.443,8.981,4.692,n
7.462,1.786,3.835,n
7.342,9.037,1.373,n
3.029,1.336,3.242,p
1.663,6.278,5.075,p
7.714,2.489,8.418,p
0.607,6.238,9.358,p
8.697,8.245,6.613,n
2.252,3.010,4.224,p
5.000,9.045,2.250,n
6.941,1.585,4.620,p
4.187,4.414,9.959,p
0.988,3.485,0.421,p
5.693,6.433,7.534,n
7.993,6.656,0.188,n
5.595,2.405,2.184,p
5.207,1.988,0.682,p
4.360,6.938,9.359,n
0.797,7.864,4.512,p
2.854,5.735,2.996,p
4.828,5.214,2.801,n
6.639,3.193,7.402,n
0.640,0.118,0.345,p
3.335,2.284,6.942,p
5.624,8.105,5.705,n
5.183,3.630,4.526,p
3.888,9.127,2.789,n
1.322,6.875,0.102,p
9.341,7.313,9.574,n
8.133,6.538,9.899,n
5.747,4.526,9.265,n
2.733,2.757,7.506,p
2.586,4.725,0.904,p
2.389,6.416,1.324,p
5.047,1.366,8.557,p
8.740,8.143,1.349,n
8.159,0.009,5.942,p
0.616,2.054,9.140,n
3.884,2.429,2.287,p
3.139,2.038,1.573,p
1.106,5.941,3.754,p
5.029,3.180,7.923,p
3.268,7.831,7.446,n
5.039,3.227,5.406,p
6.331,2.920,1.265,n
8.121,9.271,8.744,n
3.151,3.137,2.693,p
5.017,0.571,0.539,n
3.888,2.907,0.403,p
4.263,3.244,5.050,p
7.900,2.576,8.482,n
7.743,2.513,8.810,n
1.765,4.844,0.237,p
3.297,3.221,6.790,p
4.864,3.891,9.166,p
6.428,8.243,7.861,n
5.857,1.985,2.151,p
1.788,2.813,6.302,p
8.617,1.507,9.508,n
9.539,7.000,2.207,n
1.353,7.381,7.298,p
5.921,6.355,1.126,p
5.736,2.686,5.226,p
5.473,0.422,9.702,p
3.699,5.337,9.357,n
8.111,5.931,1.822,n
5.016,2.955,0.095,p
5.220,1.216,4.323,p
6.529,8.937,4.435,n
4.660,6.474,4.167,n
9.225,3.471,7.792,n
1.378,6.773,3.340,p
6.733,5.255,2.805,n
7.695,9.332,6.659,n
0.029,7.562,6.186,p
0.880,1.680,3.771,p
8.721,4.251,2.829,n
6.789,0.242,9.600,p
0.768,7.549,0.561,n
1.268,6.335,1.621,p
1.310,7.527,5.541,p
3.971,6.710,4.337,n
7.273,1.211,9.146,p
6.332,9.684,3.825,n
5.922,2.701,4.661,p
1.535,9.934,2.934,n
0.945,5.687,6.686,p
4.946,3.357,4.465,p
4.217,6.753,9.710,n
4.898,7.514,9.531,n
5.732,4.505,9.475,n
7.744,4.596,6.413,n
6.900,4.437,4.276,p
9.101,2.692,8.873,n
3.881,3.060,2.458,p
1.472,1.606,4.147,p
0.257,5.995,1.112,p
2.376,3.770,7.229,n
9.090,2.972,7.284,p
1.267,1.870,7.842,p
6.440,7.315,4.749,n
7.250,5.489,8.445,n
7.086,6.332,6.935,n
5.514,3.037,9.853,p
0.945,0.478,6.105,p
6.672,3.789,2.509,p
7.461,1.394,5.430,p
4.402,5.899,4.999,n
6.516,3.079,5.177,n
2.594,3.502,7.371,p
7.243,5.436,6.039,n
6.725,8.297,4.207,n
4.251,3.401,7.516,p
8.964,9.279,2.863,n
5.013,4.826,3.380,n
4.945,1.658,1.468,n
5.242,1.278,6.540,p
6.477,6.398,3.774,n
1.463,2.382,4.348,p
2.095,1.645,6.901,p
5.651,1.237,5.948,p
5.446,3.234,9.158,p
1.364,6.868,6.879,p
1.250,2.412,3.959,p
9.066,1.345,6.448,n
5.170,0.051,1.983,p
5.417,8.895,8.336,n
4.458,7.694,5.900,p
0.243,1.830,4.310,p
2.733,7.681,9.673,n
2.537,0.237,4.960,p
7.929,2.673,7.624,n
9.165,9.308,4.372,n
9.831,9.484,3.605,n
0.876,1.598,7.063,p
4.162,0.992,3.344,p
8.935,1.532,3.882,n
4.800,6.429,7.393,n
4.609,3.380,6.887,p
0.141,0.099,0.525,p
8.852,9.396,6.481,p
9.410,0.062,4.980,p
1.410,0.169,0.284,p
5.065,0.004,4.785,p
8.293,9.038,8.697,n
5.341,8.216,5.401,n
9.793,1.620,9.227,n
5.491,2.735,5.246,p
9.336,2.806,0.605,n
7.350,5.840,1.040,n
2.738,6.223,3.246,p
6.370,1.527,3.622,p
9.373,6.062,6.191,n
6.431,9.467,6.024,n
9.463,2.232,8.647,p
1.253,1.167,1.397,n
3.960,3.570,8.276,n
8.053,4.769,0.233,n
1.475,4.042,7.254,p
9.353,6.589,0.589,n
2.947,8.712,7.574,n
3.186,9.286,1.580,p
2.676,5.365,0.817,p
6.120,5.385,2.498,n
4.724,8.773,3.750,n
6.567,0.453,0.226,p
0.941,2.915,3.434,p
7.071,0.176,8.677,p
0.019,5.646,5.568,p
5.437,6.811,2.484,n
7.150,5.985,9.521,n
7.266,0.203,3.898,n
6.684,8.014,0.483,n
6.854,9.430,4.237,n
1.967,4.407,0.088,p
0.313,1.496,5.567,p
0.672,7.506,2.947,p
2.223,7.347,3.750,n
0.137,2.053,0.530,p
9.965,6.558,2.264,n
2.016,0.286,9.435,p
5.747,3.411,4.972,n
8.395,1.046,9.615,n
1.920,2.857,7.105,p
5.629,6.845,6.824,n
2.614,1.724,3.133,p
1.182,7.519,7.320,p
7.096,3.696,4.541,n
7.082,9.231,8.545,n
7.162,6.321,6.747,n
8.085,3.133,0.208,n
4.033,1.519,5.451,n
4.117,6.479,7.784,n
1.872,4.134,9.809,p
5.042,1.578,4.795,p
2.947,2.170,0.662,p
6.205,1.341,4.833,p
2.835,8.351,5.826,n
2.310,8.352,5.617,n
9.721,9.064,8.830,p
6.106,2.161,8.294,n
1.277,0.782,0.991,p
4.470,8.275,7.731,n
5.117,8.864,1.081,n
1.737,8.012,2.641,n
6.940,0.174,9.343,p
9.404,7.402,6.887,n
1.932,9.775,0.634,n
5.623,0.592,6.154,p
0.200,3.295,7.837,p
0.728,5.781,7.971,p
5.656,3.205,8.832,p
5.628,2.015,6.548,p
7.027,1.726,4.550,p
8.167,6.861,6.349,n
8.717,2.697,0.164,n
5.490,5.938,3.537,n
1.786,1.006,1.923,p
2.909,8.607,3.112,n
6.076,2.784,6.943,p
4.679,4.361,2.619,n
0.768,1.189,2.846,p
2.828,4.693,7.033,p
6.017,4.708,4.702,n
1.146,6.743,4.547,p
7.948,4.511,8.958,n
4.480,5.931,8.321,n
0.252,2.968,7.687,p
3.486,4.126,0.699,p
6.475,3.294,7.833,n
2.823,7.116,1.534,n
4.419,6.203,7.599,n
6.652,2.073,1.575,p
1.003,2.537,8.143,p
4.533,4.197,4.239,p
8.879,4.630,3.807,n
5.375,5.682,1.225,n
1.911,1.811,0.646,n
6.320,9.473,5.160,n
3.807,3.837,3.770,p
6.451,9.225,0.706,n
0.421,7.060,1.088,n
7.106,0.274,8.503,p
2.823,4.869,9.934,p
2.117,0.480,9.337,p
7.054,5.507,1.348,n
9.983,5.608,4.235,n
0.139,2.254,9.352,p
8.321,9.385,7.434,p
7.416,1.531,5.269,p
0.675,5.388,5.125,p
2.086,7.941,1.487,n
4.652,7.941,0.041,n
4.206,0.486,6.055,p
1.935,6.982,6.247,p
4.125,9.534,4.246,n
2.635,9.457,1.251,n
4.207,2.868,8.754,p
3.224,3.575,5.974,p
2.966,2.329,6.029,p
3.718,1.207,0.374,p
0.977,7.511,3.838,p
7.977,2.526,3.441,n
8.298,6.817,0.159,n
0.831,2.096,0.053,p
1.508,5.702,1.656,p
7.259,2.973,4.181,n
2.561,2.329,7.226,p
7.431,2.424,4.899,p
0.912,4.474,5.352,p
6.984,4.475,1.390,n
0.808,4.354,1.013,p
7.853,7.344,0.355,p
8.454,9.027,5.856,n
3.649,9.234,7.391,n
3.452,0.026,4.951,p
3.796,3.169,0.846,p
1.021,3.128,7.512,p
8.514,6.767,5.694,n
7.871,1.775,3.579,n
4.584,1.742,2.266,p
9.906,3.478,3.754,n
2.281,9.070,2.688,n
2.335,9.023,6.389,n
1.929,5.881,1.221,p
0.694,5.253,2.310,p
7.713,1.104,9.581,p
7.256,7.171,8.141,n
8.141,1.698,0.928,n
2.730,6.769,0.034,p
4.007,0.529,4.674,n
0.270,1.039,7.522,n
6.309,0.259,6.269,p
2.428,2.845,7.785,p
7.423,4.928,8.718,n
3.715,9.792,3.537,n
0.697,8.553,3.361,n
0.027,5.726,7.840,p
0.971,7.274,0.457,p
0.057,9.024,0.990,n
2.310,0.389,7.103,p
7.282,1.796,2.618,n
3.260,8.786,6.810,p
1.017,5.653,8.222,p
3.455,7.404,8.136,n
0.393,1.020,8.111,p
2.012,0.452,0.550,p
9.419,5.959,5.272,n
2.308,2.937,6.122,p
1.284,0.559,0.978,p
8.967,8.295,4.944,n
4.764,4.295,2.119,n
1.859,0.398,6.592,n
1.071,1.490,3.255,p
5.629,1.592,9.207,p
1.865,8.683,9.631,n
1.121,4.210,9.371,n
3.380,1.745,2.656,n
2.194,5.783,1.311,p
4.612,1.051,1.762,p
7.773,5.557,6.240,n
5.230,1.898,6.816,p
7.807,9.624,7.791,n
2.928,7.967,2.981,n
4.166,3.988,7.621,p
1.463,3.069,0.351,p
6.616,8.066,0.790,n
5.562,1.758,5.212,p
6.394,7.106,4.385,n
8.282,4.201,0.847,n
3.771,6.992,0.813,n
2.218,0.753,5.605,p
2.772,0.202,3.423,p
3.229,2.836,5.907,p
4.954,7.338,0.598,n
9.231,4.174,5.479,n
9.902,3.452,6.971,n
6.234,1.809,4.985,n
2.140,9.505,5.481,n
4.305,9.631,6.536,n
8.394,6.108,4.843,n
8.031,1.519,9.352,p
0.310,6.071,3.812,p
6.355,8.036,7.644,n
3.878,4.745,9.932,p
2.072,8.074,1.706,n
1.336,0.034,4.659,p
1.208,9.040,8.901,n
3.804,2.855,4.243,p
9.647,0.025,7.288,n
1.863,8.604,6.569,n
7.697,6.066,5.530,n
0.172,5.212,8.982,p
4.163,7.885,2.632,n
8.162,0.134,0.211,p
8.108,0.639,4.748,p
6.506,3.450,9.908,n
6.438,1.651,0.606,p
6.364,5.062,4.640,n
3.144,3.808,8.720,p
2.353,1.946,1.859,p
7.756,6.091,9.432,n
3.103,5.274,4.405,p
4.081,4.742,0.797,p
5.288,3.793,6.419,n
9.027,4.599,8.957,n
5.222,2.578,3.392,p
1.976,1.824,5.185,p
0.781,5.223,3.040,n
8.641,9.092,6.640,p
5.570,6.645,4.506,n
2.976,1.238,9.545,p
6.734,9.191,4.265,n
4.725,4.281,7.291,n
1.148,4.452,6.325,p
8.801,6.096,4.278,n
2.693,4.448,7.587,p
3.869,5.042,2.967,p
5.887,3.111,3.196,p
3.301,5.031,9.280,p
2.424,8.344,0.780,n
1.483,6.344,5.771,p
6.893,6.513,1.423,n
5.241,0.154,0.951,p
1.015,2.941,8.180,p
3.585,1.252,7.158,n
1.434,5.131,8.918,p
1.740,5.850,1.870,p
6.290,5.652,6.593,n
8.017,4.783,9.828,n
7.597,6.693,2.497,p
3.435,4.820,1.366,p
9.350,0.662,5.886,n
4.797,3.823,3.035,p
4.004,2.184,8.421,p
0.011,0.958,5.351,p
1.503,6.178,4.402,p
1.382,4.328,8.387,p
0.547,8.345,1.353,p
5.209,6.490,6.877,p
8.854,3.905,3.938,n
5.409,6.786,3.779,n
8.601,6.043,4.157,n
1.052,3.870,9.919,p
6.079,2.041,0.618,p
4.957,1.142,0.984,p
3.186,9.618,6.605,p
3.745,9.548,5.921,n
8.570,8.686,4.659,n
0.962,4.303,3.002,p
0.545,2.677,9.884,p
0.027,4.372,9.915,p
2.751,1.136,7.411,p
8.333,2.790,6.558,n
0.457,0.034,3.964,p
8.404,7.035,4.591,n
5.800,4.806,5.531,n
5.747,8.879,6.763,n
4.193,5.791,3.852,n
6.119,8.616,3.493,n
8.096,4.408,1.022,p
2.606,4.080,7.812,p
0.681,8.814,5.378,n
0.773,4.573,6.638,p
1.703,3.005,4.845,n
2.307,9.580,1.008,n
3.670,5.753,3.492,p
4.983,3.366,2.706,p
2.839,6.347,7.739,n
2.594,6.177,4.289,p
9.984,2.119,5.310,n
1.792,0.202,6.413,n
8.202,2.644,7.862,n
1.399,4.640,2.432,p
0.670,3.107,8.394,p
0.626,7.780,8.219,p
5.412,8.764,5.972,n
6.666,1.247,7.229,p
9.683,0.470,9.875,n
6.248,0.301,4.321,p
5.586,4.280,5.498,n
6.415,0.084,4.229,p
1.305,5.590,9.374,p
7.742,1.994,1.653,n
7.216,3.277,1.632,n
3.006,5.151,0.216,p
7.762,4.838,8.482,n
9.814,7.990,1.355,n
2.883,9.384,5.338,n
0.050,6.859,9.196,p
4.757,3.053,3.319,p
8.853,6.491,6.018,n
1.771,6.342,1.046,p
2.549,9.606,2.579,n
0.986,0.504,7.538,p
3.635,9.927,1.918,n
3.044,4.303,2.056,p
5.991,2.947,2.284,p
5.439,2.778,2.569,p
4.747,8.873,1.786,n
2.533,1.755,1.559,p
1.714,4.696,4.190,p
7.898,4.290,0.588,n
6.318,3.745,8.918,n
4.503,4.534,9.548,n
6.588,7.258,1.336,n
4.500,8.320,9.257,p
6.135,8.409,7.087,n
2.526,8.934,2.694,n
6.579,9.551,5.202,n
4.279,2.435,3.338,p
2.314,5.193,8.169,p
0.307,6.579,4.819,p
6.873,2.235,4.881,n
9.893,6.065,9.316,n
0.096,0.428,1.799,p
7.015,1.931,8.201,p
2.464,2.107,0.037,p
5.438,5.942,7.640,p
4.882,3.379,5.078,p
6.957,0.914,8.887,p
0.248,9.704,8.119,n
4.695,3.274,3.832,p
1.251,0.682,8.199,p
2.798,7.556,6.287,p
7.875,0.362,6.990,p
3.370,9.922,0.613,n
3.550,2.402,6.162,p
9.188,9.688,6.478,n
9.653,9.440,5.064,n
7.168,0.113,8.995,p
1.523,7.976,1.528,n
6.291,9.567,7.912,n
0.212,5.976,1.475,p
9.924,2.805,5.580,n
8.138,1.962,0.119,n
1.049,5.203,0.517,p
1.440,4.391,8.794,p
3.397,2.508,3.994,p
0.992,0.882,7.732,p
4.333,5.770,4.261,n
2.327,3.365,0.148,p
7.055,5.344,9.419,n
5.161,2.750,6.065,p
4.420,1.278,3.321,p
0.887,3.059,6.894,p
3.811,0.455,0.546,p
8.629,4.376,9.933,n
0.839,2.389,9.516,p
0.230,1.609,9.926,p
6.269,0.630,5.772,p
8.476,7.038,7.714,p
6.898,4.801,7.060,n
2.540,1.424,2.090,p
8.105,7.161,5.279,p
6.000,3.050,0.981,n
0.928,2.208,7.163,p
3.898,1.831,7.349,p
9.238,2.597,0.933,n
8.745,2.129,9.364,n
4.846,6.925,7.185,n
7.078,0.726,7.121,p
2.164,7.979,3.493,n
5.657,3.972,0.244,n
6.298,8.460,9.713,n
5.326,7.675,3.621,n
3.897,6.364,0.806,n
4.933,2.276,2.602,p
9.006,4.474,4.794,p
4.216,0.827,4.883,p
7.023,9.545,3.481,p
8.220,4.214,4.627,n
0.849,7.518,0.530,p
2.445,0.860,5.421,p
1.184,3.888,6.175,p
