@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.566,5.678,1.249,p
4.580,4.940,5.405,p
7.260,9.317,1.095,n
5.066,2.301,2.479,p
6.649,7.694,9.074,n
0.442,1.713,2.787,n
9.951,1.725,1.187,n
4.909,4.429,6.821,n
7.287,8.168,0.241,n
2.390,4.712,6.868,p
9.436,9.240,9.894,n
2.235,5.804,7.308,n
0.327,4.621,9.670,p
9.378,1.274,0.486,n
5.612,2.816,6.827,p
8.787,1.129,8.223,n
4.385,5.711,9.291,n
1.352,7.509,8.949,p
8.466,6.630,6.212,n
5.217,0.209,3.802,p
7.664,9.761,2.324,n
5.718,8.232,2.668,n
3.358,5.631,1.820,p
2.126,2.308,0.872,p
1.207,1.513,4.031,p
9.248,5.922,8.702,n
9.149,3.927,0.903,n
4.551,0.696,0.604,p
7.247,3.841,3.771,n
1.994,2.982,4.194,p
7.672,0.896,2.717,p
5.653,9.201,3.494,n
2.994,0.748,2.821,n
3.753,8.350,8.889,p
4.183,7.958,0.653,n
5.534,9.254,7.128,n
1.363,6.905,5.323,p
1.347,4.540,0.982,p
9.891,3.910,6.647,n
8.187,9.092,9.667,n
3.708,3.253,4.413,p
7.267,8.693,4.000,n
4.428,2.549,6.282,p
4.448,4.421,3.841,p
3.178,4.422,8.451,p
3.054,7.900,0.347,n
7.160,7.353,1.715,n
4.853,1.199,6.729,p
7.455,3.020,8.629,n
8.383,1.883,6.819,n
1.154,6.589,8.256,n
2.497,2.551,5.520,p
4.835,1.882,2.009,p
0.449,0.213,6.208,p
2.847,0.498,3.945,p
0.774,9.973,3.927,n
0.266,1.258,8.158,p
7.697,5.619,1.475,n
8.638,2.486,3.261,n
2.892,7.486,1.850,n
6.545,4.848,1.793,n
2.583,6.054,7.425,p
5.042,0.231,0.278,p
1.153,2.419,0.625,p
0.801,1.913,3.448,p
0.652,5.341,3.607,p
5.686,8.893,7.531,p
2.544,0.966,3.666,n
8.457,3.109,1.749,n
2.907,3.467,0.842,p
2.287,5.870,0.966,n
0.096,3.679,0.601,n
3.368,0.942,4.160,n
7.452,6.725,7.687,n
6.327,0.423,5.175,p
4.272,4.967,5.786,n
8.776,4.860,5.215,n
3.333,1.291,1.010,p
7.520,0.216,9.522,p
5.665,1.912,3.324,p
4.317,1.346,7.930,p
2.797,2.462,4.380,p
5.099,0.454,9.049,p
9.047,1.238,0.907,n
4.899,0.933,2.514,p
4.608,0.055,9.578,p
0.538,3.071,7.603,p
9.713,1.400,6.531,n
5.064,2.749,4.481,p
9.857,7.783,5.409,n
0.578,2.109,9.121,p
4.692,0.291,4.262,p
9.446,4.716,6.162,n
7.291,7.236,0.213,n
9.312,7.022,8.863,n
9.675,5.132,7.900,n
4.318,2.107,1.186,p
6.893,8.624,7.949,n
5.892,8.142,7.349,n
9.770,4.133,3.177,n
7.030,6.485,0.053,n
6.071,0.743,8.230,p
8.697,7.005,3.556,n
6.932,3.316,2.925,n
7.041,3.117,2.935,n
2.171,2.888,0.080,p
7.872,8.204,7.565,n
1.474,7.243,5.203,n
3.287,7.846,1.487,n
8.459,4.998,6.859,n
5.065,0.096,0.487,p
3.729,1.964,4.470,p
5.741,8.326,4.056,n
8.446,9.158,7.139,n
1.288,2.903,3.918,p
4.244,2.296,7.223,p
5.480,2.389,2.871,n
5.152,5.769,0.185,n
5.110,5.052,4.566,n
7.802,9.286,3.365,n
2.904,7.498,1.351,n
8.902,7.184,9.970,n
1.811,4.190,4.730,p
3.254,3.601,7.251,p
3.541,1.269,7.118,p
3.245,8.331,2.362,n
2.318,7.538,0.147,n
1.242,5.326,3.112,p
4.063,0.370,9.238,p
4.827,8.119,4.733,n
2.361,4.151,0.224,p
4.509,1.489,6.674,p
2.241,2.100,4.602,p
1.437,4.326,3.145,n
2.002,2.187,8.385,n
5.481,6.264,0.321,n
5.269,8.022,5.009,n
2.781,2.875,1.060,p
3.604,7.665,1.268,n
2.673,1.542,5.743,p
0.404,6.320,2.974,p
0.239,0.384,0.805,p
5.994,3.220,9.407,n
1.186,1.674,1.697,p
0.051,7.739,4.530,p
4.127,0.322,3.856,p
1.628,2.388,6.748,p
0.686,2.071,6.115,p
3.103,9.672,8.796,n
0.947,2.538,3.137,p
1.330,2.492,1.074,p
5.407,4.614,5.605,n
1.637,4.858,8.478,p
7.517,8.939,1.170,n
3.458,8.653,6.168,n
2.937,1.878,8.303,p
2.021,3.568,3.851,n
7.745,4.923,2.685,n
5.748,5.303,3.586,n
3.075,2.375,8.439,p
7.864,5.019,3.079,p
7.926,6.090,3.357,n
2.242,3.972,0.928,p
8.154,8.351,4.443,n
6.792,9.861,8.605,n
3.861,0.109,0.083,p
4.629,2.645,1.046,p
3.156,3.537,4.899,p
5.875,0.048,6.329,p
6.164,7.728,0.091,n
3.899,9.495,5.852,n
0.930,2.605,5.394,p
5.184,0.345,9.366,p
3.159,3.165,1.495,p
1.376,1.367,7.802,p
8.445,2.520,7.837,n
2.640,1.753,0.103,p
5.927,2.800,6.166,p
4.731,5.131,6.763,n
9.002,7.739,3.128,n
3.370,1.732,8.425,p
3.874,5.234,6.179,n
5.734,0.388,4.370,p
9.915,2.636,6.863,n
5.620,7.159,9.409,p
2.899,1.722,4.747,n
2.256,7.842,4.935,n
4.970,4.617,2.167,n
1.477,0.892,3.831,p
3.282,9.719,6.897,n
3.712,8.575,4.446,n
8.277,3.699,1.019,n
5.746,4.379,4.858,n
9.383,8.863,1.317,n
7.456,5.700,2.042,n
8.109,4.365,5.011,p
0.339,4.536,9.213,p
2.393,0.659,7.797,p
1.666,3.408,7.842,n
2.912,1.792,1.578,p
7.100,5.933,0.465,n
9.038,9.666,2.694,n
0.346,3.672,3.679,p
4.957,2.290,8.189,p
7.929,7.346,6.319,n
4.010,0.852,1.625,p
4.007,1.004,3.760,p
5.072,4.844,9.780,n
3.085,8.244,0.586,n
5.215,0.286,9.850,p
9.351,5.141,8.671,n
1.213,9.319,5.189,n
0.676,0.673,2.633,p
0.212,6.747,6.577,p
4.806,5.802,7.732,n
9.658,3.283,7.634,n
0.622,4.755,3.218,p
3.581,7.501,0.761,n
0.041,0.801,5.766,p
6.176,8.054,5.734,n
1.596,3.093,2.612,p
2.936,4.734,2.302,n
9.021,5.095,7.846,n
8.271,8.663,5.038,n
6.458,1.977,9.312,n
3.726,0.121,9.018,p
4.390,0.657,2.781,p
0.721,2.523,5.435,p
1.881,0.129,0.327,p
4.203,4.348,5.304,n
0.262,5.979,0.144,p
2.465,1.021,0.681,p
9.833,1.803,1.153,n
5.348,0.394,1.701,p
1.563,0.155,1.175,p
1.308,5.231,3.024,p
1.856,4.002,6.314,p
4.085,7.669,0.618,n
2.015,1.313,7.278,p
1.002,3.307,3.980,n
2.715,2.487,0.011,n
1.862,3.497,2.842,p
5.304,1.695,6.604,p
4.666,2.435,2.857,n
4.323,0.125,4.547,p
1.348,0.904,0.690,p
1.143,9.948,8.754,n
3.815,0.608,0.390,p
2.907,2.663,4.261,n
3.114,2.335,2.109,p
1.868,2.378,6.303,p
5.817,0.682,3.057,p
6.600,2.867,3.572,n
1.446,6.937,2.125,n
6.321,0.173,4.806,p
9.706,3.324,2.720,n
1.445,2.405,6.724,p
3.241,6.842,7.119,n
2.536,6.288,5.039,p
1.247,2.474,3.099,p
8.074,3.814,0.032,n
1.821,5.724,1.721,p
7.297,9.102,4.551,n
8.048,6.334,5.522,n
8.244,7.413,2.979,n
4.727,7.653,8.811,n
3.599,4.096,7.585,p
8.198,0.996,8.864,n
2.529,3.111,4.739,p
0.110,7.650,4.909,p
9.162,5.047,9.335,n
5.722,4.627,3.168,n
7.725,0.206,3.316,p
2.274,5.497,3.380,p
7.502,1.519,3.351,n
0.016,0.392,3.773,p
9.455,5.807,3.832,p
6.905,2.036,1.186,p
6.130,0.112,4.643,p
3.962,4.098,4.275,p
5.300,2.645,9.128,p
8.495,6.184,3.493,p
5.426,5.605,8.838,n
6.746,8.366,6.235,n
6.864,0.814,1.791,n
7.014,2.618,0.461,n
7.249,3.042,6.190,n
5.883,8.134,6.303,n
0.845,5.634,7.209,p
6.117,5.603,6.471,n
5.275,0.659,3.907,p
8.699,9.558,6.250,n
8.841,5.534,5.834,n
5.802,3.294,3.758,n
1.241,0.178,2.656,p
2.401,7.097,4.669,n
4.703,4.920,9.880,n
2.453,3.419,2.248,p
6.163,5.848,4.087,n
6.552,5.695,4.446,n
2.500,5.541,8.030,p
5.193,4.361,8.840,p
7.304,6.986,6.523,n
1.509,7.714,2.407,n
4.210,5.595,4.154,p
9.545,4.148,4.757,n
4.300,9.772,6.307,n
1.765,0.824,0.496,p
9.234,7.048,6.305,n
2.921,8.551,8.215,n
7.327,7.327,7.956,n
2.625,2.885,9.509,p
4.610,0.389,5.505,p
4.596,8.030,7.985,n
7.127,3.096,9.445,n
0.532,2.745,4.957,p
2.567,3.650,5.786,n
5.126,6.799,1.779,n
0.004,7.135,8.463,p
3.937,5.747,7.100,n
0.202,1.201,8.764,p
0.801,5.568,2.697,p
7.872,3.063,2.204,n
0.938,7.469,0.625,p
7.274,0.568,8.386,p
1.009,7.836,1.406,p
2.362,4.341,4.686,p
6.765,0.955,4.088,p
6.615,8.077,6.341,n
0.278,2.386,8.121,p
5.766,8.469,4.620,n
0.832,4.104,4.992,p
1.637,3.074,5.790,p
5.292,4.253,9.559,n
3.276,2.585,6.255,n
6.991,0.056,6.745,p
3.724,5.074,9.326,p
1.493,7.070,5.313,p
4.013,8.862,3.983,p
4.964,8.669,7.027,n
2.754,8.968,9.841,n
8.245,8.458,1.106,p
5.393,0.725,7.641,p
9.132,9.951,5.916,n
5.421,7.580,0.903,n
0.362,2.347,2.912,p
4.106,2.918,8.380,p
4.046,5.368,6.416,n
5.307,7.506,6.050,n
4.715,9.733,1.915,n
5.060,5.525,7.349,n
6.739,0.904,3.021,p
1.213,2.610,7.218,p
2.750,9.188,6.621,n
7.801,4.869,9.300,n
8.998,0.390,5.157,n
3.919,0.189,3.354,p
3.889,7.846,2.733,n
9.965,4.915,7.907,p
7.733,5.704,9.583,n
8.672,7.750,1.675,n
7.263,2.089,1.303,n
5.773,6.852,2.198,n
5.497,3.076,6.178,p
2.513,6.651,9.103,n
8.996,7.877,0.620,n
7.409,4.646,4.792,n
3.432,2.896,5.752,p
3.490,6.193,9.977,p
6.590,4.149,5.590,n
5.772,2.575,4.090,n
1.182,4.370,6.473,p
2.325,3.998,2.156,p
7.531,0.686,0.007,p
0.030,6.437,7.013,p
9.268,2.730,9.907,p
3.597,7.861,9.260,n
3.217,5.649,4.831,p
0.927,1.361,2.529,p
2.168,5.521,2.563,n
3.818,5.222,7.367,n
4.674,9.689,0.336,p
3.235,1.413,5.341,p
2.019,6.933,0.221,p
7.838,0.346,2.233,p
0.617,2.576,4.847,p
9.665,9.331,0.436,n
6.513,4.229,6.316,n
1.878,7.266,9.766,n
1.969,2.898,7.692,p
6.256,2.959,0.480,n
2.227,7.240,8.000,n
0.579,8.018,8.250,p
2.478,7.314,3.538,n
6.188,4.781,6.404,n
5.192,2.913,3.749,p
6.110,5.609,5.269,n
6.286,0.893,8.382,p
4.977,4.194,2.058,n
2.764,0.447,1.204,p
1.666,5.146,9.749,p
9.905,0.320,5.224,n
0.347,4.586,7.849,p
9.533,3.729,8.531,n
8.846,7.876,7.029,n
0.674,5.372,1.373,p
0.838,8.588,0.929,n
1.450,6.479,3.822,p
9.543,8.993,1.707,p
2.824,5.239,2.457,p
1.984,9.174,4.654,n
5.803,3.685,8.805,n
8.379,2.961,9.898,n
1.361,2.858,1.185,p
5.120,5.776,1.754,n
8.768,6.934,1.977,n
9.597,4.071,9.348,n
4.557,1.979,4.628,p
8.623,5.005,5.708,n
1.594,5.039,7.745,p
9.271,7.622,7.783,n
6.474,0.302,1.680,p
9.833,7.724,0.300,n
1.138,9.681,6.534,n
2.624,6.833,9.581,n
2.026,2.942,8.882,p
0.644,3.646,3.973,p
4.926,0.732,3.735,p
3.659,4.386,5.171,p
0.979,6.768,3.861,p
3.552,5.075,2.304,p
1.275,0.729,2.020,p
9.899,4.204,9.886,n
9.524,7.307,2.463,n
1.577,3.895,6.902,p
7.483,9.752,6.295,n
0.470,7.732,4.481,p
9.883,0.101,4.748,n
6.636,6.636,7.083,n
5.521,5.257,8.205,n
6.135,2.492,1.920,n
2.770,4.400,9.648,p
8.324,6.034,8.756,n
5.525,5.059,3.169,n
4.480,5.408,7.770,n
6.342,1.965,2.050,p
2.468,6.791,6.365,n
4.088,9.780,3.840,n
4.759,3.081,3.470,n
1.825,9.323,9.297,n
9.758,0.553,6.795,n
1.611,5.377,1.413,p
8.185,3.355,6.556,n
3.155,0.921,9.250,p
1.449,8.263,7.744,n
1.003,6.177,8.396,n
5.185,0.055,1.241,p
8.782,9.408,5.009,n
2.647,4.479,1.055,p
2.897,1.370,3.389,p
5.666,0.448,8.204,p
4.181,2.102,9.946,p
8.253,2.073,4.618,n
3.154,4.165,0.477,p
4.712,2.475,6.544,p
7.636,9.756,2.603,n
1.164,7.808,7.655,p
9.978,4.252,3.914,n
3.840,1.196,9.055,n
4.560,4.972,2.240,p
0.493,5.603,6.829,p
8.850,8.898,5.180,n
0.586,7.439,7.244,n
8.915,6.900,0.092,n
1.054,9.543,1.294,p
5.531,4.944,9.216,n
3.810,3.317,2.712,p
3.928,4.064,3.926,n
6.640,7.391,1.969,n
1.645,0.177,8.759,p
1.517,2.149,5.343,p
5.959,5.939,1.406,n
1.398,2.850,3.720,p
2.936,1.652,7.058,p
7.659,2.733,4.901,n
0.935,6.107,4.812,p
1.372,5.337,5.636,p
0.106,2.060,1.409,p
2.441,6.275,8.816,p
2.632,6.001,2.930,p
1.290,1.696,3.856,p
5.815,7.547,4.029,n
0.148,9.210,9.194,n
8.535,8.230,9.304,n
3.435,4.448,1.550,p
1.663,1.832,0.828,p
0.620,5.992,5.994,p
6.366,1.237,5.736,p
9.052,2.450,2.753,n
3.685,8.034,5.614,n
6.212,7.380,7.859,n
5.324,0.300,2.722,p
7.032,4.568,1.848,n
5.070,2.042,5.703,p
7.001,1.257,7.088,p
2.905,3.635,8.689,p
2.376,7.252,3.306,n
2.713,1.440,0.989,p
0.487,7.337,9.388,p
1.286,6.035,7.509,p
2.767,2.536,6.290,p
1.540,1.745,5.003,p
5.844,1.377,5.062,p
3.110,2.419,9.471,p
8.534,6.815,7.431,n
3.738,5.221,2.345,p
4.925,6.892,5.735,n
6.413,1.088,0.527,p
2.161,8.358,0.534,n
2.574,8.431,3.331,n
2.218,0.062,5.674,p
0.319,0.177,3.406,p
6.264,1.838,2.437,n
2.054,4.824,9.869,p
3.379,2.467,2.079,p
0.803,0.537,0.723,p
0.931,9.952,5.550,n
5.546,6.787,0.357,n
3.161,9.494,7.310,n
5.450,0.086,6.437,n
2.863,7.473,9.522,n
3.805,0.261,6.042,p
8.952,9.711,7.656,n
4.774,0.406,8.966,p
3.143,0.948,4.922,p
6.069,3.303,2.421,n
6.294,2.383,0.563,p
6.798,3.356,8.106,n
6.897,8.584,0.539,n
8.654,0.169,5.544,p
0.253,8.540,0.428,p
0.284,7.797,4.846,p
2.807,4.348,4.952,p
1.174,0.263,1.514,p
5.353,9.478,9.982,n
5.057,1.215,6.276,p
0.235,7.339,5.323,p
2.776,7.689,8.413,n
3.361,6.015,9.358,n
7.889,5.580,5.427,n
6.549,7.345,5.498,n
7.154,5.553,6.715,n
8.213,2.169,3.992,n
7.810,7.072,2.285,n
1.448,5.958,3.037,p
6.117,0.133,5.983,p
2.384,8.390,0.934,p
2.876,6.735,4.231,n
0.106,7.919,0.895,p
1.537,7.638,8.202,n
9.673,1.224,9.189,n
4.621,0.657,4.565,p
0.343,1.942,2.120,p
6.804,2.925,2.455,n
5.575,1.550,6.227,p
7.982,0.145,1.511,p
5.465,1.056,8.514,p
9.484,7.454,5.364,n
2.459,0.208,5.315,p
5.172,2.715,0.479,p
4.269,0.534,8.691,p
6.915,2.778,4.524,n
6.609,6.699,8.161,n
0.426,3.287,5.164,p
1.751,0.583,9.828,p
5.430,5.453,8.009,n
4.864,1.000,0.987,p
8.055,1.326,6.051,n
7.391,0.416,0.384,p
0.726,5.852,2.322,p
4.257,2.068,1.483,p
9.993,6.925,5.493,n
1.866,3.985,2.572,n
6.750,2.602,3.212,p
5.992,8.824,7.185,n
0.654,0.894,7.017,p
7.246,2.351,2.381,n
4.304,3.615,9.495,p
3.591,4.314,3.405,p
8.615,5.077,5.416,n
0.764,2.758,4.542,p
3.050,5.479,7.252,p
0.944,6.620,9.885,p
9.779,9.043,5.682,n
8.076,5.308,6.431,n
4.706,1.300,8.277,n
3.247,8.337,2.869,n
7.325,0.324,3.704,n
7.702,9.682,2.759,n
0.528,0.251,2.979,p
9.898,0.784,4.312,n
6.378,1.758,5.865,p
4.006,3.064,1.064,p
8.790,6.440,0.663,n
0.610,8.909,3.184,n
9.678,1.836,9.385,n
2.927,1.530,5.296,p
7.299,0.084,1.597,p
9.201,9.568,6.211,p
4.032,5.654,9.105,n
6.814,0.626,5.723,p
4.280,9.521,6.186,n
8.853,6.861,3.436,n
8.936,8.868,7.891,n
2.954,4.400,0.249,p
9.330,4.092,5.916,n
9.325,2.200,7.278,n
2.661,3.353,3.233,p
1.354,0.784,3.127,p
6.997,1.033,8.976,p
2.262,4.574,3.681,p
5.612,9.957,6.273,n
0.912,9.115,2.286,n
3.956,8.673,8.336,n
8.102,7.541,6.456,n
7.090,8.594,7.822,n
0.429,2.567,7.982,p
5.338,0.476,1.800,p
2.763,9.879,1.272,n
7.919,5.365,3.686,n
9.846,7.228,1.907,n
4.302,3.891,0.354,p
7.586,8.054,2.042,n
3.023,9.312,3.394,n
9.796,1.470,9.703,n
4.216,0.668,1.848,p
7.109,0.357,9.746,p
0.614,0.102,3.700,p
4.401,3.290,1.442,p
9.968,5.904,3.046,p
7.696,2.697,2.621,n
3.284,4.608,0.907,p
5.546,9.109,2.090,n
1.993,7.907,1.266,n
0.804,0.602,5.729,p
3.029,4.401,0.543,p
2.283,6.134,2.129,p
9.357,2.983,0.398,n
3.349,4.913,5.203,p
1.878,7.100,8.442,p
7.838,3.897,4.293,n
1.351,6.817,4.197,p
9.951,6.022,5.707,n
7.144,3.075,9.341,p
2.596,8.883,5.221,n
1.022,7.140,6.580,p
6.409,6.440,1.347,n
4.419,3.396,3.496,p
1.014,5.302,5.584,p
8.022,6.943,6.658,n
0.608,1.845,1.414,p
9.725,0.603,6.893,n
2.568,7.407,1.482,n
9.374,0.290,7.344,n
0.351,1.072,4.412,n
5.625,0.741,9.990,p
4.052,3.244,7.118,p
0.589,8.027,2.624,p
8.349,2.878,9.036,n
7.773,9.124,5.250,n
8.982,5.025,0.343,n
1.792,8.511,7.480,n
5.043,3.599,4.999,p
5.023,0.650,6.646,p
9.959,4.041,1.221,n
3.732,6.402,1.736,n
7.902,1.894,9.487,n
3.081,8.167,1.778,n
5.635,4.277,7.273,n
7.715,3.830,1.885,n
2.371,1.777,3.466,p
7.579,8.793,5.736,n
1.792,1.616,0.248,p
7.821,0.704,2.559,p
0.243,4.683,9.788,n
0.949,0.692,8.623,p
0.715,7.612,7.484,p
4.871,5.253,2.805,n
9.373,1.969,1.504,n
4.893,2.999,5.252,p
4.584,4.178,5.043,p
3.057,6.999,3.393,n
0.431,6.846,5.243,p
2.213,4.207,1.980,p
2.022,8.449,4.183,n
6.706,4.363,9.003,n
2.838,2.460,6.619,p
7.002,6.037,1.581,n
6.112,8.921,1.812,n
8.053,6.527,2.742,n
7.334,8.668,8.903,n
5.545,5.049,2.964,n
2.494,5.376,4.311,p
2.251,4.569,2.379,n
7.601,1.824,9.969,n
9.253,0.580,3.561,n
4.064,6.857,2.801,n
8.183,4.704,4.379,n
4.373,5.805,4.726,n
7.597,9.751,6.722,n
4.065,6.156,3.944,n
6.407,8.817,8.619,n
0.654,4.953,7.191,p
9.948,0.177,5.326,n
6.690,6.631,2.698,n
7.136,8.780,9.172,n
1.855,1.224,6.042,p
5.242,5.378,4.807,n
5.730,3.854,3.479,n
8.865,3.522,4.041,p
9.511,9.747,2.460,n
7.704,1.722,1.597,n
8.767,3.373,5.965,n
5.740,7.197,5.115,p
6.110,4.104,8.790,n
3.138,9.941,5.885,n
0.134,6.094,7.224,p
4.659,4.113,3.558,p
3.419,6.257,5.255,p
7.848,8.422,0.684,n
2.662,2.815,2.804,p
8.518,4.431,8.077,n
7.609,8.651,4.803,n
6.433,2.365,0.694,p
9.153,8.761,5.631,n
8.735,6.869,0.767,n
6.977,0.606,7.330,p
0.937,3.962,5.187,p
1.661,6.480,9.303,p
3.502,0.424,7.471,p
1.080,5.274,5.309,p
7.214,5.132,0.462,n
9.011,6.260,6.269,n
3.231,3.042,8.682,p
2.297,5.149,9.870,p
1.075,2.783,4.668,p
2.554,5.911,5.021,p
6.174,1.326,1.507,p
9.507,4.206,3.161,n
8.425,1.527,9.097,p
6.022,7.284,4.941,n
3.100,9.631,2.392,p
8.228,5.138,0.104,n
3.270,5.785,5.879,n
9.585,7.132,1.661,n
5.153,7.175,0.365,n
1.761,2.044,4.918,p
7.771,9.926,7.657,n
2.946,5.420,6.326,p
4.592,3.870,0.832,p
5.492,8.138,2.349,n
6.009,1.123,4.182,p
3.518,6.093,6.563,n
6.971,9.004,7.173,n
6.173,4.232,9.649,n
3.524,4.648,2.479,p
1.719,2.926,4.571,p
5.743,2.774,3.403,p
3.356,0.083,9.856,p
0.145,0.537,0.928,p
9.393,0.544,7.150,n
2.395,3.892,9.246,p
5.512,6.907,7.786,n
0.533,2.686,6.680,p
3.998,2.780,8.452,p
5.957,2.363,6.245,p
4.368,4.566,4.014,p
9.624,4.783,7.016,n
5.107,2.167,5.932,p
2.348,8.166,9.012,n
6.303,6.434,2.187,n
6.429,1.493,8.348,p
8.181,0.242,5.951,p
3.019,6.095,2.442,n
1.760,5.468,6.784,n
5.598,0.248,7.723,p
2.931,1.582,6.126,p
0.016,7.956,3.337,p
4.972,7.164,8.256,n
0.818,0.451,2.109,p
7.928,6.297,9.454,n
4.352,0.362,0.099,p
9.982,0.863,4.219,p
5.033,4.073,8.482,n
1.016,3.397,3.291,p
0.037,2.119,5.416,p
0.773,2.851,1.247,p
9.114,0.122,0.774,n
1.689,6.916,3.320,p
9.827,6.639,2.506,n
1.495,4.930,5.925,p
7.393,2.640,2.851,n
8.350,4.212,1.770,n
0.291,8.200,9.452,p
2.358,3.220,7.244,p
3.358,0.182,5.509,p
9.005,2.150,0.618,n
1.233,5.267,9.683,p
4.603,3.112,0.397,p
3.506,3.807,3.789,p
4.695,5.957,2.858,n
6.340,0.529,9.654,p
6.851,6.236,3.039,n
9.640,7.662,8.196,n
7.873,9.795,1.091,n
9.068,5.081,8.722,n
3.328,5.954,5.908,n
9.585,0.985,1.545,p
9.137,3.430,2.693,n
7.465,3.985,5.653,p
3.041,7.496,9.335,n
9.066,5.514,1.866,n
0.368,9.282,1.552,n
4.093,3.648,7.191,p
8.181,4.529,9.445,n
3.364,3.817,7.997,p
9.992,5.658,6.482,n
1.390,3.521,6.442,p
0.407,9.968,2.789,p
8.617,6.935,6.143,n
0.937,6.768,1.916,n
7.444,8.191,3.762,n
0.296,8.381,9.086,p
0.636,5.906,9.832,p
6.599,0.097,7.885,n
1.689,2.793,8.275,p
2.533,9.645,5.898,n
0.979,9.049,8.818,n
9.599,7.661,3.439,n
9.720,0.378,7.720,n
6.619,8.347,2.305,p
4.985,0.135,8.068,n
8.353,2.141,1.341,n
9.393,8.758,3.158,n
9.886,2.954,8.628,n
0.072,7.011,4.318,p
9.248,5.761,8.812,n
2.744,4.867,2.415,p
7.957,1.846,4.322,n
0.549,6.791,2.849,p
2.422,6.163,3.755,p
6.943,0.217,0.721,n
7.613,9.912,6.772,n
4.718,3.370,9.037,p
4.164,0.995,6.252,p
3.280,4.768,7.669,p
9.369,6.516,3.607,n
5.248,4.391,5.341,n
1.514,3.973,5.041,p
5.302,5.199,5.675,n
3.350,5.217,2.421,p
6.831,3.810,6.602,n
2.055,1.174,3.192,p
2.138,1.231,8.118,p
4.719,0.649,3.227,p
2.437,3.685,2.196,p
0.264,1.772,6.162,p
1.775,8.833,1.600,n
9.866,3.634,9.581,n
3.377,1.919,9.426,p
4.218,7.233,0.080,n
4.155,0.613,2.090,p
4.442,0.611,5.825,p
2.412,9.286,3.553,n
5.998,9.896,3.995,n
9.291,1.733,4.511,n
4.633,3.329,6.726,p
8.672,2.618,2.130,n
4.902,4.673,9.979,n
4.981,7.528,9.240,n
8.676,6.180,6.179,n
1.774,2.761,0.344,n
7.987,4.964,5.211,n
7.595,2.703,3.620,n
7.316,9.494,4.539,n
4.884,6.944,9.040,n
1.762,3.237,5.964,p
0.122,6.883,7.127,p
0.466,6.887,2.390,p
3.892,1.446,2.983,p
0.851,0.842,1.227,p
2.063,6.742,0.713,p
0.826,3.333,9.538,p
2.395,2.497,4.362,p
9.967,4.244,4.524,n
1.091,7.786,4.794,p
9.614,8.994,8.009,n
5.299,1.872,5.587,p
0.630,7.737,1.676,p
3.757,1.062,8.222,p
0.292,5.642,5.558,p
4.337,6.003,7.526,n
9.877,4.246,6.146,n
5.755,2.015,0.267,p
0.287,8.912,0.215,n
5.189,2.086,9.069,p
2.233,8.405,3.047,n
1.209,3.875,6.421,p
2.167,3.062,3.101,p
1.903,4.486,0.363,p
8.879,3.869,9.896,n
0.855,9.685,1.312,n
8.178,2.476,1.366,n
9.175,3.476,3.309,n
4.847,7.849,2.357,n
5.099,1.702,2.077,p
6.679,8.322,0.604,n
7.764,7.444,1.909,n
0.124,9.032,5.128,p
8.620,7.339,0.748,p
9.561,6.525,8.052,n
3.791,1.566,8.808,p
0.406,5.587,0.711,p
6.659,0.208,1.100,p
7.216,5.939,4.210,n
7.075,1.674,0.871,p
3.732,0.478,2.506,p
8.891,2.328,7.964,n
5.171,2.945,8.095,p
1.925,8.087,0.008,n
3.792,0.209,8.533,p
9.705,8.275,0.455,n
3.572,5.637,2.704,p
2.312,1.736,3.062,p
0.315,5.082,0.122,p
1.317,1.269,9.060,p
2.080,1.582,1.195,p
7.733,4.812,2.233,p
0.538,8.276,3.860,p
8.466,0.033,1.453,n
7.079,9.808,4.541,n
4.845,2.700,8.715,p
6.282,0.894,8.692,p
3.837,1.830,9.076,p
8.701,2.165,0.601,n
3.530,2.846,7.118,p
5.711,2.148,2.760,p
0.959,3.677,2.262,p
0.771,6.490,8.609,p
0.409,7.780,4.179,p
6.935,0.242,0.590,p
7.853,2.356,7.139,n
0.046,8.602,7.627,p
0.217,8.617,8.979,p
5.577,7.509,0.640,n
7.647,2.733,8.085,n
2.793,8.257,0.077,n
7.858,5.144,8.298,p
2.789,0.053,9.996,n
1.797,6.391,5.172,n
9.560,2.900,5.221,n
9.383,7.908,4.792,n
2.591,3.567,8.164,p
6.023,3.870,0.869,n
3.478,9.424,4.753,n
2.739,9.977,9.715,n
9.682,5.130,1.828,n
0.586,8.245,7.601,p
8.056,9.891,9.747,p
4.660,6.479,9.989,n
1.389,3.033,8.450,p
0.872,3.931,0.880,p
1.281,5.581,6.254,p
1.127,0.163,8.227,p
7.003,5.827,8.102,n
5.498,9.794,9.490,n
8.576,1.119,7.699,n
9.049,8.159,9.469,n
7.056,0.849,2.615,p
5.373,2.235,2.288,n
3.380,3.524,0.196,p
1.409,5.885,7.219,p
1.483,3.755,6.354,p
5.991,3.331,6.407,n
5.477,1.208,8.621,p
4.784,3.706,1.360,p
4.044,5.067,8.752,n
1.629,8.191,7.780,n
1.092,8.089,1.212,n
8.240,8.181,2.091,n
3.634,3.229,7.927,p
7.417,6.824,9.295,n
5.503,7.362,3.174,n
8.241,8.287,9.715,n
2.565,5.336,6.898,p
5.220,3.396,8.967,p
2.472,8.275,6.733,p
