@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.566,5.678,1.249,p
4.580,4.940,5.405,p
7.260,9.317,1.095,n
5.066,2.301,2.479,p
6.649,7.694,9.074,n
0.442,1.713,2.787,n
9.563,8.764,2.447,n
2.876,9.357,6.233,n
4.751,1.004,7.272,p
2.469,6.091,5.598,p
6.555,3.854,0.961,n
2.488,1.172,3.205,p
0.536,3.126,3.270,p
2.495,2.963,3.122,p
7.288,4.194,0.637,n
2.265,9.914,0.233,n
5.106,2.660,1.535,p
2.862,0.638,8.661,p
0.668,4.917,1.301,p
8.749,8.667,9.506,n
8.764,4.645,6.168,n
9.619,9.189,9.878,n
3.012,4.674,3.848,p
1.945,2.499,8.108,p
8.161,3.359,6.814,n
9.183,2.936,0.357,n
3.779,4.711,6.052,p
4.142,1.706,0.993,p
9.375,8.331,8.090,n
1.504,1.638,3.737,p
9.559,7.720,5.114,n
5.018,6.800,4.058,n
8.880,5.107,4.112,p
0.978,8.339,7.846,p
0.687,5.477,5.583,p
5.790,2.303,3.939,p
8.126,8.474,6.485,n
6.285,9.355,8.068,n
7.898,4.417,7.921,n
6.796,2.048,1.890,p
2.675,2.522,5.445,p
5.733,6.214,7.975,n
1.831,0.316,4.407,p
2.218,8.448,5.405,n
2.420,9.312,8.051,n
5.101,5.413,5.112,n
6.405,8.156,5.255,n
6.656,5.857,7.039,n
6.603,5.433,7.440,n
4.654,6.128,2.884,n
1.019,4.727,9.438,p
8.435,9.172,2.666,n
7.441,7.717,0.792,n
0.174,1.329,0.716,p
4.267,7.319,0.801,n
6.741,7.447,9.472,n
5.676,8.427,1.497,n
7.092,8.805,3.425,n
8.910,8.145,4.346,n
6.738,1.374,9.529,p
8.860,7.448,5.087,n
3.926,4.579,8.260,p
4.025,9.700,1.280,n
5.161,8.055,2.867,n
4.084,2.871,4.543,p
4.156,7.177,2.347,n
7.495,7.505,3.984,p
5.654,8.923,4.750,p
2.672,2.082,2.264,p
7.790,0.457,6.141,p
4.917,2.964,3.970,n
1.236,7.417,3.445,n
8.166,2.176,7.257,p
0.379,9.464,9.704,n
0.931,6.974,1.921,p
4.954,2.545,8.244,p
4.782,6.053,7.538,n
3.498,2.830,4.116,p
1.627,2.361,0.950,p
5.354,9.868,0.215,n
4.838,2.207,9.563,p
2.354,2.529,4.758,p
8.509,8.180,1.020,n
7.972,3.705,5.044,n
1.627,3.151,6.233,p
4.368,7.203,6.669,n
4.720,0.687,8.542,p
0.493,5.442,5.053,p
5.111,7.667,5.697,n
2.746,5.672,7.354,p
1.379,8.548,6.705,n
2.870,4.407,4.963,p
1.216,1.732,0.493,p
7.869,6.158,4.055,n
6.814,9.061,9.053,n
4.596,5.783,3.520,n
8.242,3.603,1.938,n
9.764,8.595,2.708,n
1.502,1.177,8.135,p
0.110,9.682,0.790,n
2.733,5.709,4.778,p
1.859,8.034,5.722,n
8.879,2.927,1.481,n
6.151,1.904,2.136,p
0.263,8.435,0.924,p
1.097,7.064,5.590,p
4.157,2.420,0.957,p
8.281,8.418,3.311,n
5.951,1.883,3.475,p
2.086,8.015,6.541,n
3.968,1.459,2.203,p
7.905,0.602,7.903,p
7.314,8.389,6.386,n
9.100,1.384,3.978,n
7.141,4.326,4.685,n
0.296,8.286,3.739,p
9.864,1.137,5.874,p
0.947,5.013,5.000,p
2.722,3.810,9.568,p
8.569,5.266,2.789,n
7.376,9.290,9.813,n
0.598,8.248,4.724,p
1.628,8.037,7.298,n
5.827,9.157,4.181,n
7.938,0.583,5.799,p
6.079,9.526,1.798,n
7.599,7.912,6.687,n
5.971,7.175,3.205,n
7.122,6.576,3.418,n
6.020,4.401,5.575,n
4.362,3.343,6.612,p
8.463,8.970,7.078,n
7.695,1.967,6.413,n
1.747,0.366,2.318,n
7.722,0.902,1.926,n
1.638,0.156,8.400,p
4.124,8.708,6.906,n
7.649,1.763,6.425,n
8.766,1.174,1.768,n
4.396,2.397,4.491,p
2.337,1.824,0.902,p
1.702,8.244,5.826,n
6.156,5.155,3.316,n
3.283,4.247,3.878,p
0.701,7.394,0.775,p
1.447,1.892,5.323,p
2.176,2.467,6.797,p
1.721,2.087,2.346,p
1.471,1.822,9.922,p
9.448,1.798,0.580,n
1.711,6.576,6.438,p
3.707,1.896,2.677,p
7.851,0.717,9.934,p
2.375,3.847,8.703,p
8.420,7.294,6.118,n
4.943,7.312,7.337,n
1.680,9.599,4.307,p
8.320,1.552,3.974,n
0.523,5.255,9.870,p
6.220,6.883,6.628,n
3.306,3.548,2.341,n
2.450,2.029,5.264,p
1.865,2.488,0.196,p
0.205,7.951,4.772,p
3.023,3.662,3.742,p
2.301,6.837,0.450,n
1.056,7.119,8.032,p
2.136,9.812,4.908,n
1.880,1.826,3.778,p
6.305,8.293,0.959,n
5.645,8.125,6.946,n
2.680,7.360,3.521,n
8.559,5.125,0.717,n
5.190,4.260,3.712,n
0.579,4.427,7.583,p
5.129,3.042,8.724,p
7.797,9.955,2.962,n
3.266,3.935,4.229,p
4.318,6.198,9.109,n
4.746,9.919,7.359,n
5.187,8.745,1.430,n
2.070,2.087,8.528,p
1.077,7.092,0.075,p
3.163,3.812,9.741,p
3.716,0.281,8.101,n
3.927,2.216,3.391,n
8.813,9.066,0.612,n
7.509,7.085,2.914,n
7.554,2.089,3.744,n
0.190,7.731,2.663,p
0.754,1.376,2.693,p
0.370,3.804,0.687,p
7.723,0.215,7.437,p
8.690,5.716,5.718,n
1.002,4.332,2.080,p
5.043,6.222,0.099,p
3.087,9.423,6.840,n
3.594,0.122,0.280,p
6.553,4.454,3.991,p
3.006,8.798,0.221,n
3.667,1.807,3.349,p
5.491,4.333,7.583,n
5.626,1.732,4.182,p
0.170,6.465,4.728,p
2.388,4.720,6.042,p
4.066,9.240,5.218,n
2.543,5.058,1.612,p
7.261,4.402,6.470,n
4.258,1.849,0.765,p
3.249,4.195,1.467,p
5.055,2.007,8.868,p
0.034,7.037,4.190,p
0.749,1.810,4.731,p
0.486,2.023,0.703,p
2.946,4.677,5.089,p
2.049,4.033,3.755,p
5.170,3.794,1.860,p
5.074,6.730,4.377,n
9.972,0.309,7.615,n
2.200,6.788,4.301,p
9.931,0.364,6.124,n
4.029,0.731,6.466,p
7.775,0.488,1.391,p
5.319,3.461,7.339,p
6.062,6.899,5.652,n
3.806,8.654,0.606,n
0.909,0.251,5.811,p
7.496,1.606,3.320,n
4.640,1.284,7.816,p
4.053,1.153,3.512,p
3.668,9.520,9.795,n
8.915,8.618,8.813,n
7.265,9.337,9.225,n
6.852,9.100,7.934,n
5.165,3.036,5.080,p
7.936,2.296,3.487,n
5.569,2.837,2.889,p
9.653,6.319,4.017,n
1.833,2.496,2.627,p
8.038,6.787,6.309,p
2.529,8.369,4.717,p
7.033,0.163,0.178,p
1.782,4.863,3.422,p
7.256,0.344,0.252,p
3.950,6.567,1.529,n
8.444,5.361,0.145,n
1.598,6.469,7.349,p
9.752,0.122,1.117,n
0.343,0.580,9.519,n
8.839,8.903,7.672,n
3.352,4.366,6.862,p
6.421,4.559,3.245,n
6.893,5.093,0.130,n
5.857,1.896,3.844,p
0.370,7.708,4.058,p
2.206,6.452,6.497,p
1.445,2.405,6.724,p
3.241,6.842,7.119,n
2.536,6.288,5.039,p
1.247,2.474,3.099,p
8.074,3.814,0.032,n
1.821,5.724,1.721,p
7.297,9.102,4.551,n
8.048,6.334,5.522,n
8.244,7.413,2.979,n
4.727,7.653,8.811,n
3.599,4.096,7.585,p
8.198,0.996,8.864,n
2.529,3.111,4.739,p
0.110,7.650,4.909,p
9.162,5.047,9.335,n
5.722,4.627,3.168,n
7.725,0.206,3.316,p
2.274,5.497,3.380,p
7.502,1.519,3.351,n
0.016,0.392,3.773,p
9.455,5.807,3.832,p
6.905,2.036,1.186,p
6.130,0.112,4.643,p
3.962,4.098,4.275,p
5.300,2.645,9.128,p
8.495,6.184,3.493,p
5.426,5.605,8.838,n
6.746,8.366,6.235,n
6.864,0.814,1.791,n
7.014,2.618,0.461,n
7.249,3.042,6.190,n
5.883,8.134,6.303,n
0.845,5.634,7.209,p
6.117,5.603,6.471,n
5.275,0.659,3.907,p
8.699,9.558,6.250,n
8.841,5.534,5.834,n
5.802,3.294,3.758,n
1.241,0.178,2.656,p
2.401,7.097,4.669,n
4.703,4.920,9.880,n
2.453,3.419,2.248,p
6.163,5.848,4.087,n
6.552,5.695,4.446,n
2.500,5.541,8.030,p
5.193,4.361,8.840,p
7.304,6.986,6.523,n
1.509,7.714,2.407,n
4.210,5.595,4.154,p
9.545,4.148,4.757,n
4.300,9.772,6.307,n
1.765,0.824,0.496,p
9.234,7.048,6.305,n
2.921,8.551,8.215,n
7.327,7.327,7.956,n
2.625,2.885,9.509,p
4.610,0.389,5.505,p
4.596,8.030,7.985,n
7.127,3.096,9.445,n
0.532,2.745,4.957,p
2.567,3.650,5.786,n
5.126,6.799,1.779,n
0.004,7.135,8.463,p
3.937,5.747,7.100,n
0.202,1.201,8.764,p
0.801,5.568,2.697,p
7.872,3.063,2.204,n
0.938,7.469,0.625,p
7.274,0.568,8.386,p
1.009,7.836,1.406,p
2.362,4.341,4.686,p
6.765,0.955,4.088,p
6.615,8.077,6.341,n
0.278,2.386,8.121,p
5.766,8.469,4.620,n
0.832,4.104,4.992,p
1.637,3.074,5.790,p
5.292,4.253,9.559,n
3.276,2.585,6.255,n
6.991,0.056,6.745,p
3.724,5.074,9.326,p
1.493,7.070,5.313,p
4.013,8.862,3.983,p
4.964,8.669,7.027,n
2.754,8.968,9.841,n
8.245,8.458,1.106,p
5.393,0.725,7.641,p
9.132,9.951,5.916,n
5.421,7.580,0.903,n
0.362,2.347,2.912,p
4.106,2.918,8.380,p
4.046,5.368,6.416,n
5.307,7.506,6.050,n
4.715,9.733,1.915,n
5.060,5.525,7.349,n
6.739,0.904,3.021,p
1.213,2.610,7.218,p
2.750,9.188,6.621,n
7.801,4.869,9.300,n
8.998,0.390,5.157,n
3.919,0.189,3.354,p
3.889,7.846,2.733,n
9.965,4.915,7.907,p
7.733,5.704,9.583,n
8.672,7.750,1.675,n
7.263,2.089,1.303,n
5.773,6.852,2.198,n
5.497,3.076,6.178,p
2.513,6.651,9.103,n
8.996,7.877,0.620,n
7.409,4.646,4.792,n
3.432,2.896,5.752,p
3.490,6.193,9.977,p
6.590,4.149,5.590,n
5.772,2.575,4.090,n
1.182,4.370,6.473,p
2.325,3.998,2.156,p
7.531,0.686,0.007,p
0.030,6.437,7.013,p
9.268,2.730,9.907,p
3.597,7.861,9.260,n
3.217,5.649,4.831,p
0.927,1.361,2.529,p
2.168,5.521,2.563,n
3.818,5.222,7.367,n
4.674,9.689,0.336,p
3.235,1.413,5.341,p
2.019,6.933,0.221,p
7.838,0.346,2.233,p
0.617,2.576,4.847,p
9.665,9.331,0.436,n
6.513,4.229,6.316,n
1.878,7.266,9.766,n
1.969,2.898,7.692,p
6.256,2.959,0.480,n
2.227,7.240,8.000,n
0.579,8.018,8.250,p
2.478,7.314,3.538,n
6.188,4.781,6.404,n
5.192,2.913,3.749,p
6.110,5.609,5.269,n
6.286,0.893,8.382,p
4.977,4.194,2.058,n
2.764,0.447,1.204,p
1.666,5.146,9.749,p
9.905,0.320,5.224,n
0.347,4.586,7.849,p
9.533,3.729,8.531,n
8.846,7.876,7.029,n
0.674,5.372,1.373,p
0.838,8.588,0.929,n
1.450,6.479,3.822,p
9.543,8.993,1.707,p
2.824,5.239,2.457,p
1.984,9.174,4.654,n
5.803,3.685,8.805,n
8.379,2.961,9.898,n
1.361,2.858,1.185,p
5.120,5.776,1.754,n
8.768,6.934,1.977,n
9.597,4.071,9.348,n
4.557,1.979,4.628,p
8.623,5.005,5.708,n
1.594,5.039,7.745,p
9.271,7.622,7.783,n
6.474,0.302,1.680,p
9.833,7.724,0.300,n
1.138,9.681,6.534,n
2.624,6.833,9.581,n
2.026,2.942,8.882,p
0.644,3.646,3.973,p
4.926,0.732,3.735,p
3.659,4.386,5.171,p
0.979,6.768,3.861,p
3.552,5.075,2.304,p
1.275,0.729,2.020,p
9.899,4.204,9.886,n
9.524,7.307,2.463,n
1.577,3.895,6.902,p
7.483,9.752,6.295,n
0.470,7.732,4.481,p
9.883,0.101,4.748,n
6.636,6.636,7.083,n
5.521,5.257,8.205,n
6.135,2.492,1.920,n
2.770,4.400,9.648,p
8.324,6.034,8.756,n
5.525,5.059,3.169,n
4.480,5.408,7.770,n
6.342,1.965,2.050,p
2.468,6.791,6.365,n
4.088,9.780,3.840,n
4.759,3.081,3.470,n
1.825,9.323,9.297,n
9.758,0.553,6.795,n
1.611,5.377,1.413,p
8.185,3.355,6.556,n
3.155,0.921,9.250,p
1.449,8.263,7.744,n
1.003,6.177,8.396,n
5.185,0.055,1.241,p
8.782,9.408,5.009,n
2.647,4.479,1.055,p
2.897,1.370,3.389,p
5.666,0.448,8.204,p
4.181,2.102,9.946,p
8.253,2.073,4.618,n
3.154,4.165,0.477,p
4.712,2.475,6.544,p
7.636,9.756,2.603,n
1.164,7.808,7.655,p
9.978,4.252,3.914,n
3.840,1.196,9.055,n
4.560,4.972,2.240,p
0.493,5.603,6.829,p
8.850,8.898,5.180,n
0.586,7.439,7.244,n
8.915,6.900,0.092,n
1.054,9.543,1.294,p
5.531,4.944,9.216,n
3.810,3.317,2.712,p
3.928,4.064,3.926,n
6.640,7.391,1.969,n
1.645,0.177,8.759,p
1.517,2.149,5.343,p
5.959,5.939,1.406,n
1.398,2.850,3.720,p
2.936,1.652,7.058,p
7.659,2.733,4.901,n
0.935,6.107,4.812,p
1.372,5.337,5.636,p
0.106,2.060,1.409,p
2.441,6.275,8.816,p
2.632,6.001,2.930,p
1.290,1.696,3.856,p
5.815,7.547,4.029,n
0.148,9.210,9.194,n
8.535,8.230,9.304,n
3.435,4.448,1.550,p
1.663,1.832,0.828,p
0.620,5.992,5.994,p
6.366,1.237,5.736,p
9.052,2.450,2.753,n
3.685,8.034,5.614,n
6.212,7.380,7.859,n
5.324,0.300,2.722,p
7.032,4.568,1.848,n
5.070,2.042,5.703,p
7.001,1.257,7.088,p
2.905,3.635,8.689,p
2.376,7.252,3.306,n
2.713,1.440,0.989,p
0.487,7.337,9.388,p
1.286,6.035,7.509,p
2.767,2.536,6.290,p
1.540,1.745,5.003,p
5.844,1.377,5.062,p
3.110,2.419,9.471,p
8.534,6.815,7.431,n
3.738,5.221,2.345,p
4.925,6.892,5.735,n
6.413,1.088,0.527,p
2.161,8.358,0.534,n
2.574,8.431,3.331,n
2.218,0.062,5.674,p
0.319,0.177,3.406,p
6.264,1.838,2.437,n
2.054,4.824,9.869,p
3.379,2.467,2.079,p
0.803,0.537,0.723,p
0.931,9.952,5.550,n
5.546,6.787,0.357,n
3.161,9.494,7.310,n
5.450,0.086,6.437,n
2.863,7.473,9.522,n
3.805,0.261,6.042,p
8.952,9.711,7.656,n
4.774,0.406,8.966,p
3.143,0.948,4.922,p
6.069,3.303,2.421,n
6.294,2.383,0.563,p
6.798,3.356,8.106,n
6.897,8.584,0.539,n
8.654,0.169,5.544,p
0.253,8.540,0.428,p
0.284,7.797,4.846,p
2.807,4.348,4.952,p
1.174,0.263,1.514,p
5.353,9.478,9.982,n
5.057,1.215,6.276,p
0.235,7.339,5.323,p
2.776,7.689,8.413,n
3.361,6.015,9.358,n
7.889,5.580,5.427,n
6.549,7.345,5.498,n
7.154,5.553,6.715,n
8.213,2.169,3.992,n
7.810,7.072,2.285,n
1.448,5.958,3.037,p
6.117,0.133,5.983,p
2.384,8.390,0.934,p
2.876,6.735,4.231,n
0.106,7.919,0.895,p
1.537,7.638,8.202,n
9.673,1.224,9.189,n
4.621,0.657,4.565,p
0.343,1.942,2.120,p
6.804,2.925,2.455,n
5.575,1.550,6.227,p
7.982,0.145,1.511,p
5.465,1.056,8.514,p
9.484,7.454,5.364,n
2.459,0.208,5.315,p
5.172,2.715,0.479,p
4.269,0.534,8.691,p
6.915,2.778,4.524,n
6.609,6.699,8.161,n
0.426,3.287,5.164,p
1.751,0.583,9.828,p
5.430,5.453,8.009,n
4.864,1.000,0.987,p
8.055,1.326,6.051,n
7.391,0.416,0.384,p
0.726,5.852,2.322,p
4.257,2.068,1.483,p
9.993,6.925,5.493,n
1.866,3.985,2.572,n
6.750,2.602,3.212,p
5.992,8.824,7.185,n
0.654,0.894,7.017,p
7.246,2.351,2.381,n
4.304,3.615,9.495,p
3.591,4.314,3.405,p
8.615,5.077,5.416,n
0.764,2.758,4.542,p
3.050,5.479,7.252,p
0.944,6.620,9.885,p
9.779,9.043,5.682,n
8.076,5.308,6.431,n
4.706,1.300,8.277,n
3.247,8.337,2.869,n
7.325,0.324,3.704,n
7.702,9.682,2.759,n
0.528,0.251,2.979,p
9.898,0.784,4.312,n
6.378,1.758,5.865,p
4.006,3.064,1.064,p
8.790,6.440,0.663,n
0.610,8.909,3.184,n
9.678,1.836,9.385,n
2.927,1.530,5.296,p
7.299,0.084,1.597,p
9.201,9.568,6.211,p
4.032,5.654,9.105,n
6.814,0.626,5.723,p
4.280,9.521,6.186,n
8.853,6.861,3.436,n
8.936,8.868,7.891,n
2.954,4.400,0.249,p
9.330,4.092,5.916,n
9.325,2.200,7.278,n
2.661,3.353,3.233,p
1.354,0.784,3.127,p
6.997,1.033,8.976,p
2.262,4.574,3.681,p
5.612,9.957,6.273,n
0.912,9.115,2.286,n
3.956,8.673,8.336,n
8.102,7.541,6.456,n
7.090,8.594,7.822,n
0.429,2.567,7.982,p
5.338,0.476,1.800,p
2.763,9.879,1.272,n
7.919,5.365,3.686,n
9.846,7.228,1.907,n
4.302,3.891,0.354,p
7.586,8.054,2.042,n
3.023,9.312,3.394,n
9.796,1.470,9.703,n
4.216,0.668,1.848,p
7.109,0.357,9.746,p
0.614,0.102,3.700,p
4.401,3.290,1.442,p
9.968,5.904,3.046,p
7.696,2.697,2.621,n
3.284,4.608,0.907,p
5.546,9.109,2.090,n
1.993,7.907,1.266,n
0.804,0.602,5.729,p
3.029,4.401,0.543,p
2.283,6.134,2.129,p
9.357,2.983,0.398,n
3.349,4.913,5.203,p
1.878,7.100,8.442,p
7.838,3.897,4.293,n
1.351,6.817,4.197,p
9.951,6.022,5.707,n
7.144,3.075,9.341,p
2.596,8.883,5.221,n
1.022,7.140,6.580,p
6.409,6.440,1.347,n
4.419,3.396,3.496,p
1.014,5.302,5.584,p
8.022,6.943,6.658,n
0.608,1.845,1.414,p
9.725,0.603,6.893,n
2.568,7.407,1.482,n
9.374,0.290,7.344,n
0.351,1.072,4.412,n
5.625,0.741,9.990,p
4.052,3.244,7.118,p
0.589,8.027,2.624,p
8.349,2.878,9.036,n
7.773,9.124,5.250,n
8.982,5.025,0.343,n
1.792,8.511,7.480,n
5.043,3.599,4.999,p
5.023,0.650,6.646,p
9.959,4.041,1.221,n
3.732,6.402,1.736,n
7.902,1.894,9.487,n
3.081,8.167,1.778,n
5.635,4.277,7.273,n
7.715,3.830,1.885,n
2.371,1.777,3.466,p
7.579,8.793,5.736,n
1.792,1.616,0.248,p
7.821,0.704,2.559,p
0.243,4.683,9.788,n
0.949,0.692,8.623,p
0.715,7.612,7.484,p
4.871,5.253,2.805,n
9.373,1.969,1.504,n
4.893,2.999,5.252,p
4.584,4.178,5.043,p
3.057,6.999,3.393,n
0.431,6.846,5.243,p
2.213,4.207,1.980,p
2.022,8.449,4.183,n
6.706,4.363,9.003,n
2.838,2.460,6.619,p
7.002,6.037,1.581,n
6.112,8.921,1.812,n
8.053,6.527,2.742,n
7.334,8.668,8.903,n
5.545,5.049,2.964,n
2.494,5.376,4.311,p
2.251,4.569,2.379,n
7.601,1.824,9.969,n
9.253,0.580,3.561,n
4.064,6.857,2.801,n
8.183,4.704,4.379,n
4.373,5.805,4.726,n
7.597,9.751,6.722,n
4.065,6.156,3.944,n
6.407,8.817,8.619,n
0.654,4.953,7.191,p
9.948,0.177,5.326,n
6.690,6.631,2.698,n
7.136,8.780,9.172,n
1.855,1.224,6.042,p
5.242,5.378,4.807,n
5.730,3.854,3.479,n
8.865,3.522,4.041,p
9.511,9.747,2.460,n
7.704,1.722,1.597,n
8.767,3.373,5.965,n
5.740,7.197,5.115,p
6.110,4.104,8.790,n
3.138,9.941,5.885,n
0.134,6.094,7.224,p
4.659,4.113,3.558,p
3.419,6.257,5.255,p
7.848,8.422,0.684,n
2.662,2.815,2.804,p
8.518,4.431,8.077,n
7.609,8.651,4.803,n
6.433,2.365,0.694,p
9.153,8.761,5.631,n
8.735,6.869,0.767,n
6.977,0.606,7.330,p
0.937,3.962,5.187,p
1.661,6.480,9.303,p
3.502,0.424,7.471,p
1.080,5.274,5.309,p
7.214,5.132,0.462,n
9.011,6.260,6.269,n
3.231,3.042,8.682,p
2.297,5.149,9.870,p
1.075,2.783,4.668,p
2.554,5.911,5.021,p
6.174,1.326,1.507,p
9.507,4.206,3.161,n
8.425,1.527,9.097,p
6.022,7.284,4.941,n
3.100,9.631,2.392,p
8.228,5.138,0.104,n
3.270,5.785,5.879,n
9.585,7.132,1.661,n
5.153,7.175,0.365,n
1.761,2.044,4.918,p
7.771,9.926,7.657,n
2.946,5.420,6.326,p
4.592,3.870,0.832,p
5.492,8.138,2.349,n
6.009,1.123,4.182,p
3.518,6.093,6.563,n
6.971,9.004,7.173,n
6.173,4.232,9.649,n
3.524,4.648,2.479,p
1.719,2.926,4.571,p
5.743,2.774,3.403,p
3.356,0.083,9.856,p
0.145,0.537,0.928,p
9.393,0.544,7.150,n
2.395,3.892,9.246,p
5.512,6.907,7.786,n
0.533,2.686,6.680,p
3.998,2.780,8.452,p
5.957,2.363,6.245,p
4.368,4.566,4.014,p
9.624,4.783,7.016,n
5.107,2.167,5.932,p
2.348,8.166,9.012,n
6.303,6.434,2.187,n
6.429,1.493,8.348,p
8.181,0.242,5.951,p
3.019,6.095,2.442,n
1.760,5.468,6.784,n
5.598,0.248,7.723,p
2.931,1.582,6.126,p
0.016,7.956,3.337,p
4.972,7.164,8.256,n
0.818,0.451,2.109,p
7.928,6.297,9.454,n
4.352,0.362,0.099,p
9.982,0.863,4.219,p
5.033,4.073,8.482,n
1.016,3.397,3.291,p
0.037,2.119,5.416,p
0.773,2.851,1.247,p
9.114,0.122,0.774,n
1.689,6.916,3.320,p
9.827,6.639,2.506,n
1.495,4.930,5.925,p
7.393,2.640,2.851,n
8.350,4.212,1.770,n
0.291,8.200,9.452,p
2.358,3.220,7.244,p
3.358,0.182,5.509,p
9.005,2.150,0.618,n
1.233,5.267,9.683,p
4.603,3.112,0.397,p
3.506,3.807,3.789,p
4.695,5.957,2.858,n
6.340,0.529,9.654,p
6.851,6.236,3.039,n
9.640,7.662,8.196,n
7.873,9.795,1.091,n
9.068,5.081,8.722,n
3.328,5.954,5.908,n
9.585,0.985,1.545,p
9.137,3.430,2.693,n
7.465,3.985,5.653,p
3.041,7.496,9.335,n
9.066,5.514,1.866,n
0.368,9.282,1.552,n
4.093,3.648,7.191,p
8.181,4.529,9.445,n
3.364,3.817,7.997,p
9.992,5.658,6.482,n
1.390,3.521,6.442,p
0.407,9.968,2.789,p
8.617,6.935,6.143,n
0.937,6.768,1.916,n
7.444,8.191,3.762,n
0.296,8.381,9.086,p
0.636,5.906,9.832,p
6.599,0.097,7.885,n
1.689,2.793,8.275,p
2.533,9.645,5.898,n
0.979,9.049,8.818,n
9.599,7.661,3.439,n
9.720,0.378,7.720,n
6.619,8.347,2.305,p
4.985,0.135,8.068,n
8.353,2.141,1.341,n
9.393,8.758,3.158,n
9.886,2.954,8.628,n
0.072,7.011,4.318,p
9.248,5.761,8.812,n
2.744,4.867,2.415,p
7.957,1.846,4.322,n
0.549,6.791,2.849,p
2.422,6.163,3.755,p
6.943,0.217,0.721,n
7.613,9.912,6.772,n
4.718,3.370,9.037,p
4.164,0.995,6.252,p
3.280,4.768,7.669,p
9.369,6.516,3.607,n
5.248,4.391,5.341,n
1.514,3.973,5.041,p
5.302,5.199,5.675,n
3.350,5.217,2.421,p
6.831,3.810,6.602,n
2.055,1.174,3.192,p
2.138,1.231,8.118,p
4.719,0.649,3.227,p
2.437,3.685,2.196,p
0.264,1.772,6.162,p
1.775,8.833,1.600,n
9.866,3.634,9.581,n
3.377,1.919,9.426,p
4.218,7.233,0.080,n
4.155,0.613,2.090,p
4.442,0.611,5.825,p
2.412,9.286,3.553,n
5.998,9.896,3.995,n
9.291,1.733,4.511,n
4.633,3.329,6.726,p
8.672,2.618,2.130,n
4.902,4.673,9.979,n
4.981,7.528,9.240,n
8.676,6.180,6.179,n
1.774,2.761,0.344,n
7.987,4.964,5.211,n
7.595,2.703,3.620,n
7.316,9.494,4.539,n
4.884,6.944,9.040,n
1.762,3.237,5.964,p
0.122,6.883,7.127,p
0.466,6.887,2.390,p
3.892,1.446,2.983,p
0.851,0.842,1.227,p
2.063,6.742,0.713,p
0.826,3.333,9.538,p
2.395,2.497,4.362,p
9.967,4.244,4.524,n
1.091,7.786,4.794,p
9.614,8.994,8.009,n
5.299,1.872,5.587,p
0.630,7.737,1.676,p
3.757,1.062,8.222,p
0.292,5.642,5.558,p
4.337,6.003,7.526,n
9.877,4.246,6.146,n
5.755,2.015,0.267,p
0.287,8.912,0.215,n
5.189,2.086,9.069,p
2.233,8.405,3.047,n
1.209,3.875,6.421,p
2.167,3.062,3.101,p
1.903,4.486,0.363,p
8.879,3.869,9.896,n
0.855,9.685,1.312,n
8.178,2.476,1.366,n
9.175,3.476,3.309,n
4.847,7.849,2.357,n
5.099,1.702,2.077,p
6.679,8.322,0.604,n
7.764,7.444,1.909,n
0.124,9.032,5.128,p
8.620,7.339,0.748,p
9.561,6.525,8.052,n
3.791,1.566,8.808,p
0.406,5.587,0.711,p
6.659,0.208,1.100,p
7.216,5.939,4.210,n
7.075,1.674,0.871,p
3.732,0.478,2.506,p
8.891,2.328,7.964,n
5.171,2.945,8.095,p
1.925,8.087,0.008,n
3.792,0.209,8.533,p
9.705,8.275,0.455,n
3.572,5.637,2.704,p
2.312,1.736,3.062,p
0.315,5.082,0.122,p
1.317,1.269,9.060,p
2.080,1.582,1.195,p
7.733,4.812,2.233,p
0.538,8.276,3.860,p
8.466,0.033,1.453,n
7.079,9.808,4.541,n
4.845,2.700,8.715,p
6.282,0.894,8.692,p
3.837,1.830,9.076,p
8.701,2.165,0.601,n
3.530,2.846,7.118,p
5.711,2.148,2.760,p
0.959,3.677,2.262,p
0.771,6.490,8.609,p
0.409,7.780,4.179,p
6.935,0.242,0.590,p
7.853,2.356,7.139,n
0.046,8.602,7.627,p
0.217,8.617,8.979,p
5.577,7.509,0.640,n
7.647,2.733,8.085,n
2.793,8.257,0.077,n
7.858,5.144,8.298,p
2.789,0.053,9.996,n
1.797,6.391,5.172,n
9.560,2.900,5.221,n
9.383,7.908,4.792,n
2.591,3.567,8.164,p
6.023,3.870,0.869,n
3.478,9.424,4.753,n
2.739,9.977,9.715,n
9.682,5.130,1.828,n
0.586,8.245,7.601,p
8.056,9.891,9.747,p
4.660,6.479,9.989,n
1.389,3.033,8.450,p
0.872,3.931,0.880,p
1.281,5.581,6.254,p
1.127,0.163,8.227,p
7.003,5.827,8.102,n
5.498,9.794,9.490,n
8.576,1.119,7.699,n
9.049,8.159,9.469,n
7.056,0.849,2.615,p
5.373,2.235,2.288,n
3.380,3.524,0.196,p
1.409,5.885,7.219,p
1.483,3.755,6.354,p
5.991,3.331,6.407,n
5.477,1.208,8.621,p
4.784,3.706,1.360,p
4.044,5.067,8.752,n
1.629,8.191,7.780,n
1.092,8.089,1.212,n
8.240,8.181,2.091,n
3.634,3.229,7.927,p
7.417,6.824,9.295,n
5.503,7.362,3.174,n
8.241,8.287,9.715,n
2.565,5.336,6.898,p
5.220,3.396,8.967,p
2.472,8.275,6.733,p
